T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
810	FCC_A1	86.06056849	0	13.93943151	96	0	4	-4943.82741275919		
810	FCC_A1	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4	-5092.99591006788		
810	FCC_A1	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4	-5224.51594741106		
810	FCC_A1	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4	-5349.53241471975		
810	FCC_A1	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4	-5470.40985202844		
810	FCC_A1	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4	-5588.26833244413		
810	FCC_A1	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4	-5703.76526298431		
810	FCC_A1	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4	-5817.33312032749		
810	FCC_A1	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4	-5929.2776873258		
810	FCC_A1	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4	-6039.82618466898		
810	FCC_A1	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4	-6149.15372201216		
810	FCC_A1	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4	-6257.39906935534		
810	FCC_A1	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4	-6364.67463669852		
810	FCC_A1	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4	-6471.07308404171		
810	FCC_A1	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4	-6576.67191447843		
810	FCC_A1	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4	-6681.5367318216		
810	FCC_A1	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4	-6785.72362916479		
810	FCC_A1	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4	-6889.28097958046		
810	FCC_A1	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4	-6992.25077692365		
810	FCC_A1	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4	-7094.66974426682		
810	FCC_A1	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4	-7196.57015161001		
810	FCC_A1	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4	-7297.98047204673		
810	FCC_A1	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4	-7398.92592938991		
810	FCC_A1	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4	-7499.42895638822		
810	FCC_A1	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4	-7599.5095337314		
810	FCC_A1	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4	-7699.18555107458		
810	FCC_A1	80.13055867	4.987825494	14.88161584	83.72596586	12.27403414	4	-7798.47297841776		
810	FCC_A1	79.90248137	5.179664936	14.9178537	83.28484998	12.71515002	4	-7897.38615576093		
810	FCC_A1	79.67440407	5.371504378	14.95409156	82.84587198	13.15412802	4	-7995.93794310412		
810	FCC_A1	79.44632677	5.56334382	14.99032941	82.40901637	13.59098363	4	-8094.13989354084		
810	FCC_A1	79.21824946	5.755183262	15.02656727	81.97426779	14.02573221	4	-8192.00237395653		
810	FCC_A1	78.99017216	5.947022704	15.06280513	81.54161103	14.45838897	4	-8289.5346812997		
810	FCC_A1	78.76209486	6.138862146	15.09904299	81.11103103	14.88896897	4	-8386.74516864288		
810	FCC_A1	78.53401756	6.330701588	15.13528085	80.68251288	15.31748712	4	-8483.64132598606		
810	FCC_A1	78.30594026	6.52254103	15.17151871	80.2560418	15.7439582	4	-8580.22985332925		
810	FCC_A1	78.07786296	6.714380472	15.20775657	79.83160315	16.16839685	4	-8676.51671067242		
810	FCC_A1	77.84978566	6.906219914	15.24399443	79.40918245	16.59081755	4	-8772.5072280156		
810	FCC_A1	77.62170836	7.098059356	15.28023228	78.98876533	17.01123467	4	-8868.20612845233		
810	FCC_A1	77.39363106	7.289898799	15.31647014	78.57033757	17.42966243	4	-8963.61757545064		
810	FCC_A1	77.16555376	7.481738241	15.352708	78.15388509	17.84611491	4	-9058.74521279382		
810	FCC_A1	76.93747646	7.673577683	15.38894586	77.73939393	18.26060607	4	-9153.592240137		
810	FCC_A1	76.70939916	7.865417125	15.42518372	77.32685028	18.67314972	4	-9248.16140748018		
810	FCC_A1	76.48132186	8.057256567	15.46142158	76.91624043	19.08375957	4	-9342.45505482335		
810	FCC_A1	76.25324455	8.249096009	15.49765944	76.50755082	19.49244918	4	-9436.47517523904		
810	FCC_A1	76.02516725	8.440935451	15.5338973	76.10076801	19.89923199	4	-9530.22338258222		
810	FCC_A1	75.79708995	8.632774893	15.57013515	75.6958787	20.3041213	4	-9623.70100301895		
810	FCC_A1	75.56901265	8.824614335	15.60637301	75.29286968	20.70713032	4	-9716.90901036213		
810	FCC_A1	75.34093535	9.016453777	15.64261087	74.89172789	21.10827211	4	-9809.84814770531		
810	FCC_A1	75.11285805	9.208293219	15.67884873	74.49244038	21.50755962	4	-9902.51886504848		
810	FCC_A1	74.88478075	9.400132661	15.71508659	74.09499434	21.90500566	4	-9994.92137239166		
810	FCC_A1	74.65670345	9.591972103	15.75132445	73.69937704	22.30062296	4	-10087.0556497348		
810	FCC_A1	74.42862615	9.783811545	15.78756231	73.30557589	22.69442411	4	-10178.921457078		
810	FCC_A1	74.20054885	9.975650987	15.82380016	72.91357842	23.08642158	4	-10270.5183475147		
810	FCC_A1	73.97247155	10.16749043	15.86003802	72.52337227	23.47662773	4	-10361.8456845131		
810	FCC_A1	73.74439425	10.35932987	15.89627588	72.13494517	23.86505483	4	-10452.902652546		
810	FCC_A1	73.51631695	10.55116931	15.93251374	71.748285	24.251715	4	-10543.6882505789		
810	FCC_A1	73.28823964	10.74300876	15.9687516	71.36337973	24.63662027	4	-10634.2013282356		
810	FCC_A1	73.06016234	10.9348482	16.00498946	70.98021743	25.01978257	4	-10724.4405762685		
810	FCC_A1	72.83208504	11.12668764	16.04122732	70.59878629	25.40121371	4	-10814.4045443015		
810	FCC_A1	72.60400774	11.31852708	16.07746518	70.2190746	25.7809254	4	-10904.0916323344		
810	FCC_A1	72.37593044	11.51036652	16.11370303	69.84107078	26.15892922	4	-10993.5001234608		
810	FCC_A1	72.14785314	11.70220597	16.14994089	69.46476331	26.53523669	4	-11082.6281680451		
810	FCC_A1	71.91977584	11.89404541	16.18617875	69.09014081	26.90985919	4	-11171.473806078		
810	FCC_A1	71.69169854	12.08588485	16.22241661	68.71719198	27.28280802	4	-11260.0349541109		
810	FCC_A1	71.46362124	12.27772429	16.25865447	68.34590563	27.65409437	4	-11348.3094321438		
810	FCC_A1	71.23554394	12.46956373	16.29489233	67.97627068	28.02372932	4	-11436.2949501767		
810	FCC_A1	71.00746664	12.66140318	16.33113019	67.60827612	28.39172388	4	-11523.989124761		
810	FCC_A1	70.77938934	12.85324262	16.36736805	67.24191107	28.75808893	4	-11611.3894927939		
810	FCC_A1	70.55131204	13.04508206	16.4036059	66.87716472	29.12283528	4	-11698.4934739203		
810	FCC_A1	70.32323473	13.2369215	16.43984376	66.51402636	29.48597364	4	-11785.2984350258		
810	FCC_A1	70.09515743	13.42876094	16.47608162	66.1524854	29.8475146	4	-11871.8016430587		
810	FCC_A1	69.86708013	13.62060039	16.51231948	65.79253131	30.20746869	4	-11958.0002776429		
810	FCC_A1	69.63900283	13.81243983	16.54855734	65.43415367	30.56584633	4	-12043.8914856758		
810	FCC_A1	69.41092553	14.00427927	16.5847952	65.07734214	30.92265786	4	-12129.4722937087		
810	FCC_A1	69.18284823	14.19611871	16.62103306	64.72208648	31.27791352	4	-12214.7397017417		
810	FCC_A1	68.95477093	14.38795816	16.65727092	64.36837654	31.63162346	4	-12299.6906063259		
810	FCC_A1	68.72669363	14.5797976	16.69350877	64.01620225	31.98379775	4	-12384.3218874524		
810	FCC_A1	68.49861633	14.77163704	16.72974663	63.66555362	32.33444638	4	-12468.6303254853		
810	FCC_A1	68.27053903	14.96347648	16.76598449	63.31642078	32.68357922	4	-12552.6126635182		
810	FCC_A1	68.04246173	15.15531592	16.80222235	62.9687939	33.0312061	4	-12636.2655815511		
810	FCC_A1	67.81438443	15.34715537	16.83846021	62.62266328	33.37733672	4	-12719.5857061353		
810	FCC_A1	67.58630713	15.53899481	16.87469807	62.27801926	33.72198074	4	-12802.5696241682		
810	FCC_A1	67.35822982	15.73083425	16.91093593	61.93485229	34.06514771	4	-12885.2138652737		
810	FCC_A1	67.13015252	15.92267369	16.94717378	61.5931529	34.4068471	4	-12967.5149064001		
810	FCC_A1	66.90207522	16.11451313	16.98341164	61.2529117	34.7470883	4	-13049.4691844331		
810	FCC_A1	66.67399792	16.30635258	17.0196495	60.91411936	35.08588064	4	-13131.0730990173		
810	FCC_A1	66.44592062	16.49819202	17.05588736	60.57676665	35.42323335	4	-13212.3229970502		
810	FCC_A1	66.21784332	16.69003146	17.09212522	60.24084442	35.75915558	4	-13293.2151950831		
810	FCC_A1	65.98976602	16.8818709	17.12836308	59.90634359	36.09365641	4	-13373.745953116		
810	FCC_A1	65.76168872	17.07371034	17.16460094	59.57325515	36.42674485	4	-13453.911521149		
810	FCC_A1	65.53361142	17.26554979	17.2008388	59.24157018	36.75842982	4	-13533.7080757332		
810	FCC_A1	65.30553412	17.45738923	17.23707665	58.91127982	37.08872018	4	-13613.1318068596		
810	FCC_A1	65.07745682	17.64922867	17.27331451	58.58237531	37.41762469	4	-13692.1788148926		
810	FCC_A1	64.84937952	17.84106811	17.30955237	58.25484792	37.74515208	4	-13770.8452029255		
810	FCC_A1	64.62130221	18.03290755	17.34579023	57.92868905	38.07131095	4	-13849.1270540309		
810	FCC_A1	64.39322491	18.224747	17.38202809	57.60389011	38.39610989	4	-13927.0203586151		
810	FCC_A1	64.16514761	18.41658644	17.41826595	57.28044264	38.71955736	4	-14004.521156648		
810	FCC_A1	63.93707031	18.60842588	17.45450381	56.9583382	39.0416618	4	-14081.625414681		
810	FCC_A1	63.70899301	18.80026532	17.49074167	56.63756846	39.36243154	4	-14158.3290627139		
810	FCC_A1	63.48091571	18.99210476	17.52697952	56.31812513	39.68187487	4	-14234.6280338404		
810	FCC_A1	63.25283841	19.18394421	17.56321738	56	40	4	-14310.5182084246		
										
810	LIQUID	86.06056849	0	13.93943151	96	0	4		-3924.57783275918	
810	LIQUID	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4		-4098.96745006788	
810	LIQUID	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4		-4255.28884741106	
810	LIQUID	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4		-4404.68925471975	
810	LIQUID	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4		-4549.53553202845	
810	LIQUID	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4		-4690.95006244412	
810	LIQUID	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4		-4829.59255298432	
810	LIQUID	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4		-4965.89780032749	
810	LIQUID	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4		-5100.1738673258	
810	LIQUID	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4		-5232.65024466898	
810	LIQUID	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4		-5363.50434201216	
810	LIQUID	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4		-5492.87718935534	
810	LIQUID	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4		-5620.88347669852	
810	LIQUID	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4		-5747.6181040417	
810	LIQUID	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4		-5873.16084447843	
810	LIQUID	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4		-5997.5795418216	
810	LIQUID	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4		-6120.93251916479	
810	LIQUID	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4		-6243.27036958047	
810	LIQUID	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4		-6364.63734692365	
810	LIQUID	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4		-6485.07236426682	
810	LIQUID	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4		-6604.60991161001	
810	LIQUID	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4		-6723.28066204673	
810	LIQUID	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4		-6841.11203938991	
810	LIQUID	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4		-6958.12865638822	
810	LIQUID	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4		-7074.3527037314	
810	LIQUID	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4		-7189.80421107458	
810	LIQUID	80.13055867	4.987825494	14.88161584	83.72596586	12.27403414	4		-7304.50135841776	
810	LIQUID	79.90248137	5.179664936	14.9178537	83.28484998	12.71515002	4		-7418.46061576094	
810	LIQUID	79.67440407	5.371504378	14.95409156	82.84587198	13.15412802	4		-7531.69702310412	
810	LIQUID	79.44632677	5.56334382	14.99032941	82.40901637	13.59098363	4		-7644.22426354084	
810	LIQUID	79.21824946	5.755183262	15.02656727	81.97426779	14.02573221	4		-7756.05485395653	
810	LIQUID	78.99017216	5.947022704	15.06280513	81.54161103	14.45838897	4		-7867.20023129971	
810	LIQUID	78.76209486	6.138862146	15.09904299	81.11103103	14.88896897	4		-7977.67087864289	
810	LIQUID	78.53401756	6.330701588	15.13528085	80.68251288	15.31748712	4		-8087.47639598606	
810	LIQUID	78.30594026	6.52254103	15.17151871	80.2560418	15.7439582	4		-8196.62560332925	
810	LIQUID	78.07786296	6.714380472	15.20775657	79.83160315	16.16839685	4		-8305.12659067243	
810	LIQUID	77.84978566	6.906219914	15.24399443	79.40918245	16.59081755	4		-8412.9867680156	
810	LIQUID	77.62170836	7.098059356	15.28023228	78.98876533	17.01123467	4		-8520.21294845233	
810	LIQUID	77.39363106	7.289898799	15.31647014	78.57033757	17.42966243	4		-8626.81139545064	
810	LIQUID	77.16555376	7.481738241	15.352708	78.15388509	17.84611491	4		-8732.78783279382	
810	LIQUID	76.93747646	7.673577683	15.38894586	77.73939393	18.26060607	4		-8838.147540137	
810	LIQUID	76.70939916	7.865417125	15.42518372	77.32685028	18.67314972	4		-8942.89531748018	
810	LIQUID	76.48132186	8.057256567	15.46142158	76.91624043	19.08375957	4		-9047.03558482335	
810	LIQUID	76.25324455	8.249096009	15.49765944	76.50755082	19.49244918	4		-9150.57237523904	
810	LIQUID	76.02516725	8.440935451	15.5338973	76.10076801	19.89923199	4		-9253.50936258222	
810	LIQUID	75.79708995	8.632774893	15.57013515	75.6958787	20.3041213	4		-9355.84990301895	
810	LIQUID	75.56901265	8.824614335	15.60637301	75.29286968	20.70713032	4		-9457.59701036213	
810	LIQUID	75.34093535	9.016453777	15.64261087	74.89172789	21.10827211	4		-9558.75344770531	
810	LIQUID	75.11285805	9.208293219	15.67884873	74.49244038	21.50755962	4		-9659.32169504848	
810	LIQUID	74.88478075	9.400132661	15.71508659	74.09499434	21.90500566	4		-9759.30397239167	
810	LIQUID	74.65670345	9.591972103	15.75132445	73.69937704	22.30062296	4		-9858.70225973485	
810	LIQUID	74.42862615	9.783811545	15.78756231	73.30557589	22.69442411	4		-9957.51832707802	
810	LIQUID	74.20054885	9.975650987	15.82380016	72.91357842	23.08642158	4		-10055.7537175148	
810	LIQUID	73.97247155	10.16749043	15.86003802	72.52337227	23.47662773	4		-10153.4097745131	
810	LIQUID	73.74439425	10.35932987	15.89627588	72.13494517	23.86505483	4		-10250.487662546	
810	LIQUID	73.51631695	10.55116931	15.93251374	71.748285	24.251715	4		-10346.9883605789	
810	LIQUID	73.28823964	10.74300876	15.9687516	71.36337973	24.63662027	4		-10442.9126782356	
