T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
490	FCC_A1	90.93593478	0	9.064065224	97.5	0	2.5	-2948.14760803689		
490	FCC_A1	90.70945243	0.201706806	9.088840765	96.99205319	0.5079468138	2.5	-3057.52161267656		
490	FCC_A1	90.48297008	0.403413612	9.113616305	96.4868681	1.013131901	2.5	-3155.91064746725		
490	FCC_A1	90.25648774	0.605120418	9.138391846	95.98442228	1.515577725	2.5	-3250.40133059033		
490	FCC_A1	90.03000539	0.8068272241	9.163167386	95.4846935	2.015306504	2.5	-3342.49556536349		
490	FCC_A1	89.80352304	1.00853403	9.187942926	94.98765978	2.512340218	2.5	-3432.90365017171		
490	FCC_A1	89.5770407	1.210240836	9.212718467	94.49329939	3.006700611	2.5	-3522.0416332948		
490	FCC_A1	89.35055835	1.411947642	9.237494007	94.00159081	3.498409193	2.5	-3610.18249808549		
490	FCC_A1	89.124076	1.613654448	9.262269548	93.51251276	3.987487243	2.5	-3697.51864272516		
490	FCC_A1	88.89759366	1.815361254	9.287045088	93.02604419	4.473955814	2.5	-3784.19248599926		
490	FCC_A1	88.67111131	2.01706806	9.311820629	92.54216426	4.957835735	2.5	-3870.31331063893		
490	FCC_A1	88.44462896	2.218774866	9.336596169	92.06085239	5.439147615	2.5	-3955.96728542962		
490	FCC_A1	88.21814662	2.420481672	9.36137171	91.58208816	5.917911841	2.5	-4041.2238085527		
490	FCC_A1	87.99166427	2.622188478	9.38614725	91.10585141	6.394148589	2.5	-4126.13972334339		
490	FCC_A1	87.76518193	2.823895284	9.41092279	90.63212218	6.867877821	2.5	-4210.7622366175		
490	FCC_A1	87.53869958	3.02560209	9.435698331	90.16088071	7.339119288	2.5	-4295.13098125717		
490	FCC_A1	87.31221723	3.227308896	9.460473871	89.69210746	7.807892535	2.5	-4379.27954604786		
490	FCC_A1	87.08573489	3.429015702	9.485249412	89.2257831	8.274216905	2.5	-4463.23659917094		
490	FCC_A1	86.85925254	3.630722508	9.510024952	88.76188846	8.738111535	2.5	-4547.02677396163		
490	FCC_A1	86.63277019	3.832429314	9.534800493	88.30040463	9.199595367	2.5	-4630.6713386013		
490	FCC_A1	86.40628785	4.03413612	9.559576033	87.84131285	9.658687146	2.5	-4714.1887218754		
490	FCC_A1	86.1798055	4.235842926	9.584351574	87.38459458	10.11540542	2.5	-4797.59494651507		
490	FCC_A1	85.95332315	4.437549732	9.609127114	86.93023145	10.56976855	2.5	-4880.90398130576		
490	FCC_A1	85.72684081	4.639256538	9.633902654	86.47820529	11.02179471	2.5	-4964.12799457986		
490	FCC_A1	85.50035846	4.840963344	9.658678195	86.02849813	11.47150187	2.5	-5047.27763921954		
490	FCC_A1	85.27387611	5.04267015	9.683453735	85.58109216	11.91890784	2.5	-5130.36217401022		
490	FCC_A1	85.04739377	5.244376956	9.708229276	85.13596975	12.36403025	2.5	-5213.38970713331		
490	FCC_A1	84.82091142	5.446083762	9.733004816	84.69311349	12.80688651	2.5	-5296.367271924		
490	FCC_A1	84.59442907	5.647790568	9.757780357	84.25250609	13.24749391	2.5	-5379.30096656367		
490	FCC_A1	84.36794673	5.849497374	9.782555897	83.81413049	13.68586951	2.5	-5462.19604983777		
490	FCC_A1	84.14146438	6.05120418	9.807331438	83.37796975	14.12203025	2.5	-5545.05705447744		
490	FCC_A1	83.91498204	6.252910986	9.832106978	82.94400714	14.55599286	2.5	-5627.88780775154		
490	FCC_A1	83.68849969	6.454617792	9.856882518	82.51222609	14.98777391	2.5	-5710.69155254224		
490	FCC_A1	83.46201734	6.656324598	9.881658059	82.08261018	15.41738982	2.5	-5793.47098718191		
490	FCC_A1	83.235535	6.858031404	9.906433599	81.65514317	15.84485683	2.5	-5876.22828045601		
490	FCC_A1	83.00905265	7.059738211	9.93120914	81.22980898	16.27019102	2.5	-5958.96516492032		
490	FCC_A1	82.7825703	7.261445017	9.95598468	80.80659168	16.69340832	2.5	-6041.68295971101		
490	FCC_A1	82.55608796	7.463151823	9.980760221	80.38547551	17.11452449	2.5	-6124.3825928341		
490	FCC_A1	82.32960561	7.664858629	10.00553576	79.96644487	17.53355513	2.5	-6207.06464777581		
490	FCC_A1	82.10312326	7.866565435	10.0303113	79.54948429	17.95051571	2.5	-6289.7293825665		
490	FCC_A1	81.87664092	8.068272241	10.05508684	79.13457848	18.36542152	2.5	-6372.3767558406		
490	FCC_A1	81.65015857	8.269979047	10.07986238	78.72171228	18.77828772	2.5	-6455.00644063129		
490	FCC_A1	81.42367622	8.471685853	10.10463792	78.31087069	19.18912931	2.5	-6537.61789542198		
490	FCC_A1	81.19719388	8.673392659	10.12941346	77.90203886	19.59796114	2.5	-6620.21028869608		
490	FCC_A1	80.97071153	8.875099465	10.154189	77.49520207	20.00479793	2.5	-6702.78260348678		
490	FCC_A1	80.74422919	9.076806271	10.17896454	77.09034576	20.40965424	2.5	-6785.33360676088		
490	FCC_A1	80.51774684	9.278513077	10.20374008	76.6874555	20.8125445	2.5	-6867.86187155157		
490	FCC_A1	80.29126449	9.480219883	10.22851563	76.28651701	21.21348299	2.5	-6950.36581483205		
490	FCC_A1	80.06478215	9.681926689	10.25329117	75.88751613	21.61248387	2.5	-7032.84365810615		
490	FCC_A1	79.8382998	9.883633495	10.27806671	75.49043885	22.00956115	2.5	-7115.29347289685		
490	FCC_A1	79.61181745	10.0853403	10.30284225	75.0952713	22.4047287	2.5	-7197.71319786289		
490	FCC_A1	79.38533511	10.28704711	10.32761779	74.70199973	22.79800027	2.5	-7280.10063043557		
490	FCC_A1	79.15885276	10.48875391	10.35239333	74.31061053	23.18938947	2.5	-7362.4534162784		
490	FCC_A1	78.93237041	10.69046072	10.37716887	73.92109022	23.57890978	2.5	-7444.76912036766		
490	FCC_A1	78.70588807	10.89216752	10.40194441	73.53342544	23.96657456	2.5	-7527.04514469391		
490	FCC_A1	78.47940572	11.09387433	10.42671995	73.14760297	24.35239703	2.5	-7609.27882878317		
490	FCC_A1	78.25292337	11.29558114	10.45149549	72.7636097	24.7363903	2.5	-7691.46737287243		
490	FCC_A1	78.02644103	11.49728794	10.47627103	72.38143266	25.11856734	2.5	-7773.60789719867		
490	FCC_A1	77.79995868	11.69899475	10.50104657	72.00105899	25.49894101	2.5	-7855.69744128794		
490	FCC_A1	77.57347633	11.90070155	10.52582211	71.62247596	25.87752404	2.5	-7937.73294713077		
490	FCC_A1	77.34699399	12.10240836	10.55059765	71.24567095	26.25432905	2.5	-8019.71125970345		
490	FCC_A1	77.12051164	12.30411517	10.57537319	70.87063146	26.62936854	2.5	-8101.62916379272		
490	FCC_A1	76.8940293	12.50582197	10.60014873	70.49734512	27.00265488	2.5	-8183.48337811896		
490	FCC_A1	76.66754695	12.70752878	10.62492427	70.12579967	27.37420033	2.5	-8265.27053220822		
490	FCC_A1	76.4410646	12.90923558	10.64969981	69.75598294	27.74401706	2.5	-8346.98719805105		
490	FCC_A1	76.21458226	13.11094239	10.67447535	69.38788291	28.11211709	2.5	-8428.62987062373		
490	FCC_A1	75.98809991	13.3126492	10.69925089	69.02148765	28.47851235	2.5	-8510.19501471299		
490	FCC_A1	75.76161756	13.514356	10.72402643	68.65678535	28.84321465	2.5	-8591.67901055582		
490	FCC_A1	75.53513522	13.71606281	10.74880197	68.29376429	29.20623571	2.5	-8673.0781831285		
490	FCC_A1	75.30865287	13.91776961	10.77357751	67.93241288	29.56758712	2.5	-8754.38882897133		
490	FCC_A1	75.08217052	14.11947642	10.79835306	67.57271962	29.92728038	2.5	-8835.60716155038		
490	FCC_A1	74.85568818	14.32118323	10.8231286	67.21467313	30.28532687	2.5	-8916.72937412306		
490	FCC_A1	74.62920583	14.52289003	10.84790414	66.85826213	30.64173787	2.5	-8997.75160996589		
490	FCC_A1	74.40272348	14.72459684	10.87267968	66.50347544	30.99652456	2.5	-9078.66994405515		
490	FCC_A1	74.17624114	14.92630365	10.89745522	66.15030197	31.34969803	2.5	-9159.48043662783		
490	FCC_A1	73.94975879	15.12801045	10.92223076	65.79873075	31.70126925	2.5	-9240.17910247066		
490	FCC_A1	73.72327644	15.32971726	10.9470063	65.4487509	32.0512491	2.5	-9320.76190655993		
490	FCC_A1	73.4967941	15.53142406	10.97178184	65.10035164	32.39964836	2.5	-9401.22478088617		
490	FCC_A1	73.27031175	15.73313087	10.99655738	64.75352228	32.74647772	2.5	-9481.56364497543		
490	FCC_A1	73.04382941	15.93483768	11.02133292	64.40825225	33.09174775	2.5	-9561.77434754811		
490	FCC_A1	72.81734706	16.13654448	11.04610846	64.06453103	33.43546897	2.5	-9641.85272339094		
490	FCC_A1	72.59086471	16.33825129	11.070884	63.72234825	33.77765175	2.5	-9721.7945774802		
490	FCC_A1	72.36438237	16.53995809	11.09565954	63.38169359	34.11830641	2.5	-9801.59569180645		
490	FCC_A1	72.13790002	16.7416649	11.12043508	63.04255684	34.45744316	2.5	-9881.25179589571		
490	FCC_A1	71.91141767	16.94337171	11.14521062	62.70492787	34.79507213	2.5	-9960.75859998498		
490	FCC_A1	71.68493533	17.14507851	11.16998616	62.36879666	35.13120334	2.5	-10040.1118143112		
490	FCC_A1	71.45845298	17.34678532	11.1947617	62.03415326	35.46584674	2.5	-10119.3070884005		
490	FCC_A1	71.23197063	17.54849212	11.21953724	61.70098781	35.79901219	2.5	-10198.3400742433		
490	FCC_A1	71.00548829	17.75019893	11.24431278	61.36929054	36.13070946	2.5	-10277.206356816		
490	FCC_A1	70.77900594	17.95190574	11.26908832	61.03905177	36.46094823	2.5	-10355.9015609053		
490	FCC_A1	70.55252359	18.15361254	11.29386386	60.7102619	36.7897381	2.5	-10434.4212367481		
490	FCC_A1	70.32604125	18.35531935	11.3186394	60.38291142	37.11708858	2.5	-10512.7609393208		
490	FCC_A1	70.0995589	18.55702615	11.34341495	60.05699089	37.44300911	2.5	-10590.9161936534		
490	FCC_A1	69.87307656	18.75873296	11.36819049	59.73249097	37.76750903	2.5	-10668.8825162261		
490	FCC_A1	69.64659421	18.96043977	11.39296603	59.40940239	38.09059761	2.5	-10746.6553803153		
490	FCC_A1	69.42011186	19.16214657	11.41774157	59.08771595	38.41228405	2.5	-10824.2302761582		
490	FCC_A1	69.19362952	19.36385338	11.44251711	58.76742256	38.73257744	2.5	-10901.6026387308		
490	FCC_A1	68.96714717	19.56556018	11.46729265	58.44851318	39.05148682	2.5	-10978.7679145737		
490	FCC_A1	68.74066482	19.76726699	11.49206819	58.13097887	39.36902113	2.5	-11055.7215086629		
490	FCC_A1	68.51418248	19.9689738	11.51684373	57.81481074	39.68518926	2.5	-11132.4588412356		
490	FCC_A1	68.28770013	20.1706806	11.54161927	57.5	40	2.5	-11208.9752970784		
										
490	LIQUID	90.93593478	0	9.064065224	97.5	0	2.5		1945.66271196311	
490	LIQUID	90.70945243	0.201706806	9.088840765	96.99205319	0.5079468138	2.5		1810.81618732344	
490	LIQUID	90.48297008	0.403413612	9.113616305	96.4868681	1.013131901	2.5		1687.34557253275	
490	LIQUID	90.25648774	0.605120418	9.138391846	95.98442228	1.515577725	2.5		1568.16220940967	
490	LIQUID	90.03000539	0.8068272241	9.163167386	95.4846935	2.015306504	2.5		1451.76216463651	
490	LIQUID	89.80352304	1.00853403	9.187942926	94.98765978	2.512340218	2.5		1337.43308982829	
490	LIQUID	89.5770407	1.210240836	9.212718467	94.49329939	3.006700611	2.5		1224.7569267052	
490	LIQUID	89.35055835	1.411947642	9.237494007	94.00159081	3.498409193	2.5		1113.45866191451	
490	LIQUID	89.124076	1.613654448	9.262269548	93.51251276	3.987487243	2.5		1003.34389727484	
490	LIQUID	88.89759366	1.815361254	9.287045088	93.02604419	4.473955814	2.5		894.268224000738	
490	LIQUID	88.67111131	2.01706806	9.311820629	92.54216426	4.957835735	2.5		786.120359361072	
490	LIQUID	88.44462896	2.218774866	9.336596169	92.06085239	5.439147615	2.5		678.812134570382	
490	LIQUID	88.21814662	2.420481672	9.36137171	91.58208816	5.917911841	2.5		572.272181447297	
490	LIQUID	87.99166427	2.622188478	9.38614725	91.10585141	6.394148589	2.5		466.441686656608	
490	LIQUID	87.76518193	2.823895284	9.41092279	90.63212218	6.867877821	2.5		361.271463382502	
490	LIQUID	87.53869958	3.02560209	9.435698331	90.16088071	7.339119288	2.5		256.719948742835	
490	LIQUID	87.31221723	3.227308896	9.460473871	89.69210746	7.807892535	2.5		152.751583952146	
490	LIQUID	87.08573489	3.429015702	9.485249412	89.2257831	8.274216905	2.5		49.3357608290607	
490	LIQUID	86.85925254	3.630722508	9.510024952	88.76188846	8.738111535	2.5		-53.5540839616278	
490	LIQUID	86.63277019	3.832429314	9.534800493	88.30040463	9.199595367	2.5		-155.9411486013	
490	LIQUID	86.40628785	4.03413612	9.559576033	87.84131285	9.658687146	2.5		-257.845771875403	
490	LIQUID	86.1798055	4.235842926	9.584351574	87.38459458	10.11540542	2.5		-359.285916515073	
490	LIQUID	85.95332315	4.437549732	9.609127114	86.93023145	10.56976855	2.5		-460.27742130576	
490	LIQUID	85.72684081	4.639256538	9.633902654	86.47820529	11.02179471	2.5		-560.834384579863	
490	LIQUID	85.50035846	4.840963344	9.658678195	86.02849813	11.47150187	2.5		-660.969329219535	
490	LIQUID	85.27387611	5.04267015	9.683453735	85.58109216	11.91890784	2.5		-760.693424010225	
490	LIQUID	85.04739377	5.244376956	9.708229276	85.13596975	12.36403025	2.5		-860.016617133308	
490	LIQUID	84.82091142	5.446083762	9.733004816	84.69311349	12.80688651	2.5		-958.947821923999	
490	LIQUID	84.59442907	5.647790568	9.757780357	84.25250609	13.24749391	2.5		-1057.49500656367	
490	LIQUID	84.36794673	5.849497374	9.782555897	83.81413049	13.68586951	2.5		-1155.66527983777	
490	LIQUID	84.14146438	6.05120418	9.807331438	83.37796975	14.12203025	2.5		-1253.46501447744	
490	LIQUID	83.91498204	6.252910986	9.832106978	82.94400714	14.55599286	2.5		-1350.89988775154	
490	LIQUID	83.68849969	6.454617792	9.856882518	82.51222609	14.98777391	2.5		-1447.97498254224	
490	LIQUID	83.46201734	6.656324598	9.881658059	82.08261018	15.41738982	2.5		-1544.6947871819	
490	LIQUID	83.235535	6.858031404	9.906433599	81.65514317	15.84485683	2.5		-1641.06332045601	
490	LIQUID	83.00905265	7.059738211	9.93120914	81.22980898	16.27019102	2.5		-1737.08411492032	
490	LIQUID	82.7825703	7.261445017	9.95598468	80.80659168	16.69340832	2.5		-1832.76028971101	
490	LIQUID	82.55608796	7.463151823	9.980760221	80.38547551	17.11452449	2.5		-1928.0945528341	
490	LIQUID	82.32960561	7.664858629	10.00553576	79.96644487	17.53355513	2.5		-2023.08929777581	
490	LIQUID	82.10312326	7.866565435	10.0303113	79.54948429	17.95051571	2.5		-2117.7465525665	
490	LIQUID	81.87664092	8.068272241	10.05508684	79.13457848	18.36542152	2.5		-2212.0680458406	
490	LIQUID	81.65015857	8.269979047	10.07986238	78.72171228	18.77828772	2.5		-2306.05524063129	
490	LIQUID	81.42367622	8.471685853	10.10463792	78.31087069	19.18912931	2.5		-2399.70930542198	
490	LIQUID	81.19719388	8.673392659	10.12941346	77.90203886	19.59796114	2.5		-2493.03118869609	
490	LIQUID	80.97071153	8.875099465	10.154189	77.49520207	20.00479793	2.5		-2586.02162348678	
490	LIQUID	80.74422919	9.076806271	10.17896454	77.09034576	20.40965424	2.5		-2678.68110676088	
490	LIQUID	80.51774684	9.278513077	10.20374008	76.6874555	20.8125445	2.5		-2771.00993155157	
490	LIQUID	80.29126449	9.480219883	10.22851563	76.28651701	21.21348299	2.5		-2863.00823483205	
490	LIQUID	80.06478215	9.681926689	10.25329117	75.88751613	21.61248387	2.5		-2954.67594810615	
490	LIQUID	79.8382998	9.883633495	10.27806671	75.49043885	22.00956115	2.5		-3046.01287289684	
490	LIQUID	79.61181745	10.0853403	10.30284225	75.0952713	22.4047287	2.5		-3137.01862786289	
490	LIQUID	79.38533511	10.28704711	10.32761779	74.70199973	22.79800027	2.5		-3227.69270043557	
490	LIQUID	79.15885276	10.48875391	10.35239333	74.31061053	23.18938947	2.5		-3318.0344362784	
490	LIQUID	78.93237041	10.69046072	10.37716887	73.92109022	23.57890978	2.5		-3408.04304036766	
490	LIQUID	78.70588807	10.89216752	10.40194441	73.53342544	23.96657456	2.5		-3497.7176346939	
490	LIQUID	78.47940572	11.09387433	10.42671995	73.14760297	24.35239703	2.5		-3587.05717878317	
490	LIQUID	78.25292337	11.29558114	10.45149549	72.7636097	24.7363903	2.5		-3676.06054287243	
490	LIQUID	78.02644103	11.49728794	10.47627103	72.38143266	25.11856734	2.5		-3764.72650719867	
490	LIQUID	77.79995868	11.69899475	10.50104657	72.00105899	25.49894101	2.5		-3853.05373128794	
490	LIQUID	77.57347633	11.90070155	10.52582211	71.62247596	25.87752404	2.5		-3941.04079713077	
490	LIQUID	77.34699399	12.10240836	10.55059765	71.24567095	26.25432905	2.5		-4028.68616970345	
490	LIQUID	77.12051164	12.30411517	10.57537319	70.87063146	26.62936854	2.5		-4115.98826379271	
490	LIQUID	76.8940293	12.50582197	10.60014873	70.49734512	27.00265488	2.5		-4202.94539811895	
490	LIQUID	76.66754695	12.70752878	10.62492427	70.12579967	27.37420033	2.5		-4289.55580220822	
490	LIQUID	76.4410646	12.90923558	10.64969981	69.75598294	27.74401706	2.5		-4375.81764805105	
490	LIQUID	76.21458226	13.11094239	10.67447535	69.38788291	28.11211709	2.5		-4461.72902062373	
490	LIQUID	75.98809991	13.3126492	10.69925089	69.02148765	28.47851235	2.5		-4547.28796471299	
490	LIQUID	75.76161756	13.514356	10.72402643	68.65678535	28.84321465	2.5		-4632.49243055582	
490	LIQUID	75.53513522	13.71606281	10.74880197	68.29376429	29.20623571	2.5		-4717.3403131285	
490	LIQUID	75.30865287	13.91776961	10.77357751	67.93241288	29.56758712	2.5		-4801.82945897133	
490	LIQUID	75.08217052	14.11947642	10.79835306	67.57271962	29.92728038	2.5		-4885.95765155038	
490	LIQUID	74.85568818	14.32118323	10.8231286	67.21467313	30.28532687	2.5		-4969.72260412306	
490	LIQUID	74.62920583	14.52289003	10.84790414	66.85826213	30.64173787	2.5		-5053.12200996589	
490	LIQUID	74.40272348	14.72459684	10.87267968	66.50347544	30.99652456	2.5		-5136.15347405515	
490	LIQUID	74.17624114	14.92630365	10.89745522	66.15030197	31.34969803	2.5		-5218.81457662783	
490	LIQUID	73.94975879	15.12801045	10.92223076	65.79873075	31.70126925	2.5		-5301.10284247066	
490	LIQUID	73.72327644	15.32971726	10.9470063	65.4487509	32.0512491	2.5		-5383.01574655993	
490	LIQUID	73.4967941	15.53142406	10.97178184	65.10035164	32.39964836	2.5		-5464.55072088617	
490	LIQUID	73.27031175	15.73313087	10.99655738	64.75352228	32.74647772	2.5		-5545.70517497543	
490	LIQUID	73.04382941	15.93483768	11.02133292	64.40825225	33.09174775	2.5		-5626.47643754811	
490	LIQUID	72.81734706	16.13654448	11.04610846	64.06453103	33.43546897	2.5		-5706.86184339094	
490	LIQUID	72.59086471	16.33825129	11.070884	63.72234825	33.77765175	2.5		-5786.8586374802	
490	LIQUID	72.36438237	16.53995809	11.09565954	63.38169359	34.11830641	2.5		-5866.46408180645	
490	LIQUID	72.13790002	16.7416649	11.12043508	63.04255684	34.45744316	2.5		-5945.67535589571	
490	LIQUID	71.91141767	16.94337171	11.14521062	62.70492787	34.79507213	2.5		-6024.48962998498	
490	LIQUID	71.68493533	17.14507851	11.16998616	62.36879666	35.13120334	2.5		-6102.90403431122	
490	LIQUID	71.45845298	17.34678532	11.1947617	62.03415326	35.46584674	2.5		-6180.91566840048	
490	LIQUID	71.23197063	17.54849212	11.21953724	61.70098781	35.79901219	2.5		-6258.52158424331	
490	LIQUID	71.00548829	17.75019893	11.24431278	61.36929054	36.13070946	2.5		-6335.71882681599	
490	LIQUID	70.77900594	17.95190574	11.26908832	61.03905177	36.46094823	2.5		-6412.50440090525	
490	LIQUID	70.55252359	18.15361254	11.29386386	60.7102619	36.7897381	2.5		-6488.87526674808	
490	LIQUID	70.32604125	18.35531935	11.3186394	60.38291142	37.11708858	2.5		-6564.82837932076	
490	LIQUID	70.0995589	18.55702615	11.34341495	60.05699089	37.44300911	2.5		-6640.36065365338	
490	LIQUID	69.87307656	18.75873296	11.36819049	59.73249097	37.76750903	2.5		-6715.46897622606	
490	LIQUID	69.64659421	18.96043977	11.39296603	59.40940239	38.09059761	2.5		-6790.15021031533	
490	LIQUID	69.42011186	19.16214657	11.41774157	59.08771595	38.41228405	2.5		-6864.40120615815	
490	LIQUID	69.19362952	19.36385338	11.44251711	58.76742256	38.73257744	2.5		-6938.21875873083	
490	LIQUID	68.96714717	19.56556018	11.46729265	58.44851318	39.05148682	2.5		-7011.59966457366	
490	LIQUID	68.74066482	19.76726699	11.49206819	58.13097887	39.36902113	2.5		-7084.54068866292	
490	LIQUID	68.51418248	19.9689738	11.51684373	57.81481074	39.68518926	2.5		-7157.0385612356	
490	LIQUID	68.28770013	20.1706806	11.54161927	57.5	40	2.5		-7229.09000707843	
