T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
400	FCC_A1	98.08399273	0	1.916007274	99.5	0	0.5	-703.30630394865		
400	FCC_A1	97.86181139	0.2165585449	1.921630067	98.98412828	0.5158717167	0.5	-790.723836003064		
400	FCC_A1	97.63963005	0.4331170898	1.927252859	98.4712667	1.028733305	0.5	-868.739538173859		
400	FCC_A1	97.41744871	0.6496756348	1.932875651	97.96138897	1.538611034	0.5	-943.563770331006		
400	FCC_A1	97.19526738	0.8662341797	1.938498443	97.45446913	2.045530869	0.5	-1016.51222133085		
400	FCC_A1	96.97308604	1.082792725	1.944121236	96.95048153	2.549518474	0.5	-1088.20684333067		
400	FCC_A1	96.7509047	1.29935127	1.949744028	96.44940078	3.050599218	0.5	-1159.01167548781		
400	FCC_A1	96.52872337	1.515909814	1.95536682	95.95120182	3.548798178	0.5	-1229.16535661051		
400	FCC_A1	96.30654203	1.732468359	1.960989613	95.45585986	4.044140142	0.5	-1298.83592865127		
400	FCC_A1	96.08436069	1.949026904	1.966612405	94.96335038	4.536649616	0.5	-1368.14760080842		
400	FCC_A1	95.86217935	2.165585449	1.972235197	94.47364917	5.026350826	0.5	-1437.19556296556		
400	FCC_A1	95.63999802	2.382143994	1.97785799	93.98673228	5.513267723	0.5	-1506.05473383538		
400	FCC_A1	95.41781668	2.598702539	1.983480782	93.50257601	5.997423986	0.5	-1574.78535599252		
400	FCC_A1	95.19563534	2.815261084	1.989103574	93.02115698	6.478843025	0.5	-1643.43663814967		
400	FCC_A1	94.973454	3.031819629	1.994726366	92.54245201	6.957547989	0.5	-1712.04937030682		
400	FCC_A1	94.75127267	3.248378174	2.000349159	92.06643824	7.433561764	0.5	-1780.65768117663		
400	FCC_A1	94.52909133	3.464936719	2.005971951	91.59309302	7.90690698	0.5	-1849.29042333378		
