T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
330	FCC_A1	89.2676304	0	10.7323696	97	0	3	-3072.35651004535		
330	FCC_A1	89.04048243	0.1983068007	10.76121077	96.49386788	0.50613212	3	-3163.96039975487		
330	FCC_A1	88.81333447	0.3966136014	10.79005193	95.99044148	1.009558518	3	-3248.40257945945		
330	FCC_A1	88.5861865	0.5949204021	10.8188931	95.48969917	1.510300833	3	-3330.37330916897		
330	FCC_A1	88.35903854	0.7932272027	10.84773426	94.99161953	2.008380474	3	-3410.86506888453		
330	FCC_A1	88.13189057	0.9915340034	10.87657543	94.49618138	2.503818622	3	-3490.34624859405		
330	FCC_A1	87.9047426	1.189840804	10.90541659	94.00336376	2.996636236	3	-3569.09038924753		
330	FCC_A1	87.67759464	1.388147605	10.93425776	93.51314595	3.48685405	3	-3647.27630798619		
330	FCC_A1	87.45044667	1.586454405	10.96309892	93.02550742	3.974492584	3	-3725.02946870555		
330	FCC_A1	87.22329871	1.784761206	10.99194008	92.54042786	4.459572141	3	-3802.44223837719		
330	FCC_A1	86.99615074	1.983068007	11.02078125	92.05788719	4.942112811	3	-3879.58504805377		
330	FCC_A1	86.76900278	2.181374808	11.04962241	91.57786553	5.422134475	3	-3956.51303772541		
330	FCC_A1	86.54185481	2.379681608	11.07846358	91.10034319	5.899656805	3	-4033.27023751179		
330	FCC_A1	86.31470685	2.577988409	11.10730474	90.62530073	6.374699273	3	-4109.89235718343		
330	FCC_A1	86.08755888	2.77629521	11.13614591	90.15271886	6.847281144	3	-4186.40871686001		
330	FCC_A1	85.86041092	2.97460201	11.16498707	89.68257851	7.317421487	3	-4262.84366664145		
330	FCC_A1	85.63326295	3.172908811	11.19382824	89.21486082	7.785139175	3	-4339.21749631803		
330	FCC_A1	85.40611499	3.371215612	11.2226694	88.74954711	8.250452886	3	-4415.54728598967		
330	FCC_A1	85.17896702	3.569522412	11.25151056	88.28661889	8.713381105	3	-4491.84742670903		
330	FCC_A1	84.95181906	3.767829213	11.28035173	87.82605787	9.173942131	3	-4568.13007544769		
330	FCC_A1	84.72467109	3.966136014	11.30919289	87.36784593	9.632154074	3	-4644.40551605724		
330	FCC_A1	84.49752313	4.164442814	11.33803406	86.91196514	10.08803486	3	-4720.68246490571		
330	FCC_A1	84.27037516	4.362749615	11.36687522	86.45839777	10.54160223	3	-4796.96822551526		
330	FCC_A1	84.0432272	4.561056416	11.39571639	86.00712624	10.99287376	3	-4873.26896425392		
330	FCC_A1	83.81607923	4.759363216	11.42455755	85.55813317	11.44186683	3	-4949.58981497328		
330	FCC_A1	83.58893127	4.957670017	11.45339872	85.11140135	11.88859865	3	-5025.93499371194		
330	FCC_A1	83.3617833	5.155976818	11.48223988	84.66691374	12.33308626	3	-5102.3079643215		
330	FCC_A1	83.13463534	5.354283619	11.51108104	84.22465346	12.77534654	3	-5178.71145399314		
330	FCC_A1	82.90748737	5.552590419	11.53992221	83.78460383	13.21539617	3	-5255.14760377952		
330	FCC_A1	82.68033941	5.75089722	11.56876337	83.3467483	13.6532517	3	-5331.61799345116		
330	FCC_A1	82.45319144	5.949204021	11.59760454	82.91107051	14.08892949	3	-5408.12371312774		
330	FCC_A1	82.22604348	6.147510821	11.6264457	82.47755425	14.52244575	3	-5484.66538290918		
330	FCC_A1	81.99889551	6.345817622	11.65528687	82.04618347	14.95381653	3	-5561.24325258576		
330	FCC_A1	81.77174755	6.544124423	11.68412803	81.61694228	15.38305772	3	-5637.8571922574		
330	FCC_A1	81.54459958	6.742431223	11.7129692	81.18981497	15.81018503	3	-5714.50674204378		
330	FCC_A1	81.31745162	6.940738024	11.74181036	80.76478594	16.23521406	3	-5791.19114171542		
330	FCC_A1	81.09030365	7.139044825	11.77065152	80.34183977	16.65816023	3	-5867.90937232498		
330	FCC_A1	80.86315569	7.337351625	11.79949269	79.92096119	17.07903881	3	-5944.66013117344		
330	FCC_A1	80.63600772	7.535658426	11.82833385	79.50213508	17.49786492	3	-6021.441921783		
330	FCC_A1	80.40885976	7.733965227	11.85717502	79.08534646	17.91465354	3	-6098.25299052166		
330	FCC_A1	80.18171179	7.932272027	11.88601618	78.6705805	18.3294195	3	-6175.09142124102		
330	FCC_A1	79.95456382	8.130578828	11.91485735	78.25782251	18.74217749	3	-6251.9551209176		
330	FCC_A1	79.72741586	8.328885629	11.94369851	77.84705793	19.15294207	3	-6328.84180058924		
330	FCC_A1	79.50026789	8.52719243	11.97253968	77.43827238	19.56172762	3	-6405.74902026582		
330	FCC_A1	79.27311993	8.72549923	12.00138084	77.03145157	19.96854843	3	-6482.67423004726		
330	FCC_A1	79.04597196	8.923806031	12.030222	76.62658139	20.37341861	3	-6559.61470065682		
330	FCC_A1	78.818824	9.122112832	12.05906317	76.22364782	20.77635218	3	-6636.56760939548		
330	FCC_A1	78.59167603	9.320419632	12.08790433	75.82263702	21.17736298	3	-6713.52999011483		
330	FCC_A1	78.36452807	9.518726433	12.1167455	75.42353525	21.57646475	3	-6790.4987888535		
330	FCC_A1	78.1373801	9.717033234	12.14558666	75.02632891	21.97367109	3	-6867.47083946305		
330	FCC_A1	77.91023214	9.915340034	12.17442783	74.63100452	22.36899548	3	-6944.44287831152		
330	FCC_A1	77.68308417	10.11364683	12.20326899	74.23754876	22.76245124	3	-7021.41154947007		
330	FCC_A1	77.45593621	10.31195364	12.23211016	73.84594839	23.15405161	3	-7098.37342722054		
330	FCC_A1	77.22878824	10.51026044	12.26095132	73.45619033	23.54380967	3	-7175.3249979399		
330	FCC_A1	77.00164028	10.70856724	12.28979248	73.0682616	23.9317384	3	-7252.26265772133		
330	FCC_A1	76.77449231	10.90687404	12.31863365	72.68214937	24.31785063	3	-7329.18274750772		
330	FCC_A1	76.54734435	11.10518084	12.34747481	72.29784089	24.70215911	3	-7406.08154728915		
330	FCC_A1	76.32019638	11.30348764	12.37631598	71.91532355	25.08467645	3	-7482.95525707553		
330	FCC_A1	76.09304842	11.50179444	12.40515714	71.53458487	25.46541513	3	-7559.80002685697		
330	FCC_A1	75.86590045	11.70010124	12.43399831	71.15561247	25.84438753	3	-7636.61193664335		
330	FCC_A1	75.63875249	11.89840804	12.46283947	70.77839409	26.22160591	3	-7713.38704642478		
330	FCC_A1	75.41160452	12.09671484	12.49168064	70.40291757	26.59708243	3	-7790.12133621117		
330	FCC_A1	75.18445656	12.29502164	12.5205218	70.02917087	26.97082913	3	-7866.81073599261		
330	FCC_A1	74.95730859	12.49332844	12.54936297	69.65714209	27.34285791	3	-7943.45115577899		
330	FCC_A1	74.73016063	12.69163524	12.57820413	69.28681938	27.71318062	3	-8020.03842556043		
330	FCC_A1	74.50301266	12.88994204	12.60704529	68.91819106	28.08180894	3	-8096.56836627978		
330	FCC_A1	74.2758647	13.08824885	12.63588646	68.5512455	28.4487545	3	-8173.03674403025		
330	FCC_A1	74.04871673	13.28655565	12.66472762	68.18597123	28.81402877	3	-8249.43929474961		
330	FCC_A1	73.82156877	13.48486245	12.69356879	67.82235684	29.17764316	3	-8325.77171359807		
330	FCC_A1	73.5944208	13.68316925	12.72240995	67.46039104	29.53960896	3	-8402.02966431743		
330	FCC_A1	73.36727284	13.88147605	12.75125112	67.10006266	29.89993734	3	-8478.20876316589		
330	FCC_A1	73.14012487	14.07978285	12.78009228	66.7413606	30.2586394	3	-8554.30463388525		
330	FCC_A1	72.91297691	14.27808965	12.80893345	66.38427388	30.61572612	3	-8630.31283273371		
330	FCC_A1	72.68582894	14.47639645	12.83777461	66.02879161	30.97120839	3	-8706.22890345307		
330	FCC_A1	72.45868098	14.67470325	12.86661577	65.67490301	31.32509699	3	-8782.0483532345		
330	FCC_A1	72.23153301	14.87301005	12.89545694	65.32259737	31.67740263	3	-8857.76668302088		
330	FCC_A1	72.00438504	15.07131685	12.9242981	64.97186411	32.02813589	3	-8933.37935374024		
330	FCC_A1	71.77723708	15.26962365	12.95313927	64.62269272	32.37730728	3	-9008.8818025887		
330	FCC_A1	71.55008911	15.46793045	12.98198043	64.27507278	32.72492722	3	-9084.26945330806		
330	FCC_A1	71.32294115	15.66623725	13.0108216	63.92899399	33.07100601	3	-9159.53769215652		
330	FCC_A1	71.09579318	15.86454405	13.03966276	63.58444612	33.41555388	3	-9234.68191287588		
330	FCC_A1	70.86864522	16.06285086	13.06850393	63.24141902	33.75858098	3	-9309.69745062635		
330	FCC_A1	70.64149725	16.26115766	13.09734509	62.89990266	34.10009734	3	-9384.57966134571		
330	FCC_A1	70.41434929	16.45946446	13.12618625	62.55988708	34.44011292	3	-9459.32385112714		
330	FCC_A1	70.18720132	16.65777126	13.15502742	62.22136239	34.77863761	3	-9533.92532091353		
330	FCC_A1	69.96005336	16.85607806	13.18386858	61.88431883	35.11568117	3	-9608.37936069496		
330	FCC_A1	69.73290539	17.05438486	13.21270975	61.54874669	35.45125331	3	-9682.68124048134		
330	FCC_A1	69.50575743	17.25269166	13.24155091	61.21463636	35.78536364	3	-9756.82621026278		
330	FCC_A1	69.27860946	17.45099846	13.27039208	60.8819783	36.1180217	3	-9830.80950004916		
330	FCC_A1	69.0514615	17.64930526	13.29923324	60.55076307	36.44923693	3	-9904.6263498306		
330	FCC_A1	68.82431353	17.84761206	13.32807441	60.2209813	36.7790187	3	-9978.27194961698		
330	FCC_A1	68.59716557	18.04591886	13.35691557	59.8926237	37.1073763	3	-10051.7415193984		
330	FCC_A1	68.3700176	18.24422566	13.38575673	59.56568108	37.43431892	3	-10125.0302201178		
330	FCC_A1	68.14286964	18.44253246	13.4145979	59.24014429	37.75985571	3	-10198.1332289662		
330	FCC_A1	67.91572167	18.64083926	13.44343906	58.9160043	38.0839957	3	-10271.0457096856		
330	FCC_A1	67.68857371	18.83914607	13.47228023	58.59325213	38.40674787	3	-10343.7628074361		
330	FCC_A1	67.46142574	19.03745287	13.50112139	58.2718789	38.7281211	3	-10416.2796681554		
330	FCC_A1	67.23427778	19.23575967	13.52996256	57.95187577	39.04812423	3	-10488.5914070039		
330	FCC_A1	67.00712981	19.43406647	13.55880372	57.63323401	39.36676599	3	-10560.6931377232		
330	FCC_A1	66.77998185	19.63237327	13.58764489	57.31594495	39.68405505	3	-10632.5799865717		
330	FCC_A1	66.55283388	19.83068007	13.61648605	57	40	3	-10704.2470272911		
										
330	LIQUID	89.2676304	0	10.7323696	97	0	3		3490.39015095465	
330	LIQUID	89.04048243	0.1983068007	10.76121077	96.49386788	0.50613212	3		3378.00106324513	
330	LIQUID	88.81333447	0.3966136014	10.79005193	95.99044148	1.009558518	3		3273.11122954055	
330	LIQUID	88.5861865	0.5949204021	10.8188931	95.48969917	1.510300833	3		3171.02884283103	
330	LIQUID	88.35903854	0.7932272027	10.84773426	94.99161953	2.008380474	3		3070.75985811547	
330	LIQUID	88.13189057	0.9915340034	10.87657543	94.49618138	2.503818622	3		2971.83434940595	
