T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
950	FCC_A1	83.01534045	0	16.98465955	95	0	5	-6091.56948058629		
950	FCC_A1	82.78679995	0.1857805991	17.02741945	94.50055496	0.4994450382	5	-6255.41865652378		
950	FCC_A1	82.55825944	0.3715611983	17.07017936	94.00361209	0.9963879088	5	-6399.1025323887		
950	FCC_A1	82.32971893	0.5573417974	17.11293927	93.50915263	1.490847368	5	-6535.28026829672		
950	FCC_A1	82.10117842	0.7431223965	17.15569918	93.01715801	1.982841986	5	-6666.63833420475		
950	FCC_A1	81.87263792	0.9289029956	17.19845909	92.52760985	2.472390147	5	-6794.44974622835		
950	FCC_A1	81.64409741	1.114683595	17.241219	92.04048995	2.959510053	5	-6919.46201200707		
950	FCC_A1	81.4155569	1.300464194	17.2839789	91.55578027	3.444219727	5	-7042.16718187208		
950	FCC_A1	81.18701639	1.486244793	17.32673881	91.07346299	3.926537013	5	-7162.9133778232		
950	FCC_A1	80.95847589	1.672025392	17.36949872	90.59352042	4.40647958	5	-7281.9594898899		
950	FCC_A1	80.72993538	1.857805991	17.41225863	90.11593508	4.884064922	5	-7399.50526584103		
950	FCC_A1	80.50139487	2.04358659	17.45501854	89.64068964	5.359310363	5	-7515.70914179215		
950	FCC_A1	80.27285436	2.22936719	17.49777845	89.16776694	5.832233058	5	-7630.69960731226		
950	FCC_A1	80.04431386	2.415147789	17.54053836	88.69715001	6.302849994	5	-7744.58273937897		
950	FCC_A1	79.81577335	2.600928388	17.58329826	88.22882201	6.771177991	5	-7857.44739924397		
950	FCC_A1	79.58723284	2.786708987	17.62605817	87.76276629	7.23723371	5	-7969.3689251951		
950	FCC_A1	79.35869233	2.972489586	17.66881808	87.29896635	7.701033646	5	-8080.41184114622		
950	FCC_A1	79.13015182	3.158270185	17.71157799	86.83740586	8.162594139	5	-8190.63191709734		
950	FCC_A1	78.90161132	3.344050784	17.7543379	86.37806863	8.621931369	5	-8300.07767916405		
950	FCC_A1	78.67307081	3.529831383	17.79709781	85.92093864	9.07906136	5	-8408.79167511517		
950	FCC_A1	78.4445303	3.715611983	17.83985772	85.46600002	9.533999984	5	-8516.81136063529		
950	FCC_A1	78.21598979	3.901392582	17.88261762	85.01323704	9.986762961	5	-8624.16990050029		
950	FCC_A1	77.98744929	4.087173181	17.92537753	84.56263414	10.43736586	5	-8730.896762567		
950	FCC_A1	77.75890878	4.27295378	17.96813744	84.1141759	10.8858241	5	-8837.01826851811		
950	FCC_A1	77.53036827	4.458734379	18.01089735	83.66784703	11.33215297	5	-8942.55793446925		
950	FCC_A1	77.30182776	4.644514978	18.05365726	83.22363242	11.77636758	5	-9047.53688042036		
950	FCC_A1	77.07328726	4.830295577	18.09641717	82.78151708	12.21848292	5	-9151.97407248707		
950	FCC_A1	76.84474675	5.016076176	18.13917708	82.34148615	12.65851385	5	-9255.88662843819		
950	FCC_A1	76.61620624	5.201856776	18.18193698	81.90352493	13.09647507	5	-9359.2899678722		
950	FCC_A1	76.38766573	5.387637375	18.22469689	81.46761885	13.53238115	5	-9462.19803382332		
950	FCC_A1	76.15912523	5.573417974	18.2674568	81.03375349	13.96624651	5	-9564.62340589002		
950	FCC_A1	75.93058472	5.759198573	18.31021671	80.60191454	14.39808546	5	-9666.57748184114		
950	FCC_A1	75.70204421	5.944979172	18.35297662	80.17208784	14.82791216	5	-9768.07057779226		
950	FCC_A1	75.4735037	6.130759771	18.39573653	79.74425936	15.25574064	5	-9869.11199374339		
950	FCC_A1	75.24496319	6.31654037	18.43849643	79.3184152	15.6815848	5	-9969.7101536084		
950	FCC_A1	75.01642269	6.502320969	18.48125634	78.89454158	16.10545842	5	-10069.8726656751		
950	FCC_A1	74.78788218	6.688101569	18.52401625	78.47262486	16.52737514	5	-10169.6063911952		
950	FCC_A1	74.55934167	6.873882168	18.56677616	78.05265151	16.94734849	5	-10268.9175071463		
950	FCC_A1	74.33080116	7.059662767	18.60953607	77.63460815	17.36539185	5	-10367.8115430975		
950	FCC_A1	74.10226066	7.245443366	18.65229598	77.21848149	17.78151851	5	-10466.2934851642		
950	FCC_A1	73.87372015	7.431223965	18.69505589	76.80425839	18.19574161	5	-10564.3677611153		
950	FCC_A1	73.64517964	7.617004564	18.73781579	76.39192581	18.60807419	5	-10662.0383109803		
950	FCC_A1	73.41663913	7.802785163	18.7805757	75.98147084	19.01852916	5	-10759.3086169314		
950	FCC_A1	73.18809863	7.988565763	18.82333561	75.57288069	19.42711931	5	-10856.1817285671		
950	FCC_A1	72.95955812	8.174346362	18.86609552	75.16614267	19.83385733	5	-10952.6603245182		
950	FCC_A1	72.73101761	8.360126961	18.90885543	74.76124422	20.23875578	5	-11048.7466804694		
950	FCC_A1	72.5024771	8.54590756	18.95161534	74.35817289	20.64182711	5	-11144.4427664205		
950	FCC_A1	72.2739366	8.731688159	18.99437525	73.95691633	21.04308367	5	-11239.7501884872		
950	FCC_A1	72.04539609	8.917468758	19.03713515	73.55746233	21.44253767	5	-11334.6703083522		
950	FCC_A1	71.81685558	9.103249357	19.07989506	73.15979876	21.84020124	5	-11429.2041543033		
950	FCC_A1	71.58831507	9.289029956	19.12265497	72.76391361	22.23608639	5	-11523.3525102544		
950	FCC_A1	71.35977457	9.474810556	19.16541488	72.36979498	22.63020502	5	-11617.1159118901		
950	FCC_A1	71.13123406	9.660591155	19.20817479	71.97743106	23.02256894	5	-11710.4946678413		
950	FCC_A1	70.90269355	9.846371754	19.2509347	71.58681017	23.41318983	5	-11803.4888637924		
950	FCC_A1	70.67415304	10.03215235	19.2936946	71.19792072	23.80207928	5	-11896.0983749504		
950	FCC_A1	70.44561253	10.21793295	19.33645451	70.81075122	24.18924878	5	-11988.3228704705		
950	FCC_A1	70.21707203	10.40371355	19.37921442	70.42529029	24.57470971	5	-12080.1618521062		
950	FCC_A1	69.98853152	10.58949415	19.42197433	70.04152663	24.95847337	5	-12171.6146376263		
950	FCC_A1	69.75999101	10.77527475	19.46473424	69.65944908	25.34055092	5	-12262.6803731465		
950	FCC_A1	69.5314505	10.96105535	19.50749415	69.27904653	25.72095347	5	-12353.3580686666		
950	FCC_A1	69.30291	11.14683595	19.55025406	68.90030799	26.09969201	5	-12443.6465603023		
950	FCC_A1	69.07436949	11.33261655	19.59301396	68.52322258	26.47677742	5	-12533.5445697363		
950	FCC_A1	68.84582898	11.51839715	19.63577387	68.14777949	26.85222051	5	-12623.0506552564		
950	FCC_A1	68.61728847	11.70417775	19.67853378	67.77396802	27.22603198	5	-12712.1632607765		
950	FCC_A1	68.38874797	11.88995834	19.72129369	67.40177756	27.59822244	5	-12800.8807067223		
950	FCC_A1	68.16020746	12.07573894	19.7640536	67.03119757	27.96880243	5	-12889.2011922424		
950	FCC_A1	67.93166695	12.26151954	19.80681351	66.66221764	28.33778236	5	-12977.1228277625		
950	FCC_A1	67.70312644	12.44730014	19.84957342	66.29482742	28.70517258	5	-13064.6435932826		
950	FCC_A1	67.47458594	12.63308074	19.89233332	65.92901665	29.07098335	5	-13151.7613788322		
950	FCC_A1	67.24604543	12.81886134	19.93509323	65.56477519	29.43522481	5	-13238.4739643523		
950	FCC_A1	67.01750492	13.00464194	19.97785314	65.20209294	29.79790706	5	-13324.7790698724		
950	FCC_A1	66.78896441	13.19042254	20.02061305	64.84095993	30.15904007	5	-13410.6742853926		
950	FCC_A1	66.5604239	13.37620314	20.06337296	64.48136623	30.51863377	5	-13496.1571509127		
950	FCC_A1	66.3318834	13.56198374	20.10613287	64.12330204	30.87669796	5	-13581.2251125484		
950	FCC_A1	66.10334289	13.74776434	20.14889278	63.76675762	31.23324238	5	-13665.8755380685		
950	FCC_A1	65.87480238	13.93354493	20.19165268	63.41172331	31.58827669	5	-13750.1057218125		
950	FCC_A1	65.64626187	14.11932553	20.23441259	63.05818953	31.94181047	5	-13833.9128773327		
950	FCC_A1	65.41772137	14.30510613	20.2771725	62.70614679	32.29385321	5	-13917.2941689684		
950	FCC_A1	65.18918086	14.49088673	20.31993241	62.35558569	32.64441431	5	-14000.2466844885		
950	FCC_A1	64.96064035	14.67666733	20.36269232	62.00649688	32.99350312	5	-14082.7674500086		
950	FCC_A1	64.73209984	14.86244793	20.40545223	61.65887111	33.34112889	5	-14164.8534255287		
950	FCC_A1	64.50355934	15.04822853	20.44821213	61.31269921	33.68730079	5	-14246.5015210783		
950	FCC_A1	64.27501883	15.23400913	20.49097204	60.96797206	34.03202794	5	-14327.7085865984		
950	FCC_A1	64.04647832	15.41978973	20.53373195	60.62468066	34.37531934	5	-14408.4714221185		
950	FCC_A1	63.81793781	15.60557033	20.57649186	60.28281603	34.71718397	5	-14488.7867676386		
950	FCC_A1	63.58939731	15.79135093	20.61925177	59.94236932	35.05763068	5	-14568.6513092743		
950	FCC_A1	63.3608568	15.97713153	20.66201168	59.60333171	35.39666829	5	-14648.0617047945		
950	FCC_A1	63.13231629	16.16291212	20.70477159	59.26569447	35.73430553	5	-14727.0145446246		
950	FCC_A1	62.90377578	16.34869272	20.74753149	58.92944895	36.07055105	5	-14805.5063940586		
950	FCC_A1	62.67523527	16.53447332	20.7902914	58.59458656	36.40541344	5	-14883.5337395788		
950	FCC_A1	62.44669477	16.72025392	20.83305131	58.26109878	36.73890122	5	-14961.0930712145		
950	FCC_A1	62.21815426	16.90603452	20.87581122	57.92897716	37.07102284	5	-15038.1807967346		
950	FCC_A1	61.98961375	17.09181512	20.91857113	57.59821334	37.40178666	5	-15114.7933222547		
950	FCC_A1	61.76107324	17.27759572	20.96133104	57.26879899	37.73120101	5	-15190.9269777748		
950	FCC_A1	61.53253274	17.46337632	21.00409095	56.94072588	38.05927412	5	-15266.5780894105		
950	FCC_A1	61.30399223	17.64915692	21.04685085	56.61398583	38.38601417	5	-15341.7429288445		
950	FCC_A1	61.07545172	17.83493752	21.08961076	56.28857074	38.71142926	5	-15416.4177443646		
950	FCC_A1	60.84691121	18.02071812	21.13237067	55.96447255	39.03552745	5	-15490.5987298847		
950	FCC_A1	60.61837071	18.20649871	21.17513058	55.6416833	39.3583167	5	-15564.2820758305		
950	FCC_A1	60.3898302	18.39227931	21.21789049	55.32019506	39.67980494	5	-15637.4639213506		
950	FCC_A1	60.16128969	18.57805991	21.2606504	55	40	5	-15710.1403768707		
										
950	LIQUID	83.01534045	0	16.98465955	95	0	5		-6711.78186058629	
950	LIQUID	82.78679995	0.1857805991	17.02741945	94.50055496	0.4994450382	5		-6899.79731652378	
950	LIQUID	82.55825944	0.3715611983	17.07017936	94.00361209	0.9963879088	5		-7067.24479238869	
950	LIQUID	82.32971893	0.5573417974	17.11293927	93.50915263	1.490847368	5		-7226.78576829672	
950	LIQUID	82.10117842	0.7431223965	17.15569918	93.01715801	1.982841986	5		-7381.10909420474	
950	LIQUID	81.87263792	0.9289029956	17.19845909	92.52760985	2.472390147	5		-7531.49007622835	
950	LIQUID	81.64409741	1.114683595	17.241219	92.04048995	2.959510053	5		-7678.67857200707	
950	LIQUID	81.4155569	1.300464194	17.2839789	91.55578027	3.444219727	5		-7823.16894187208	
950	LIQUID	81.18701639	1.486244793	17.32673881	91.07346299	3.926537013	5		-7965.3116278232	
950	LIQUID	80.95847589	1.672025392	17.36949872	90.59352042	4.40647958	5		-8105.3678298899	
950	LIQUID	80.72993538	1.857805991	17.41225863	90.11593508	4.884064922	5		-8243.53958584103	
950	LIQUID	80.50139487	2.04358659	17.45501854	89.64068964	5.359310363	5		-8379.98761179214	
950	LIQUID	80.27285436	2.22936719	17.49777845	89.16776694	5.832233058	5		-8514.84271731227	
950	LIQUID	80.04431386	2.415147789	17.54053836	88.69715001	6.302849994	5		-8648.21322937896	
