T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
850	FCC_A1	98.08399273	0	1.916007274	99.5	0	0.5	-982.347984015018		
850	FCC_A1	97.86181139	0.2165585449	1.921630067	98.98412828	0.5158717167	0.5	-1127.93823328612		
850	FCC_A1	97.63963005	0.4331170898	1.927252859	98.4712667	1.028733305	0.5	-1252.85762288934		
850	FCC_A1	97.41744871	0.6496756348	1.932875651	97.96138897	1.538611034	0.5	-1370.30948245569		
850	FCC_A1	97.19526738	0.8662341797	1.938498443	97.45446913	2.045530869	0.5	-1483.09601876187		
850	FCC_A1	96.97308604	1.082792725	1.944121236	96.95048153	2.549518474	0.5	-1592.54519788544		
850	FCC_A1	96.7509047	1.29935127	1.949744028	96.44940078	3.050599218	0.5	-1699.43691745179		
850	FCC_A1	96.52872337	1.515909814	1.95536682	95.95120182	3.548798178	0.5	-1804.28465408992		
850	FCC_A1	96.30654203	1.732468359	1.960989613	95.45585986	4.044140142	0.5	-1907.45176332413		
850	FCC_A1	96.08436069	1.949026904	1.966612405	94.96335038	4.536649616	0.5	-2009.20855289048		
850	FCC_A1	95.86217935	2.165585449	1.972235197	94.47364917	5.026350826	0.5	-2109.76359245682		
850	FCC_A1	95.63999802	2.382143994	1.97785799	93.98673228	5.513267723	0.5	-2209.28242839399		
850	FCC_A1	95.41781668	2.598702539	1.983480782	93.50257601	5.997423986	0.5	-2307.89933796034		
850	FCC_A1	95.19563534	2.815261084	1.989103574	93.02115698	6.478843025	0.5	-2405.72524752669		
850	FCC_A1	94.973454	3.031819629	1.994726366	92.54245201	6.957547989	0.5	-2502.85309709303		
850	FCC_A1	94.75127267	3.248378174	2.000349159	92.06643824	7.433561764	0.5	-2599.3617430302		
850	FCC_A1	94.52909133	3.464936719	2.005971951	91.59309302	7.90690698	0.5	-2695.31878259654		
850	FCC_A1	94.30690999	3.681495264	2.011594743	91.12239398	8.377606016	0.5	-2790.78264216289		
850	FCC_A1	94.08472866	3.898053809	2.017217536	90.654319	8.845680998	0.5	-2885.80421810006		
850	FCC_A1	93.86254732	4.114612353	2.022840328	90.18884619	9.31115381	0.5	-2980.42816803525		
850	FCC_A1	93.64036598	4.331170898	2.02846312	89.72595391	9.774046089	0.5	-3074.69382760159		
850	FCC_A1	93.41818464	4.547729443	2.034085912	89.26562076	10.23437924	0.5	-3168.63608716794		
850	FCC_A1	93.19600331	4.764287988	2.039708705	88.80782558	10.69217442	0.5	-3262.28595310511		
850	FCC_A1	92.97382197	4.980846533	2.045331497	88.35254744	11.14745256	0.5	-3355.67115267145		
850	FCC_A1	92.75164063	5.197405078	2.050954289	87.89976563	11.60023437	0.5	-3448.81650223779		
850	FCC_A1	92.5294593	5.413963623	2.056577082	87.44945968	12.05054032	0.5	-3541.74430817497		
850	FCC_A1	92.30727796	5.630522168	2.062199874	87.00160934	12.49839066	0.5	-3634.47464774131		
850	FCC_A1	92.08509662	5.847080713	2.067822666	86.55619458	12.94380542	0.5	-3727.02563730766		
850	FCC_A1	91.86291528	6.063639258	2.073445458	86.11319558	13.38680442	0.5	-3819.413666874		
850	FCC_A1	91.64073395	6.280197803	2.079068251	85.67259273	13.82740727	0.5	-3911.65353281117		
850	FCC_A1	91.41855261	6.496756348	2.084691043	85.23436666	14.26563334	0.5	-4003.75867237752		
850	FCC_A1	91.19637127	6.713314892	2.090313835	84.79849819	14.70150181	0.5	-4095.7412423127		
850	FCC_A1	90.97418994	6.929873437	2.095936628	84.36496833	15.13503167	0.5	-4187.61227824987		
850	FCC_A1	90.7520086	7.146431982	2.10155942	83.93375832	15.56624168	0.5	-4279.38178781622		
850	FCC_A1	90.52982726	7.362990527	2.107182212	83.50484958	15.99515042	0.5	-4371.05883738256		
850	FCC_A1	90.30764592	7.579549072	2.112805004	83.07822375	16.42177625	0.5	-4462.65164694891		
850	FCC_A1	90.08546459	7.796107617	2.118427797	82.65386264	16.84613736	0.5	-4554.16765288608		
850	FCC_A1	89.86328325	8.012666162	2.124050589	82.23174827	17.26825173	0.5	-4645.61358245242		
850	FCC_A1	89.64110191	8.229224707	2.129673381	81.81186285	17.68813715	0.5	-4736.99552201876		
850	FCC_A1	89.41892057	8.445783252	2.135296174	81.39418876	18.10581124	0.5	-4828.31894125298		
850	FCC_A1	89.19673924	8.662341797	2.140918966	80.97870859	18.52129141	0.5	-4919.58873752228		
850	FCC_A1	88.9745579	8.878900342	2.146541758	80.56540509	18.93459491	0.5	-5010.80931708863		
850	FCC_A1	88.75237656	9.095458887	2.15216455	80.1542612	19.3457388	0.5	-5101.98461665498		
850	FCC_A1	88.53019523	9.312017431	2.157787343	79.74526004	19.75473996	0.5	-5193.11809296098		
850	FCC_A1	88.30801389	9.528575976	2.163410135	79.33838489	20.16161511	0.5	-5284.21283252733		
850	FCC_A1	88.08583255	9.745134521	2.169032927	78.93361924	20.56638076	0.5	-5375.27152209367		
850	FCC_A1	87.86365121	9.961693066	2.17465572	78.53094672	20.96905328	0.5	-5466.29648132788		
850	FCC_A1	87.64146988	10.17825161	2.180278512	78.13035112	21.36964888	0.5	-5557.28969796602		
850	FCC_A1	87.41928854	10.39481016	2.185901304	77.73181643	21.76818357	0.5	-5648.25286568818		
850	FCC_A1	87.1971072	10.6113687	2.191524097	77.33532677	22.16467323	0.5	-5739.18737676658		
850	FCC_A1	86.97492587	10.82792725	2.197146889	76.94086646	22.55913354	0.5	-5830.0943211917		
850	FCC_A1	86.75274453	11.04448579	2.202769681	76.54841995	22.95158005	0.5	-5920.97458260223		
850	FCC_A1	86.53056319	11.26104434	2.208392473	76.15797186	23.34202814	0.5	-6011.82875032438		
850	FCC_A1	86.30838185	11.47760288	2.214015266	75.76950695	23.73049305	0.5	-6102.65722140279		
850	FCC_A1	86.08620052	11.69416143	2.219638058	75.38301017	24.11698983	0.5	-6193.46015582791		
850	FCC_A1	85.86401918	11.91071997	2.22526085	74.99846659	24.50153341	0.5	-6284.23752723844		
850	FCC_A1	85.64183784	12.12727852	2.230883643	74.61586144	24.88413856	0.5	-6374.98909462846		
850	FCC_A1	85.4196565	12.34383706	2.236506435	74.2351801	25.2648199	0.5	-6465.714466039		
850	FCC_A1	85.19747517	12.56039561	2.242129227	73.85640811	25.64359189	0.5	-6556.41303046411		
850	FCC_A1	84.97529383	12.77695415	2.247752019	73.47953112	26.02046888	0.5	-6647.08406187464		
850	FCC_A1	84.75311249	12.9935127	2.253374812	73.10453495	26.39546505	0.5	-6737.72665926466		
850	FCC_A1	84.53093116	13.21007124	2.258997604	72.73140557	26.76859443	0.5	-6828.33976737816		
850	FCC_A1	84.30874982	13.42662978	2.264620396	72.36012906	27.13987094	0.5	-6918.92219878869		
850	FCC_A1	84.08656848	13.64318833	2.270243189	71.99069166	27.50930834	0.5	-7009.47263617872		
850	FCC_A1	83.86438714	13.85974687	2.275865981	71.62307973	27.87692027	0.5	-7099.98963758925		
850	FCC_A1	83.64220581	14.07630542	2.281488773	71.25727979	28.24272021	0.5	-7190.47163201436		
850	FCC_A1	83.42002447	14.29286396	2.287111565	70.89327846	28.60672154	0.5	-7280.91693342489		
850	FCC_A1	83.19784313	14.50942251	2.292734358	70.53106251	28.96893749	0.5	-7371.32374081492		
850	FCC_A1	82.9756618	14.72598105	2.29835715	70.17061884	29.32938116	0.5	-7461.69017892842		
850	FCC_A1	82.75348046	14.9425396	2.303979942	69.81193448	29.68806552	0.5	-7552.01424665057		
850	FCC_A1	82.53129912	15.15909814	2.309602735	69.45499657	30.04500343	0.5	-7642.29384772897		
850	FCC_A1	82.30911778	15.37565669	2.315225527	69.09979238	30.40020762	0.5	-7732.52679545113		
850	FCC_A1	82.08693645	15.59221523	2.320848319	68.74630933	30.75369067	0.5	-7822.71082356461		
850	FCC_A1	81.86475511	15.80877378	2.326471111	68.39453493	31.10546507	0.5	-7912.84359128678		
850	FCC_A1	81.64257377	16.02533232	2.332093904	68.04445682	31.45554318	0.5	-8002.92265236517		
850	FCC_A1	81.42039244	16.24189087	2.337716696	67.69606275	31.80393725	0.5	-8092.94548679029		
850	FCC_A1	81.1982111	16.45844941	2.343339488	67.34934062	32.15065938	0.5	-8182.90953820082		
850	FCC_A1	80.97602976	16.67500796	2.348962281	67.00427841	32.49572159	0.5	-8272.81213559085		
850	FCC_A1	80.75384842	16.8915665	2.354585073	66.66086423	32.83913577	0.5	-8362.65055700138		
850	FCC_A1	80.53166709	17.10812505	2.360207865	66.31908629	33.18091371	0.5	-8452.4220214265		
850	FCC_A1	80.30948575	17.32468359	2.365830657	65.97893295	33.52106705	0.5	-8542.12368283702		
850	FCC_A1	80.08730441	17.54124214	2.37145345	65.64039263	33.85960737	0.5	-8631.75262022705		
850	FCC_A1	79.86512307	17.75780068	2.377076242	65.30345389	34.19654611	0.5	-8721.30587163759		
850	FCC_A1	79.64294174	17.97435923	2.382699034	64.9681054	34.5318946	0.5	-8810.78041606271		
850	FCC_A1	79.4207604	18.19091777	2.388321827	64.63433593	34.86566407	0.5	-8900.1731771411		
850	FCC_A1	79.19857906	18.40747632	2.393944619	64.30213433	35.19786567	0.5	-8989.48102486326		
850	FCC_A1	78.97639773	18.62403486	2.399567411	63.97148961	35.52851039	0.5	-9078.70078297675		
850	FCC_A1	78.75421639	18.84059341	2.405190203	63.64239082	35.85760918	0.5	-9167.82922069891		
850	FCC_A1	78.53203505	19.05715195	2.410812996	63.31482717	36.18517283	0.5	-9256.86307177731		
850	FCC_A1	78.30985371	19.2737105	2.416435788	62.98878793	36.51121207	0.5	-9345.79901949947		
850	FCC_A1	78.08767238	19.49026904	2.42205858	62.66426248	36.83573752	0.5	-9434.63370761296		
850	FCC_A1	77.86549104	19.70682759	2.427681373	62.34124031	37.15875969	0.5	-9523.36373500298		
850	FCC_A1	77.6433097	19.92338613	2.433304165	62.019711	37.480289	0.5	-9611.98564641352		
850	FCC_A1	77.42112837	20.13994468	2.438926957	61.69966422	37.80033578	0.5	-9700.49598083863		
850	FCC_A1	77.19894703	20.35650322	2.44454975	61.38108974	38.11891026	0.5	-9788.89121191703		
850	FCC_A1	76.97676569	20.57306177	2.450172542	61.06397743	38.43602257	0.5	-9877.16778963919		
850	FCC_A1	76.75458435	20.78962031	2.455795334	60.74831723	38.75168277	0.5	-9965.32212104971		
850	FCC_A1	76.53240302	21.00617886	2.461418126	60.43409921	39.06590079	0.5	-10053.3505854748		
850	FCC_A1	76.31022168	21.2227374	2.467040919	60.1213135	39.3786865	0.5	-10141.2495365532		
850	FCC_A1	76.08804034	21.43929595	2.472663711	59.80995032	39.69004968	0.5	-10229.0152842754		
850	FCC_A1	75.86585901	21.65585449	2.478286503	59.5	40	0.5	-10316.6441023889		
										
