T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
590	FCC_A1	89.2676304	0	10.7323696	97	0	3	-3594.62946775204		
590	FCC_A1	89.04048243	0.1983068007	10.76121077	96.49386788	0.50613212	3	-3717.27248004014		
590	FCC_A1	88.81333447	0.3966136014	10.79005193	95.99044148	1.009558518	3	-3826.78811232845		
590	FCC_A1	88.5861865	0.5949204021	10.8188931	95.48969917	1.510300833	3	-3931.56648461655		
590	FCC_A1	88.35903854	0.7932272027	10.84773426	94.99161953	2.008380474	3	-4033.38655692722		
590	FCC_A1	88.13189057	0.9915340034	10.87657543	94.49618138	2.503818622	3	-4133.09022921532		
590	FCC_A1	87.9047426	1.189840804	10.90541659	94.00336376	2.996636236	3	-4231.17108347866		
590	FCC_A1	87.67759464	1.388147605	10.93425776	93.51314595	3.48685405	3	-4327.95331374701		
590	FCC_A1	87.45044667	1.586454405	10.96309892	93.02550742	3.974492584	3	-4423.6657381445		
590	FCC_A1	87.22329871	1.784761206	10.99194008	92.54042786	4.459572141	3	-4518.47798036574		
590	FCC_A1	86.99615074	1.983068007	11.02078125	92.05788719	4.942112811	3	-4612.52048258676		
590	FCC_A1	86.76900278	2.181374808	11.04962241	91.57786553	5.422134475	3	-4705.89629480799		
590	FCC_A1	86.54185481	2.379681608	11.07846358	91.10034319	5.899656805	3	-4798.6886172526		
590	FCC_A1	86.31470685	2.577988409	11.10730474	90.62530073	6.374699273	3	-4890.96579947383		
590	FCC_A1	86.08755888	2.77629521	11.13614591	90.15271886	6.847281144	3	-4982.78477169486		
590	FCC_A1	85.86041092	2.97460201	11.16498707	89.68257851	7.317421487	3	-5074.19349413968		
590	FCC_A1	85.63326295	3.172908811	11.19382824	89.21486082	7.785139175	3	-5165.2327663607		
590	FCC_A1	85.40611499	3.371215612	11.2226694	88.74954711	8.250452886	3	-5255.93759858193		
590	FCC_A1	85.17896702	3.569522412	11.25151056	88.28661889	8.713381105	3	-5346.33819297943		
590	FCC_A1	84.95181906	3.767829213	11.28035173	87.82605787	9.173942131	3	-5436.46075324777		
590	FCC_A1	84.72467109	3.966136014	11.30919289	87.36784593	9.632154074	3	-5526.32816742168		
590	FCC_A1	84.49752313	4.164442814	11.33803406	86.91196514	10.08803486	3	-5615.96042791362		
590	FCC_A1	84.27037516	4.362749615	11.36687522	86.45839777	10.54160223	3	-5705.37513208752		
590	FCC_A1	84.0432272	4.561056416	11.39571639	86.00712624	10.99287376	3	-5794.58773235588		
590	FCC_A1	83.81607923	4.759363216	11.42455755	85.55813317	11.44186683	3	-5883.61186675337		
590	FCC_A1	83.58893127	4.957670017	11.45339872	85.11140135	11.88859865	3	-5972.45956702172		
590	FCC_A1	83.3617833	5.155976818	11.48223988	84.66691374	12.33308626	3	-6061.14144119563		
590	FCC_A1	83.13463534	5.354283619	11.51108104	84.22465346	12.77534654	3	-6149.66688341686		
590	FCC_A1	82.90748737	5.552590419	11.53992221	83.78460383	13.21539617	3	-6238.04413586147		
590	FCC_A1	82.68033941	5.75089722	11.56876337	83.3467483	13.6532517	3	-6326.2804780827		
590	FCC_A1	82.45319144	5.949204021	11.59760454	82.91107051	14.08892949	3	-6414.38231030372		
590	FCC_A1	82.22604348	6.147510821	11.6264457	82.47755425	14.52244575	3	-6502.35522274855		
590	FCC_A1	81.99889551	6.345817622	11.65528687	82.04618347	14.95381653	3	-6590.20408496957		
590	FCC_A1	81.77174755	6.544124423	11.68412803	81.61694228	15.38305772	3	-6677.9331171908		
590	FCC_A1	81.54459958	6.742431223	11.7129692	81.18981497	15.81018503	3	-6765.54593963542		
590	FCC_A1	81.31745162	6.940738024	11.74181036	80.76478594	16.23521406	3	-6853.04564185665		
590	FCC_A1	81.09030365	7.139044825	11.77065152	80.34183977	16.65816023	3	-6940.43481603055		
590	FCC_A1	80.86315569	7.337351625	11.79949269	79.92096119	17.07903881	3	-7027.71560652249		
590	FCC_A1	80.63600772	7.535658426	11.82833385	79.50213508	17.49786492	3	-7114.88974069639		
590	FCC_A1	80.40885976	7.733965227	11.85717502	79.08534646	17.91465354	3	-7201.95855096474		
590	FCC_A1	80.18171179	7.932272027	11.88601618	78.6705805	18.3294195	3	-7288.92303536224		
590	FCC_A1	79.95456382	8.130578828	11.91485735	78.25782251	18.74217749	3	-7375.78384758327		
590	FCC_A1	79.72741586	8.328885629	11.94369851	77.84705793	19.15294207	3	-7462.54135980449		
590	FCC_A1	79.50026789	8.52719243	11.97253968	77.43827238	19.56172762	3	-7549.19564202552		
590	FCC_A1	79.27311993	8.72549923	12.00138084	77.03145157	19.96854843	3	-7635.74652447033		
590	FCC_A1	79.04597196	8.923806031	12.030222	76.62658139	20.37341861	3	-7722.19357864424		
590	FCC_A1	78.818824	9.122112832	12.05906317	76.22364782	20.77635218	3	-7808.53613891259		
590	FCC_A1	78.59167603	9.320419632	12.08790433	75.82263702	21.17736298	3	-7894.77337331009		
590	FCC_A1	78.36452807	9.518726433	12.1167455	75.42353525	21.57646475	3	-7980.90420357844		
590	FCC_A1	78.1373801	9.717033234	12.14558666	75.02632891	21.97367109	3	-8066.92737775234		
590	FCC_A1	77.91023214	9.915340034	12.17442783	74.63100452	22.36899548	3	-8152.84149824428		
590	FCC_A1	77.68308417	10.11364683	12.20326899	74.23754876	22.76245124	3	-8238.64497353614		
590	FCC_A1	77.45593621	10.31195364	12.23211016	73.84594839	23.15405161	3	-8324.33605179217		
590	FCC_A1	77.22878824	10.51026044	12.26095132	73.45619033	23.54380967	3	-8409.91286618967		
590	FCC_A1	77.00164028	10.70856724	12.28979248	73.0682616	23.9317384	3	-8495.37340863448		
590	FCC_A1	76.77449231	10.90687404	12.31863365	72.68214937	24.31785063	3	-8580.7155210791		
590	FCC_A1	76.54734435	11.10518084	12.34747481	72.29784089	24.70215911	3	-8665.93693352392		
590	FCC_A1	76.32019638	11.30348764	12.37631598	71.91532355	25.08467645	3	-8751.03526596854		
590	FCC_A1	76.09304842	11.50179444	12.40515714	71.53458487	25.46541513	3	-8836.00802841336		
590	FCC_A1	75.86590045	11.70010124	12.43399831	71.15561247	25.84438753	3	-8920.85262085798		
590	FCC_A1	75.63875249	11.89840804	12.46283947	70.77839409	26.22160591	3	-9005.56636330279		
590	FCC_A1	75.41160452	12.09671484	12.49168064	70.40291757	26.59708243	3	-9090.14646574741		
590	FCC_A1	75.18445656	12.29502164	12.5205218	70.02917087	26.97082913	3	-9174.59004819223		
590	FCC_A1	74.95730859	12.49332844	12.54936297	69.65714209	27.34285791	3	-9258.89416063685		
590	FCC_A1	74.73016063	12.69163524	12.57820413	69.28681938	27.71318062	3	-9343.05576308167		
590	FCC_A1	74.50301266	12.88994204	12.60704529	68.91819106	28.08180894	3	-9427.07173747917		
590	FCC_A1	74.2758647	13.08824885	12.63588646	68.5512455	28.4487545	3	-9510.93890573519		
590	FCC_A1	74.04871673	13.28655565	12.66472762	68.18597123	28.81402877	3	-9594.65402013269		
590	FCC_A1	73.82156877	13.48486245	12.69356879	67.82235684	29.17764316	3	-9678.21376062463		
590	FCC_A1	73.5944208	13.68316925	12.72240995	67.46039104	29.53960896	3	-9761.61473502213		
590	FCC_A1	73.36727284	13.88147605	12.75125112	67.10006266	29.89993734	3	-9844.85349551407		
590	FCC_A1	73.14012487	14.07978285	12.78009228	66.7413606	30.2586394	3	-9927.92656991156		
590	FCC_A1	72.91297691	14.27808965	12.80893345	66.38427388	30.61572612	3	-10010.8303704035		
590	FCC_A1	72.68582894	14.47639645	12.83777461	66.02879161	30.97120839	3	-10093.561324801		
590	FCC_A1	72.45868098	14.67470325	12.86661577	65.67490301	31.32509699	3	-10176.1157472458		
590	FCC_A1	72.23153301	14.87301005	12.89545694	65.32259737	31.67740263	3	-10258.4899496904		
590	FCC_A1	72.00438504	15.07131685	12.9242981	64.97186411	32.02813589	3	-10340.6801840879		
590	FCC_A1	71.77723708	15.26962365	12.95313927	64.62269272	32.37730728	3	-10422.6826345799		
590	FCC_A1	71.55008911	15.46793045	12.98198043	64.27507278	32.72492722	3	-10504.4934889774		
590	FCC_A1	71.32294115	15.66623725	13.0108216	63.92899399	33.07100601	3	-10586.1088494693		
590	FCC_A1	71.09579318	15.86454405	13.03966276	63.58444612	33.41555388	3	-10667.5248138668		
590	FCC_A1	70.86864522	16.06285086	13.06850393	63.24141902	33.75858098	3	-10748.7374021228		
590	FCC_A1	70.64149725	16.26115766	13.09734509	62.89990266	34.10009734	3	-10829.7426565203		
590	FCC_A1	70.41434929	16.45946446	13.12618625	62.55988708	34.44011292	3	-10910.5365389651		
590	FCC_A1	70.18720132	16.65777126	13.15502742	62.22136239	34.77863761	3	-10991.1149814098		
