T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
320	FCC_A1	83.01534045	0	16.98465955	95	0	5	-4454.21123491453		
320	FCC_A1	82.78679995	0.1857805991	17.02741945	94.50055496	0.4994450382	5	-4547.83973928941		
320	FCC_A1	82.55825944	0.3715611983	17.07017936	94.00361209	0.9963879088	5	-4634.85051365818		
320	FCC_A1	82.32971893	0.5573417974	17.11293927	93.50915263	1.490847368	5	-4719.50398803758		
320	FCC_A1	82.10117842	0.7431223965	17.15569918	93.01715801	1.982841986	5	-4802.70136241698		
320	FCC_A1	81.87263792	0.9289029956	17.19845909	92.52760985	2.472390147	5	-4884.86772588887		
320	FCC_A1	81.64409741	1.114683595	17.241219	92.04048995	2.959510053	5	-4966.25117023639		
320	FCC_A1	81.4155569	1.300464194	17.2839789	91.55578027	3.444219727	5	-5047.01371552941		
320	FCC_A1	81.18701639	1.486244793	17.32673881	91.07346299	3.926537013	5	-5127.26893991943		
320	FCC_A1	80.95847589	1.672025392	17.36949872	90.59352042	4.40647958	5	-5207.10033340195		
320	FCC_A1	80.72993538	1.857805991	17.41225863	90.11593508	4.884064922	5	-5286.57147779198		
320	FCC_A1	80.50139487	2.04358659	17.45501854	89.64068964	5.359310363	5	-5365.732032182		
320	FCC_A1	80.27285436	2.22936719	17.49777845	89.16776694	5.832233058	5	-5444.62159646576		
320	FCC_A1	80.04431386	2.415147789	17.54053836	88.69715001	6.302849994	5	-5523.27217994828		
320	FCC_A1	79.81577335	2.600928388	17.58329826	88.22882201	6.771177991	5	-5601.71004524129		
320	FCC_A1	79.58723284	2.786708987	17.62605817	87.76276629	7.23723371	5	-5679.95684963132		
320	FCC_A1	79.35869233	2.972489586	17.66881808	87.29896635	7.701033646	5	-5758.03065402135		
320	FCC_A1	79.13015182	3.158270185	17.71157799	86.83740586	8.162594139	5	-5835.94653841137		
320	FCC_A1	78.90161132	3.344050784	17.7543379	86.37806863	8.621931369	5	-5913.71718189389		
320	FCC_A1	78.67307081	3.529831383	17.79709781	85.92093864	9.07906136	5	-5991.35320628392		
320	FCC_A1	78.4445303	3.715611983	17.83985772	85.46600002	9.533999984	5	-6068.86355056767		
320	FCC_A1	78.21598979	3.901392582	17.88261762	85.01323704	9.986762961	5	-6146.25570586069		
320	FCC_A1	77.98744929	4.087173181	17.92537753	84.56263414	10.43736586	5	-6223.53590934321		
320	FCC_A1	77.75890878	4.27295378	17.96813744	84.1141759	10.8858241	5	-6300.70935373323		
320	FCC_A1	77.53036827	4.458734379	18.01089735	83.66784703	11.33215297	5	-6377.78027812326		
320	FCC_A1	77.30182776	4.644514978	18.05365726	83.22363242	11.77636758	5	-6454.75211251329		
320	FCC_A1	77.07328726	4.830295577	18.09641717	82.78151708	12.21848292	5	-6531.6275859958		
320	FCC_A1	76.84474675	5.016076176	18.13917708	82.34148615	12.65851385	5	-6608.40878038583		
320	FCC_A1	76.61620624	5.201856776	18.18193698	81.90352493	13.09647507	5	-6685.09721557258		
320	FCC_A1	76.38766573	5.387637375	18.22469689	81.46761885	13.53238115	5	-6761.6939199626		
320	FCC_A1	76.15912523	5.573417974	18.2674568	81.03375349	13.96624651	5	-6838.19946344512		
320	FCC_A1	75.93058472	5.759198573	18.31021671	80.60191454	14.39808546	5	-6914.61402783515		
320	FCC_A1	75.70204421	5.944979172	18.35297662	80.17208784	14.82791216	5	-6990.93740222518		
320	FCC_A1	75.4735037	6.130759771	18.39573653	79.74425936	15.25574064	5	-7067.1690666152		
320	FCC_A1	75.24496319	6.31654037	18.43849643	79.3184152	15.6815848	5	-7143.30821190822		
320	FCC_A1	75.01642269	6.502320969	18.48125634	78.89454158	16.10545842	5	-7219.35371539074		
320	FCC_A1	74.78788218	6.688101569	18.52401625	78.47262486	16.52737514	5	-7295.30423967449		
320	FCC_A1	74.55934167	6.873882168	18.56677616	78.05265151	16.94734849	5	-7371.15820406452		
320	FCC_A1	74.33080116	7.059662767	18.60953607	77.63460815	17.36539185	5	-7446.91383845455		
320	FCC_A1	74.10226066	7.245443366	18.65229598	77.21848149	17.78151851	5	-7522.56914193707		
320	FCC_A1	73.87372015	7.431223965	18.69505589	76.80425839	18.19574161	5	-7598.12196632709		
320	FCC_A1	73.64517964	7.617004564	18.73781579	76.39192581	18.60807419	5	-7673.56998162011		
320	FCC_A1	73.41663913	7.802785163	18.7805757	75.98147084	19.01852916	5	-7748.91072601014		
320	FCC_A1	73.18809863	7.988565763	18.82333561	75.57288069	19.42711931	5	-7824.14156938638		
320	FCC_A1	72.95955812	8.174346362	18.86609552	75.16614267	19.83385733	5	-7899.25976377641		
320	FCC_A1	72.73101761	8.360126961	18.90885543	74.76124422	20.23875578	5	-7974.26245816643		
320	FCC_A1	72.5024771	8.54590756	18.95161534	74.35817289	20.64182711	5	-8049.14664255646		
320	FCC_A1	72.2739366	8.731688159	18.99437525	73.95691633	21.04308367	5	-8123.90924603898		
320	FCC_A1	72.04539609	8.917468758	19.03713515	73.55746233	21.44253767	5	-8198.54706133199		
320	FCC_A1	71.81685558	9.103249357	19.07989506	73.15979876	21.84020124	5	-8273.05682572202		
320	FCC_A1	71.58831507	9.289029956	19.12265497	72.76391361	22.23608639	5	-8347.43515011205		
320	FCC_A1	71.35977457	9.474810556	19.16541488	72.36979498	22.63020502	5	-8421.67859348829		
320	FCC_A1	71.13123406	9.660591155	19.20817479	71.97743106	23.02256894	5	-8495.78362787832		
320	FCC_A1	70.90269355	9.846371754	19.2509347	71.58681017	23.41318983	5	-8569.74664226835		
320	FCC_A1	70.67415304	10.03215235	19.2936946	71.19792072	23.80207928	5	-8643.56396788018		
320	FCC_A1	70.44561253	10.21793295	19.33645451	70.81075122	24.18924878	5	-8717.23188216394		
320	FCC_A1	70.21707203	10.40371355	19.37921442	70.42529029	24.57470971	5	-8790.74657554018		
320	FCC_A1	69.98853152	10.58949415	19.42197433	70.04152663	24.95847337	5	-8864.10420982394		
320	FCC_A1	69.75999101	10.77527475	19.46473424	69.65944908	25.34055092	5	-8937.30086410769		
320	FCC_A1	69.5314505	10.96105535	19.50749415	69.27904653	25.72095347	5	-9010.33259839145		
320	FCC_A1	69.30291	11.14683595	19.55025406	68.90030799	26.09969201	5	-9083.19538176769		
320	FCC_A1	69.07436949	11.33261655	19.59301396	68.52322258	26.47677742	5	-9155.88519695444		
320	FCC_A1	68.84582898	11.51839715	19.63577387	68.14777949	26.85222051	5	-9228.3979212382		
320	FCC_A1	68.61728847	11.70417775	19.67853378	67.77396802	27.22603198	5	-9300.72942552195		
320	FCC_A1	68.38874797	11.88995834	19.72129369	67.40177756	27.59822244	5	-9372.87552996091		
320	FCC_A1	68.16020746	12.07573894	19.7640536	67.03119757	27.96880243	5	-9444.83203424467		
320	FCC_A1	67.93166695	12.26151954	19.80681351	66.66221764	28.33778236	5	-9516.59467852842		
320	FCC_A1	67.70312644	12.44730014	19.84957342	66.29482742	28.70517258	5	-9588.15917281217		
320	FCC_A1	67.47458594	12.63308074	19.89233332	65.92901665	29.07098335	5	-9659.52121709141		
320	FCC_A1	67.24604543	12.81886134	19.93509323	65.56477519	29.43522481	5	-9730.67645137517		
320	FCC_A1	67.01750492	13.00464194	19.97785314	65.20209294	29.79790706	5	-9801.62051565892		
320	FCC_A1	66.78896441	13.19042254	20.02061305	64.84095993	30.15904007	5	-9872.34898994268		
320	FCC_A1	66.5604239	13.37620314	20.06337296	64.48136623	30.51863377	5	-9942.85745422643		
320	FCC_A1	66.3318834	13.56198374	20.10613287	64.12330204	30.87669796	5	-10013.1414476027		
320	FCC_A1	66.10334289	13.74776434	20.14889278	63.76675762	31.23324238	5	-10083.1964918864		
320	FCC_A1	65.87480238	13.93354493	20.19165268	63.41172331	31.58827669	5	-10153.0180881359		
320	FCC_A1	65.64626187	14.11932553	20.23441259	63.05818953	31.94181047	5	-10222.6017024197		
320	FCC_A1	65.41772137	14.30510613	20.2771725	62.70614679	32.29385321	5	-10291.9427957959		
320	FCC_A1	65.18918086	14.49088673	20.31993241	62.35558569	32.64441431	5	-10361.0367900797		
320	FCC_A1	64.96064035	14.67666733	20.36269232	62.00649688	32.99350312	5	-10429.8791143634		
320	FCC_A1	64.73209984	14.86244793	20.40545223	61.65887111	33.34112889	5	-10498.4651486472		
320	FCC_A1	64.50355934	15.04822853	20.44821213	61.31269921	33.68730079	5	-10566.7902729264		
320	FCC_A1	64.27501883	15.23400913	20.49097204	60.96797206	34.03202794	5	-10634.8498372102		
320	FCC_A1	64.04647832	15.41978973	20.53373195	60.62468066	34.37531934	5	-10702.6392014939		
320	FCC_A1	63.81793781	15.60557033	20.57649186	60.28281603	34.71718397	5	-10770.1536857777		
320	FCC_A1	63.58939731	15.79135093	20.61925177	59.94236932	35.05763068	5	-10837.3885991539		
320	FCC_A1	63.3608568	15.97713153	20.66201168	59.60333171	35.39666829	5	-10904.3392334377		
320	FCC_A1	63.13231629	16.16291212	20.70477159	59.26569447	35.73430553	5	-10971.0008787841		
