T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
300	FCC_A1	86.06056849	0	13.93943151	96	0	4	-3752.56346692126		
300	FCC_A1	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4	-3842.8987898139		
300	FCC_A1	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4	-3926.90822271648		
300	FCC_A1	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4	-4008.71591560912		
300	FCC_A1	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4	-4089.19407850175		
300	FCC_A1	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4	-4168.75395225335		
300	FCC_A1	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4	-4247.63546603118		
300	FCC_A1	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4	-4325.99522893376		
300	FCC_A1	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4	-4403.94292173689		
300	FCC_A1	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4	-4481.55913463946		
300	FCC_A1	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4	-4558.90516754205		
300	FCC_A1	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4	-4636.02886044463		
300	FCC_A1	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4	-4712.96826334721		
300	FCC_A1	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4	-4789.75415624979		
300	FCC_A1	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4	-4866.41167999778		
300	FCC_A1	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4	-4942.96157290036		
300	FCC_A1	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4	-5019.42106580294		
300	FCC_A1	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4	-5095.80451955454		
300	FCC_A1	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4	-5172.12393245712		
300	FCC_A1	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4	-5248.3893653597		
300	FCC_A1	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4	-5324.60921826228		
