T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
570	FCC_A1	100	0	0	100	0	0	0		
570	FCC_A1	99.73868589	0.2126442778	0.04866983603	99.48796629	0.4995450872	0.01248862718	-130.821035906312		
570	FCC_A1	99.47737177	0.4252885555	0.09733967206	98.97850038	0.9965849941	0.02491462485	-245.241349906657		
570	FCC_A1	99.21605766	0.6379328333	0.1460095081	98.47158302	1.491138518	0.03727846296	-353.940652022335		
570	FCC_A1	98.95474354	0.8505771111	0.1946793441	97.96719512	1.98322427	0.04958060676	-459.182276006912		
570	FCC_A1	98.69342943	1.063221389	0.2433491802	97.46531781	2.472860675	0.06182151688	-562.036668090073		
570	FCC_A1	98.43211532	1.275865667	0.2920190162	96.96593238	2.960065974	0.07400164936	-663.130760170487		
570	FCC_A1	98.1708012	1.488509944	0.3406888522	96.46902031	3.44485823	0.08612145574	-762.8759443259		
570	FCC_A1	97.90948709	1.701154222	0.3893586882	95.97456329	3.927255323	0.09818138308	-861.562096406309		
570	FCC_A1	97.64817298	1.9137985	0.4380285243	95.48254316	4.407274962	0.1101818741	-959.403828468123		
570	FCC_A1	97.38685886	2.126442778	0.4866983603	94.99294195	4.884934679	0.122123367	-1056.56580240998		
570	FCC_A1	97.12554475	2.339087056	0.5353681963	94.50574187	5.360251834	0.1340062958	-1153.17784449039		
570	FCC_A1	96.86423063	2.551731333	0.5840380324	94.02092529	5.833243617	0.1458310904	-1249.3445086272		
570	FCC_A1	96.60291652	2.764375611	0.6327078684	93.53847477	6.303927052	0.1575981763	-1345.15144070762		
570	FCC_A1	96.34160241	2.977019889	0.6813777044	93.05837303	6.772318996	0.1693079749	-1440.66973278802		
570	FCC_A1	96.08028829	3.189664167	0.7300475405	92.58060296	7.238436141	0.1809609035	-1535.95909671128		
570	FCC_A1	95.81897418	3.402308444	0.7787173765	92.1051476	7.70229502	0.1925573755	-1631.07010900526		
570	FCC_A1	95.55766007	3.614952722	0.8273872125	91.6319902	8.163912004	0.2040978001	-1726.04596108566		
570	FCC_A1	95.29634595	3.827597	0.8760570485	91.16111411	8.623303308	0.2155825827	-1820.92374502752		
570	FCC_A1	95.03503184	4.040241278	0.9247268846	90.69250289	9.080484988	0.2270121247	-1915.73546708933		
570	FCC_A1	94.77371772	4.252885555	0.9733967206	90.22614023	9.53547295	0.2383868237	-2010.50890124475		
570	FCC_A1	94.51240361	4.465529833	1.022066557	89.76200998	9.988282944	0.2497070736	-2105.26815325076		
570	FCC_A1	94.2510895	4.678174111	1.070736393	89.30009616	10.43893057	0.2609732643	-2200.03424533117		
570	FCC_A1	93.98977538	4.890818389	1.119406229	88.84038293	10.88743128	0.2721857821	-2294.82550927303		
570	FCC_A1	93.72846127	5.103462667	1.168076065	88.3828546	11.33380039	0.2833450098	-2389.65795135344		
570	FCC_A1	93.46714715	5.316106944	1.216745901	87.92749563	11.77805305	0.2944513262	-2484.54553550885		
570	FCC_A1	93.20583304	5.528751222	1.265415737	87.47429062	12.22020427	0.3055051069	-2579.50042758927		
570	FCC_A1	92.94451893	5.7413955	1.314085573	87.02322433	12.66026895	0.3165067236	-2674.53319966967		
570	FCC_A1	92.68320481	5.954039778	1.362755409	86.57428166	13.0982618	0.3274565449	-2769.65304361153		
570	FCC_A1	92.4218907	6.166684055	1.411425245	86.12744764	13.53419742	0.3383549356	-2864.8678559055		
570	FCC_A1	92.16057659	6.379328333	1.460095081	85.68270746	13.96809029	0.3492022572	-2960.18443798591		
570	FCC_A1	91.89926247	6.591972611	1.508764917	85.24004642	14.39995471	0.3599988678	-3055.60855192777		
570	FCC_A1	91.63794836	6.804616889	1.557434753	84.79944999	14.82980489	0.3707451222	-3151.14507400818		
570	FCC_A1	91.37663424	7.017261167	1.606104589	84.36090375	15.25765488	0.381441372	-3246.79800795003		
570	FCC_A1	91.11532013	7.229905444	1.654774425	83.92439343	15.68351861	0.3920879652	-3342.570650244		
570	FCC_A1	90.85400602	7.442549722	1.703444261	83.48990488	16.10740988	0.4026852469	-3438.46558232441		
570	FCC_A1	90.5926919	7.655194	1.752114097	83.05742408	16.52934236	0.4132335589	-3534.48476626627		
570	FCC_A1	90.33137779	7.867838278	1.800783933	82.62693716	16.9493296	0.4237332399	-3630.62958834668		
570	FCC_A1	90.07006368	8.080482555	1.849453769	82.19843036	17.36738501	0.4341846253	-3726.90091064066		
570	FCC_A1	89.80874956	8.293126833	1.898123605	81.77189004	17.78352191	0.4445880477	-3823.29910458251		
570	FCC_A1	89.54743545	8.505771111	1.946793441	81.34730271	18.19775346	0.4549438364	-3919.82409666292		
570	FCC_A1	89.28612133	8.718415389	1.995463277	80.92465497	18.61009271	0.4652523179	-4016.47539060478		
570	FCC_A1	89.02480722	8.931059667	2.044133113	80.50393357	19.02055262	0.4755138155	-4113.25213268519		
570	FCC_A1	88.76349311	9.143703944	2.092802949	80.08512536	19.42914599	0.4857286497	-4210.15308497916		
570	FCC_A1	88.50217899	9.356348222	2.141472785	79.66821733	19.83588553	0.4958971382	-4307.17667892101		
570	FCC_A1	88.24086488	9.5689925	2.190142621	79.25319658	20.24078382	0.5060195956	-4404.32106100142		
570	FCC_A1	87.97955076	9.781636778	2.238812457	78.84005032	20.64385335	0.5160963337	-4501.58407494328		
570	FCC_A1	87.71823665	9.994281055	2.287482293	78.42876587	21.04510647	0.5261276617	-4598.96329723725		
570	FCC_A1	87.45692254	10.20692533	2.336152129	78.01933068	21.44455543	0.5361138858	-4696.45604995834		
570	FCC_A1	87.19560842	10.41956961	2.384821965	77.61173231	21.84221238	0.5460553095	-4794.05944347308		
570	FCC_A1	86.93429431	10.63221389	2.433491802	77.20595842	22.23808934	0.5559522336	-4891.77032494037		
570	FCC_A1	86.6729802	10.84485817	2.482161638	76.80199679	22.63219825	0.5658049562	-4989.58536659367		
570	FCC_A1	86.41166608	11.05750244	2.530831474	76.39983531	23.02455091	0.5756137729	-5087.50106224399		
570	FCC_A1	86.15035197	11.27014672	2.57950131	75.99946197	23.41515905	0.5853789763	-5185.51366389729		
570	FCC_A1	85.88903785	11.482791	2.628171146	75.60086487	23.80403427	0.5951008568	-5283.61931741202		
570	FCC_A1	85.62772374	11.69543528	2.676840982	75.20403222	24.19118808	0.6047797019	-5381.81395906532		
570	FCC_A1	85.36640963	11.90807956	2.725510818	74.80895232	24.57663188	0.614415797	-5480.09338071861		
570	FCC_A1	85.10509551	12.12072383	2.774180654	74.4156136	24.96037698	0.6240094244	-5578.45326636894		
570	FCC_A1	84.8437814	12.33336811	2.82285049	74.02400456	25.34243458	0.6335608644	-5676.88909802223		
570	FCC_A1	84.58246729	12.54601239	2.871520326	73.63411382	25.72281579	0.6430703947	-5775.39628967553		
570	FCC_A1	84.32115317	12.75865667	2.920190162	73.24593009	26.10153162	0.6525382904	-5873.97008319027		
570	FCC_A1	84.05983906	12.97130094	2.968859998	72.8594422	26.47859298	0.6619648244	-5972.60564697915		
570	FCC_A1	83.79852494	13.18394522	3.017529834	72.47463905	26.85401069	0.6713502671	-6071.29799049389		
570	FCC_A1	83.53721083	13.3965895	3.06619967	72.09150965	27.22779547	0.6806948867	-6170.04207214718		
570	FCC_A1	83.27589672	13.60923378	3.114869506	71.7100431	27.59995796	0.6899989489	-6268.83270380047		
570	FCC_A1	83.0145826	13.82187806	3.163539342	71.3302286	27.97050869	0.6992627171	-6367.66462731521		
570	FCC_A1	82.75326849	14.03452233	3.212209178	70.95205544	28.33945811	0.7084864527	-6466.53249110409		
570	FCC_A1	82.49195438	14.24716661	3.260879014	70.57551301	28.70681658	0.7176704144	-6565.43083275738		
