T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
490	FCC_A1	87.64307449	0	12.35692551	96.5	0	3.5	-3808.95197300535		
490	FCC_A1	87.41539859	0.1950195175	12.38958189	95.99562257	0.5043774311	3.5	-3920.60256899646		
490	FCC_A1	87.18772269	0.3900390349	12.42223827	95.49389702	1.006102982	3.5	-4021.5671050051		
490	FCC_A1	86.96004679	0.5850585524	12.45489465	94.99480249	1.505197513	3.5	-4118.69710099621		
490	FCC_A1	86.73237089	0.7800780699	12.48755104	94.49831834	2.001681664	3.5	-4213.4444554771		
490	FCC_A1	86.50469499	0.9750975873	12.52020742	94.00442414	2.495575863	3.5	-4306.49578148575		
490	FCC_A1	86.27701909	1.170117105	12.5528638	93.51309968	2.986900321	3.5	-4398.25314744178		
490	FCC_A1	86.04934319	1.365136622	12.58552018	93.02432496	3.475675043	3.5	-4488.98031352056		
490	FCC_A1	85.8216673	1.56015614	12.61817657	92.53808017	3.961919825	3.5	-4578.8631163972		
490	FCC_A1	85.5939914	1.755175657	12.65083295	92.05434574	4.445654259	3.5	-4668.03909247598		
490	FCC_A1	85.3663155	1.950195175	12.68348933	91.57310226	4.926897736	3.5	-4756.61372837941		
490	FCC_A1	85.1386396	2.145214692	12.71614571	91.09433055	5.405669446	3.5	-4844.6701544582		
490	FCC_A1	84.9109637	2.34023421	12.74880209	90.61801162	5.881988385	3.5	-4932.27531036162		
490	FCC_A1	84.6832878	2.535253727	12.78145848	90.14412665	6.355873352	3.5	-5019.4839649302		
490	FCC_A1	84.4556119	2.730273245	12.81411486	89.67265704	6.827342956	3.5	-5106.34160083363		
490	FCC_A1	84.227936	2.925292762	12.84677124	89.20358438	7.296415616	3.5	-5192.88635691241		
490	FCC_A1	84.0002601	3.120312279	12.87942762	88.73689043	7.763109566	3.5	-5279.1505429912		
