T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
770	FCC_A1	98.08399273	0	1.916007274	99.5	0	0.5	-932.740568941106		
770	FCC_A1	97.86181139	0.2165585449	1.921630067	98.98412828	0.5158717167	0.5	-1067.98901325409		
770	FCC_A1	97.63963005	0.4331170898	1.927252859	98.4712667	1.028733305	0.5	-1184.56995785423		
770	FCC_A1	97.41744871	0.6496756348	1.932875651	97.96138897	1.538611034	0.5	-1294.44358242222		
770	FCC_A1	97.19526738	0.8662341797	1.938498443	97.45446913	2.045530869	0.5	-1400.14779416825		
770	FCC_A1	96.97308604	1.082792725	1.944121236	96.95048153	2.549518474	0.5	-1502.88504835266		
770	FCC_A1	96.7509047	1.29935127	1.949744028	96.44940078	3.050599218	0.5	-1603.36132292065		
770	FCC_A1	96.52872337	1.515909814	1.95536682	95.95120182	3.548798178	0.5	-1702.04122495599		
770	FCC_A1	96.30654203	1.732468359	1.960989613	95.45585986	4.044140142	0.5	-1799.25339923683		
770	FCC_A1	96.08436069	1.949026904	1.966612405	94.96335038	4.536649616	0.5	-1895.24216380482		
770	FCC_A1	95.86217935	2.165585449	1.972235197	94.47364917	5.026350826	0.5	-1990.19594837281		
770	FCC_A1	95.63999802	2.382143994	1.97785799	93.98673228	5.513267723	0.5	-2084.26416979955		
770	FCC_A1	95.41781668	2.598702539	1.983480782	93.50257601	5.997423986	0.5	-2177.56796436754		
770	FCC_A1	95.19563534	2.815261084	1.989103574	93.02115698	6.478843025	0.5	-2270.20726893553		
770	FCC_A1	94.973454	3.031819629	1.994726366	92.54245201	6.957547989	0.5	-2362.26576350352		
770	FCC_A1	94.75127267	3.248378174	2.000349159	92.06643824	7.433561764	0.5	-2453.81435493026		
770	FCC_A1	94.52909133	3.464936719	2.005971951	91.59309302	7.90690698	0.5	-2544.91373949825		
770	FCC_A1	94.30690999	3.681495264	2.011594743	91.12239398	8.377606016	0.5	-2635.61632406625		
770	FCC_A1	94.08472866	3.898053809	2.017217536	90.654319	8.845680998	0.5	-2725.96769549298		
770	FCC_A1	93.86254732	4.114612353	2.022840328	90.18884619	9.31115381	0.5	-2816.00777038242		
770	FCC_A1	93.64036598	4.331170898	2.02846312	89.72595391	9.774046089	0.5	-2905.77166495042		
770	FCC_A1	93.41818464	4.547729443	2.034085912	89.26562076	10.23437924	0.5	-2995.2904495184		
770	FCC_A1	93.19600331	4.764287988	2.039708705	88.80782558	10.69217442	0.5	-3084.59170094515		
770	FCC_A1	92.97382197	4.980846533	2.045331497	88.35254744	11.14745256	0.5	-3173.70000551314		
770	FCC_A1	92.75164063	5.197405078	2.050954289	87.89976563	11.60023437	0.5	-3262.63731008113		
770	FCC_A1	92.5294593	5.413963623	2.056577082	87.44945968	12.05054032	0.5	-3351.42331150786		
770	FCC_A1	92.30727796	5.630522168	2.062199874	87.00160934	12.49839066	0.5	-3440.07566607586		
770	FCC_A1	92.08509662	5.847080713	2.067822666	86.55619458	12.94380542	0.5	-3528.61026064385		
770	FCC_A1	91.86291528	6.063639258	2.073445458	86.11319558	13.38680442	0.5	-3617.04141521184		
770	FCC_A1	91.64073395	6.280197803	2.079068251	85.67259273	13.82740727	0.5	-3705.38201663858		
770	FCC_A1	91.41855261	6.496756348	2.084691043	85.23436666	14.26563334	0.5	-3793.64370120657		
770	FCC_A1	91.19637127	6.713314892	2.090313835	84.79849819	14.70150181	0.5	-3881.83698609601		
770	FCC_A1	90.97418994	6.929873437	2.095936628	84.36496833	15.13503167	0.5	-3969.97131752275		
770	FCC_A1	90.7520086	7.146431982	2.10155942	83.93375832	15.56624168	0.5	-4058.05524209075		
770	FCC_A1	90.52982726	7.362990527	2.107182212	83.50484958	15.99515042	0.5	-4146.09646665874		
770	FCC_A1	90.30764592	7.579549072	2.112805004	83.07822375	16.42177625	0.5	-4234.10190122673		
770	FCC_A1	90.08546459	7.796107617	2.118427797	82.65386264	16.84613736	0.5	-4322.07776265346		
770	FCC_A1	89.86328325	8.012666162	2.124050589	82.23174827	17.26825173	0.5	-4410.02962722145		
770	FCC_A1	89.64110191	8.229224707	2.129673381	81.81186285	17.68813715	0.5	-4497.96248178944		
770	FCC_A1	89.41892057	8.445783252	2.135296174	81.39418876	18.10581124	0.5	-4585.88076607028		
770	FCC_A1	89.19673924	8.662341797	2.140918966	80.97870859	18.52129141	0.5	-4673.78838778417		
770	FCC_A1	88.9745579	8.878900342	2.146541758	80.56540509	18.93459491	0.5	-4761.68883235216		
770	FCC_A1	88.75237656	9.095458887	2.15216455	80.1542612	19.3457388	0.5	-4849.58512692016		
770	FCC_A1	88.53019523	9.312017431	2.157787343	79.74526004	19.75473996	0.5	-4937.47989866835		
770	FCC_A1	88.30801389	9.528575976	2.163410135	79.33838489	20.16161511	0.5	-5025.37541323634		
770	FCC_A1	88.08583255	9.745134521	2.169032927	78.93361924	20.56638076	0.5	-5113.27357780433		
770	FCC_A1	87.86365121	9.961693066	2.17465572	78.53094672	20.96905328	0.5	-5201.17599208516		
770	FCC_A1	87.64146988	10.17825161	2.180278512	78.13035112	21.36964888	0.5	-5289.08393412051		
770	FCC_A1	87.41928854	10.39481016	2.185901304	77.73181643	21.76818357	0.5	-5376.99840708124		
770	FCC_A1	87.1971072	10.6113687	2.191524097	77.33532677	22.16467323	0.5	-5464.92016296934		
770	FCC_A1	86.97492587	10.82792725	2.197146889	76.94086646	22.55913354	0.5	-5552.84967307596		
770	FCC_A1	86.75274453	11.04448579	2.202769681	76.54841995	22.95158005	0.5	-5640.78720925122		
770	FCC_A1	86.53056319	11.26104434	2.208392473	76.15797186	23.34202814	0.5	-5728.73279221194		
770	FCC_A1	86.30838185	11.47760288	2.214015266	75.76950695	23.73049305	0.5	-5816.68626810005		
770	FCC_A1	86.08620052	11.69416143	2.219638058	75.38301017	24.11698983	0.5	-5904.64726820668		
770	FCC_A1	85.86401918	11.91071997	2.22526085	74.99846659	24.50153341	0.5	-5992.61523438194		
770	FCC_A1	85.64183784	12.12727852	2.230883643	74.61586144	24.88413856	0.5	-6080.5894470555		
770	FCC_A1	85.4196565	12.34383706	2.236506435	74.2351801	25.2648199	0.5	-6168.56901323076		
770	FCC_A1	85.19747517	12.56039561	2.242129227	73.85640811	25.64359189	0.5	-6256.55289333739		
770	FCC_A1	84.97529383	12.77695415	2.247752019	73.47953112	26.02046888	0.5	-6344.53989951265		
770	FCC_A1	84.75311249	12.9935127	2.253374812	73.10453495	26.39546505	0.5	-6432.52869218621		
770	FCC_A1	84.53093116	13.21007124	2.258997604	72.73140557	26.76859443	0.5	-6520.51781550737		
770	FCC_A1	84.30874982	13.42662978	2.264620396	72.36012906	27.13987094	0.5	-6608.50566168264		
770	FCC_A1	84.08656848	13.64318833	2.270243189	71.99069166	27.50930834	0.5	-6696.4905343562		
770	FCC_A1	83.86438714	13.85974687	2.275865981	71.62307973	27.87692027	0.5	-6784.47061053147		
770	FCC_A1	83.64220581	14.07630542	2.281488773	71.25727979	28.24272021	0.5	-6872.44393063808		
770	FCC_A1	83.42002447	14.29286396	2.287111565	70.89327846	28.60672154	0.5	-6960.40848681335		
770	FCC_A1	83.19784313	14.50942251	2.292734358	70.53106251	28.96893749	0.5	-7048.36211948691		
770	FCC_A1	82.9756618	14.72598105	2.29835715	70.17061884	29.32938116	0.5	-7136.30260280808		
770	FCC_A1	82.75348046	14.9425396	2.303979942	69.81193448	29.68806552	0.5	-7224.2276257688		
770	FCC_A1	82.53129912	15.15909814	2.309602735	69.45499657	30.04500343	0.5	-7312.1347716569		
770	FCC_A1	82.30911778	15.37565669	2.315225527	69.09979238	30.40020762	0.5	-7400.02154461762		
770	FCC_A1	82.08693645	15.59221523	2.320848319	68.74630933	30.75369067	0.5	-7487.88538793879		
770	FCC_A1	81.86475511	15.80877378	2.326471111	68.39453493	31.10546507	0.5	-7575.72365089951		
770	FCC_A1	81.64257377	16.02533232	2.332093904	68.04445682	31.45554318	0.5	-7663.53361678761		
770	FCC_A1	81.42039244	16.24189087	2.337716696	67.69606275	31.80393725	0.5	-7751.31249689424		
770	FCC_A1	81.1982111	16.45844941	2.343339488	67.34934062	32.15065938	0.5	-7839.0574530695		
770	FCC_A1	80.97602976	16.67500796	2.348962281	67.00427841	32.49572159	0.5	-7926.76554574306		
770	FCC_A1	80.75384842	16.8915665	2.354585073	66.66086423	32.83913577	0.5	-8014.43382191832		
770	FCC_A1	80.53166709	17.10812505	2.360207865	66.31908629	33.18091371	0.5	-8102.05922202495		
