T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
320	FCC_A1	86.06056849	0	13.93943151	96	0	4	-3799.27970337536		
320	FCC_A1	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4	-3891.92220254192		
320	FCC_A1	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4	-3977.79480171912		
320	FCC_A1	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4	-4061.29696088568		
320	FCC_A1	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4	-4143.35940005225		
320	FCC_A1	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4	-4224.42118013695		
320	FCC_A1	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4	-4304.73859024902		
320	FCC_A1	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4	-4384.47906942621		
320	FCC_A1	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4	-4463.75996849714		
320	FCC_A1	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4	-4542.66764767433		
320	FCC_A1	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4	-4621.26785685152		
320	FCC_A1	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4	-4699.61200602871		
320	FCC_A1	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4	-4777.74106520591		
320	FCC_A1	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4	-4855.6882243831		
320	FCC_A1	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4	-4933.48070446329		
320	FCC_A1	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4	-5011.14099364048		
320	FCC_A1	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4	-5088.68783281767		
320	FCC_A1	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4	-5166.13692290238		
320	FCC_A1	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4	-5243.50146207957		
320	FCC_A1	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4	-5320.79252125676		
320	FCC_A1	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4	-5398.01945043396		
320	FCC_A1	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4	-5475.19010051414		
320	FCC_A1	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4	-5552.31101969133		
320	FCC_A1	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4	-5629.38766876226		
320	FCC_A1	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4	-5706.42455793945		
320	FCC_A1	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4	-5783.42532711664		
