T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
470	FCC_A1	83.01534045	0	16.98465955	95	0	5	-4844.05843627227		
470	FCC_A1	82.78679995	0.1857805991	17.02741945	94.50055496	0.4994450382	5	-4954.40614637385		
470	FCC_A1	82.55825944	0.3715611983	17.07017936	94.00361209	0.9963879088	5	-5054.91051646583		
470	FCC_A1	82.32971893	0.5573417974	17.11293927	93.50915263	1.490847368	5	-5151.83166657444		
470	FCC_A1	82.10117842	0.7431223965	17.15569918	93.01715801	1.982841986	5	-5246.49587668305		
470	FCC_A1	81.87263792	0.9289029956	17.19845909	92.52760985	2.472390147	5	-5339.53011535598		
470	FCC_A1	81.64409741	1.114683595	17.241219	92.04048995	2.959510053	5	-5431.30136541469		
470	FCC_A1	81.4155569	1.300464194	17.2839789	91.55578027	3.444219727	5	-5522.05025696859		
470	FCC_A1	81.18701639	1.486244793	17.32673881	91.07346299	3.926537013	5	-5611.94618709384		
470	FCC_A1	80.95847589	1.672025392	17.36949872	90.59352042	4.40647958	5	-5701.11442578339		
470	FCC_A1	80.72993538	1.857805991	17.41225863	90.11593508	4.884064922	5	-5789.65095590863		
470	FCC_A1	80.50139487	2.04358659	17.45501854	89.64068964	5.359310363	5	-5877.63134603388		
470	FCC_A1	80.27285436	2.22936719	17.49777845	89.16776694	5.832233058	5	-5965.1163559928		
470	FCC_A1	80.04431386	2.415147789	17.54053836	88.69715001	6.302849994	5	-6052.15564468235		
470	FCC_A1	79.81577335	2.600928388	17.58329826	88.22882201	6.771177991	5	-6138.79036623625		
470	FCC_A1	79.58723284	2.786708987	17.62605817	87.76276629	7.23723371	5	-6225.05496636149		
470	FCC_A1	79.35869233	2.972489586	17.66881808	87.29896635	7.701033646	5	-6310.97855648674		
470	FCC_A1	79.13015182	3.158270185	17.71157799	86.83740586	8.162594139	5	-6396.58591661198		
470	FCC_A1	78.90161132	3.344050784	17.7543379	86.37806863	8.621931369	5	-6481.89825530154		
470	FCC_A1	78.67307081	3.529831383	17.79709781	85.92093864	9.07906136	5	-6566.93379542678		
470	FCC_A1	78.4445303	3.715611983	17.83985772	85.46600002	9.533999984	5	-6651.7082653857		
470	FCC_A1	78.21598979	3.901392582	17.88261762	85.01323704	9.986762961	5	-6736.2352769396		
470	FCC_A1	77.98744929	4.087173181	17.92537753	84.56263414	10.43736586	5	-6820.52658562915		
470	FCC_A1	77.75890878	4.27295378	17.96813744	84.1141759	10.8858241	5	-6904.5924257544		
470	FCC_A1	77.53036827	4.458734379	18.01089735	83.66784703	11.33215297	5	-6988.44162587964		
470	FCC_A1	77.30182776	4.644514978	18.05365726	83.22363242	11.77636758	5	-7072.08181600489		
470	FCC_A1	77.07328726	4.830295577	18.09641717	82.78151708	12.21848292	5	-7155.51960469444		
470	FCC_A1	76.84474675	5.016076176	18.13917708	82.34148615	12.65851385	5	-7238.76064481968		
470	FCC_A1	76.61620624	5.201856776	18.18193698	81.90352493	13.09647507	5	-7321.80977620726		
470	FCC_A1	76.38766573	5.387637375	18.22469689	81.46761885	13.53238115	5	-7404.6710863325		
470	FCC_A1	76.15912523	5.573417974	18.2674568	81.03375349	13.96624651	5	-7487.34802502206		
470	FCC_A1	75.93058472	5.759198573	18.31021671	80.60191454	14.39808546	5	-7569.8434151473		
470	FCC_A1	75.70204421	5.944979172	18.35297662	80.17208784	14.82791216	5	-7652.15958527255		
470	FCC_A1	75.4735037	6.130759771	18.39573653	79.74425936	15.25574064	5	-7734.29833539779		
470	FCC_A1	75.24496319	6.31654037	18.43849643	79.3184152	15.6815848	5	-7816.26105695169		
470	FCC_A1	75.01642269	6.502320969	18.48125634	78.89454158	16.10545842	5	-7898.04870564124		
470	FCC_A1	74.78788218	6.688101569	18.52401625	78.47262486	16.52737514	5	-7979.66189560017		
470	FCC_A1	74.55934167	6.873882168	18.56677616	78.05265151	16.94734849	5	-8061.10089572541		
470	FCC_A1	74.33080116	7.059662767	18.60953607	77.63460815	17.36539185	5	-8142.36566585065		
470	FCC_A1	74.10226066	7.245443366	18.65229598	77.21848149	17.78151851	5	-8223.45588454021		
470	FCC_A1	73.87372015	7.431223965	18.69505589	76.80425839	18.19574161	5	-8304.37096466545		
470	FCC_A1	73.64517964	7.617004564	18.73781579	76.39192581	18.60807419	5	-8385.11005621935		
470	FCC_A1	73.41663913	7.802785163	18.7805757	75.98147084	19.01852916	5	-8465.67212634459		
470	FCC_A1	73.18809863	7.988565763	18.82333561	75.57288069	19.42711931	5	-8546.05589486782		
470	FCC_A1	72.95955812	8.174346362	18.86609552	75.16614267	19.83385733	5	-8626.25989499307		
470	FCC_A1	72.73101761	8.360126961	18.90885543	74.76124422	20.23875578	5	-8706.28250511831		
470	FCC_A1	72.5024771	8.54590756	18.95161534	74.35817289	20.64182711	5	-8786.12191524356		
470	FCC_A1	72.2739366	8.731688159	18.99437525	73.95691633	21.04308367	5	-8865.77613393311		
470	FCC_A1	72.04539609	8.917468758	19.03713515	73.55746233	21.44253767	5	-8945.24307548701		
470	FCC_A1	71.81685558	9.103249357	19.07989506	73.15979876	21.84020124	5	-9024.52047561225		
470	FCC_A1	71.58831507	9.289029956	19.12265497	72.76391361	22.23608639	5	-9103.6059557375		
470	FCC_A1	71.35977457	9.474810556	19.16541488	72.36979498	22.63020502	5	-9182.49700426073		
470	FCC_A1	71.13123406	9.660591155	19.20817479	71.97743106	23.02256894	5	-9261.19101438597		
470	FCC_A1	70.90269355	9.846371754	19.2509347	71.58681017	23.41318983	5	-9339.68526451122		
470	FCC_A1	70.67415304	10.03215235	19.2936946	71.19792072	23.80207928	5	-9417.97692656408		
470	FCC_A1	70.44561253	10.21793295	19.33645451	70.81075122	24.18924878	5	-9496.063066523		
470	FCC_A1	70.21707203	10.40371355	19.37921442	70.42529029	24.57470971	5	-9573.94068504623		
