T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
860	FCC_A1	94.41105334	0	5.588946665	98.5	0	1.5	-2441.91873381752		
860	FCC_A1	94.18636517	0.2088689982	5.604765828	97.98823104	0.5117689639	1.5	-2593.70471172823		
860	FCC_A1	93.96167701	0.4177379964	5.620584991	97.47934282	1.020657175	1.5	-2725.24511628482		
860	FCC_A1	93.73698885	0.6266069945	5.636404155	96.97331111	1.52668889	1.5	-2849.424090541		
860	FCC_A1	93.51230069	0.8354759927	5.652223318	96.47011191	2.029888091	1.5	-2968.9758950976		
860	FCC_A1	93.28761253	1.044344991	5.668042481	95.9697215	2.530278496	1.5	-3085.1961796167		
860	FCC_A1	93.06292437	1.253213989	5.683861645	95.47211644	3.027883555	1.5	-3198.84578391037		
860	FCC_A1	92.8382362	1.462082987	5.699680808	94.97727354	3.522726461	1.5	-3310.42555189607		
860	FCC_A1	92.61354804	1.670951985	5.715499971	94.48516985	4.014830149	1.5	-3420.28984652764		
860	FCC_A1	92.38885988	1.879820984	5.731319135	93.9957827	4.504217301	1.5	-3528.7022004464		
860	FCC_A1	92.16417172	2.088689982	5.747138298	93.50908965	4.990910348	1.5	-3635.86593507799		
860	FCC_A1	91.93948356	2.29755898	5.762957462	93.02506852	5.474931477	1.5	-3741.94235937165		
860	FCC_A1	91.7147954	2.506427978	5.778776625	92.54369737	5.95630263	1.5	-3847.06231400323		
860	FCC_A1	91.49010724	2.715296976	5.794595788	92.06495449	6.43504551	1.5	-3951.33377863481		
860	FCC_A1	91.26541907	2.924165974	5.810414952	91.58881842	6.911181584	1.5	-4054.8472662826		
860	FCC_A1	91.04073091	3.133034973	5.826234115	91.11526791	7.384732086	1.5	-4157.67947053927		
860	FCC_A1	90.81604275	3.341903971	5.842053278	90.64428198	7.855718019	1.5	-4259.89614517084		
860	FCC_A1	90.59135459	3.550772969	5.857872442	90.17583984	8.324160161	1.5	-4361.55406946451		
860	FCC_A1	90.36666643	3.759641967	5.873691605	89.70992094	8.790079065	1.5	-4462.70271409609		
860	FCC_A1	90.14197827	3.968510965	5.889510769	89.24650494	9.253495061	1.5	-4563.38539838976		
860	FCC_A1	89.9172901	4.177379964	5.905329932	88.78557173	9.714428266	1.5	-4663.64030600054		
860	FCC_A1	89.69260194	4.386248962	5.921149095	88.32710142	10.17289858	1.5	-4763.50125063212		
860	FCC_A1	89.46791378	4.59511796	5.936968259	87.87107432	10.62892568	1.5	-4862.99827492579		
860	FCC_A1	89.24322562	4.803986958	5.952787422	87.41747094	11.08252906	1.5	-4962.15818955737		
860	FCC_A1	89.01853746	5.012855956	5.968606585	86.96627201	11.53372799	1.5	-5061.00501418894		
860	FCC_A1	88.7938493	5.221724954	5.984425749	86.51745848	11.98254152	1.5	-5159.56026848262		
