T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
560	FCC_A1	90.93593478	0	9.064065224	97.5	0	2.5	-3075.06518309143		
560	FCC_A1	90.70945243	0.201706806	9.088840765	96.99205319	0.5079468138	2.5	-3192.93877779467		
560	FCC_A1	90.48297008	0.403413612	9.113616305	96.4868681	1.013131901	2.5	-3298.19390267934		
560	FCC_A1	90.25648774	0.605120418	9.138391846	95.98442228	1.515577725	2.5	-3398.93036556603		
560	FCC_A1	90.03000539	0.8068272241	9.163167386	95.4846935	2.015306504	2.5	-3496.86544042984		
560	FCC_A1	89.80352304	1.00853403	9.187942926	94.98765978	2.512340218	2.5	-3592.81172533538		
560	FCC_A1	89.5770407	1.210240836	9.212718467	94.49329939	3.006700611	2.5	-3687.24551822207		
560	FCC_A1	89.35055835	1.411947642	9.237494007	94.00159081	3.498409193	2.5	-3780.47962310674		
560	FCC_A1	89.124076	1.613654448	9.262269548	93.51251276	3.987487243	2.5	-3872.73471780998		
560	FCC_A1	88.89759366	1.815361254	9.287045088	93.02604419	4.473955814	2.5	-3964.1743908781		
560	FCC_A1	88.67111131	2.01706806	9.311820629	92.54216426	4.957835735	2.5	-4054.92436558134		
560	FCC_A1	88.44462896	2.218774866	9.336596169	92.06085239	5.439147615	2.5	-4145.08392046602		
560	FCC_A1	88.21814662	2.420481672	9.36137171	91.58208816	5.917911841	2.5	-4234.7332033527		
560	FCC_A1	87.99166427	2.622188478	9.38614725	91.10585141	6.394148589	2.5	-4323.93797823738		
560	FCC_A1	87.76518193	2.823895284	9.41092279	90.63212218	6.867877821	2.5	-4412.7530113055		
560	FCC_A1	87.53869958	3.02560209	9.435698331	90.16088071	7.339119288	2.5	-4501.22440600874		
560	FCC_A1	87.31221723	3.227308896	9.460473871	89.69210746	7.807892535	2.5	-4589.39137089341		
560	FCC_A1	87.08573489	3.429015702	9.485249412	89.2257831	8.274216905	2.5	-4677.2874837801		
560	FCC_A1	86.85925254	3.630722508	9.510024952	88.76188846	8.738111535	2.5	-4764.94170866478		
560	FCC_A1	86.63277019	3.832429314	9.534800493	88.30040463	9.199595367	2.5	-4852.37915336802		
560	FCC_A1	86.40628785	4.03413612	9.559576033	87.84131285	9.658687146	2.5	-4939.62170643613		
560	FCC_A1	86.1798055	4.235842926	9.584351574	87.38459458	10.11540542	2.5	-5026.68848113938		
560	FCC_A1	85.95332315	4.437549732	9.609127114	86.93023145	10.56976855	2.5	-5113.59625602405		
560	FCC_A1	85.72684081	4.639256538	9.633902654	86.47820529	11.02179471	2.5	-5200.35975909217		
560	FCC_A1	85.50035846	4.840963344	9.658678195	86.02849813	11.47150187	2.5	-5286.99196379541		
560	FCC_A1	85.27387611	5.04267015	9.683453735	85.58109216	11.91890784	2.5	-5373.50426868009		
560	FCC_A1	85.04739377	5.244376956	9.708229276	85.13596975	12.36403025	2.5	-5459.90674156677		
560	FCC_A1	84.82091142	5.446083762	9.733004816	84.69311349	12.80688651	2.5	-5546.20822645145		
560	FCC_A1	84.59442907	5.647790568	9.757780357	84.25250609	13.24749391	2.5	-5632.41652115469		
560	FCC_A1	84.36794673	5.849497374	9.782555897	83.81413049	13.68586951	2.5	-5718.53842422281		
560	FCC_A1	84.14146438	6.05120418	9.807331438	83.37796975	14.12203025	2.5	-5804.57993892605		
560	FCC_A1	83.91498204	6.252910986	9.832106978	82.94400714	14.55599286	2.5	-5890.54624199417		
560	FCC_A1	83.68849969	6.454617792	9.856882518	82.51222609	14.98777391	2.5	-5976.44184687884		
560	FCC_A1	83.46201734	6.656324598	9.881658059	82.08261018	15.41738982	2.5	-6062.27063158208		
560	FCC_A1	83.235535	6.858031404	9.906433599	81.65514317	15.84485683	2.5	-6148.0359046502		
560	FCC_A1	83.00905265	7.059738211	9.93120914	81.22980898	16.27019102	2.5	-6233.74044914483		
560	FCC_A1	82.7825703	7.261445017	9.95598468	80.80659168	16.69340832	2.5	-6319.3865640295		
560	FCC_A1	82.55608796	7.463151823	9.980760221	80.38547551	17.11452449	2.5	-6404.97612691619		
560	FCC_A1	82.32960561	7.664858629	10.00553576	79.96644487	17.53355513	2.5	-6490.5106019823		
560	FCC_A1	82.10312326	7.866565435	10.0303113	79.54948429	17.95051571	2.5	-6575.99108686698		
560	FCC_A1	81.87664092	8.068272241	10.05508684	79.13457848	18.36542152	2.5	-6661.41834993509		
560	FCC_A1	81.65015857	8.269979047	10.07986238	78.72171228	18.77828772	2.5	-6746.79283481977		
560	FCC_A1	81.42367622	8.471685853	10.10463792	78.31087069	19.18912931	2.5	-6832.11467970445		
560	FCC_A1	81.19719388	8.673392659	10.12941346	77.90203886	19.59796114	2.5	-6917.38378277257		
560	FCC_A1	80.97071153	8.875099465	10.154189	77.49520207	20.00479793	2.5	-7002.59976765724		
560	FCC_A1	80.74422919	9.076806271	10.17896454	77.09034576	20.40965424	2.5	-7087.76203072536		
560	FCC_A1	80.51774684	9.278513077	10.20374008	76.6874555	20.8125445	2.5	-7172.86975561003		
560	FCC_A1	80.29126449	9.480219883	10.22851563	76.28651701	21.21348299	2.5	-7257.92189868037		
560	FCC_A1	80.06478215	9.681926689	10.25329117	75.88751613	21.61248387	2.5	-7342.91726174849		
560	FCC_A1	79.8382998	9.883633495	10.27806671	75.49043885	22.00956115	2.5	-7427.85443663317		
560	FCC_A1	79.61181745	10.0853403	10.30284225	75.0952713	22.4047287	2.5	-7512.73186172645		
560	FCC_A1	79.38533511	10.28704711	10.32761779	74.70199973	22.79800027	2.5	-7597.54781396012		
560	FCC_A1	79.15885276	10.48875391	10.35239333	74.31061053	23.18938947	2.5	-7682.30043009647		
560	FCC_A1	78.93237041	10.69046072	10.37716887	73.92109022	23.57890978	2.5	-7766.9876841467		
560	FCC_A1	78.70588807	10.89216752	10.40194441	73.53342544	23.96657456	2.5	-7851.60744846649		
560	FCC_A1	78.47940572	11.09387433	10.42671995	73.14760297	24.35239703	2.5	-7936.15745251672		
560	FCC_A1	78.25292337	11.29558114	10.45149549	72.7636097	24.7363903	2.5	-8020.63531656694		
560	FCC_A1	78.02644103	11.49728794	10.47627103	72.38143266	25.11856734	2.5	-8105.03854088673		
560	FCC_A1	77.79995868	11.69899475	10.50104657	72.00105899	25.49894101	2.5	-8189.36452493696		
560	FCC_A1	77.57347633	11.90070155	10.52582211	71.62247596	25.87752404	2.5	-8273.61059107331		
560	FCC_A1	77.34699399	12.10240836	10.55059765	71.24567095	26.25432905	2.5	-8357.77391330698		
560	FCC_A1	77.12051164	12.30411517	10.57537319	70.87063146	26.62936854	2.5	-8441.8516373572		
560	FCC_A1	76.8940293	12.50582197	10.60014873	70.49734512	27.00265488	2.5	-8525.840791677		
560	FCC_A1	76.66754695	12.70752878	10.62492427	70.12579967	27.37420033	2.5	-8609.73831572723		
560	FCC_A1	76.4410646	12.90923558	10.64969981	69.75598294	27.74401706	2.5	-8693.54110186358		
560	FCC_A1	76.21458226	13.11094239	10.67447535	69.38788291	28.11211709	2.5	-8777.24593409725		
560	FCC_A1	75.98809991	13.3126492	10.69925089	69.02148765	28.47851235	2.5	-8860.84956814747		
560	FCC_A1	75.76161756	13.514356	10.72402643	68.65678535	28.84321465	2.5	-8944.34865428382		
560	FCC_A1	75.53513522	13.71606281	10.74880197	68.29376429	29.20623571	2.5	-9027.73979651748		
560	FCC_A1	75.30865287	13.91776961	10.77357751	67.93241288	29.56758712	2.5	-9111.01955265384		
560	FCC_A1	75.08217052	14.11947642	10.79835306	67.57271962	29.92728038	2.5	-9194.18438488972		
560	FCC_A1	74.85568818	14.32118323	10.8231286	67.21467313	30.28532687	2.5	-9277.23074712339		
560	FCC_A1	74.62920583	14.52289003	10.84790414	66.85826213	30.64173787	2.5	-9360.15500325974		
560	FCC_A1	74.40272348	14.72459684	10.87267968	66.50347544	30.99652456	2.5	-9442.95348730997		
560	FCC_A1	74.17624114	14.92630365	10.89745522	66.15030197	31.34969803	2.5	-9525.62245954364		
560	FCC_A1	73.94975879	15.12801045	10.92223076	65.79873075	31.70126925	2.5	-9608.15818567999		
560	FCC_A1	73.72327644	15.32971726	10.9470063	65.4487509	32.0512491	2.5	-9690.55682973021		
560	FCC_A1	73.4967941	15.53142406	10.97178184	65.10035164	32.39964836	2.5	-9772.81453405001		
560	FCC_A1	73.27031175	15.73313087	10.99655738	64.75352228	32.74647772	2.5	-9854.92741810023		
560	FCC_A1	73.04382941	15.93483768	11.02133292	64.40825225	33.09174775	2.5	-9936.8915403339		
560	FCC_A1	72.81734706	16.13654448	11.04610846	64.06453103	33.43546897	2.5	-10018.7029364703		
560	FCC_A1	72.59086471	16.33825129	11.070884	63.72234825	33.77765175	2.5	-10100.3575805205		
560	FCC_A1	72.36438237	16.53995809	11.09565954	63.38169359	34.11830641	2.5	-10181.8514548403		
560	FCC_A1	72.13790002	16.7416649	11.12043508	63.04255684	34.45744316	2.5	-10263.1804588905		
560	FCC_A1	71.91141767	16.94337171	11.14521062	62.70492787	34.79507213	2.5	-10344.3405029407		
560	FCC_A1	71.68493533	17.14507851	11.16998616	62.36879666	35.13120334	2.5	-10425.3274372605		
560	FCC_A1	71.45845298	17.34678532	11.1947617	62.03415326	35.46584674	2.5	-10506.1370913107		
560	FCC_A1	71.23197063	17.54849212	11.21953724	61.70098781	35.79901219	2.5	-10586.7652874471		
560	FCC_A1	71.00548829	17.75019893	11.24431278	61.36929054	36.13070946	2.5	-10667.2077696808		
560	FCC_A1	70.77900594	17.95190574	11.26908832	61.03905177	36.46094823	2.5	-10747.460313731		
560	FCC_A1	70.55252359	18.15361254	11.29386386	60.7102619	36.7897381	2.5	-10827.5186298673		
560	FCC_A1	70.32604125	18.35531935	11.3186394	60.38291142	37.11708858	2.5	-10907.378412101		
560	FCC_A1	70.0995589	18.55702615	11.34341495	60.05699089	37.44300911	2.5	-10987.035336423		
560	FCC_A1	69.87307656	18.75873296	11.36819049	59.73249097	37.76750903	2.5	-11066.4850586567		
560	FCC_A1	69.64659421	18.96043977	11.39296603	59.40940239	38.09059761	2.5	-11145.7232127069		
560	FCC_A1	69.42011186	19.16214657	11.41774157	59.08771595	38.41228405	2.5	-11224.7454088433		
560	FCC_A1	69.19362952	19.36385338	11.44251711	58.76742256	38.73257744	2.5	-11303.5472110769		
560	FCC_A1	68.96714717	19.56556018	11.46729265	58.44851318	39.05148682	2.5	-11382.1242072133		
560	FCC_A1	68.74066482	19.76726699	11.49206819	58.13097887	39.36902113	2.5	-11460.4719412635		
560	FCC_A1	68.51418248	19.9689738	11.51684373	57.81481074	39.68518926	2.5	-11538.5859334972		
560	FCC_A1	68.28770013	20.1706806	11.54161927	57.5	40	2.5	-11616.4616996335		
										
560	LIQUID	90.93593478	0	9.064065224	97.5	0	2.5		1022.69728690857	
560	LIQUID	90.70945243	0.201706806	9.088840765	96.99205319	0.5079468138	2.5		878.243352205329	
560	LIQUID	90.48297008	0.403413612	9.113616305	96.4868681	1.013131901	2.5		746.817257320658	
560	LIQUID	90.25648774	0.605120418	9.138391846	95.98442228	1.515577725	2.5		620.316964433972	
560	LIQUID	90.03000539	0.8068272241	9.163167386	95.4846935	2.015306504	2.5		497.023049570154	
560	LIQUID	89.80352304	1.00853403	9.187942926	94.98765978	2.512340218	2.5		376.120714664619	
560	LIQUID	89.5770407	1.210240836	9.212718467	94.49329939	3.006700611	2.5		257.131511777934	
560	LIQUID	89.35055835	1.411947642	9.237494007	94.00159081	3.498409193	2.5		139.740456893258	
560	LIQUID	89.124076	1.613654448	9.262269548	93.51251276	3.987487243	2.5		23.7247221900143	
560	LIQUID	88.89759366	1.815361254	9.287045088	93.02604419	4.473955814	2.5		-91.0814308781009	
560	LIQUID	88.67111131	2.01706806	9.311820629	92.54216426	4.957835735	2.5		-204.805865581347	
560	LIQUID	88.44462896	2.218774866	9.336596169	92.06085239	5.439147615	2.5		-317.549990466017	
560	LIQUID	88.21814662	2.420481672	9.36137171	91.58208816	5.917911841	2.5		-429.396073352698	
560	LIQUID	87.99166427	2.622188478	9.38614725	91.10585141	6.394148589	2.5		-540.412018237381	
560	LIQUID	87.76518193	2.823895284	9.41092279	90.63212218	6.867877821	2.5		-650.654671305496	
560	LIQUID	87.53869958	3.02560209	9.435698331	90.16088071	7.339119288	2.5		-760.17227600874	
560	LIQUID	87.31221723	3.227308896	9.460473871	89.69210746	7.807892535	2.5		-869.006100893414	
560	LIQUID	87.08573489	3.429015702	9.485249412	89.2257831	8.274216905	2.5		-977.191823780096	
560	LIQUID	86.85925254	3.630722508	9.510024952	88.76188846	8.738111535	2.5		-1084.76049866478	
560	LIQUID	86.63277019	3.832429314	9.534800493	88.30040463	9.199595367	2.5		-1191.73930336802	
560	LIQUID	86.40628785	4.03413612	9.559576033	87.84131285	9.658687146	2.5		-1298.15218643613	
560	LIQUID	86.1798055	4.235842926	9.584351574	87.38459458	10.11540542	2.5		-1404.02033113938	
560	LIQUID	85.95332315	4.437549732	9.609127114	86.93023145	10.56976855	2.5		-1509.36255602405	
560	LIQUID	85.72684081	4.639256538	9.633902654	86.47820529	11.02179471	2.5		-1614.19563909217	
560	LIQUID	85.50035846	4.840963344	9.658678195	86.02849813	11.47150187	2.5		-1718.53457379541	
560	LIQUID	85.27387611	5.04267015	9.683453735	85.58109216	11.91890784	2.5		-1822.39281868009	
560	LIQUID	85.04739377	5.244376956	9.708229276	85.13596975	12.36403025	2.5		-1925.78243156677	
560	LIQUID	84.82091142	5.446083762	9.733004816	84.69311349	12.80688651	2.5		-2028.71429645145	
560	LIQUID	84.59442907	5.647790568	9.757780357	84.25250609	13.24749391	2.5		-2131.19819115469	
560	LIQUID	84.36794673	5.849497374	9.782555897	83.81413049	13.68586951	2.5		-2233.24294422281	
560	LIQUID	84.14146438	6.05120418	9.807331438	83.37796975	14.12203025	2.5		-2334.85650892605	
560	LIQUID	83.91498204	6.252910986	9.832106978	82.94400714	14.55599286	2.5		-2436.04609199417	
560	LIQUID	83.68849969	6.454617792	9.856882518	82.51222609	14.98777391	2.5		-2536.81815687884	
560	LIQUID	83.46201734	6.656324598	9.881658059	82.08261018	15.41738982	2.5		-2637.17856158208	
560	LIQUID	83.235535	6.858031404	9.906433599	81.65514317	15.84485683	2.5		-2737.1325546502	
560	LIQUID	83.00905265	7.059738211	9.93120914	81.22980898	16.27019102	2.5		-2836.68489914483	
560	LIQUID	82.7825703	7.261445017	9.95598468	80.80659168	16.69340832	2.5		-2935.83983402951	
560	LIQUID	82.55608796	7.463151823	9.980760221	80.38547551	17.11452449	2.5		-3034.60116691619	
560	LIQUID	82.32960561	7.664858629	10.00553576	79.96644487	17.53355513	2.5		-3132.9723119823	
560	LIQUID	82.10312326	7.866565435	10.0303113	79.54948429	17.95051571	2.5		-3230.95627686697	
560	LIQUID	81.87664092	8.068272241	10.05508684	79.13457848	18.36542152	2.5		-3328.55573993509	
560	LIQUID	81.65015857	8.269979047	10.07986238	78.72171228	18.77828772	2.5		-3425.77306481977	
560	LIQUID	81.42367622	8.471685853	10.10463792	78.31087069	19.18912931	2.5		-3522.61030970445	
560	LIQUID	81.19719388	8.673392659	10.12941346	77.90203886	19.59796114	2.5		-3619.06923277256	
560	LIQUID	80.97071153	8.875099465	10.154189	77.49520207	20.00479793	2.5		-3715.15136765724	
