T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
850	FCC_A1	100	0	0	100	0	0	0		
850	FCC_A1	99.77938038	0.2206196188	0	99.48196184	0.5180381561	0	-141.613769182637		
850	FCC_A1	99.55876076	0.4412392376	0	98.96700281	1.032997194	0	-262.202543651088		
850	FCC_A1	99.33814114	0.6618588564	0	98.45509552	1.544904485	0	-375.217438119536		
850	FCC_A1	99.11752152	0.8824784752	0	97.94621292	2.053787076	0	-483.513372587993		
850	FCC_A1	98.89690191	1.103098094	0	97.4403283	2.559671697	0	-588.4433937594		
850	FCC_A1	98.67628229	1.323717713	0	96.93741524	3.062584763	0	-690.802188154077		
850	FCC_A1	98.45566267	1.544337332	0	96.43744762	3.562552378	0	-791.113052548761		
850	FCC_A1	98.23504305	1.76495695	0	95.94039965	4.059600345	0	-889.746307312278		
850	FCC_A1	98.01442343	1.985576569	0	95.44624584	4.553754163	0	-986.977511706966		
850	FCC_A1	97.79380381	2.206196188	0	94.95496096	5.045039037	0	-1083.01933610165		
850	FCC_A1	97.57318419	2.426815807	0	94.46652012	5.533479878	0	-1178.04057049633		
850	FCC_A1	97.35256457	2.647435426	0	93.98089869	6.019101312	0	-1272.17821489101		
850	FCC_A1	97.13194496	2.868055045	0	93.49807232	6.501927679	0	-1365.54542598865		
850	FCC_A1	96.91132534	3.088674663	0	93.01801696	6.981983043	0	-1458.23707075217		
850	FCC_A1	96.69070572	3.309294282	0	92.54070881	7.459291188	0	-1550.33367514685		
850	FCC_A1	96.4700861	3.529913901	0	92.06612437	7.93387563	0	-1641.90423954153		
850	FCC_A1	96.24946648	3.75053352	0	91.59424038	8.405759617	0	-1733.00847393622		
850	FCC_A1	96.02884686	3.971153139	0	91.12503387	8.874966132	0	-1823.6984283309		
850	FCC_A1	95.80822724	4.191772757	0	90.6584821	9.341517899	0	-1914.01973309441		
850	FCC_A1	95.58760762	4.412392376	0	90.19456262	9.805437384	0	-2004.0126574891		
850	FCC_A1	95.366988	4.633011995	0	89.7332532	10.2667468	0	-2093.71291188378		
850	FCC_A1	95.14636839	4.853631614	0	89.27453188	10.72546812	0	-2183.15225298142		
850	FCC_A1	94.92574877	5.074251233	0	88.81837695	11.18162305	0	-2272.35910737611		
850	FCC_A1	94.70512915	5.294870851	0	88.36476692	11.63523308	0	-2361.35893213962		
850	FCC_A1	94.48450953	5.51549047	0	87.91368056	12.08631944	0	-2450.1746165343		
850	FCC_A1	94.26388991	5.736110089	0	87.46509686	12.53490314	0	-2538.82680092899		
850	FCC_A1	94.04327029	5.956729708	0	87.01899506	12.98100494	0	-2627.33410532367		
850	FCC_A1	93.82265067	6.177349327	0	86.57535462	13.42464538	0	-2715.71338971835		
850	FCC_A1	93.60203105	6.397968945	0	86.13415522	13.86584478	0	-2803.97992448187		
850	FCC_A1	93.38141144	6.618588564	0	85.69537676	14.30462324	0	-2892.14755557952		
850	FCC_A1	93.16079182	6.839208183	0	85.25899938	14.74100062	0	-2980.22883997419		
850	FCC_A1	92.94017217	7.059827832	0	84.82500337	15.17499663	0	-3068.2352231949		
850	FCC_A1	92.71955258	7.28044742	0	84.39336945	15.60663055	0	-3156.1770191324		
850	FCC_A1	92.49893296	7.50106704	0	83.96407822	16.03592178	0	-3244.06368315824		
850	FCC_A1	92.27831334	7.721686658	0	83.53711073	16.46288927	0	-3331.90374792176		
850	FCC_A1	92.05769372	7.942306277	0	83.11244814	16.88755186	0	-3419.70496231644		
850	FCC_A1	91.8370741	8.162925896	0	82.69007186	17.30992814	0	-3507.47435671112		
850	FCC_A1	91.61645432	8.383545685	0	82.26996314	17.73003686	0	-3595.21836115621		
850	FCC_A1	91.39583487	8.604165134	0	81.85210473	18.14789527	0	-3682.94253220345		
850	FCC_A1	91.17521525	8.824784752	0	81.43647765	18.56352235	0	-3770.65222696697		
850	FCC_A1	90.95459563	9.045404371	0	81.02306438	18.97693562	0	-3858.35205136165		
850	FCC_A1	90.73397601	9.26602399	0	80.61184728	19.38815272	0	-3946.04617575633		
850	FCC_A1	90.51335639	9.486643609	0	80.20280891	19.79719109	0	-4033.73831015102		
850	FCC_A1	90.29273677	9.707263228	0	79.79593199	20.20406801	0	-4121.43175454569		
850	FCC_A1	90.07211715	9.927882846	0	79.39119944	20.60880056	0	-4209.12941930921		
850	FCC_A1	89.85149753	10.14850247	0	78.98859434	21.01140566	0	-4296.83385185972		
850	FCC_A1	89.63087792	10.36912208	0	78.58809997	21.41190003	0	-4384.5472662769		
850	FCC_A1	89.4102583	10.5897417	0	78.18969978	21.81030022	0	-4472.27153030274		
850	FCC_A1	89.18963868	10.81036132	0	77.79337737	22.20662263	0	-4560.00824432857		
850	FCC_A1	88.96901906	11.03098094	0	77.39911654	22.60088346	0	-4647.75870835442		
850	FCC_A1	88.74839944	11.25160056	0	77.00690124	22.99309876	0	-4735.52398238027		
850	FCC_A1	88.52777982	11.47222018	0	76.61671559	23.38328441	0	-4823.30484640611		
850	FCC_A1	88.3071602	11.6928398	0	76.22854389	23.77145611	0	-4911.10187043196		
850	FCC_A1	88.08654058	11.91345942	0	75.84237057	24.15762943	0	-4998.91539445781		
850	FCC_A1	87.86592097	12.13407903	0	75.45818026	24.54181974	0	-5086.74556887498		
850	FCC_A1	87.64530135	12.35469865	0	75.0759577	24.9240423	0	-5174.59232290082		
850	FCC_A1	87.42468173	12.57531827	0	74.69568782	25.30431218	0	-5262.45541692667		
850	FCC_A1	87.20406211	12.79593789	0	74.3173557	25.6826443	0	-5350.33443095251		
850	FCC_A1	86.98344249	13.01655751	0	73.94094656	26.05905344	0	-5438.22877497836		
850	FCC_A1	86.76282287	13.23717713	0	73.56644578	26.43355422	0	-5526.1377090042		
850	FCC_A1	86.54220325	13.45779675	0	73.19383889	26.80616111	0	-5614.06034303005		
850	FCC_A1	86.32158363	13.67841637	0	72.82311154	27.17688846	0	-5701.9956270559		
850	FCC_A1	86.10096402	13.89903598	0	72.45424956	27.54575044	0	-5789.94241147306		
850	FCC_A1	85.8803444	14.1196556	0	72.08723891	27.91276109	0	-5877.89937549891		
850	FCC_A1	85.65972478	14.34027522	0	71.72206567	28.27793433	0	-5965.86509952475		
850	FCC_A1	85.43910516	14.56089484	0	71.35871609	28.64128391	0	-6053.8380535506		
850	FCC_A1	85.21848554	14.78151446	0	70.99717655	29.00282345	0	-6141.81657757645		
850	FCC_A1	84.99786592	15.00213408	0	70.63743353	29.36256647	0	-6229.79892160229		
850	FCC_A1	84.7772463	15.2227537	0	70.2794737	29.7205263	0	-6317.78322562814		
850	FCC_A1	84.55662668	15.44337332	0	69.92328383	30.07671617	0	-6405.76751965399		
850	FCC_A1	84.33600706	15.66399294	0	69.56885081	30.43114919	0	-6493.74977367983		
850	FCC_A1	84.11538745	15.88461255	0	69.21616168	30.78383832	0	-6581.72783809699		
850	FCC_A1	83.89476783	16.10523217	0	68.86520362	31.13479638	0	-6669.69950212284		
850	FCC_A1	83.67414821	16.32585179	0	68.51596389	31.48403611	0	-6757.66244614869		
850	FCC_A1	83.45352859	16.54647141	0	68.16842991	31.83157009	0	-6845.61429017454		
850	FCC_A1	83.23290897	16.76709103	0	67.82258922	32.17741078	0	-6933.55258420039		
850	FCC_A1	83.01228935	16.98771065	0	67.47842947	32.52157053	0	-7021.47478822623		
850	FCC_A1	82.79166973	17.20833027	0	67.13593844	32.86406156	0	-7109.37832225208		
850	FCC_A1	82.57105011	17.42894989	0	66.79510401	33.20489599	0	-7197.26050627793		
850	FCC_A1	82.3504305	17.6495695	0	66.4559142	33.5440858	0	-7285.11861069509		
850	FCC_A1	82.12981088	17.87018912	0	66.11835713	33.88164287	0	-7372.94985472094		
850	FCC_A1	81.90919126	18.09080874	0	65.78242105	34.21757895	0	-7460.75138874679		
850	FCC_A1	81.68857164	18.31142836	0	65.4480943	34.5519057	0	-7548.52030277263		
850	FCC_A1	81.46795202	18.53204798	0	65.11536534	34.88463466	0	-7636.25363679847		
850	FCC_A1	81.2473324	18.7526676	0	64.78422276	35.21577724	0	-7723.94839082432		
850	FCC_A1	81.02671278	18.97328722	0	64.45465522	35.54534478	0	-7811.60148485017		
850	FCC_A1	80.80609316	19.19390684	0	64.12665153	35.87334847	0	-7899.20981887601		
850	FCC_A1	80.58547354	19.41452646	0	63.80020057	36.19979943	0	-7986.77023290186		
850	FCC_A1	80.36485393	19.63514607	0	63.47529135	36.52470865	0	-8074.27952731903		
850	FCC_A1	80.14423431	19.85576569	0	63.15191297	36.84808703	0	-8161.73444134487		
850	FCC_A1	79.92361469	20.07638531	0	62.83005464	37.16994536	0	-8249.13170537072		
850	FCC_A1	79.70299507	20.29700493	0	62.50970566	37.49029434	0	-8336.46796939656		
850	FCC_A1	79.48237545	20.51762455	0	62.19085545	37.80914455	0	-8423.73987342241		
850	FCC_A1	79.26175583	20.73824417	0	61.8734935	38.1265065	0	-8510.94400744825		
850	FCC_A1	79.04113621	20.95886379	0	61.55760943	38.44239057	0	-8598.07692147411		
850	FCC_A1	78.82051659	21.17948341	0	61.24319293	38.75680707	0	-8685.13514549995		
850	FCC_A1	78.59989698	21.40010302	0	60.9302338	39.0697662	0	-8772.11516991712		
850	FCC_A1	78.37927736	21.62072264	0	60.61872193	39.38127807	0	-8859.01342394296		
850	FCC_A1	78.15865774	21.84134226	0	60.3086473	39.6913527	0	-8945.82634796881		
850	FCC_A1	77.93803812	22.06196188	0	60	40	0	-9032.55032199465		
										
850	LIQUID	100	0	0	100	0	0		964.906125285808	
850	LIQUID	99.77938038	0.2206196188	0	99.48196184	0.5180381561	0		784.033630817365	
850	LIQUID	99.55876076	0.4412392376	0	98.96700281	1.032997194	0		624.743846348912	
850	LIQUID	99.33814114	0.6618588564	0	98.45509552	1.544904485	0		473.582321880462	
850	LIQUID	99.11752152	0.8824784752	0	97.94621292	2.053787076	0		327.69085741201	
850	LIQUID	98.89690191	1.103098094	0	97.4403283	2.559671697	0		185.713086240597	
850	LIQUID	98.67628229	1.323717713	0	96.93741524	3.062584763	0		46.8510118459162	
850	LIQUID	98.45566267	1.544337332	0	96.43744762	3.562552378	0		-89.4219025487619	
850	LIQUID	98.23504305	1.76495695	0	95.94039965	4.059600345	0		-223.479287312279	
850	LIQUID	98.01442343	1.985576569	0	95.44624584	4.553754163	0		-355.599951706965	
850	LIQUID	97.79380381	2.206196188	0	94.95496096	5.045039037	0		-485.999826101652	
850	LIQUID	97.57318419	2.426815807	0	94.46652012	5.533479878	0		-614.850940496333	
850	LIQUID	97.35256457	2.647435426	0	93.98089869	6.019101312	0		-742.293544891014	
850	LIQUID	97.13194496	2.868055045	0	93.49807232	6.501927679	0		-868.444005988647	
850	LIQUID	96.91132534	3.088674663	0	93.01801696	6.981983043	0		-993.400440752172	
850	LIQUID	96.69070572	3.309294282	0	92.54070881	7.459291188	0		-1117.24654514685	
850	LIQUID	96.4700861	3.529913901	0	92.06612437	7.93387563	0		-1240.05454954154	
850	LIQUID	96.24946648	3.75053352	0	91.59424038	8.405759617	0		-1361.88735393622	
850	LIQUID	96.02884686	3.971153139	0	91.12503387	8.874966132	0		-1482.8001783309	
850	LIQUID	95.80822724	4.191772757	0	90.6584821	9.341517899	0		-1602.84184309441	
850	LIQUID	95.58760762	4.412392376	0	90.19456262	9.805437384	0		-1722.0557774891	
850	LIQUID	95.36698801	4.633011995	0	89.7332532	10.2667468	0		-1840.48082858674	
850	LIQUID	95.14636839	4.853631614	0	89.27453188	10.72546812	0		-1958.15193298142	
850	LIQUID	94.92574877	5.074251233	0	88.81837695	11.18162305	0		-2075.10063737611	
850	LIQUID	94.70512915	5.294870851	0	88.36476692	11.63523308	0		-2191.35552213962	
850	LIQUID	94.48450953	5.51549047	0	87.91368056	12.08631944	0		-2306.9426065343	
850	LIQUID	94.26388991	5.736110089	0	87.46509686	12.53490314	0		-2421.88564092899	
850	LIQUID	94.04327029	5.956729708	0	87.01899506	12.98100494	0		-2536.20634532367	
850	LIQUID	93.82265067	6.177349327	0	86.57535462	13.42464538	0		-2649.92467971835	
850	LIQUID	93.60203105	6.397968945	0	86.13415522	13.86584478	0		-2763.05898448188	
850	LIQUID	93.38141144	6.618588564	0	85.69537676	14.30462324	0		-2875.62618557952	
850	LIQUID	93.16079182	6.839208183	0	85.25899938	14.74100062	0		-2987.64191997419	
850	LIQUID	92.9401722	7.059827802	0	84.82500343	15.17499657	0		-3099.12064436887	
850	LIQUID	92.71955258	7.280447421	0	84.39336945	15.60663055	0		-3210.07578876356	
850	LIQUID	92.49893296	7.50106704	0	83.96407822	16.03592178	0		-3320.51979315824	
850	LIQUID	92.27831334	7.721686658	0	83.53711073	16.46288927	0		-3430.46423792176	
850	LIQUID	92.05769372	7.942306277	0	83.11244814	16.88755186	0		-3539.91989231644	
850	LIQUID	91.8370741	8.162925896	0	82.69007186	17.30992814	0		-3648.89680671112	
850	LIQUID	91.61645449	8.383545515	0	82.26996346	17.73003654	0		-3757.40432780877	
850	LIQUID	91.39583487	8.604165134	0	81.85210473	18.14789527	0		-3865.45121220345	
850	LIQUID	91.17521525	8.824784752	0	81.43647765	18.56352235	0		-3973.04560696697	
850	LIQUID	90.95459563	9.045404371	0	81.02306438	18.97693562	0		-4080.19516136165	
850	LIQUID	90.73397601	9.26602399	0	80.61184728	19.38815272	0		-4186.90699575633	
850	LIQUID	90.51335639	9.486643609	0	80.20280891	19.79719109	0		-4293.18779015102	
850	LIQUID	90.29273677	9.707263228	0	79.79593199	20.20406801	0		-4399.04378454569	
850	LIQUID	90.07211715	9.927882846	0	79.39119944	20.60880056	0		-4504.48084930921	
850	LIQUID	89.85149753	10.14850247	0	78.98859434	21.01140566	0		-4609.50444185972	
850	LIQUID	89.63087792	10.36912208	0	78.58809997	21.41190003	0		-4714.11968627689	
850	LIQUID	89.4102583	10.5897417	0	78.18969978	21.81030022	0		-4818.33139030273	
850	LIQUID	89.18963868	10.81036132	0	77.79337737	22.20662263	0		-4922.14403432857	
850	LIQUID	88.96901906	11.03098094	0	77.39911654	22.60088346	0		-5025.56182835442	
850	LIQUID	88.74839944	11.25160056	0	77.00690124	22.99309876	0		-5128.58870238027	
850	LIQUID	88.52777982	11.47222018	0	76.61671559	23.38328441	0		-5231.22832640611	
850	LIQUID	88.3071602	11.6928398	0	76.22854389	23.77145611	0		-5333.48412043196	
850	LIQUID	88.08654058	11.91345942	0	75.84237057	24.15762943	0		-5435.35930445781	
850	LIQUID	87.86592097	12.13407903	0	75.45818026	24.54181974	0		-5536.85684887497	
850	LIQUID	87.64530135	12.35469865	0	75.0759577	24.9240423	0		-5637.97954290082	
850	LIQUID	87.42468173	12.57531827	0	74.69568782	25.30431218	0		-5738.72996692667	
850	LIQUID	87.20406211	12.79593789	0	74.3173557	25.6826443	0		-5839.11052095251	
850	LIQUID	86.98344249	13.01655751	0	73.94094656	26.05905344	0		-5939.12343497836	
850	LIQUID	86.76282287	13.23717713	0	73.56644578	26.43355422	0		-6038.7707690042	
850	LIQUID	86.54220325	13.45779675	0	73.19383889	26.80616111	0		-6138.05442303005	
850	LIQUID	86.32158363	13.67841637	0	72.82311154	27.17688846	0		-6236.9761370559	
850	LIQUID	86.10096402	13.89903598	0	72.45424956	27.54575044	0		-6335.53753147307	
850	LIQUID	85.8803444	14.1196556	0	72.08723891	27.91276109	0		-6433.74006549892	
850	LIQUID	85.65972478	14.34027522	0	71.72206567	28.27793433	0		-6531.58505952475	
850	LIQUID	85.43910516	14.56089484	0	71.35871609	28.64128391	0		-6629.0737435506	
850	LIQUID	85.21848554	14.78151446	0	70.99717655	29.00282345	0		-6726.20719757645	
850	LIQUID	84.99786592	15.00213408	0	70.63743353	29.36256647	0		-6822.98639160229	
850	LIQUID	84.7772463	15.2227537	0	70.2794737	29.7205263	0		-6919.41219562814	
850	LIQUID	84.55662668	15.44337332	0	69.92328383	30.07671617	0		-7015.48534965399	
850	LIQUID	84.33600706	15.66399294	0	69.56885081	30.43114919	0		-7111.20653367983	
850	LIQUID	84.11538745	15.88461255	0	69.21616168	30.78383832	0		-7206.576278097	
850	LIQUID	83.89476783	16.10523217	0	68.86520362	31.13479638	0		-7301.59506212285	
850	LIQUID	83.67414821	16.32585179	0	68.51596389	31.48403611	0		-7396.26325614869	
850	LIQUID	83.45352859	16.54647141	0	68.16842991	31.83157009	0		-7490.58113017454	
850	LIQUID	83.23290897	16.76709103	0	67.82258922	32.17741078	0		-7584.54890420039	
850	LIQUID	83.01228935	16.98771065	0	67.47842947	32.52157053	0		-7678.16667822623	
850	LIQUID	82.79166973	17.20833027	0	67.13593844	32.86406156	0		-7771.43451225208	
850	LIQUID	82.57105011	17.42894989	0	66.79510401	33.20489599	0		-7864.35236627793	
850	LIQUID	82.3504305	17.6495695	0	66.4559142	33.5440858	0		-7956.92013069509	
850	LIQUID	82.12981088	17.87018912	0	66.11835713	33.88164287	0		-8049.13762472093	
850	LIQUID	81.90919126	18.09080874	0	65.78242105	34.21757895	0		-8141.00460874679	
850	LIQUID	81.68857164	18.31142836	0	65.4480943	34.5519057	0		-8232.52078277263	
850	LIQUID	81.46795202	18.53204798	0	65.11536534	34.88463466	0		-8323.68575679847	
850	LIQUID	81.2473324	18.7526676	0	64.78422276	35.21577724	0		-8414.49910082432	
850	LIQUID	81.02671278	18.97328722	0	64.45465522	35.54534478	0		-8504.96032485017	
850	LIQUID	80.80609316	19.19390684	0	64.12665153	35.87334847	0		-8595.06886887601	
850	LIQUID	80.58547354	19.41452646	0	63.80020057	36.19979943	0		-8684.82412290185	
850	LIQUID	80.36485393	19.63514607	0	63.47529135	36.52470865	0		-8774.22543731902	
850	LIQUID	80.14423431	19.85576569	0	63.15191297	36.84808703	0		-8863.27208134488	
850	LIQUID	79.92361469	20.07638531	0	62.83005464	37.16994536	0		-8951.96328537072	
850	LIQUID	79.70299507	20.29700493	0	62.50970566	37.49029434	0		-9040.29824939656	
850	LIQUID	79.48237545	20.51762455	0	62.19085545	37.80914455	0		-9128.27609342241	
850	LIQUID	79.26175583	20.73824417	0	61.8734935	38.1265065	0		-9215.89590744825	
850	LIQUID	79.04113621	20.95886379	0	61.55760943	38.44239057	0		-9303.15674147411	
850	LIQUID	78.82051659	21.17948341	0	61.24319293	38.75680707	0		-9390.05757549994	
850	LIQUID	78.59989698	21.40010302	0	60.9302338	39.0697662	0		-9476.59737991712	
850	LIQUID	78.37927736	21.62072264	0	60.61872193	39.38127807	0		-9562.77504394297	
850	LIQUID	78.15865774	21.84134226	0	60.3086473	39.6913527	0		-9648.58946796881	
850	LIQUID	77.93803812	22.06196188	0	60	40	0		-9734.03945199465	
