T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
430	FCC_A1	83.01534045	0	16.98465955	95	0	5	-4740.09918192968		
430	FCC_A1	82.78679995	0.1857805991	17.02741945	94.50055496	0.4994450382	5	-4845.98844552255		
430	FCC_A1	82.55825944	0.3715611983	17.07017936	94.00361209	0.9963879088	5	-4942.89451910799		
430	FCC_A1	82.32971893	0.5573417974	17.11293927	93.50915263	1.490847368	5	-5036.54429270833		
430	FCC_A1	82.10117842	0.7431223965	17.15569918	93.01715801	1.982841986	5	-5128.15067630866		
430	FCC_A1	81.87263792	0.9289029956	17.19845909	92.52760985	2.472390147	5	-5218.28680862823		
430	FCC_A1	81.64409741	1.114683595	17.241219	92.04048995	2.959510053	5	-5307.28798218389		
430	FCC_A1	81.4155569	1.300464194	17.2839789	91.55578027	3.444219727	5	-5395.37384707242		
430	FCC_A1	81.18701639	1.486244793	17.32673881	91.07346299	3.926537013	5	-5482.69892068766		
430	FCC_A1	80.95847589	1.672025392	17.36949872	90.59352042	4.40647958	5	-5569.3773330221		
430	FCC_A1	80.72993538	1.857805991	17.41225863	90.11593508	4.884064922	5	-5655.49642663734		
430	FCC_A1	80.50139487	2.04358659	17.45501854	89.64068964	5.359310363	5	-5741.12486025257		
430	FCC_A1	80.27285436	2.22936719	17.49777845	89.16776694	5.832233058	5	-5826.31775371887		
430	FCC_A1	80.04431386	2.415147789	17.54053836	88.69715001	6.302849994	5	-5911.12005605332		
430	FCC_A1	79.81577335	2.600928388	17.58329826	88.22882201	6.771177991	5	-5995.56895094187		
430	FCC_A1	79.58723284	2.786708987	17.62605817	87.76276629	7.23723371	5	-6079.69546455709		
430	FCC_A1	79.35869233	2.972489586	17.66881808	87.29896635	7.701033646	5	-6163.52577817232		
430	FCC_A1	79.13015182	3.158270185	17.71157799	86.83740586	8.162594139	5	-6247.08208178755		
430	FCC_A1	78.90161132	3.344050784	17.7543379	86.37806863	8.621931369	5	-6330.383294122		
430	FCC_A1	78.67307081	3.529831383	17.79709781	85.92093864	9.07906136	5	-6413.44563773723		
430	FCC_A1	78.4445303	3.715611983	17.83985772	85.46600002	9.533999984	5	-6496.28301120354		
430	FCC_A1	78.21598979	3.901392582	17.88261762	85.01323704	9.986762961	5	-6578.90738609208		
430	FCC_A1	77.98744929	4.087173181	17.92537753	84.56263414	10.43736586	5	-6661.32907842653		
430	FCC_A1	77.75890878	4.27295378	17.96813744	84.1141759	10.8858241	5	-6743.55694204176		
430	FCC_A1	77.53036827	4.458734379	18.01089735	83.66784703	11.33215297	5	-6825.59859565699		
430	FCC_A1	77.30182776	4.644514978	18.05365726	83.22363242	11.77636758	5	-6907.46055927222		
430	FCC_A1	77.07328726	4.830295577	18.09641717	82.78151708	12.21848292	5	-6989.14840160667		
430	FCC_A1	76.84474675	5.016076176	18.13917708	82.34148615	12.65851385	5	-7070.6668152219		
430	FCC_A1	76.61620624	5.201856776	18.18193698	81.90352493	13.09647507	5	-7152.01975996152		
430	FCC_A1	76.38766573	5.387637375	18.22469689	81.46761885	13.53238115	5	-7233.21051357675		
430	FCC_A1	76.15912523	5.573417974	18.2674568	81.03375349	13.96624651	5	-7314.2417359112		
430	FCC_A1	75.93058472	5.759198573	18.31021671	80.60191454	14.39808546	5	-7395.11557952643		
430	FCC_A1	75.70204421	5.944979172	18.35297662	80.17208784	14.82791216	5	-7475.83367314166		
430	FCC_A1	75.4735037	6.130759771	18.39573653	79.74425936	15.25574064	5	-7556.39719675689		
430	FCC_A1	75.24496319	6.31654037	18.43849643	79.3184152	15.6815848	5	-7636.80696164543		
430	FCC_A1	75.01642269	6.502320969	18.48125634	78.89454158	16.10545842	5	-7717.06337397988		
430	FCC_A1	74.78788218	6.688101569	18.52401625	78.47262486	16.52737514	5	-7797.16651744619		
430	FCC_A1	74.55934167	6.873882168	18.56677616	78.05265151	16.94734849	5	-7877.11618106142		
430	FCC_A1	74.33080116	7.059662767	18.60953607	77.63460815	17.36539185	5	-7956.91184467665		
430	FCC_A1	74.10226066	7.245443366	18.65229598	77.21848149	17.78151851	5	-8036.5527570111		
430	FCC_A1	73.87372015	7.431223965	18.69505589	76.80425839	18.19574161	5	-8116.03789062633		
430	FCC_A1	73.64517964	7.617004564	18.73781579	76.39192581	18.60807419	5	-8195.36603551487		
430	FCC_A1	73.41663913	7.802785163	18.7805757	75.98147084	19.01852916	5	-8274.5357491301		
430	FCC_A1	73.18809863	7.988565763	18.82333561	75.57288069	19.42711931	5	-8353.54540131563		
430	FCC_A1	72.95955812	8.174346362	18.86609552	75.16614267	19.83385733	5	-8432.39319493086		
430	FCC_A1	72.73101761	8.360126961	18.90885543	74.76124422	20.23875578	5	-8511.07715854609		
430	FCC_A1	72.5024771	8.54590756	18.95161534	74.35817289	20.64182711	5	-8589.59517216132		
430	FCC_A1	72.2739366	8.731688159	18.99437525	73.95691633	21.04308367	5	-8667.94496449577		
430	FCC_A1	72.04539609	8.917468758	19.03713515	73.55746233	21.44253767	5	-8746.1241393843		
430	FCC_A1	71.81685558	9.103249357	19.07989506	73.15979876	21.84020124	5	-8824.13017299954		
430	FCC_A1	71.58831507	9.289029956	19.12265497	72.76391361	22.23608639	5	-8901.96040661477		
430	FCC_A1	71.35977457	9.474810556	19.16541488	72.36979498	22.63020502	5	-8979.6120988003		
430	FCC_A1	71.13123406	9.660591155	19.20817479	71.97743106	23.02256894	5	-9057.08238241553		
430	FCC_A1	70.90269355	9.846371754	19.2509347	71.58681017	23.41318983	5	-9134.36829603076		
430	FCC_A1	70.67415304	10.03215235	19.2936946	71.19792072	23.80207928	5	-9211.46680136606		
430	FCC_A1	70.44561253	10.21793295	19.33645451	70.81075122	24.18924878	5	-9288.37475483237		
430	FCC_A1	70.21707203	10.40371355	19.37921442	70.42529029	24.57470971	5	-9365.0889270179		
430	FCC_A1	69.98853152	10.58949415	19.42197433	70.04152663	24.95847337	5	-9441.60603048421		
430	FCC_A1	69.75999101	10.77527475	19.46473424	69.65944908	25.34055092	5	-9517.92268395051		
430	FCC_A1	69.5314505	10.96105535	19.50749415	69.27904653	25.72095347	5	-9594.03545741683		
430	FCC_A1	69.30291	11.14683595	19.55025406	68.90030799	26.09969201	5	-9669.94082960235		
430	FCC_A1	69.07436949	11.33261655	19.59301396	68.52322258	26.47677742	5	-9745.63524434197		
430	FCC_A1	68.84582898	11.51839715	19.63577387	68.14777949	26.85222051	5	-9821.11506780828		
430	FCC_A1	68.61728847	11.70417775	19.67853378	67.77396802	27.22603198	5	-9896.37660127459		
430	FCC_A1	68.38874797	11.88995834	19.72129369	67.40177756	27.59822244	5	-9971.41611494933		
430	FCC_A1	68.16020746	12.07573894	19.7640536	67.03119757	27.96880243	5	-10046.2298284156		
430	FCC_A1	67.93166695	12.26151954	19.80681351	66.66221764	28.33778236	5	-10120.8138718819		
430	FCC_A1	67.70312644	12.44730014	19.84957342	66.29482742	28.70517258	5	-10195.1643853483		
430	FCC_A1	67.47458594	12.63308074	19.89233332	65.92901665	29.07098335	5	-10269.2774388071		
430	FCC_A1	67.24604543	12.81886134	19.93509323	65.56477519	29.43522481	5	-10343.1490322734		
430	FCC_A1	67.01750492	13.00464194	19.97785314	65.20209294	29.79790706	5	-10416.7751857397		
430	FCC_A1	66.78896441	13.19042254	20.02061305	64.84095993	30.15904007	5	-10490.151819206		
430	FCC_A1	66.5604239	13.37620314	20.06337296	64.48136623	30.51863377	5	-10563.2748626723		
430	FCC_A1	66.3318834	13.56198374	20.10613287	64.12330204	30.87669796	5	-10636.1401848579		
430	FCC_A1	66.10334289	13.74776434	20.14889278	63.76675762	31.23324238	5	-10708.7436283242		
430	FCC_A1	65.87480238	13.93354493	20.19165268	63.41172331	31.58827669	5	-10781.081004553		
430	FCC_A1	65.64626187	14.11932553	20.23441259	63.05818953	31.94181047	5	-10853.1480980193		
430	FCC_A1	65.41772137	14.30510613	20.2771725	62.70614679	32.29385321	5	-10924.9406502048		
430	FCC_A1	65.18918086	14.49088673	20.31993241	62.35558569	32.64441431	5	-10996.4543936711		
430	FCC_A1	64.96064035	14.67666733	20.36269232	62.00649688	32.99350312	5	-11067.6850071375		
430	FCC_A1	64.73209984	14.86244793	20.40545223	61.65887111	33.34112889	5	-11138.6281806038		
430	FCC_A1	64.50355934	15.04822853	20.44821213	61.31269921	33.68730079	5	-11209.2795340626		
430	FCC_A1	64.27501883	15.23400913	20.49097204	60.96797206	34.03202794	5	-11279.6346975289		
430	FCC_A1	64.04647832	15.41978973	20.53373195	60.62468066	34.37531934	5	-11349.6892709952		
430	FCC_A1	63.81793781	15.60557033	20.57649186	60.28281603	34.71718397	5	-11419.4388244615		
