T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
390	FCC_A1	86.06056849	0	13.93943151	96	0	4	-3962.78651953047		
390	FCC_A1	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4	-4063.50416796063		
390	FCC_A1	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4	-4155.89781637754		
390	FCC_A1	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4	-4245.33059479446		
390	FCC_A1	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4	-4332.93803321137		
390	FCC_A1	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4	-4419.25649277715		
390	FCC_A1	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4	-4504.59954237572		
390	FCC_A1	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4	-4589.17250080588		
390	FCC_A1	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4	-4673.11964910356		
390	FCC_A1	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4	-4756.54743753372		
390	FCC_A1	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4	-4839.53726596388		
390	FCC_A1	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4	-4922.15301439404		
390	FCC_A1	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4	-5004.4458528242		
390	FCC_A1	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4	-5086.45749125436		
390	FCC_A1	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4	-5168.22231081319		
390	FCC_A1	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4	-5249.76895924336		
390	FCC_A1	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4	-5331.12151767352		
390	FCC_A1	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4	-5412.30036723929		
390	FCC_A1	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4	-5493.32278566945		
390	FCC_A1	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4	-5574.20355409961		
390	FCC_A1	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4	-5654.95527252977		
390	FCC_A1	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4	-5735.58872208861		
390	FCC_A1	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4	-5816.11315051877		
390	FCC_A1	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4	-5896.53642881645		
390	FCC_A1	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4	-5976.86526724661		
390	FCC_A1	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4	-6057.10535567677		
390	FCC_A1	80.13055867	4.987825494	14.88161584	83.72596586	12.27403414	4	-6137.26148410693		
390	FCC_A1	79.90248137	5.179664936	14.9178537	83.28484998	12.71515002	4	-6217.33764253709		
390	FCC_A1	79.67440407	5.371504378	14.95409156	82.84587198	13.15412802	4	-6297.33710096725		
390	FCC_A1	79.44632677	5.56334382	14.99032941	82.40901637	13.59098363	4	-6377.26252052609		
390	FCC_A1	79.21824946	5.755183262	15.02656727	81.97426779	14.02573221	4	-6457.11599009186		
390	FCC_A1	78.99017216	5.947022704	15.06280513	81.54161103	14.45838897	4	-6536.89906852202		
390	FCC_A1	78.76209486	6.138862146	15.09904299	81.11103103	14.88896897	4	-6616.61287695218		
390	FCC_A1	78.53401756	6.330701588	15.13528085	80.68251288	15.31748712	4	-6696.25812538234		
390	FCC_A1	78.30594026	6.52254103	15.17151871	80.2560418	15.7439582	4	-6775.8351238125		
390	FCC_A1	78.07786296	6.714380472	15.20775657	79.83160315	16.16839685	4	-6855.34386224266		
390	FCC_A1	77.84978566	6.906219914	15.24399443	79.40918245	16.59081755	4	-6934.78398067282		
390	FCC_A1	77.62170836	7.098059356	15.28023228	78.98876533	17.01123467	4	-7014.15487023165		
390	FCC_A1	77.39363106	7.289898799	15.31647014	78.57033757	17.42966243	4	-7093.45563852934		
390	FCC_A1	77.16555376	7.481738241	15.352708	78.15388509	17.84611491	4	-7172.68514695949		
390	FCC_A1	76.93747646	7.673577683	15.38894586	77.73939393	18.26060607	4	-7251.84202538966		
390	FCC_A1	76.70939916	7.865417125	15.42518372	77.32685028	18.67314972	4	-7330.92472381982		
390	FCC_A1	76.48132186	8.057256567	15.46142158	76.91624043	19.08375957	4	-7409.93147224998		
390	FCC_A1	76.25324455	8.249096009	15.49765944	76.50755082	19.49244918	4	-7488.86033181575		
390	FCC_A1	76.02516725	8.440935451	15.5338973	76.10076801	19.89923199	4	-7567.70919024591		
390	FCC_A1	75.79708995	8.632774893	15.57013515	75.6958787	20.3041213	4	-7646.47580980474		
390	FCC_A1	75.56901265	8.824614335	15.60637301	75.29286968	20.70713032	4	-7725.15777823491		
390	FCC_A1	75.34093535	9.016453777	15.64261087	74.89172789	21.10827211	4	-7803.75254666507		
390	FCC_A1	75.11285805	9.208293219	15.67884873	74.49244038	21.50755962	4	-7882.25745509522		
390	FCC_A1	74.88478075	9.400132661	15.71508659	74.09499434	21.90500566	4	-7960.66973352539		
390	FCC_A1	74.65670345	9.591972103	15.75132445	73.69937704	22.30062296	4	-8038.98649195555		
390	FCC_A1	74.42862615	9.783811545	15.78756231	73.30557589	22.69442411	4	-8117.20472038571		
390	FCC_A1	74.20054885	9.975650987	15.82380016	72.91357842	23.08642158	4	-8195.32132994454		
390	FCC_A1	73.97247155	10.16749043	15.86003802	72.52337227	23.47662773	4	-8273.33314824222		
390	FCC_A1	73.74439425	10.35932987	15.89627588	72.13494517	23.86505483	4	-8351.23689693734		
390	FCC_A1	73.51631695	10.55116931	15.93251374	71.748285	24.251715	4	-8429.02921563245		
390	FCC_A1	73.28823964	10.74300876	15.9687516	71.36337973	24.63662027	4	-8506.70668413841		
390	FCC_A1	73.06016234	10.9348482	16.00498946	70.98021743	25.01978257	4	-8584.26581283352		
390	FCC_A1	72.83208504	11.12668764	16.04122732	70.59878629	25.40121371	4	-8661.70300152864		
390	FCC_A1	72.60400774	11.31852708	16.07746518	70.2190746	25.7809254	4	-8739.01465022375		
390	FCC_A1	72.37593044	11.51036652	16.11370303	69.84107078	26.15892922	4	-8816.19703004754		
390	FCC_A1	72.14785314	11.70220597	16.14994089	69.46476331	26.53523669	4	-8893.24640741788		
390	FCC_A1	71.91977584	11.89404541	16.18617875	69.09014081	26.90985919	4	-8970.158956113		
390	FCC_A1	71.69169854	12.08588485	16.22241661	68.71719198	27.28280802	4	-9046.93082480811		
390	FCC_A1	71.46362124	12.27772429	16.25865447	68.34590563	27.65409437	4	-9123.55809350323		
390	FCC_A1	71.23554394	12.46956373	16.29489233	67.97627068	28.02372932	4	-9200.03680219834		
390	FCC_A1	71.00746664	12.66140318	16.33113019	67.60827612	28.39172388	4	-9276.36294956869		
390	FCC_A1	70.77938934	12.85324262	16.36736805	67.24191107	28.75808893	4	-9352.5324682638		
390	FCC_A1	70.55131204	13.04508206	16.4036059	66.87716472	29.12283528	4	-9428.54128808759		
390	FCC_A1	70.32323473	13.2369215	16.43984376	66.51402636	29.48597364	4	-9504.38526791832		
390	FCC_A1	70.09515743	13.42876094	16.47608162	66.1524854	29.8475146	4	-9580.06024661343		
390	FCC_A1	69.86708013	13.62060039	16.51231948	65.79253131	30.20746869	4	-9655.56200398377		
390	FCC_A1	69.63900283	13.81243983	16.54855734	65.43415367	30.56584633	4	-9730.88632267889		
390	FCC_A1	69.41092553	14.00427927	16.5847952	65.07734214	30.92265786	4	-9806.02892137401		
390	FCC_A1	69.18284823	14.19611871	16.62103306	64.72208648	31.27791352	4	-9880.98550006912		
390	FCC_A1	68.95477093	14.38795816	16.65727092	64.36837654	31.63162346	4	-9955.75171743946		
390	FCC_A1	68.72669363	14.5797976	16.69350877	64.01620225	31.98379775	4	-10030.3232372632		
390	FCC_A1	68.49861633	14.77163704	16.72974663	63.66555362	32.33444638	4	-10104.6956459584		
390	FCC_A1	68.27053903	14.96347648	16.76598449	63.31642078	32.68357922	4	-10178.8645546535		
390	FCC_A1	68.04246173	15.15531592	16.80222235	62.9687939	33.0312061	4	-10252.8255033486		
390	FCC_A1	67.81438443	15.34715537	16.83846021	62.62266328	33.37733672	4	-10326.5740307189		
390	FCC_A1	67.58630713	15.53899481	16.87469807	62.27801926	33.72198074	4	-10400.1056594141		
390	FCC_A1	67.35822982	15.73083425	16.91093593	61.93485229	34.06514771	4	-10473.4158792448		
390	FCC_A1	67.13015252	15.92267369	16.94717378	61.5931529	34.4068471	4	-10546.5001590686		
390	FCC_A1	66.90207522	16.11451313	16.98341164	61.2529117	34.7470883	4	-10619.3539377637		
390	FCC_A1	66.67399792	16.30635258	17.0196495	60.91411936	35.08588064	4	-10691.972655134		
390	FCC_A1	66.44592062	16.49819202	17.05588736	60.57676665	35.42323335	4	-10764.3517238291		
390	FCC_A1	66.21784332	16.69003146	17.09212522	60.24084442	35.75915558	4	-10836.4865325243		
390	FCC_A1	65.98976602	16.8818709	17.12836308	59.90634359	36.09365641	4	-10908.3724612194		
390	FCC_A1	65.76168872	17.07371034	17.16460094	59.57325515	36.42674485	4	-10980.0048499145		
