T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
980	FCC_A1	83.01534045	0	16.98465955	95	0	5	-6169.5389207676		
980	FCC_A1	82.78679995	0.1857805991	17.02741945	94.50055496	0.4994450382	5	-6336.73193858915		
980	FCC_A1	82.55825944	0.3715611983	17.07017936	94.00361209	0.9963879088	5	-6483.1145363356		
980	FCC_A1	82.32971893	0.5573417974	17.11293927	93.50915263	1.490847368	5	-6621.74580412709		
980	FCC_A1	82.10117842	0.7431223965	17.15569918	93.01715801	1.982841986	5	-6755.39724191858		
980	FCC_A1	81.87263792	0.9289029956	17.19845909	92.52760985	2.472390147	5	-6885.38222564239		
980	FCC_A1	81.64409741	1.114683595	17.241219	92.04048995	2.959510053	5	-7012.47205329881		
980	FCC_A1	81.4155569	1.300464194	17.2839789	91.55578027	3.444219727	5	-7137.17448523306		
980	FCC_A1	81.18701639	1.486244793	17.32673881	91.07346299	3.926537013	5	-7259.84882306957		
980	FCC_A1	80.95847589	1.672025392	17.36949872	90.59352042	4.40647958	5	-7380.76230683841		
980	FCC_A1	80.72993538	1.857805991	17.41225863	90.11593508	4.884064922	5	-7500.12116467493		
980	FCC_A1	80.50139487	2.04358659	17.45501854	89.64068964	5.359310363	5	-7618.08900251144		
980	FCC_A1	80.27285436	2.22936719	17.49777845	89.16776694	5.832233058	5	-7734.7985598977		
980	FCC_A1	80.04431386	2.415147789	17.54053836	88.69715001	6.302849994	5	-7850.35943366653		
980	FCC_A1	79.81577335	2.600928388	17.58329826	88.22882201	6.771177991	5	-7964.86346560079		
980	FCC_A1	79.58723284	2.786708987	17.62605817	87.76276629	7.23723371	5	-8078.3885434373		
980	FCC_A1	79.35869233	2.972489586	17.66881808	87.29896635	7.701033646	5	-8191.00142127382		
980	FCC_A1	79.13015182	3.158270185	17.71157799	86.83740586	8.162594139	5	-8302.75978911032		
980	FCC_A1	78.90161132	3.344050784	17.7543379	86.37806863	8.621931369	5	-8413.71389287916		
980	FCC_A1	78.67307081	3.529831383	17.79709781	85.92093864	9.07906136	5	-8523.90779071568		
980	FCC_A1	78.4445303	3.715611983	17.83985772	85.46600002	9.533999984	5	-8633.38029810194		
980	FCC_A1	78.21598979	3.901392582	17.88261762	85.01323704	9.986762961	5	-8742.1658100362		
980	FCC_A1	77.98744929	4.087173181	17.92537753	84.56263414	10.43736586	5	-8850.29490380504		
980	FCC_A1	77.75890878	4.27295378	17.96813744	84.1141759	10.8858241	5	-8957.79488164154		
980	FCC_A1	77.53036827	4.458734379	18.01089735	83.66784703	11.33215297	5	-9064.69020947805		
980	FCC_A1	77.30182776	4.644514978	18.05365726	83.22363242	11.77636758	5	-9171.00281731457		
980	FCC_A1	77.07328726	4.830295577	18.09641717	82.78151708	12.21848292	5	-9276.7524710834		
980	FCC_A1	76.84474675	5.016076176	18.13917708	82.34148615	12.65851385	5	-9381.95699891992		
980	FCC_A1	76.61620624	5.201856776	18.18193698	81.90352493	13.09647507	5	-9486.63248040392		
980	FCC_A1	76.38766573	5.387637375	18.22469689	81.46761885	13.53238115	5	-9590.79346824043		
980	FCC_A1	76.15912523	5.573417974	18.2674568	81.03375349	13.96624651	5	-9694.45311200927		
980	FCC_A1	75.93058472	5.759198573	18.31021671	80.60191454	14.39808546	5	-9797.62335984578		
980	FCC_A1	75.70204421	5.944979172	18.35297662	80.17208784	14.82791216	5	-9900.3150076823		
980	FCC_A1	75.4735037	6.130759771	18.39573653	79.74425936	15.25574064	5	-10002.5378455188		
980	FCC_A1	75.24496319	6.31654037	18.43849643	79.3184152	15.6815848	5	-10104.3007274531		
980	FCC_A1	75.01642269	6.502320969	18.48125634	78.89454158	16.10545842	5	-10205.6116612219		
980	FCC_A1	74.78788218	6.688101569	18.52401625	78.47262486	16.52737514	5	-10306.4779186082		
980	FCC_A1	74.55934167	6.873882168	18.56677616	78.05265151	16.94734849	5	-10406.9060364447		
980	FCC_A1	74.33080116	7.059662767	18.60953607	77.63460815	17.36539185	5	-10506.9019142812		
980	FCC_A1	74.10226066	7.245443366	18.65229598	77.21848149	17.78151851	5	-10606.47083805		
980	FCC_A1	73.87372015	7.431223965	18.69505589	76.80425839	18.19574161	5	-10705.6175558865		
980	FCC_A1	73.64517964	7.617004564	18.73781579	76.39192581	18.60807419	5	-10804.3463278208		
980	FCC_A1	73.41663913	7.802785163	18.7805757	75.98147084	19.01852916	5	-10902.6608956573		
980	FCC_A1	73.18809863	7.988565763	18.82333561	75.57288069	19.42711931	5	-11000.5645989759		
980	FCC_A1	72.95955812	8.174346362	18.86609552	75.16614267	19.83385733	5	-11098.0603468124		
980	FCC_A1	72.73101761	8.360126961	18.90885543	74.76124422	20.23875578	5	-11195.1506946489		
980	FCC_A1	72.5024771	8.54590756	18.95161534	74.35817289	20.64182711	5	-11291.8378224854		
980	FCC_A1	72.2739366	8.731688159	18.99437525	73.95691633	21.04308367	5	-11388.1235762543		
980	FCC_A1	72.04539609	8.917468758	19.03713515	73.55746233	21.44253767	5	-11484.0095081885		
980	FCC_A1	71.81685558	9.103249357	19.07989506	73.15979876	21.84020124	5	-11579.496886025		
980	FCC_A1	71.58831507	9.289029956	19.12265497	72.76391361	22.23608639	5	-11674.5866738616		
980	FCC_A1	71.35977457	9.474810556	19.16541488	72.36979498	22.63020502	5	-11769.2795971801		
980	FCC_A1	71.13123406	9.660591155	19.20817479	71.97743106	23.02256894	5	-11863.5761550166		
980	FCC_A1	70.90269355	9.846371754	19.2509347	71.58681017	23.41318983	5	-11957.4765928532		
980	FCC_A1	70.67415304	10.03215235	19.2936946	71.19792072	23.80207928	5	-12050.9809661382		
980	FCC_A1	70.44561253	10.21793295	19.33645451	70.81075122	24.18924878	5	-12144.0891135244		
980	FCC_A1	70.21707203	10.40371355	19.37921442	70.42529029	24.57470971	5	-12236.800666843		
980	FCC_A1	69.98853152	10.58949415	19.42197433	70.04152663	24.95847337	5	-12329.1151342293		
980	FCC_A1	69.75999101	10.77527475	19.46473424	69.65944908	25.34055092	5	-12421.0317816155		
980	FCC_A1	69.5314505	10.96105535	19.50749415	69.27904653	25.72095347	5	-12512.5497590018		
980	FCC_A1	69.30291	11.14683595	19.55025406	68.90030799	26.09969201	5	-12603.6680523204		
980	FCC_A1	69.07436949	11.33261655	19.59301396	68.52322258	26.47677742	5	-12694.3854938044		
980	FCC_A1	68.84582898	11.51839715	19.63577387	68.14777949	26.85222051	5	-12784.7007811906		
980	FCC_A1	68.61728847	11.70417775	19.67853378	67.77396802	27.22603198	5	-12874.6124885769		
980	FCC_A1	68.38874797	11.88995834	19.72129369	67.40177756	27.59822244	5	-12964.119046398		
980	FCC_A1	68.16020746	12.07573894	19.7640536	67.03119757	27.96880243	5	-13053.2187737843		
980	FCC_A1	67.93166695	12.26151954	19.80681351	66.66221764	28.33778236	5	-13141.9098811705		
980	FCC_A1	67.70312644	12.44730014	19.84957342	66.29482742	28.70517258	5	-13230.1904685568		
980	FCC_A1	67.47458594	12.63308074	19.89233332	65.92901665	29.07098335	5	-13318.0585259731		
980	FCC_A1	67.24604543	12.81886134	19.93509323	65.56477519	29.43522481	5	-13405.5119433594		
980	FCC_A1	67.01750492	13.00464194	19.97785314	65.20209294	29.79790706	5	-13492.5485207456		
980	FCC_A1	66.78896441	13.19042254	20.02061305	64.84095993	30.15904007	5	-13579.1659681319		
980	FCC_A1	66.5604239	13.37620314	20.06337296	64.48136623	30.51863377	5	-13665.3619055182		
980	FCC_A1	66.3318834	13.56198374	20.10613287	64.12330204	30.87669796	5	-13751.1338588367		
980	FCC_A1	66.10334289	13.74776434	20.14889278	63.76675762	31.23324238	5	-13836.479296223		
980	FCC_A1	65.87480238	13.93354493	20.19165268	63.41172331	31.58827669	5	-13921.3956122095		
980	FCC_A1	65.64626187	14.11932553	20.23441259	63.05818953	31.94181047	5	-14005.8800795958		
980	FCC_A1	65.41772137	14.30510613	20.2771725	62.70614679	32.29385321	5	-14089.9299429144		
980	FCC_A1	65.18918086	14.49088673	20.31993241	62.35558569	32.64441431	5	-14173.5423903006		
980	FCC_A1	64.96064035	14.67666733	20.36269232	62.00649688	32.99350312	5	-14256.7145076869		
980	FCC_A1	64.73209984	14.86244793	20.40545223	61.65887111	33.34112889	5	-14339.4433450732		
980	FCC_A1	64.50355934	15.04822853	20.44821213	61.31269921	33.68730079	5	-14421.7258624895		
980	FCC_A1	64.27501883	15.23400913	20.49097204	60.96797206	34.03202794	5	-14503.5589998757		
980	FCC_A1	64.04647832	15.41978973	20.53373195	60.62468066	34.37531934	5	-14584.939617262		
980	FCC_A1	63.81793781	15.60557033	20.57649186	60.28281603	34.71718397	5	-14665.8645246483		
980	FCC_A1	63.58939731	15.79135093	20.61925177	59.94236932	35.05763068	5	-14746.3304779668		
980	FCC_A1	63.3608568	15.97713153	20.66201168	59.60333171	35.39666829	5	-14826.3341953531		
980	FCC_A1	63.13231629	16.16291212	20.70477159	59.26569447	35.73430553	5	-14905.8723372419		
980	FCC_A1	62.90377578	16.34869272	20.74753149	58.92944895	36.07055105	5	-14984.9415187259		
980	FCC_A1	62.67523527	16.53447332	20.7902914	58.59458656	36.40541344	5	-15063.5382961122		
980	FCC_A1	62.44669477	16.72025392	20.83305131	58.26109878	36.73890122	5	-15141.6591894308		
980	FCC_A1	62.21815426	16.90603452	20.87581122	57.92897716	37.07102284	5	-15219.300706817		
980	FCC_A1	61.98961375	17.09181512	20.91857113	57.59821334	37.40178666	5	-15296.4592742033		
980	FCC_A1	61.76107324	17.27759572	20.96133104	57.26879899	37.73120101	5	-15373.1313115895		
980	FCC_A1	61.53253274	17.46337632	21.00409095	56.94072588	38.05927412	5	-15449.3131549081		
980	FCC_A1	61.30399223	17.64915692	21.04685085	56.61398583	38.38601417	5	-15525.0011663921		
980	FCC_A1	61.07545172	17.83493752	21.08961076	56.28857074	38.71142926	5	-15600.1916137784		
980	FCC_A1	60.84691121	18.02071812	21.13237067	55.96447255	39.03552745	5	-15674.8807711646		
980	FCC_A1	60.61837071	18.20649871	21.17513058	55.6416833	39.3583167	5	-15749.0648489857		
980	FCC_A1	60.3898302	18.39227931	21.21789049	55.32019506	39.67980494	5	-15822.740056372		
980	FCC_A1	60.16128969	18.57805991	21.2606504	55	40	5	-15895.9025337583		
										
980	LIQUID	83.01534045	0	16.98465955	95	0	5		-7094.86995076759	
980	LIQUID	82.78679995	0.1857805991	17.02741945	94.50055496	0.4994450382	5		-7286.51231858914	
980	LIQUID	82.55825944	0.3715611983	17.07017936	94.00361209	0.9963879088	5		-7456.94094633561	
980	LIQUID	82.32971893	0.5573417974	17.11293927	93.50915263	1.490847368	5		-7619.21731412709	
980	LIQUID	82.10117842	0.7431223965	17.15569918	93.01715801	1.982841986	5		-7776.11530191858	
980	LIQUID	81.87263792	0.9289029956	17.19845909	92.52760985	2.472390147	5		-7928.95065564239	
980	LIQUID	81.64409741	1.114683595	17.241219	92.04048995	2.959510053	5		-8078.4970432988	
980	LIQUID	81.4155569	1.300464194	17.2839789	91.55578027	3.444219727	5		-8225.26458523306	
980	LIQUID	81.18701639	1.486244793	17.32673881	91.07346299	3.926537013	5		-8369.61493306957	
980	LIQUID	80.95847589	1.672025392	17.36949872	90.59352042	4.40647958	5		-8511.81767683841	
980	LIQUID	80.72993538	1.857805991	17.41225863	90.11593508	4.884064922	5		-8652.08137467493	
980	LIQUID	80.50139487	2.04358659	17.45501854	89.64068964	5.359310363	5		-8790.57198251144	
980	LIQUID	80.27285436	2.22936719	17.49777845	89.16776694	5.832233058	5		-8927.4245498977	
980	LIQUID	80.04431386	2.415147789	17.54053836	88.69715001	6.302849994	5		-9062.75101366654	
980	LIQUID	79.81577335	2.600928388	17.58329826	88.22882201	6.771177991	5		-9196.64550560079	
980	LIQUID	79.58723284	2.786708987	17.62605817	87.76276629	7.23723371	5		-9329.1882434373	
980	LIQUID	79.35869233	2.972489586	17.66881808	87.29896635	7.701033646	5		-9460.44826127382	
980	LIQUID	79.13015182	3.158270185	17.71157799	86.83740586	8.162594139	5		-9590.48555911032	
980	LIQUID	78.90161132	3.344050784	17.7543379	86.37806863	8.621931369	5		-9719.35267287916	
980	LIQUID	78.67307081	3.529831383	17.79709781	85.92093864	9.07906136	5		-9847.09592071568	
980	LIQUID	78.4445303	3.715611983	17.83985772	85.46600002	9.533999984	5		-9973.75641810194	
980	LIQUID	78.21598979	3.901392582	17.88261762	85.01323704	9.986762961	5		-10099.3708100362	
980	LIQUID	77.98744929	4.087173181	17.92537753	84.56263414	10.43736586	5		-10223.971933805	
980	LIQUID	77.75890878	4.27295378	17.96813744	84.1141759	10.8858241	5		-10347.5893616415	
980	LIQUID	77.53036827	4.458734379	18.01089735	83.66784703	11.33215297	5		-10470.2497894781	
980	LIQUID	77.30182776	4.644514978	18.05365726	83.22363242	11.77636758	5		-10591.9774073146	
980	LIQUID	77.07328726	4.830295577	18.09641717	82.78151708	12.21848292	5		-10712.7942010834	
980	LIQUID	76.84474675	5.016076176	18.13917708	82.34148615	12.65851385	5		-10832.7202389199	
980	LIQUID	76.61620624	5.201856776	18.18193698	81.90352493	13.09647507	5		-10951.7738204039	
980	LIQUID	76.38766573	5.387637375	18.22469689	81.46761885	13.53238115	5		-11069.9716982404	
980	LIQUID	76.15912523	5.573417974	18.2674568	81.03375349	13.96624651	5		-11187.3292520093	
980	LIQUID	75.93058472	5.759198573	18.31021671	80.60191454	14.39808546	5		-11303.8606298458	
980	LIQUID	75.70204421	5.944979172	18.35297662	80.17208784	14.82791216	5		-11419.5788076823	
980	LIQUID	75.4735037	6.130759771	18.39573653	79.74425936	15.25574064	5		-11534.4957655188	
980	LIQUID	75.24496319	6.31654037	18.43849643	79.3184152	15.6815848	5		-11648.6225574531	
980	LIQUID	75.01642269	6.502320969	18.48125634	78.89454158	16.10545842	5		-11761.9693612219	
980	LIQUID	74.78788218	6.688101569	18.52401625	78.47262486	16.52737514	5		-11874.5456086082	
980	LIQUID	74.55934167	6.873882168	18.56677616	78.05265151	16.94734849	5		-11986.3600164447	
980	LIQUID	74.33080116	7.059662767	18.60953607	77.63460815	17.36539185	5		-12097.4206142812	
980	LIQUID	74.10226066	7.245443366	18.65229598	77.21848149	17.78151851	5		-12207.73485805	
980	LIQUID	73.87372015	7.431223965	18.69505589	76.80425839	18.19574161	5		-12317.3096458865	
980	LIQUID	73.64517964	7.617004564	18.73781579	76.39192581	18.60807419	5		-12426.1513478208	
980	LIQUID	73.41663913	7.802785163	18.7805757	75.98147084	19.01852916	5		-12534.2658656573	
980	LIQUID	73.18809863	7.988565763	18.82333561	75.57288069	19.42711931	5		-12641.6586289759	
980	LIQUID	72.95955812	8.174346362	18.86609552	75.16614267	19.83385733	5		-12748.3347068124	
980	LIQUID	72.73101761	8.360126961	18.90885543	74.76124422	20.23875578	5		-12854.2987246489	
980	LIQUID	72.5024771	8.54590756	18.95161534	74.35817289	20.64182711	5		-12959.5549824854	
980	LIQUID	72.2739366	8.731688159	18.99437525	73.95691633	21.04308367	5		-13064.1074362543	
980	LIQUID	72.04539609	8.917468758	19.03713515	73.55746233	21.44253767	5		-13167.9597181885	
980	LIQUID	71.81685558	9.103249357	19.07989506	73.15979876	21.84020124	5		-13271.115166025	
980	LIQUID	71.58831507	9.289029956	19.12265497	72.76391361	22.23608639	5		-13373.5768438615	
980	LIQUID	71.35977457	9.474810556	19.16541488	72.36979498	22.63020502	5		-13475.3475471801	
980	LIQUID	71.13123406	9.660591155	19.20817479	71.97743106	23.02256894	5		-13576.4298150166	
980	LIQUID	70.90269355	9.846371754	19.2509347	71.58681017	23.41318983	5		-13676.8259828532	
980	LIQUID	70.67415304	10.03215235	19.2936946	71.19792072	23.80207928	5		-13776.5381461382	
980	LIQUID	70.44561253	10.21793295	19.33645451	70.81075122	24.18924878	5		-13875.5681735244	
980	LIQUID	70.21707203	10.40371355	19.37921442	70.42529029	24.57470971	5		-13973.917756843	
980	LIQUID	69.98853152	10.58949415	19.42197433	70.04152663	24.95847337	5		-14071.5884142293	
980	LIQUID	69.75999101	10.77527475	19.46473424	69.65944908	25.34055092	5		-14168.5814616155	
980	LIQUID	69.5314505	10.96105535	19.50749415	69.27904653	25.72095347	5		-14264.8980590018	
980	LIQUID	69.30291	11.14683595	19.55025406	68.90030799	26.09969201	5		-14360.5391923204	
980	LIQUID	69.07436949	11.33261655	19.59301396	68.52322258	26.47677742	5		-14455.5057138044	
980	LIQUID	68.84582898	11.51839715	19.63577387	68.14777949	26.85222051	5		-14549.7983211906	
980	LIQUID	68.61728847	11.70417775	19.67853378	67.77396802	27.22603198	5		-14643.4175685769	
980	LIQUID	68.38874797	11.88995834	19.72129369	67.40177756	27.59822244	5		-14736.363876398	
980	LIQUID	68.16020746	12.07573894	19.7640536	67.03119757	27.96880243	5		-14828.6375637843	
980	LIQUID	67.93166695	12.26151954	19.80681351	66.66221764	28.33778236	5		-14920.2387811705	
980	LIQUID	67.70312644	12.44730014	19.84957342	66.29482742	28.70517258	5		-15011.1676185568	
980	LIQUID	67.47458594	12.63308074	19.89233332	65.92901665	29.07098335	5		-15101.4240159731	
980	LIQUID	67.24604543	12.81886134	19.93509323	65.56477519	29.43522481	5		-15191.0078233594	
980	LIQUID	67.01750492	13.00464194	19.97785314	65.20209294	29.79790706	5		-15279.9187907456	
980	LIQUID	66.78896441	13.19042254	20.02061305	64.84095993	30.15904007	5		-15368.1565581319	
980	LIQUID	66.5604239	13.37620314	20.06337296	64.48136623	30.51863377	5		-15455.7206755182	
980	LIQUID	66.3318834	13.56198374	20.10613287	64.12330204	30.87669796	5		-15542.6106188367	
980	LIQUID	66.10334289	13.74776434	20.14889278	63.76675762	31.23324238	5		-15628.825756223	
980	LIQUID	65.87480238	13.93354493	20.19165268	63.41172331	31.58827669	5		-15714.3653922095	
980	LIQUID	65.64626187	14.11932553	20.23441259	63.05818953	31.94181047	5		-15799.2287295958	
980	LIQUID	65.41772137	14.30510613	20.2771725	62.70614679	32.29385321	5		-15883.4149129144	
980	LIQUID	65.18918086	14.49088673	20.31993241	62.35558569	32.64441431	5		-15966.9230003006	
980	LIQUID	64.96064035	14.67666733	20.36269232	62.00649688	32.99350312	5		-16049.7519876869	
980	LIQUID	64.73209984	14.86244793	20.40545223	61.65887111	33.34112889	5		-16131.9007950732	
980	LIQUID	64.50355934	15.04822853	20.44821213	61.31269921	33.68730079	5		-16213.3682724895	
980	LIQUID	64.27501883	15.23400913	20.49097204	60.96797206	34.03202794	5		-16294.1532098757	
980	LIQUID	64.04647832	15.41978973	20.53373195	60.62468066	34.37531934	5		-16374.254337262	
980	LIQUID	63.81793781	15.60557033	20.57649186	60.28281603	34.71718397	5		-16453.6703246483	
980	LIQUID	63.58939731	15.79135093	20.61925177	59.94236932	35.05763068	5		-16532.3997679669	
980	LIQUID	63.3608568	15.97713153	20.66201168	59.60333171	35.39666829	5		-16610.4412453531	
980	LIQUID	63.13231629	16.16291212	20.70477159	59.26569447	35.73430553	5		-16687.7932272419	
980	LIQUID	62.90377578	16.34869272	20.74753149	58.92944895	36.07055105	5		-16764.4541787259	
980	LIQUID	62.67523527	16.53447332	20.7902914	58.59458656	36.40541344	5		-16840.4224661122	
980	LIQUID	62.44669477	16.72025392	20.83305131	58.26109878	36.73890122	5		-16915.6964494308	
980	LIQUID	62.21815426	16.90603452	20.87581122	57.92897716	37.07102284	5		-16990.274416817	
980	LIQUID	61.98961375	17.09181512	20.91857113	57.59821334	37.40178666	5		-17064.1546142033	
980	LIQUID	61.76107324	17.27759572	20.96133104	57.26879899	37.73120101	5		-17137.3352515895	
980	LIQUID	61.53253274	17.46337632	21.00409095	56.94072588	38.05927412	5		-17209.8144649081	
980	LIQUID	61.30399223	17.64915692	21.04685085	56.61398583	38.38601417	5		-17281.5903863921	
980	LIQUID	61.07545172	17.83493752	21.08961076	56.28857074	38.71142926	5		-17352.6610737784	
980	LIQUID	60.84691121	18.02071812	21.13237067	55.96447255	39.03552745	5		-17423.0245611646	
980	LIQUID	60.61837071	18.20649871	21.17513058	55.6416833	39.3583167	5		-17492.6788389857	
980	LIQUID	60.3898302	18.39227931	21.21789049	55.32019506	39.67980494	5		-17561.621856372	
980	LIQUID	60.16128969	18.57805991	21.2606504	55	40	5		-17629.8515137583	
