T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
960	FCC_A1	86.06056849	0	13.93943151	96	0	4	-5294.19916576661		
960	FCC_A1	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4	-5460.67152784239		
960	FCC_A1	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4	-5606.16527996193		
960	FCC_A1	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4	-5743.89020203772		
960	FCC_A1	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4	-5876.64978411351		
960	FCC_A1	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4	-6005.77256017819		
960	FCC_A1	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4	-6132.03872640382		
960	FCC_A1	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4	-6255.96190852334		
960	FCC_A1	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4	-6377.90556020548		
960	FCC_A1	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4	-6498.14002232501		
960	FCC_A1	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4	-6616.87388444454		
960	FCC_A1	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4	-6734.27265656407		
960	FCC_A1	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4	-6850.47062868359		
960	FCC_A1	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4	-6965.57865080313		
960	FCC_A1	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4	-7079.68962689753		
960	FCC_A1	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4	-7192.88236901707		
960	FCC_A1	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4	-7305.22438113659		
960	FCC_A1	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4	-7416.77405720128		
960	FCC_A1	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4	-7527.58219932082		
960	FCC_A1	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4	-7637.69339144034		
