T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
460	FCC_A1	86.06056849	0	13.93943151	96	0	4	-4126.29333721897		
460	FCC_A1	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4	-4235.08611839537		
460	FCC_A1	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4	-4334.00083958796		
460	FCC_A1	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4	-4429.36423076437		
460	FCC_A1	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4	-4522.51667194076		
460	FCC_A1	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4	-4614.09179452944		
460	FCC_A1	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4	-4704.46049715943		
460	FCC_A1	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4	-4793.86593835202		
460	FCC_A1	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4	-4882.47931938273		
460	FCC_A1	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4	-4970.42723057531		
460	FCC_A1	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4	-5057.80668176791		
460	FCC_A1	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4	-5144.6940229605		
460	FCC_A1	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4	-5231.15065415309		
460	FCC_A1	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4	-5317.22675534568		
460	FCC_A1	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4	-5402.9639079271		
460	FCC_A1	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4	-5488.39691911969		
460	FCC_A1	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4	-5573.55520031228		
460	FCC_A1	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4	-5658.46380290096		
460	FCC_A1	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4	-5743.14412409355		
460	FCC_A1	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4	-5827.61458528614		
460	FCC_A1	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4	-5911.89108647873		
460	FCC_A1	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4	-5995.98734906016		
460	FCC_A1	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4	-6079.91528025274		
460	FCC_A1	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4	-6163.68518128345		
460	FCC_A1	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4	-6247.30598247604		
460	FCC_A1	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4	-6330.78539366863		
460	FCC_A1	80.13055867	4.987825494	14.88161584	83.72596586	12.27403414	4	-6414.13006486122		
460	FCC_A1	79.90248137	5.179664936	14.9178537	83.28484998	12.71515002	4	-6497.34572605381		
460	FCC_A1	79.67440407	5.371504378	14.95409156	82.84587198	13.15412802	4	-6580.43724724639		
460	FCC_A1	79.44632677	5.56334382	14.99032941	82.40901637	13.59098363	4	-6663.40874982782		
460	FCC_A1	79.21824946	5.755183262	15.02656727	81.97426779	14.02573221	4	-6746.2637224165		
