T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
640	FCC_A1	90.93593478	0	9.064065224	97.5	0	2.5	-3220.11383868025		
640	FCC_A1	90.70945243	0.201706806	9.088840765	96.99205319	0.5079468138	2.5	-3347.70125079935		
640	FCC_A1	90.48297008	0.403413612	9.113616305	96.4868681	1.013131901	2.5	-3460.80333313781		
640	FCC_A1	90.25648774	0.605120418	9.138391846	95.98442228	1.515577725	2.5	-3568.67784306796		
640	FCC_A1	90.03000539	0.8068272241	9.163167386	95.4846935	2.015306504	2.5	-3673.28816538148		
640	FCC_A1	89.80352304	1.00853403	9.187942926	94.98765978	2.512340218	2.5	-3775.5638177449		
640	FCC_A1	89.5770407	1.210240836	9.212718467	94.49329939	3.006700611	2.5	-3876.04995767504		
640	FCC_A1	89.35055835	1.411947642	9.237494007	94.00159081	3.498409193	2.5	-3975.10489001351		
640	FCC_A1	89.124076	1.613654448	9.262269548	93.51251276	3.987487243	2.5	-4072.9816521326		
640	FCC_A1	88.89759366	1.815361254	9.287045088	93.02604419	4.473955814	2.5	-4169.86799228212		
640	FCC_A1	88.67111131	2.01706806	9.311820629	92.54216426	4.957835735	2.5	-4265.90842440121		
640	FCC_A1	88.44462896	2.218774866	9.336596169	92.06085239	5.439147615	2.5	-4361.21722673968		
640	FCC_A1	88.21814662	2.420481672	9.36137171	91.58208816	5.917911841	2.5	-4455.88679666982		
640	FCC_A1	87.99166427	2.622188478	9.38614725	91.10585141	6.394148589	2.5	-4549.99311900829		
640	FCC_A1	87.76518193	2.823895284	9.41092279	90.63212218	6.867877821	2.5	-4643.59959915781		
640	FCC_A1	87.53869958	3.02560209	9.435698331	90.16088071	7.339119288	2.5	-4736.7597512769		
640	FCC_A1	87.31221723	3.227308896	9.460473871	89.69210746	7.807892535	2.5	-4829.51917361537		
640	FCC_A1	87.08573489	3.429015702	9.485249412	89.2257831	8.274216905	2.5	-4921.91706354552		
640	FCC_A1	86.85925254	3.630722508	9.510024952	88.76188846	8.738111535	2.5	-5013.98733588399		
640	FCC_A1	86.63277019	3.832429314	9.534800493	88.30040463	9.199595367	2.5	-5105.75950800308		
640	FCC_A1	86.40628785	4.03413612	9.559576033	87.84131285	9.658687146	2.5	-5197.25939815259		
640	FCC_A1	86.1798055	4.235842926	9.584351574	87.38459458	10.11540542	2.5	-5288.50966027169		
640	FCC_A1	85.95332315	4.437549732	9.609127114	86.93023145	10.56976855	2.5	-5379.53029261016		
640	FCC_A1	85.72684081	4.639256538	9.633902654	86.47820529	11.02179471	2.5	-5470.33892275967		
640	FCC_A1	85.50035846	4.840963344	9.658678195	86.02849813	11.47150187	2.5	-5560.95118487877		
640	FCC_A1	85.27387611	5.04267015	9.683453735	85.58109216	11.91890784	2.5	-5651.38094721724		
640	FCC_A1	85.04739377	5.244376956	9.708229276	85.13596975	12.36403025	2.5	-5741.64048714738		
640	FCC_A1	84.82091142	5.446083762	9.733004816	84.69311349	12.80688651	2.5	-5831.74074948585		
640	FCC_A1	84.59442907	5.647790568	9.757780357	84.25250609	13.24749391	2.5	-5921.69143160495		
640	FCC_A1	84.36794673	5.849497374	9.782555897	83.81413049	13.68586951	2.5	-6011.50114175446		
640	FCC_A1	84.14146438	6.05120418	9.807331438	83.37796975	14.12203025	2.5	-6101.17751387356		
640	FCC_A1	83.91498204	6.252910986	9.832106978	82.94400714	14.55599286	2.5	-6190.72730402307		
640	FCC_A1	83.68849969	6.454617792	9.856882518	82.51222609	14.98777391	2.5	-6280.15646636154		
640	FCC_A1	83.46201734	6.656324598	9.881658059	82.08261018	15.41738982	2.5	-6369.47022848063		
640	FCC_A1	83.235535	6.858031404	9.906433599	81.65514317	15.84485683	2.5	-6458.67319863015		
640	FCC_A1	83.00905265	7.059738211	9.93120914	81.22980898	16.27019102	2.5	-6547.7693404998		
640	FCC_A1	82.7825703	7.261445017	9.95598468	80.80659168	16.69340832	2.5	-6636.76211283826		
640	FCC_A1	82.55608796	7.463151823	9.980760221	80.38547551	17.11452449	2.5	-6725.65444276841		
640	FCC_A1	82.32960561	7.664858629	10.00553576	79.96644487	17.53355513	2.5	-6814.44882532625		
