T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
730	FCC_A1	86.06056849	0	13.93943151	96	0	4	-4756.96248135502		
730	FCC_A1	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4	-4896.90224015892		
730	FCC_A1	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4	-5020.96963899269		
730	FCC_A1	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4	-5139.2082577966		
730	FCC_A1	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4	-5253.74854660051		
730	FCC_A1	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4	-5365.59940807626		
730	FCC_A1	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4	-5475.35273965522		
730	FCC_A1	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4	-5583.39775848899		
730	FCC_A1	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4	-5690.00948702414		
730	FCC_A1	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4	-5795.39213585791		
730	FCC_A1	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4	-5899.70296469167		
730	FCC_A1	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4	-6003.06648352544		
730	FCC_A1	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4	-6105.58344235921		
730	FCC_A1	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4	-6207.33678119297		
730	FCC_A1	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4	-6308.39580268234		
730	FCC_A1	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4	-6408.81906151611		
730	FCC_A1	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4	-6508.65656034987		
730	FCC_A1	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4	-6607.95133182564		
730	FCC_A1	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4	-6706.7406806594		
730	FCC_A1	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4	-6805.05713949317		
730	FCC_A1	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4	-6902.92922832694		
730	FCC_A1	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4	-7000.38204981631		
730	FCC_A1	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4	-7097.43777865008		
730	FCC_A1	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4	-7194.11608718523		
730	FCC_A1	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4	-7290.434436019		
730	FCC_A1	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4	-7386.40837485276		
730	FCC_A1	80.13055867	4.987825494	14.88161584	83.72596586	12.27403414	4	-7482.05174368653		
730	FCC_A1	79.90248137	5.179664936	14.9178537	83.28484998	12.71515002	4	-7577.37691252029		
730	FCC_A1	79.67440407	5.371504378	14.95409156	82.84587198	13.15412802	4	-7672.39493135406		
