T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
430	FCC_A1	96.22175453	0	3.778245473	99	0	1	-1324.96943245971		
430	FCC_A1	95.99822287	0.2126442778	3.789132854	98.48621663	0.5137833685	1	-1419.85616256012		
430	FCC_A1	95.77469121	0.4252885555	3.800020235	97.97537733	1.024622671	1	-1504.74094267543		
430	FCC_A1	95.55115955	0.6379328333	3.810907616	97.46745686	1.53254314	1	-1586.17951277583		
430	FCC_A1	95.32762789	0.8505771111	3.821794998	96.96243028	2.03756972	1	-1665.56095274891		
430	FCC_A1	95.10409623	1.063221389	3.832682379	96.46027293	2.539727075	1	-1743.54203283443		
430	FCC_A1	94.88056457	1.275865667	3.84356976	95.96096042	3.039039584	1	-1820.50727290506		
430	FCC_A1	94.65703291	1.488509944	3.854457142	95.46446864	3.535531357	1	-1896.70887299727		
430	FCC_A1	94.43350125	1.701154222	3.865344523	94.97077377	4.029226227	1	-1972.3244330679		
430	FCC_A1	94.2099696	1.9137985	3.876231904	94.47985224	4.520147763	1	-2047.48535185774		
430	FCC_A1	93.98643794	2.126442778	3.887119286	93.99168073	5.008319267	1	-2122.29236180103		
430	FCC_A1	93.76290628	2.339087056	3.898006667	93.50623622	5.493763783	1	-2196.82483187166		
430	FCC_A1	93.53937462	2.551731333	3.908894048	93.0234959	5.976504097	1	-2271.1465820912		
430	FCC_A1	93.31584296	2.764375611	3.919781429	92.54343726	6.456562742	1	-2345.30985216183		
430	FCC_A1	93.0923113	2.977019889	3.930668811	92.066038	6.933962002	1	-2419.35793210512		
430	FCC_A1	92.86877964	3.189664167	3.941556192	91.59127609	7.408723914	1	-2493.32713217575		
430	FCC_A1	92.64524798	3.402308444	3.952443573	91.11912973	7.880870272	1	-2567.24815239529		
430	FCC_A1	92.42171632	3.614952722	3.963330955	90.64957737	8.350422632	1	-2641.14715233859		
430	FCC_A1	92.19818466	3.827597	3.974218336	90.18259769	8.817402311	1	-2715.04657240921		
430	FCC_A1	91.974653	4.040241278	3.985105717	89.7181696	9.281830397	1	-2788.96570247984		
430	FCC_A1	91.75112135	4.252885555	3.995993099	89.25627225	9.743727745	1	-2862.92124129127		
430	FCC_A1	91.52758969	4.465529833	4.00688048	88.79688502	10.20311498	1	-2936.9276513619		
430	FCC_A1	91.30405803	4.678174111	4.017767861	88.33998748	10.66001252	1	-3010.99748143252		
430	FCC_A1	91.08052637	4.890818389	4.028655243	87.88555946	11.11444054	1	-3085.14164137581		
430	FCC_A1	90.85699471	5.103462667	4.039542624	87.43358099	11.56641901	1	-3159.36961144644		
430	FCC_A1	90.63346305	5.316106944	4.050430005	86.98403232	12.01596768	1	-3233.68960166598		
430	FCC_A1	90.40993139	5.528751222	4.061317386	86.53689391	12.46310609	1	-3308.10875173661		
430	FCC_A1	90.18639973	5.7413955	4.072204768	86.09214641	12.90785359	1	-3382.6332016799		
430	FCC_A1	89.96286807	5.954039778	4.083092149	85.64977072	13.35022928	1	-3457.26823175053		
430	FCC_A1	89.73933641	6.166684055	4.09397953	85.20974791	13.79025209	1	-3532.01835197007		
430	FCC_A1	89.51580476	6.379328333	4.104866912	84.77205924	14.22794076	1	-3606.88738063259		
430	FCC_A1	89.2922731	6.591972611	4.115754293	84.33668621	14.66331379	1	-3681.87853070321		
430	FCC_A1	89.06874144	6.804616889	4.126641674	83.90361048	15.09638952	1	-3756.99441077384		
430	FCC_A1	88.84520978	7.017261167	4.137529056	83.47281392	15.52718608	1	-3832.23717071713		
430	FCC_A1	88.62167812	7.229905444	4.148416437	83.04427858	15.95572142	1	-3907.60845093668		
430	FCC_A1	88.39814646	7.442549722	4.159303818	82.61798671	16.38201329	1	-3983.1095110073		
430	FCC_A1	88.1746148	7.655194	4.1701912	82.19392073	16.80607927	1	-4058.7412009506		
430	FCC_A1	87.95108314	7.867838278	4.181078581	81.77206325	17.22793675	1	-4134.50401102122		
430	FCC_A1	87.72755148	8.080482555	4.191965962	81.35239708	17.64760292	1	-4210.39814124076		
430	FCC_A1	87.50401982	8.293126833	4.202853343	80.93490517	18.06509483	1	-4286.42345131139		
430	FCC_A1	87.28048816	8.505771111	4.213740725	80.51957068	18.48042932	1	-4362.57957125469		
430	FCC_A1	87.05695651	8.718415389	4.224628106	80.10637692	18.89362308	1	-4438.86583004453		
430	FCC_A1	86.83342485	8.931059667	4.235515487	79.69530739	19.30469261	1	-4515.28135011515		
430	FCC_A1	86.60989319	9.143703944	4.246402869	79.28634575	19.71365425	1	-4591.82504020737		
430	FCC_A1	86.38636153	9.356348222	4.25729025	78.87947582	20.12052418	1	-4668.49558027799		
430	FCC_A1	86.16282987	9.5689925	4.268177631	78.4746816	20.5253184	1	-4745.29149034862		
430	FCC_A1	85.93929821	9.781636778	4.279065013	78.07194725	20.92805275	1	-4822.21108029191		
430	FCC_A1	85.71576655	9.994281055	4.289952394	77.67125708	21.32874292	1	-4899.25252051146		
430	FCC_A1	85.49223489	10.20692533	4.300839775	77.27259557	21.72740443	1	-4976.41384102885		
430	FCC_A1	85.26870323	10.41956961	4.311727156	76.87594735	22.12405265	1	-5053.69288080163		
430	FCC_A1	85.04517157	10.63221389	4.322614538	76.48129721	22.51870279	1	-5131.08738044708		
430	FCC_A1	84.82163991	10.84485817	4.333501919	76.08863008	22.91136992	1	-5208.59495021987		
430	FCC_A1	84.59810826	11.05750244	4.3443893	75.69793107	23.30206893	1	-5286.21306020108		
430	FCC_A1	84.3745766	11.27014672	4.355276682	75.3091854	23.6908146	1	-5363.93909984653		
430	FCC_A1	84.15104494	11.482791	4.366164063	74.92237847	24.07762153	1	-5441.77031961931		
430	FCC_A1	83.92751328	11.69543528	4.377051444	74.53749582	24.46250418	1	-5519.7038993921		
430	FCC_A1	83.70398162	11.90807956	4.387938826	74.15452311	24.84547689	1	-5597.73690903755		
430	FCC_A1	83.48044996	12.12072383	4.398826207	73.77344616	25.22655384	1	-5675.86632029954		
430	FCC_A1	83.2569183	12.33336811	4.409713588	73.39425093	25.60574907	1	-5754.08904007232		
430	FCC_A1	83.03338664	12.54601239	4.42060097	73.01692353	25.98307647	1	-5832.40187971778		
430	FCC_A1	82.80985498	12.75865667	4.431488351	72.64145018	26.35854982	1	-5910.80159949056		
430	FCC_A1	82.58632332	12.97130094	4.442375732	72.26781725	26.73218275	1	-5989.28485075255		
430	FCC_A1	82.36279166	13.18394522	4.453263113	71.89601124	27.10398876	1	-6067.84825052533		
430	FCC_A1	82.13926001	13.3965895	4.464150495	71.52601879	27.47398121	1	-6146.48831889001		
430	FCC_A1	81.91572835	13.60923378	4.475037876	71.15782666	27.84217334	1	-6225.20155866279		
430	FCC_A1	81.69219669	13.82187806	4.485925257	70.79142174	28.20857826	1	-6303.98436843558		
430	FCC_A1	81.46866503	14.03452233	4.496812639	70.42679105	28.57320895	1	-6382.83312957023		
430	FCC_A1	81.24513337	14.24716661	4.50770002	70.06392174	28.93607826	1	-6461.74412934302		
430	FCC_A1	81.02160171	14.45981089	4.518587401	69.70280106	29.29719894	1	-6540.7136391158		
430	FCC_A1	80.79807005	14.67245517	4.529474783	69.34341642	29.65658358	1	-6619.73787876125		
430	FCC_A1	80.57453839	14.88509944	4.540362164	68.98575533	30.01424467	1	-6698.81299002324		
430	FCC_A1	80.35100673	15.09774372	4.551249545	68.62980541	30.37019459	1	-6777.93510979603		
430	FCC_A1	80.12747507	15.310388	4.562136926	68.27555441	30.72444559	1	-6857.10031956881		
430	FCC_A1	79.90394341	15.52303228	4.573024308	67.9229902	31.0770098	1	-6936.30463921426		
430	FCC_A1	79.68041176	15.73567656	4.583911689	67.57210077	31.42789923	1	-7015.54408770626		
430	FCC_A1	79.4568801	15.94832083	4.59479907	67.2228742	31.7771258	1	-7094.81461896826		
430	FCC_A1	79.23334844	16.16096511	4.605686452	66.8752987	32.1247013	1	-7174.11216861371		
430	FCC_A1	79.00981678	16.37360939	4.616573833	66.5293626	32.4706374	1	-7253.43261838649		
430	FCC_A1	78.78628512	16.58625367	4.627461214	66.18505431	32.81494569	1	-7332.77184815927		
430	FCC_A1	78.56275346	16.79889794	4.638348596	65.84236239	33.15763761	1	-7412.12566929394		
430	FCC_A1	78.3392218	17.01154222	4.649235977	65.50127546	33.49872454	1	-7491.48988906672		
430	FCC_A1	78.11569014	17.2241865	4.660123358	65.16178229	33.83821771	1	-7570.8602888395		
430	FCC_A1	77.89215848	17.43683078	4.67101074	64.82387173	34.17612827	1	-7650.23259848496		
430	FCC_A1	77.66862682	17.64947506	4.681898121	64.48753274	34.51246726	1	-7729.60254825774		
430	FCC_A1	77.44509516	17.86211933	4.692785502	64.15275437	34.84724563	1	-7808.96583951973		
430	FCC_A1	77.22156351	18.07476361	4.703672883	63.8195258	35.1804742	1	-7888.31811801173		
430	FCC_A1	76.99803185	18.28740789	4.714560265	63.48783629	35.51216371	1	-7967.65503765718		
430	FCC_A1	76.77450019	18.50005217	4.725447646	63.15767519	35.84232481	1	-8046.97222742997		
430	FCC_A1	76.55096853	18.71269644	4.736335027	62.82903198	36.17096802	1	-8126.26528869196		
430	FCC_A1	76.32743687	18.92534072	4.747222409	62.50189619	36.49810381	1	-8205.52980833741		
430	FCC_A1	76.10390521	19.137985	4.75810979	62.1762575	36.8237425	1	-8284.76132811019		
430	FCC_A1	75.88037355	19.35062928	4.768997171	61.85210563	37.14789437	1	-8363.95539788298		
430	FCC_A1	75.65684189	19.56327356	4.779884553	61.52943045	37.47056955	1	-8443.10753752843		
430	FCC_A1	75.43331023	19.77591783	4.790771934	61.20822186	37.79177814	1	-8522.21325879042		
430	FCC_A1	75.20977857	19.98856211	4.801659315	60.88846991	38.11153009	1	-8601.2680485632		
