T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
300	FCC_A1	90.93593478	0	9.064065224	97.5	0	2.5	-2603.65705458954		
300	FCC_A1	90.70945243	0.201706806	9.088840765	96.99205319	0.5079468138	2.5	-2689.96074166672		
300	FCC_A1	90.48297008	0.403413612	9.113616305	96.4868681	1.013131901	2.5	-2769.71323884833		
300	FCC_A1	90.25648774	0.605120418	9.138391846	95.98442228	1.515577725	2.5	-2847.25109508645		
300	FCC_A1	90.03000539	0.8068272241	9.163167386	95.4846935	2.015306504	2.5	-2923.49160224817		
300	FCC_A1	89.80352304	1.00853403	9.187942926	94.98765978	2.512340218	2.5	-2998.86742942978		
300	FCC_A1	89.5770407	1.210240836	9.212718467	94.49329939	3.006700611	2.5	-3073.6310756679		
300	FCC_A1	89.35055835	1.411947642	9.237494007	94.00159081	3.498409193	2.5	-3147.94747283957		
300	FCC_A1	89.124076	1.613654448	9.262269548	93.51251276	3.987487243	2.5	-3221.93217992669		
300	FCC_A1	88.89759366	1.815361254	9.287045088	93.02604419	4.473955814	2.5	-3295.67017624934		
300	FCC_A1	88.67111131	2.01706806	9.311820629	92.54216426	4.957835735	2.5	-3369.22616333647		
300	FCC_A1	88.44462896	2.218774866	9.336596169	92.06085239	5.439147615	2.5	-3442.65069050814		
300	FCC_A1	88.21814662	2.420481672	9.36137171	91.58208816	5.917911841	2.5	-3515.98401674625		
300	FCC_A1	87.99166427	2.622188478	9.38614725	91.10585141	6.394148589	2.5	-3589.25875391792		
300	FCC_A1	87.76518193	2.823895284	9.41092279	90.63212218	6.867877821	2.5	-3662.50158024058		
300	FCC_A1	87.53869958	3.02560209	9.435698331	90.16088071	7.339119288	2.5	-3735.7345473277		
300	FCC_A1	87.31221723	3.227308896	9.460473871	89.69210746	7.807892535	2.5	-3808.97602449937		
300	FCC_A1	87.08573489	3.429015702	9.485249412	89.2257831	8.274216905	2.5	-3882.24135073748		
300	FCC_A1	86.85925254	3.630722508	9.510024952	88.76188846	8.738111535	2.5	-3955.54339790915		
300	FCC_A1	86.63277019	3.832429314	9.534800493	88.30040463	9.199595367	2.5	-4028.89298499628		
300	FCC_A1	86.40628785	4.03413612	9.559576033	87.84131285	9.658687146	2.5	-4102.29920131893		
300	FCC_A1	86.1798055	4.235842926	9.584351574	87.38459458	10.11540542	2.5	-4175.76963840606		
300	FCC_A1	85.95332315	4.437549732	9.609127114	86.93023145	10.56976855	2.5	-4249.31064557773		
300	FCC_A1	85.72684081	4.639256538	9.633902654	86.47820529	11.02179471	2.5	-4322.92748190038		
300	FCC_A1	85.50035846	4.840963344	9.658678195	86.02849813	11.47150187	2.5	-4396.62446898751		
300	FCC_A1	85.27387611	5.04267015	9.683453735	85.58109216	11.91890784	2.5	-4470.40507615918		
300	FCC_A1	85.04739377	5.244376956	9.708229276	85.13596975	12.36403025	2.5	-4544.27206239729		
300	FCC_A1	84.82091142	5.446083762	9.733004816	84.69311349	12.80688651	2.5	-4618.22752956896		
300	FCC_A1	84.59442907	5.647790568	9.757780357	84.25250609	13.24749391	2.5	-4692.27303665609		
300	FCC_A1	84.36794673	5.849497374	9.782555897	83.81413049	13.68586951	2.5	-4766.40960297874		
300	FCC_A1	84.14146438	6.05120418	9.807331438	83.37796975	14.12203025	2.5	-4840.63779006587		
300	FCC_A1	83.91498204	6.252910986	9.832106978	82.94400714	14.55599286	2.5	-4914.95777638852		
300	FCC_A1	83.68849969	6.454617792	9.856882518	82.51222609	14.98777391	2.5	-4989.36933356019		
300	FCC_A1	83.46201734	6.656324598	9.881658059	82.08261018	15.41738982	2.5	-5063.87193064732		
300	FCC_A1	83.235535	6.858031404	9.906433599	81.65514317	15.84485683	2.5	-5138.46470696997		
300	FCC_A1	83.00905265	7.059738211	9.93120914	81.22980898	16.27019102	2.5	-5213.14654395765		
300	FCC_A1	82.7825703	7.261445017	9.95598468	80.80659168	16.69340832	2.5	-5287.91604112932		
300	FCC_A1	82.55608796	7.463151823	9.980760221	80.38547551	17.11452449	2.5	-5362.77158736743		
300	FCC_A1	82.32960561	7.664858629	10.00553576	79.96644487	17.53355513	2.5	-5437.71135462364		
300	FCC_A1	82.10312326	7.866565435	10.0303113	79.54948429	17.95051571	2.5	-5512.73332179531		
300	FCC_A1	81.87664092	8.068272241	10.05508684	79.13457848	18.36542152	2.5	-5587.83526811796		
300	FCC_A1	81.65015857	8.269979047	10.07986238	78.72171228	18.77828772	2.5	-5663.01482528963		
300	FCC_A1	81.42367622	8.471685853	10.10463792	78.31087069	19.18912931	2.5	-5738.2694624613		
300	FCC_A1	81.19719388	8.673392659	10.12941346	77.90203886	19.59796114	2.5	-5813.59649878395		
300	FCC_A1	80.97071153	8.875099465	10.154189	77.49520207	20.00479793	2.5	-5888.99313595562		
300	FCC_A1	80.74422919	9.076806271	10.17896454	77.09034576	20.40965424	2.5	-5964.45643227827		
300	FCC_A1	80.51774684	9.278513077	10.20374008	76.6874555	20.8125445	2.5	-6039.98334944994		
300	FCC_A1	80.29126449	9.480219883	10.22851563	76.28651701	21.21348299	2.5	-6115.5707257762		
300	FCC_A1	80.06478215	9.681926689	10.25329117	75.88751613	21.61248387	2.5	-6191.21529209885		
300	FCC_A1	79.8382998	9.883633495	10.27806671	75.49043885	22.00956115	2.5	-6266.91371927052		
300	FCC_A1	79.61181745	10.0853403	10.30284225	75.0952713	22.4047287	2.5	-6342.66255654164		
300	FCC_A1	79.38533511	10.28704711	10.32761779	74.70199973	22.79800027	2.5	-6418.45826246649		
300	FCC_A1	79.15885276	10.48875391	10.35239333	74.31061053	23.18938947	2.5	-6494.29726023486		
300	FCC_A1	78.93237041	10.69046072	10.37716887	73.92109022	23.57890978	2.5	-6570.17586700873		
300	FCC_A1	78.70588807	10.89216752	10.40194441	73.53342544	23.96657456	2.5	-6646.09032392809		
300	FCC_A1	78.47940572	11.09387433	10.42671995	73.14760297	24.35239703	2.5	-6722.03683070195		
300	FCC_A1	78.25292337	11.29558114	10.45149549	72.7636097	24.7363903	2.5	-6798.01151747582		
300	FCC_A1	78.02644103	11.49728794	10.47627103	72.38143266	25.11856734	2.5	-6874.01045439518		
300	FCC_A1	77.79995868	11.69899475	10.50104657	72.00105899	25.49894101	2.5	-6950.02965116904		
300	FCC_A1	77.57347633	11.90070155	10.52582211	71.62247596	25.87752404	2.5	-7026.06506893742		
