T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
550	FCC_A1	86.06056849	0	13.93943151	96	0	4	-4336.51637863028		
550	FCC_A1	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4	-4455.69149386909		
550	FCC_A1	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4	-4562.99043912826		
550	FCC_A1	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4	-4665.97890436707		
550	FCC_A1	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4	-4766.26062960588		
550	FCC_A1	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4	-4864.59433663722		
550	FCC_A1	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4	-4961.42458372672		
550	FCC_A1	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4	-5057.0432089859		
550	FCC_A1	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4	-5151.65604404137		
550	FCC_A1	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4	-5245.41552930054		
550	FCC_A1	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4	-5338.43877455972		
550	FCC_A1	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4	-5430.8181798189		
550	FCC_A1	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4	-5522.62824507807		
550	FCC_A1	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4	-5613.93010033726		
550	FCC_A1	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4	-5704.77453736564		
550	FCC_A1	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4	-5795.20430262482		
550	FCC_A1	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4	-5885.255657884		
550	FCC_A1	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4	-5974.95964491534		
550	FCC_A1	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4	-6064.34297017452		
550	FCC_A1	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4	-6153.4287754337		
550	FCC_A1	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4	-6242.23713069288		
550	FCC_A1	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4	-6330.78557772126		
550	FCC_A1	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4	-6419.08944298044		
