T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
900	FCC_A1	87.64307449	0	12.35692551	96.5	0	3.5	-4703.42814482289		
900	FCC_A1	87.41539859	0.1950195175	12.38958189	95.99562257	0.5043774311	3.5	-4863.19517664344		
900	FCC_A1	87.18772269	0.3900390349	12.42223827	95.49389702	1.006102982	3.5	-5003.02374850395		
900	FCC_A1	86.96004679	0.5850585524	12.45489465	94.99480249	1.505197513	3.5	-5135.5030203245		
900	FCC_A1	86.73237089	0.7800780699	12.48755104	94.49831834	2.001681664	3.5	-5263.30456853149		
900	FCC_A1	86.50469499	0.9750975873	12.52020742	94.00442414	2.495575863	3.5	-5387.694240392		
900	FCC_A1	86.27701909	1.170117105	12.5528638	93.51309968	2.986900321	3.5	-5509.41532213264		
900	FCC_A1	86.04934319	1.365136622	12.58552018	93.02432496	3.475675043	3.5	-5628.95702415295		
900	FCC_A1	85.8216673	1.56015614	12.61817657	92.53808017	3.961919825	3.5	-5746.66544857403		
900	FCC_A1	85.5939914	1.755175657	12.65083295	92.05434574	4.445654259	3.5	-5862.79797059435		
900	FCC_A1	85.3663155	1.950195175	12.68348933	91.57310226	4.926897736	3.5	-5977.55308221514		
900	FCC_A1	85.1386396	2.145214692	12.71614571	91.09433055	5.405669446	3.5	-6091.08825423545		
900	FCC_A1	84.9109637	2.34023421	12.74880209	90.61801162	5.881988385	3.5	-6203.53116585624		
900	FCC_A1	84.6832878	2.535253727	12.78145848	90.14412665	6.355873352	3.5	-6314.98719426299		
900	FCC_A1	84.4556119	2.730273245	12.81411486	89.67265704	6.827342956	3.5	-6425.54459588377		
900	FCC_A1	84.227936	2.925292762	12.84677124	89.20358438	7.296415616	3.5	-6535.2781779041		
900	FCC_A1	84.0002601	3.120312279	12.87942762	88.73689043	7.763109566	3.5	-6644.25202992441		
900	FCC_A1	83.7725842	3.315331797	12.912084	88.27255715	8.227442854	3.5	-6752.52147154519		
900	FCC_A1	83.5449083	3.510351314	12.94474039	87.81056666	8.689433345	3.5	-6860.13467995195		
900	FCC_A1	83.3172324	3.705370832	12.97739677	87.35090127	9.149098726	3.5	-6967.13384157274		
900	FCC_A1	83.0895565	3.900390349	13.01005315	86.89354349	9.606456506	3.5	-7073.55610359305		
900	FCC_A1	82.8618806	4.095409867	13.04270953	86.43847598	10.06152402	3.5	-7179.43433521384		
900	FCC_A1	82.6342047	4.290429384	13.07536591	85.98568158	10.51431842	3.5	-7284.79775723416		
900	FCC_A1	82.4065288	4.485448902	13.1080223	85.53514329	10.96485671	3.5	-7389.67240524137		
900	FCC_A1	82.1788529	4.680468419	13.14067868	85.08684431	11.41315569	3.5	-7494.08157726169		
900	FCC_A1	81.951177	4.875487937	13.17333506	84.64076797	11.85923203	3.5	-7598.04616888248		
900	FCC_A1	81.7235011	5.070507454	13.20599144	84.19689778	12.30310222	3.5	-7701.5849409028		
900	FCC_A1	81.4958252	5.265526972	13.23864782	83.75521742	12.74478258	3.5	-7804.71479252358		
900	FCC_A1	81.2681493	5.460546489	13.27130421	83.31571073	13.18428927	3.5	-7907.45097093033		
900	FCC_A1	81.0404734	5.655566007	13.30396059	82.8783617	13.6216383	3.5	-8009.80721255112		
900	FCC_A1	80.81279751	5.850585524	13.33661697	82.44315447	14.05684553	3.5	-8111.7959509853		
900	FCC_A1	80.58512161	6.045605041	13.36927335	82.01007336	14.48992664	3.5	-8213.42840300561		
900	FCC_A1	80.35744571	6.240624559	13.40192973	81.57910282	14.92089718	3.5	-8314.7147046264		
900	FCC_A1	80.12976981	6.435644076	13.43458612	81.15022746	15.34977254	3.5	-8415.66402303315		
900	FCC_A1	79.90209391	6.630663594	13.4672425	80.72343204	15.77656796	3.5	-8516.28462465393		
900	FCC_A1	79.67441801	6.825683111	13.49989888	80.29870146	16.20129854	3.5	-8616.58397667425		
900	FCC_A1	79.44674211	7.020702629	13.53255526	79.87602078	16.62397922	3.5	-8716.56877829504		
900	FCC_A1	79.21906621	7.215722146	13.56521165	79.45537519	17.04462481	3.5	-8816.24507670179		
900	FCC_A1	78.99139031	7.410741664	13.59786803	79.03675003	17.46324997	3.5	-8915.61828832257		
900	FCC_A1	78.76371441	7.605761181	13.63052441	78.62013077	17.87986923	3.5	-9014.69324034289		
900	FCC_A1	78.53603851	7.800780699	13.66318079	78.20550304	18.29449696	3.5	-9113.47424196368		
900	FCC_A1	78.30836261	7.995800216	13.69583717	77.79285259	18.70714741	3.5	-9211.96511398399		
900	FCC_A1	78.08068671	8.190819734	13.72849356	77.3821653	19.1178347	3.5	-9310.16920199122		
900	FCC_A1	77.85301081	8.385839251	13.76114994	76.97342721	19.52657279	3.5	-9408.08944401153		
900	FCC_A1	77.62533491	8.580858769	13.79380632	76.56662447	19.93337553	3.5	-9505.72840563232		
900	FCC_A1	77.39765901	8.775878286	13.8264627	76.16174336	20.33825664	3.5	-9603.08824765263		
900	FCC_A1	77.16998311	8.970897804	13.85911908	75.7587703	20.7412297	3.5	-9700.17080927342		
900	FCC_A1	76.94230721	9.165917321	13.89177547	75.35769184	21.14230816	3.5	-9796.97761768017		
900	FCC_A1	76.71463131	9.360936838	13.92443185	74.95849464	21.54150536	3.5	-9893.50988970048		
900	FCC_A1	76.48695541	9.555956356	13.95708823	74.5611655	21.9388345	3.5	-9989.76857132127		
900	FCC_A1	76.25927951	9.750975873	13.98974461	74.16569134	22.33430866	3.5	-10085.7543333416		
900	FCC_A1	76.03160362	9.945995391	14.02240099	73.77205919	22.72794081	3.5	-10181.4676013762		
900	FCC_A1	75.80392772	10.14101491	14.05505738	73.38025622	23.11974378	3.5	-10276.9085889839		
900	FCC_A1	75.57625182	10.33603443	14.08771376	72.99026972	23.50973028	3.5	-10372.0772798056		
900	FCC_A1	75.34857592	10.53105394	14.12037014	72.60208706	23.89791294	3.5	-10466.9734546227		
900	FCC_A1	75.12090002	10.72607346	14.15302652	72.21569578	24.28430422	3.5	-10561.5966654444		
900	FCC_A1	74.89322412	10.92109298	14.1856829	71.83108349	24.66891651	3.5	-10655.9463462661		
900	FCC_A1	74.66554822	11.1161125	14.21833929	71.44823794	25.05176206	3.5	-10750.0216934743		
900	FCC_A1	74.43787232	11.31113201	14.25099567	71.06714698	25.43285302	3.5	-10843.8217782913		
900	FCC_A1	74.21019642	11.50615153	14.28365205	70.68779858	25.81220142	3.5	-10937.345499113		
900	FCC_A1	73.98252052	11.70117105	14.31630843	70.31018082	26.18981918	3.5	-11030.5916199348		
900	FCC_A1	73.75484462	11.89619057	14.34896481	69.93428187	26.56571813	3.5	-11123.5587507565		
900	FCC_A1	73.52716872	12.09121008	14.3816212	69.56009004	26.93990996	3.5	-11216.24537196		
900	FCC_A1	73.29949282	12.2862296	14.41427758	69.18759371	27.31240629	3.5	-11308.6498327817		
900	FCC_A1	73.07181692	12.48124912	14.44693396	68.81678139	27.68321861	3.5	-11400.7703636034		
900	FCC_A1	72.84414102	12.67626864	14.47959034	68.44764168	28.05235832	3.5	-11492.6050944251		
900	FCC_A1	72.61646512	12.87128815	14.51224673	68.0801633	28.4198367	3.5	-11584.1520356286		
900	FCC_A1	72.38878922	13.06630767	14.54490311	67.71433505	28.78566495	3.5	-11675.4090764503		
900	FCC_A1	72.16111332	13.26132719	14.57755949	67.35014584	29.14985416	3.5	-11766.374017272		
900	FCC_A1	71.93343742	13.45634671	14.61021587	66.98758469	29.51241531	3.5	-11857.0445880938		
900	FCC_A1	71.70576152	13.65136622	14.64287225	66.6266407	29.8733593	3.5	-11947.4183929108		
900	FCC_A1	71.47808562	13.84638574	14.67552864	66.26730307	30.23269693	3.5	-12037.492960119		
900	FCC_A1	71.25040972	14.04140526	14.70818502	65.90956111	30.59043889	3.5	-12127.2657309407		
900	FCC_A1	71.02273383	14.23642478	14.7408414	65.5534042	30.9465958	3.5	-12216.7340781763		
900	FCC_A1	70.79505793	14.43144429	14.77349778	65.19882185	31.30117815	3.5	-12305.8952929933		
900	FCC_A1	70.56738203	14.62646381	14.80615416	64.84580362	31.65419638	3.5	-12394.746583815		
900	FCC_A1	70.33970613	14.82148333	14.83881055	64.4943392	32.0056608	3.5	-12483.2851010232		
900	FCC_A1	70.11203023	15.01650284	14.87146693	64.14441835	32.35558165	3.5	-12571.5079158402		
900	FCC_A1	69.88435433	15.21152236	14.90412331	63.79603092	32.70396908	3.5	-12659.4120466619		
900	FCC_A1	69.65667843	15.40654188	14.93677969	63.44916685	33.05083315	3.5	-12746.9944474837		
900	FCC_A1	69.42900253	15.6015614	14.96943607	63.10381617	33.39618383	3.5	-12834.2519883054		
900	FCC_A1	69.20132663	15.79658091	15.00209246	62.75996901	33.74003099	3.5	-12921.1815295089		
900	FCC_A1	68.97365073	15.99160043	15.03474884	62.41761556	34.08238444	3.5	-13007.7798203306		
900	FCC_A1	68.74597483	16.18661995	15.06740522	62.07674611	34.42325389	3.5	-13094.0436011523		
900	FCC_A1	68.51829893	16.38163947	15.1000616	61.73735103	34.76264897	3.5	-13179.969531974		
900	FCC_A1	68.29062303	16.57665898	15.13271798	61.39942079	35.10057921	3.5	-13265.5542467911		
