T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
330	FCC_A1	100	0	0	100	0	0	0		
330	FCC_A1	99.71942237	0.2088689982	0.07170863001	99.49081056	0.4907849981	0.01840443743	-101.374313913913		
330	FCC_A1	99.43884474	0.4177379964	0.14341726	98.98395047	0.9793248446	0.03672468167	-192.558071619371		
330	FCC_A1	99.15826712	0.6266069945	0.21512589	98.47940378	1.46563491	0.05496130914	-280.189579396952		
330	FCC_A1	98.87768949	0.8354759927	0.2868345201	97.97715468	1.949730426	0.07311489098	-365.675311092147		
330	FCC_A1	98.59711186	1.044344991	0.3585431501	97.47718752	2.431626485	0.09118599318	-449.680204785693		
330	FCC_A1	98.31653423	1.253213989	0.4302517801	96.97948678	2.911338042	0.1091751766	-532.593516512177		
330	FCC_A1	98.0359566	1.462082987	0.5019604101	96.48403709	3.388879917	0.1270829969	-614.670500238661		
330	FCC_A1	97.75537897	1.670951985	0.5736690401	95.9908232	3.864266799	0.1449100049	-696.090887965147		
330	FCC_A1	97.47480135	1.879820984	0.6453776701	95.49983001	4.337513239	0.1626567465	-776.987634643907		
330	FCC_A1	97.19422372	2.088689982	0.7170863001	95.01104257	4.808633663	0.1803237624	-857.462632370392		
330	FCC_A1	96.91364609	2.29755898	0.7887949302	94.52444605	5.277642365	0.1979115887	-937.596130087546		
330	FCC_A1	96.63306846	2.506427978	0.8605035602	94.04002573	5.744553511	0.2154207567	-1017.45266781403		
330	FCC_A1	96.35249083	2.715296976	0.9322121902	93.55776707	6.20938114	0.2328517928	-1097.08504554051		
330	FCC_A1	96.07191321	2.924165974	1.00392082	93.07765561	6.672139169	0.2502052188	-1176.53699234774		
330	FCC_A1	95.79133558	3.133034973	1.07562945	92.59967706	7.132841389	0.2674815521	-1255.84519996442		
330	FCC_A1	95.51075795	3.341903971	1.14733808	92.12381723	7.591501467	0.284681305	-1335.04066769091		
