T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
970	FCC_A1	86.06056849	0	13.93943151	96	0	4	-5317.55727846073		
970	FCC_A1	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4	-5485.18324326072		
970	FCC_A1	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4	-5631.60856810511		
970	FCC_A1	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4	-5770.1807229051		
970	FCC_A1	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4	-5903.73244770512		
970	FCC_A1	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4	-6033.60617655573		
970	FCC_A1	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4	-6160.59029556942		
970	FCC_A1	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4	-6285.2038304138		
970	FCC_A1	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4	-6407.81408481437		
970	FCC_A1	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4	-6528.69427965875		
970	FCC_A1	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4	-6648.05522450314		
970	FCC_A1	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4	-6766.06422934752		
970	FCC_A1	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4	-6882.85702419189		
970	FCC_A1	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4	-6998.54568903628		
970	FCC_A1	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4	-7113.22414791683		
970	FCC_A1	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4	-7226.9720827612		
970	FCC_A1	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4	-7339.85776760558		
970	FCC_A1	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4	-7451.94025645621		
970	FCC_A1	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4	-7563.27096130059		
970	FCC_A1	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4	-7673.89496614497		
970	FCC_A1	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4	-7783.85202098936		
970	FCC_A1	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4	-7893.1773298699		
970	FCC_A1	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4	-8001.90222471428		
970	FCC_A1	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4	-8110.05467911486		
970	FCC_A1	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4	-8217.65973395923		
970	FCC_A1	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4	-8324.73990880362		
970	FCC_A1	80.13055867	4.987825494	14.88161584	83.72596586	12.27403414	4	-8431.315453648		
970	FCC_A1	79.90248137	5.179664936	14.9178537	83.28484998	12.71515002	4	-8537.40463849238		
970	FCC_A1	79.67440407	5.371504378	14.95409156	82.84587198	13.15412802	4	-8643.02398333676		
970	FCC_A1	79.44632677	5.56334382	14.99032941	82.40901637	13.59098363	4	-8748.1884222173		
970	FCC_A1	79.21824946	5.755183262	15.02656727	81.97426779	14.02573221	4	-8852.91147106792		
970	FCC_A1	78.99017216	5.947022704	15.06280513	81.54161103	14.45838897	4	-8957.2053859123		
970	FCC_A1	78.76209486	6.138862146	15.09904299	81.11103103	14.88896897	4	-9061.08128075669		
970	FCC_A1	78.53401756	6.330701588	15.13528085	80.68251288	15.31748712	4	-9164.54921560107		
970	FCC_A1	78.30594026	6.52254103	15.17151871	80.2560418	15.7439582	4	-9267.61831044545		
970	FCC_A1	78.07786296	6.714380472	15.20775657	79.83160315	16.16839685	4	-9370.29684528984		
970	FCC_A1	77.84978566	6.906219914	15.24399443	79.40918245	16.59081755	4	-9472.59228013422		
970	FCC_A1	77.62170836	7.098059356	15.28023228	78.98876533	17.01123467	4	-9574.51136901476		
970	FCC_A1	77.39363106	7.289898799	15.31647014	78.57033757	17.42966243	4	-9676.06021341533		
970	FCC_A1	77.16555376	7.481738241	15.352708	78.15388509	17.84611491	4	-9777.24428825971		
970	FCC_A1	76.93747646	7.673577683	15.38894586	77.73939393	18.26060607	4	-9878.0685131041		
970	FCC_A1	76.70939916	7.865417125	15.42518372	77.32685028	18.67314972	4	-9978.53727794848		
970	FCC_A1	76.48132186	8.057256567	15.46142158	76.91624043	19.08375957	4	-10078.6545227929		
970	FCC_A1	76.25324455	8.249096009	15.49765944	76.50755082	19.49244918	4	-10178.4236916435		
970	FCC_A1	76.02516725	8.440935451	15.5338973	76.10076801	19.89923199	4	-10277.8478364879		
970	FCC_A1	75.79708995	8.632774893	15.57013515	75.6958787	20.3041213	4	-10376.9296453684		
970	FCC_A1	75.56901265	8.824614335	15.60637301	75.29286968	20.70713032	4	-10475.6713902128		
970	FCC_A1	75.34093535	9.016453777	15.64261087	74.89172789	21.10827211	4	-10574.0750450572		
970	FCC_A1	75.11285805	9.208293219	15.67884873	74.49244038	21.50755962	4	-10672.1422499016		
970	FCC_A1	74.88478075	9.400132661	15.71508659	74.09499434	21.90500566	4	-10769.8743747459		
970	FCC_A1	74.65670345	9.591972103	15.75132445	73.69937704	22.30062296	4	-10867.2724695903		
970	FCC_A1	74.42862615	9.783811545	15.78756231	73.30557589	22.69442411	4	-10964.3373544347		
970	FCC_A1	74.20054885	9.975650987	15.82380016	72.91357842	23.08642158	4	-11061.0695933152		
970	FCC_A1	73.97247155	10.16749043	15.86003802	72.52337227	23.47662773	4	-11157.4695077158		
970	FCC_A1	73.74439425	10.35932987	15.89627588	72.13494517	23.86505483	4	-11253.5372234478		
970	FCC_A1	73.51631695	10.55116931	15.93251374	71.748285	24.251715	4	-11349.2726491798		
970	FCC_A1	73.28823964	10.74300876	15.9687516	71.36337973	24.63662027	4	-11444.67547448		
970	FCC_A1	73.06016234	10.9348482	16.00498946	70.98021743	25.01978257	4	-11539.745250212		
970	FCC_A1	72.83208504	11.12668764	16.04122732	70.59878629	25.40121371	4	-11634.481315944		
970	FCC_A1	72.60400774	11.31852708	16.07746518	70.2190746	25.7809254	4	-11728.882861676		
970	FCC_A1	72.37593044	11.51036652	16.11370303	69.84107078	26.15892922	4	-11822.9489214441		
970	FCC_A1	72.14785314	11.70220597	16.14994089	69.46476331	26.53523669	4	-11916.678362738		
970	FCC_A1	71.91977584	11.89404541	16.18617875	69.09014081	26.90985919	4	-12010.06993847		
970	FCC_A1	71.69169854	12.08588485	16.22241661	68.71719198	27.28280802	4	-12103.122234202		
970	FCC_A1	71.46362124	12.27772429	16.25865447	68.34590563	27.65409437	4	-12195.833749934		
970	FCC_A1	71.23554394	12.46956373	16.29489233	67.97627068	28.02372932	4	-12288.202815666		
970	FCC_A1	71.00746664	12.66140318	16.33113019	67.60827612	28.39172388	4	-12380.2276669599		
970	FCC_A1	70.77938934	12.85324262	16.36736805	67.24191107	28.75808893	4	-12471.9064526919		
970	FCC_A1	70.55131204	13.04508206	16.4036059	66.87716472	29.12283528	4	-12563.2371724601		
970	FCC_A1	70.32323473	13.2369215	16.43984376	66.51402636	29.48597364	4	-12654.2177421983		
970	FCC_A1	70.09515743	13.42876094	16.47608162	66.1524854	29.8475146	4	-12744.8459879303		
970	FCC_A1	69.86708013	13.62060039	16.51231948	65.79253131	30.20746869	4	-12835.1196292243		
970	FCC_A1	69.63900283	13.81243983	16.54855734	65.43415367	30.56584633	4	-12925.0363049563		
970	FCC_A1	69.41092553	14.00427927	16.5847952	65.07734214	30.92265786	4	-13014.5935806883		
970	FCC_A1	69.18284823	14.19611871	16.62103306	64.72208648	31.27791352	4	-13103.7889264202		
970	FCC_A1	68.95477093	14.38795816	16.65727092	64.36837654	31.63162346	4	-13192.6197077142		
970	FCC_A1	68.72669363	14.5797976	16.69350877	64.01620225	31.98379775	4	-13281.0832874823		
970	FCC_A1	68.49861633	14.77163704	16.72974663	63.66555362	32.33444638	4	-13369.1768732143		
970	FCC_A1	68.27053903	14.96347648	16.76598449	63.31642078	32.68357922	4	-13456.8976589463		
970	FCC_A1	68.04246173	15.15531592	16.80222235	62.9687939	33.0312061	4	-13544.2427546783		
970	FCC_A1	67.81438443	15.34715537	16.83846021	62.62266328	33.37733672	4	-13631.2092059722		
970	FCC_A1	67.58630713	15.53899481	16.87469807	62.27801926	33.72198074	4	-13717.7939917042		
970	FCC_A1	67.35822982	15.73083425	16.91093593	61.93485229	34.06514771	4	-13803.9940514425		
970	FCC_A1	67.13015252	15.92267369	16.94717378	61.5931529	34.4068471	4	-13889.8062412106		
970	FCC_A1	66.90207522	16.11451313	16.98341164	61.2529117	34.7470883	4	-13975.2273769426		
970	FCC_A1	66.67399792	16.30635258	17.0196495	60.91411936	35.08588064	4	-14060.2542182365		
970	FCC_A1	66.44592062	16.49819202	17.05588736	60.57676665	35.42323335	4	-14144.8834839686		
970	FCC_A1	66.21784332	16.69003146	17.09212522	60.24084442	35.75915558	4	-14229.1118197005		
970	FCC_A1	65.98976602	16.8818709	17.12836308	59.90634359	36.09365641	4	-14312.9358554325		
970	FCC_A1	65.76168872	17.07371034	17.16460094	59.57325515	36.42674485	4	-14396.3521511645		
970	FCC_A1	65.53361142	17.26554979	17.2008388	59.24157018	36.75842982	4	-14479.3572224585		
970	FCC_A1	65.30553412	17.45738923	17.23707665	58.91127982	37.08872018	4	-14561.9475722266		
970	FCC_A1	65.07745682	17.64922867	17.27331451	58.58237531	37.41762469	4	-14644.1196079586		
970	FCC_A1	64.84937952	17.84106811	17.30955237	58.25484792	37.74515208	4	-14725.8697536906		
970	FCC_A1	64.62130221	18.03290755	17.34579023	57.92868905	38.07131095	4	-14807.1943634288		
970	FCC_A1	64.39322491	18.224747	17.38202809	57.60389011	38.39610989	4	-14888.0897447228		
970	FCC_A1	64.16514761	18.41658644	17.41826595	57.28044264	38.71955736	4	-14968.5522104548		
970	FCC_A1	63.93707031	18.60842588	17.45450381	56.9583382	39.0416618	4	-15048.5779861868		
970	FCC_A1	63.70899301	18.80026532	17.49074167	56.63756846	39.36243154	4	-15128.1633119188		
970	FCC_A1	63.48091571	18.99210476	17.52697952	56.31812513	39.68187487	4	-15207.3043616869		
970	FCC_A1	63.25283841	19.18394421	17.56321738	56	40	4	-15285.9972829808		
										
970	LIQUID	86.06056849	0	13.93943151	96	0	4		-6001.43045846073	
970	LIQUID	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4		-6195.72685326072	
970	LIQUID	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4		-6368.39093810511	
970	LIQUID	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4		-6532.7727529051	
970	LIQUID	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4		-6691.70757770511	
970	LIQUID	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4		-6846.54039655573	
970	LIQUID	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4		-6998.06214556942	
970	LIQUID	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4		-7146.7943804138	
970	LIQUID	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4		-7293.10693481437	
970	LIQUID	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4		-7437.27552965876	
970	LIQUID	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4		-7579.51351450314	
970	LIQUID	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4		-7719.99068934752	
970	LIQUID	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4		-7858.8452741919	
970	LIQUID	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4		-7996.19184903629	
970	LIQUID	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4		-8132.12683791683	
970	LIQUID	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4		-8266.7323727612	
970	LIQUID	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4		-8400.07921760558	
970	LIQUID	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4		-8532.22888645621	
970	LIQUID	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4		-8663.2352313006	
970	LIQUID	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4		-8793.14580614497	
970	LIQUID	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4		-8922.00279098936	
970	LIQUID	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4		-9049.8438298699	
970	LIQUID	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4		-9176.70268471428	
970	LIQUID	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4		-9302.60972911485	
970	LIQUID	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4		-9427.59245395924	
970	LIQUID	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4		-9551.67574880362	
970	LIQUID	80.13055867	4.987825494	14.88161584	83.72596586	12.27403414	4		-9674.882283648	
970	LIQUID	79.90248137	5.179664936	14.9178537	83.28484998	12.71515002	4		-9797.23272849237	
970	LIQUID	79.67440407	5.371504378	14.95409156	82.84587198	13.15412802	4		-9918.74596333676	
970	LIQUID	79.44632677	5.56334382	14.99032941	82.40901637	13.59098363	4		-10039.4393222173	
970	LIQUID	79.21824946	5.755183262	15.02656727	81.97426779	14.02573221	4		-10159.3286910679	
970	LIQUID	78.99017216	5.947022704	15.06280513	81.54161103	14.45838897	4		-10278.4286859123	
970	LIQUID	78.76209486	6.138862146	15.09904299	81.11103103	14.88896897	4		-10396.7527707567	
970	LIQUID	78.53401756	6.330701588	15.13528085	80.68251288	15.31748712	4		-10514.3133556011	
970	LIQUID	78.30594026	6.52254103	15.17151871	80.2560418	15.7439582	4		-10631.1219304455	
970	LIQUID	78.07786296	6.714380472	15.20775657	79.83160315	16.16839685	4		-10747.1890752898	
970	LIQUID	77.84978566	6.906219914	15.24399443	79.40918245	16.59081755	4		-10862.5246001342	
970	LIQUID	77.62170836	7.098059356	15.28023228	78.98876533	17.01123467	4		-10977.1375790148	
970	LIQUID	77.39363106	7.289898799	15.31647014	78.57033757	17.42966243	4		-11091.0364234153	
970	LIQUID	77.16555376	7.481738241	15.352708	78.15388509	17.84611491	4		-11204.2289182597	
