T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
570	FCC_A1	90.93593478	0	9.064065224	97.5	0	2.5	-3093.19626490921		
570	FCC_A1	90.70945243	0.201706806	9.088840765	96.99205319	0.5079468138	2.5	-3212.28409058592		
570	FCC_A1	90.48297008	0.403413612	9.113616305	96.4868681	1.013131901	2.5	-3318.52007644863		
570	FCC_A1	90.25648774	0.605120418	9.138391846	95.98442228	1.515577725	2.5	-3420.1488002639		
570	FCC_A1	90.03000539	0.8068272241	9.163167386	95.4846935	2.015306504	2.5	-3518.91828610525		
570	FCC_A1	89.80352304	1.00853403	9.187942926	94.98765978	2.512340218	2.5	-3615.65574198933		
570	FCC_A1	89.5770407	1.210240836	9.212718467	94.49329939	3.006700611	2.5	-3710.84607580459		
570	FCC_A1	89.35055835	1.411947642	9.237494007	94.00159081	3.498409193	2.5	-3804.8077816673		
570	FCC_A1	89.124076	1.613654448	9.262269548	93.51251276	3.987487243	2.5	-3897.76557734401		
570	FCC_A1	88.89759366	1.815361254	9.287045088	93.02604419	4.473955814	2.5	-3989.88609134528		
570	FCC_A1	88.67111131	2.01706806	9.311820629	92.54216426	4.957835735	2.5	-4081.29736702199		
570	FCC_A1	88.44462896	2.218774866	9.336596169	92.06085239	5.439147615	2.5	-4172.1005828847		
570	FCC_A1	88.21814662	2.420481672	9.36137171	91.58208816	5.917911841	2.5	-4262.37739669997		
570	FCC_A1	87.99166427	2.622188478	9.38614725	91.10585141	6.394148589	2.5	-4352.19487256268		
570	FCC_A1	87.76518193	2.823895284	9.41092279	90.63212218	6.867877821	2.5	-4441.60883656394		
570	FCC_A1	87.53869958	3.02560209	9.435698331	90.16088071	7.339119288	2.5	-4530.66632224066		
570	FCC_A1	87.31221723	3.227308896	9.460473871	89.69210746	7.807892535	2.5	-4619.40734810337		
570	FCC_A1	87.08573489	3.429015702	9.485249412	89.2257831	8.274216905	2.5	-4707.86618191863		
570	FCC_A1	86.85925254	3.630722508	9.510024952	88.76188846	8.738111535	2.5	-4796.07240778134		
570	FCC_A1	86.63277019	3.832429314	9.534800493	88.30040463	9.199595367	2.5	-4884.05169345806		
570	FCC_A1	86.40628785	4.03413612	9.559576033	87.84131285	9.658687146	2.5	-4971.82641745932		
570	FCC_A1	86.1798055	4.235842926	9.584351574	87.38459458	10.11540542	2.5	-5059.41613313603		
570	FCC_A1	85.95332315	4.437549732	9.609127114	86.93023145	10.56976855	2.5	-5146.83800899874		
570	FCC_A1	85.72684081	4.639256538	9.633902654	86.47820529	11.02179471	2.5	-5234.107153		
570	FCC_A1	85.50035846	4.840963344	9.658678195	86.02849813	11.47150187	2.5	-5321.23686867672		
570	FCC_A1	85.27387611	5.04267015	9.683453735	85.58109216	11.91890784	2.5	-5408.23885453944		
570	FCC_A1	85.04739377	5.244376956	9.708229276	85.13596975	12.36403025	2.5	-5495.1234583547		
570	FCC_A1	84.82091142	5.446083762	9.733004816	84.69311349	12.80688651	2.5	-5581.89979421741		
570	FCC_A1	84.59442907	5.647790568	9.757780357	84.25250609	13.24749391	2.5	-5668.57587989412		
570	FCC_A1	84.36794673	5.849497374	9.782555897	83.81413049	13.68586951	2.5	-5755.15876389539		
570	FCC_A1	84.14146438	6.05120418	9.807331438	83.37796975	14.12203025	2.5	-5841.6546295721		
570	FCC_A1	83.91498204	6.252910986	9.832106978	82.94400714	14.55599286	2.5	-5928.06887357336		
570	FCC_A1	83.68849969	6.454617792	9.856882518	82.51222609	14.98777391	2.5	-6014.40616943608		
570	FCC_A1	83.46201734	6.656324598	9.881658059	82.08261018	15.41738982	2.5	-6100.67058511278		
570	FCC_A1	83.235535	6.858031404	9.906433599	81.65514317	15.84485683	2.5	-6186.86556911405		
570	FCC_A1	83.00905265	7.059738211	9.93120914	81.22980898	16.27019102	2.5	-6272.9940545772		
570	FCC_A1	82.7825703	7.261445017	9.95598468	80.80659168	16.69340832	2.5	-6359.05851043992		
570	FCC_A1	82.55608796	7.463151823	9.980760221	80.38547551	17.11452449	2.5	-6445.06091425518		
570	FCC_A1	82.32960561	7.664858629	10.00553576	79.96644487	17.53355513	2.5	-6531.0028803039		
570	FCC_A1	82.10312326	7.866565435	10.0303113	79.54948429	17.95051571	2.5	-6616.88561616661		
570	FCC_A1	81.87664092	8.068272241	10.05508684	79.13457848	18.36542152	2.5	-6702.71001016788		
570	FCC_A1	81.65015857	8.269979047	10.07986238	78.72171228	18.77828772	2.5	-6788.47660603058		
570	FCC_A1	81.42367622	8.471685853	10.10463792	78.31087069	19.18912931	2.5	-6874.1856518933		
570	FCC_A1	81.19719388	8.673392659	10.12941346	77.90203886	19.59796114	2.5	-6959.83714589456		
570	FCC_A1	80.97071153	8.875099465	10.154189	77.49520207	20.00479793	2.5	-7045.43079175727		
570	FCC_A1	80.74422919	9.076806271	10.17896454	77.09034576	20.40965424	2.5	-7130.96609575854		
570	FCC_A1	80.51774684	9.278513077	10.20374008	76.6874555	20.8125445	2.5	-7216.44231162125		
570	FCC_A1	80.29126449	9.480219883	10.22851563	76.28651701	21.21348299	2.5	-7301.85848562396		
570	FCC_A1	80.06478215	9.681926689	10.25329117	75.88751613	21.61248387	2.5	-7387.21348962522		
570	FCC_A1	79.8382998	9.883633495	10.27806671	75.49043885	22.00956115	2.5	-7472.50600548794		
570	FCC_A1	79.61181745	10.0853403	10.30284225	75.0952713	22.4047287	2.5	-7557.73453156421		
570	FCC_A1	79.38533511	10.28704711	10.32761779	74.70199973	22.79800027	2.5	-7642.89741471124		
570	FCC_A1	79.15885276	10.48875391	10.35239333	74.31061053	23.18938947	2.5	-7727.99285185531		
570	FCC_A1	78.93237041	10.69046072	10.37716887	73.92109022	23.57890978	2.5	-7813.01890686378		
570	FCC_A1	78.70588807	10.89216752	10.40194441	73.53342544	23.96657456	2.5	-7897.9734921464		
570	FCC_A1	78.47940572	11.09387433	10.42671995	73.14760297	24.35239703	2.5	-7982.85439715488		
570	FCC_A1	78.25292337	11.29558114	10.45149549	72.7636097	24.7363903	2.5	-8067.65930216335		
570	FCC_A1	78.02644103	11.49728794	10.47627103	72.38143266	25.11856734	2.5	-8152.38577744597		
570	FCC_A1	77.79995868	11.69899475	10.50104657	72.00105899	25.49894101	2.5	-8237.03125245444		
570	FCC_A1	77.57347633	11.90070155	10.52582211	71.62247596	25.87752404	2.5	-8321.59310959851		
570	FCC_A1	77.34699399	12.10240836	10.55059765	71.24567095	26.25432905	2.5	-8406.06858274554		
570	FCC_A1	77.12051164	12.30411517	10.57537319	70.87063146	26.62936854	2.5	-8490.45484775402		
570	FCC_A1	76.8940293	12.50582197	10.60014873	70.49734512	27.00265488	2.5	-8574.74898303664		
570	FCC_A1	76.66754695	12.70752878	10.62492427	70.12579967	27.37420033	2.5	-8658.94799804511		
570	FCC_A1	76.4410646	12.90923558	10.64969981	69.75598294	27.74401706	2.5	-8743.04879518918		
570	FCC_A1	76.21458226	13.11094239	10.67447535	69.38788291	28.11211709	2.5	-8827.04822833621		
570	FCC_A1	75.98809991	13.3126492	10.69925089	69.02148765	28.47851235	2.5	-8910.94307334468		
570	FCC_A1	75.76161756	13.514356	10.72402643	68.65678535	28.84321465	2.5	-8994.73003048875		
570	FCC_A1	75.53513522	13.71606281	10.74880197	68.29376429	29.20623571	2.5	-9078.40574363578		
570	FCC_A1	75.30865287	13.91776961	10.77357751	67.93241288	29.56758712	2.5	-9161.96679077984		
570	FCC_A1	75.08217052	14.11947642	10.79835306	67.57271962	29.92728038	2.5	-9245.40970392832		
570	FCC_A1	74.85568818	14.32118323	10.8231286	67.21467313	30.28532687	2.5	-9328.73093707535		
570	FCC_A1	74.62920583	14.52289003	10.84790414	66.85826213	30.64173787	2.5	-9411.92691421942		
570	FCC_A1	74.40272348	14.72459684	10.87267968	66.50347544	30.99652456	2.5	-9494.99398922789		
570	FCC_A1	74.17624114	14.92630365	10.89745522	66.15030197	31.34969803	2.5	-9577.92847237492		
570	FCC_A1	73.94975879	15.12801045	10.92223076	65.79873075	31.70126925	2.5	-9660.72661951899		
570	FCC_A1	73.72327644	15.32971726	10.9470063	65.4487509	32.0512491	2.5	-9743.38467452746		
