T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
490	FCC_A1	100	0	0	100	0	0	0		
490	FCC_A1	99.77938038	0.2206196188	0	99.48196184	0.5180381561	0	-94.6333544984154		
490	FCC_A1	99.55876076	0.4412392376	0	98.96700281	1.032997194	0	-177.424831848402		
490	FCC_A1	99.33814114	0.6618588564	0	98.45509552	1.544904485	0	-256.126229198386		
490	FCC_A1	99.11752152	0.8824784751	0	97.94621292	2.053787076	0	-332.380986565908		
490	FCC_A1	98.89690191	1.103098089	0	97.44032831	2.559671686	0	-406.966713258553		
490	FCC_A1	98.67628229	1.323717713	0	96.93741524	3.062584763	0	-480.339189696684		
490	FCC_A1	98.45566267	1.544337332	0	96.43744762	3.562552378	0	-552.797707011599		
490	FCC_A1	98.23504305	1.76495695	0	95.94039965	4.059600345	0	-624.553394501867		
490	FCC_A1	98.01442343	1.985576569	0	95.44624584	4.553754163	0	-695.762761816781		
490	FCC_A1	97.79380381	2.206196188	0	94.95496096	5.045039037	0	-766.546049131697		
490	FCC_A1	97.57318419	2.426815807	0	94.46652012	5.533479878	0	-836.998206446611		
490	FCC_A1	97.35256457	2.647435426	0	93.98089869	6.019101312	0	-907.195853761523		
490	FCC_A1	97.13194496	2.868055045	0	93.49807232	6.501927679	0	-977.20188955985		
490	FCC_A1	96.91132534	3.088674663	0	93.01801696	6.981983043	0	-1047.06864705012		
490	FCC_A1	96.69070572	3.309294282	0	92.54070881	7.459291188	0	-1116.84019436504		
490	FCC_A1	96.4700861	3.529913901	0	92.06612437	7.93387563	0	-1186.55397167995		
490	FCC_A1	96.24946648	3.75053352	0	91.59424038	8.405759617	0	-1256.24204899486		
490	FCC_A1	96.02884686	3.971153139	0	91.12503387	8.874966132	0	-1325.93209630978		
490	FCC_A1	95.80822724	4.191772757	0	90.6584821	9.341517899	0	-1395.64807380005		
490	FCC_A1	95.58760762	4.412392376	0	90.19456262	9.805437384	0	-1465.41085111496		
490	FCC_A1	95.36698801	4.633011995	0	89.7332532	10.2667468	0	-1535.23866691329		
490	FCC_A1	95.14636839	4.853631614	0	89.27453188	10.72546812	0	-1605.1475242282		
490	FCC_A1	94.92574877	5.074251233	0	88.81837695	11.18162305	0	-1675.15143154312		
490	FCC_A1	94.70512915	5.294870851	0	88.36476692	11.63523308	0	-1745.26274903339		
490	FCC_A1	94.48450953	5.51549047	0	87.91368056	12.08631944	0	-1815.4923363483		
