T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
910	FCC_A1	90.93593478	0	9.064065224	97.5	0	2.5	-3709.65304353059		
910	FCC_A1	90.70945243	0.201706806	9.088840765	96.99205319	0.5079468138	2.5	-3870.02461249239		
910	FCC_A1	90.48297008	0.403413612	9.113616305	96.4868681	1.013131901	2.5	-4009.61018174034		
910	FCC_A1	90.25648774	0.605120418	9.138391846	95.98442228	1.515577725	2.5	-4141.5755470165		
910	FCC_A1	90.03000539	0.8068272241	9.163167386	95.4846935	2.015306504	2.5	-4268.71484626445		
910	FCC_A1	89.80352304	1.00853403	9.187942926	94.98765978	2.512340218	2.5	-4392.35213559355		
910	FCC_A1	89.5770407	1.210240836	9.212718467	94.49329939	3.006700611	2.5	-4513.26495086971		
910	FCC_A1	89.35055835	1.411947642	9.237494007	94.00159081	3.498409193	2.5	-4631.96520015824		
910	FCC_A1	89.124076	1.613654448	9.262269548	93.51251276	3.987487243	2.5	-4748.81505907948		
910	FCC_A1	88.89759366	1.815361254	9.287045088	93.02604419	4.473955814	2.5	-4864.08391472293		
910	FCC_A1	88.67111131	2.01706806	9.311820629	92.54216426	4.957835735	2.5	-4977.97963364416		
910	FCC_A1	88.44462896	2.218774866	9.336596169	92.06085239	5.439147615	2.5	-5090.66713293268		
910	FCC_A1	88.21814662	2.420481672	9.36137171	91.58208816	5.917911841	2.5	-5202.28017820884		
910	FCC_A1	87.99166427	2.622188478	9.38614725	91.10585141	6.394148589	2.5	-5312.92923749737		
910	FCC_A1	87.76518193	2.823895284	9.41092279	90.63212218	6.867877821	2.5	-5422.70685314083		
910	FCC_A1	87.53869958	3.02560209	9.435698331	90.16088071	7.339119288	2.5	-5531.69152206204		
910	FCC_A1	87.31221723	3.227308896	9.460473871	89.69210746	7.807892535	2.5	-5639.95049135058		
910	FCC_A1	87.08573489	3.429015702	9.485249412	89.2257831	8.274216905	2.5	-5747.54189662674		
910	FCC_A1	86.85925254	3.630722508	9.510024952	88.76188846	8.738111535	2.5	-5854.51634591527		
910	FCC_A1	86.63277019	3.832429314	9.534800493	88.30040463	9.199595367	2.5	-5960.91821483649		
910	FCC_A1	86.40628785	4.03413612	9.559576033	87.84131285	9.658687146	2.5	-6066.78661047995		
910	FCC_A1	86.1798055	4.235842926	9.584351574	87.38459458	10.11540542	2.5	-6172.15615940118		
910	FCC_A1	85.95332315	4.437549732	9.609127114	86.93023145	10.56976855	2.5	-6277.0576586897		
910	FCC_A1	85.72684081	4.639256538	9.633902654	86.47820529	11.02179471	2.5	-6381.51859433316		
910	FCC_A1	85.50035846	4.840963344	9.658678195	86.02849813	11.47150187	2.5	-6485.56358325438		
910	FCC_A1	85.27387611	5.04267015	9.683453735	85.58109216	11.91890784	2.5	-6589.21472254291		
910	FCC_A1	85.04739377	5.244376956	9.708229276	85.13596975	12.36403025	2.5	-6692.49188781908		
910	FCC_A1	84.82091142	5.446083762	9.733004816	84.69311349	12.80688651	2.5	-6795.4130171076		
910	FCC_A1	84.59442907	5.647790568	9.757780357	84.25250609	13.24749391	2.5	-6897.99427602883		
910	FCC_A1	84.36794673	5.849497374	9.782555897	83.81413049	13.68586951	2.5	-7000.25031167229		
910	FCC_A1	84.14146438	6.05120418	9.807331438	83.37796975	14.12203025	2.5	-7102.19436059352		
910	FCC_A1	83.91498204	6.252910986	9.832106978	82.94400714	14.55599286	2.5	-7203.83839623697		
910	FCC_A1	83.68849969	6.454617792	9.856882518	82.51222609	14.98777391	2.5	-7305.1932955255		
910	FCC_A1	83.46201734	6.656324598	9.881658059	82.08261018	15.41738982	2.5	-7406.26888444673		
910	FCC_A1	83.235535	6.858031404	9.906433599	81.65514317	15.84485683	2.5	-7507.07405009018		
910	FCC_A1	83.00905265	7.059738211	9.93120914	81.22980898	16.27019102	2.5	-7607.61685860565		
910	FCC_A1	82.7825703	7.261445017	9.95598468	80.80659168	16.69340832	2.5	-7707.90457789417		
910	FCC_A1	82.55608796	7.463151823	9.980760221	80.38547551	17.11452449	2.5	-7807.94376317033		
910	FCC_A1	82.32960561	7.664858629	10.00553576	79.96644487	17.53355513	2.5	-7907.74035282616		
910	FCC_A1	82.10312326	7.866565435	10.0303113	79.54948429	17.95051571	2.5	-8007.29963211469		
910	FCC_A1	81.87664092	8.068272241	10.05508684	79.13457848	18.36542152	2.5	-8106.62634775815		
910	FCC_A1	81.65015857	8.269979047	10.07986238	78.72171228	18.77828772	2.5	-8205.72476704667		
910	FCC_A1	81.42367622	8.471685853	10.10463792	78.31087069	19.18912931	2.5	-8304.5986363352		
910	FCC_A1	81.19719388	8.673392659	10.12941346	77.90203886	19.59796114	2.5	-8403.25128197866		
910	FCC_A1	80.97071153	8.875099465	10.154189	77.49520207	20.00479793	2.5	-8501.68562126718		
910	FCC_A1	80.74422919	9.076806271	10.17896454	77.09034576	20.40965424	2.5	-8599.90418691064		
910	FCC_A1	80.51774684	9.278513077	10.20374008	76.6874555	20.8125445	2.5	-8697.90914619917		
910	FCC_A1	80.29126449	9.480219883	10.22851563	76.28651701	21.21348299	2.5	-8795.7023318147		
