T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
400	FCC_A1	92.64977894	0	7.350221062	98	0	2	-2325.6771096172		
400	FCC_A1	92.42411208	0.2052254325	7.370662486	97.49017536	0.509824644	2	-2422.17418643903		
400	FCC_A1	92.19844522	0.410450865	7.39110391	96.98317074	1.016829265	2	-2509.66512326086		
400	FCC_A1	91.97277837	0.6156762975	7.411545334	96.4789628	1.521037196	2	-2594.03486891174		
400	FCC_A1	91.74711151	0.8209017301	7.431986758	95.97752849	2.022471514	2	-2676.52987571991		
400	FCC_A1	91.52144466	1.026127163	7.452428181	95.47884496	2.521155043	2	-2757.73915143258		
400	FCC_A1	91.2957778	1.231352595	7.472869605	94.98288964	3.017110355	2	-2838.00727832265		
400	FCC_A1	91.07011094	1.436578028	7.493311029	94.48964022	3.510359779	2	-2917.56002507623		
400	FCC_A1	90.84444409	1.64180346	7.513752453	93.9990746	4.000925398	2	-2996.55624079535		
400	FCC_A1	90.61877723	1.847028893	7.534193877	93.51117094	4.488829058	2	-3075.11323754893		
400	FCC_A1	90.39311037	2.052254325	7.554635301	93.02590763	4.974092367	2	-3153.32082443901		
400	FCC_A1	90.16744352	2.257479758	7.575076724	92.5432633	5.456736699	2	-3231.24962013802		
400	FCC_A1	89.94177666	2.46270519	7.595518148	92.0632168	5.9367832	2	-3308.95630702809		
400	FCC_A1	89.71610981	2.667930623	7.615959572	91.58574721	6.414252787	2	-3386.48712261072		
400	FCC_A1	89.49044295	2.873156055	7.636400996	91.11083384	6.889166156	2	-3463.88033950079		
400	FCC_A1	89.26477609	3.078381488	7.65684242	90.63845622	7.361543778	2	-3541.16789625438		
400	FCC_A1	89.03910924	3.28360692	7.677283844	90.16859409	7.831405908	2	-3618.3767319735		
400	FCC_A1	88.81344238	3.488832353	7.697725267	89.70122741	8.298772586	2	-3695.52971884346		
400	FCC_A1	88.58777552	3.694057785	7.718166691	89.23633636	8.763663641	2	-3772.64634573354		
400	FCC_A1	88.36210867	3.899283218	7.738608115	88.77390131	9.226098689	2	-3849.74333131617		
400	FCC_A1	88.13644181	4.10450865	7.759049539	88.31390286	9.686097142	2	-3926.83501820624		
400	FCC_A1	87.91077495	4.309734083	7.779490963	87.85632179	10.14367821	2	-4003.93376495982		
400	FCC_A1	87.6851081	4.514959515	7.799932387	87.40113911	10.59886089	2	-4081.05021067894		
400	FCC_A1	87.45944124	4.720184948	7.82037381	86.948336	11.051664	2	-4158.1935275489		
400	FCC_A1	87.23377439	4.92541038	7.840815234	86.49789386	11.50210614	2	-4235.37157326803		
400	FCC_A1	87.00810753	5.130635813	7.861256658	86.04979426	11.95020574	2	-4312.59113002161		
400	FCC_A1	86.78244067	5.335861245	7.881698082	85.60401898	12.39598102	2	-4389.85794691168		
400	FCC_A1	86.55677382	5.541086678	7.902139506	85.16054998	12.83945002	2	-4467.17692249431		
400	FCC_A1	86.33110696	5.74631211	7.92258093	84.71936942	13.28063058	2	-4544.55216938439		
400	FCC_A1	86.1054401	5.951537543	7.943022353	84.28045961	13.71954039	2	-4621.98710625435		
400	FCC_A1	85.87977325	6.156762975	7.963463777	83.84380309	14.15619691	2	-4699.48454197347		
400	FCC_A1	85.65410639	6.361988408	7.983905201	83.40938253	14.59061747	2	-4777.04671872706		
400	FCC_A1	85.42843953	6.56721384	8.004346625	82.97718081	15.02281919	2	-4854.67536561713		
400	FCC_A1	85.20277268	6.772439273	8.024788049	82.54718097	15.45281903	2	-4932.37178119976		
400	FCC_A1	84.97710582	6.977664705	8.045229473	82.11936623	15.88063377	2	-5010.13680808983		
400	FCC_A1	84.75143897	7.182890138	8.065670896	81.69371997	16.30628003	2	-5087.97095378884		
400	FCC_A1	84.52577211	7.388115571	8.08611232	81.27022576	16.72977424	2	-5165.87435054242		
400	FCC_A1	84.30010525	7.593341003	8.106553744	80.8488673	17.1511327	2	-5243.84683743249		
400	FCC_A1	84.0744384	7.798566436	8.126995168	80.42962849	17.57037151	2	-5321.88792301513		
400	FCC_A1	83.84877154	8.003791868	8.147436592	80.01249337	17.98750663	2	-5399.9969099052		
400	FCC_A1	83.62310468	8.209017301	8.167878015	79.59744614	18.40255386	2	-5478.17279677516		
400	FCC_A1	83.39743783	8.414242733	8.188319439	79.18447117	18.81552883	2	-5556.41437249429		
400	FCC_A1	83.17177097	8.619468166	8.208760863	78.77355297	19.22644703	2	-5634.72023924786		
400	FCC_A1	82.94610411	8.824693598	8.229202287	78.36467623	19.63532377	2	-5713.08876613794		
400	FCC_A1	82.72043726	9.029919031	8.249643711	77.95782576	20.04217424	2	-5791.51815172057		
400	FCC_A1	82.4947704	9.235144463	8.270085135	77.55298655	20.44701345	2	-5870.00644861064		
400	FCC_A1	82.26910355	9.440369896	8.290526558	77.1501437	20.8498563	2	-5948.55152430965		
400	FCC_A1	82.04343669	9.645595328	8.310967982	76.7492825	21.2507175	2	-6027.15111119973		
400	FCC_A1	81.81776983	9.850820761	8.331409406	76.35038835	21.64961165	2	-6105.80278795331		
400	FCC_A1	81.59210298	10.05604619	8.35185083	75.95344681	22.04655319	2	-6184.50401408191		
400	FCC_A1	81.36643612	10.26127163	8.372292254	75.55844359	22.44155641	2	-6263.25214988004		
400	FCC_A1	81.14076926	10.46649706	8.392733678	75.16536451	22.83463549	2	-6342.0444070431		
400	FCC_A1	80.91510241	10.67172249	8.413175101	74.77419556	23.22580444	2	-6420.8778931516		
400	FCC_A1	80.68943555	10.87694792	8.433616525	74.38492283	23.61507717	2	-6499.74965031465		
