T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
910	FCC_A1	84.51850062	0	15.48149938	95.5	0	4.5	-5597.28366320317		
910	FCC_A1	84.29013824	0.1887614141	15.52110035	94.99896346	0.5010365442	4.5	-5757.45984239828		
910	FCC_A1	84.06177586	0.3775228282	15.56070132	94.50047712	0.9995228778	4.5	-5898.05361159339		
910	FCC_A1	83.83341347	0.5662842423	15.60030228	94.00452158	1.495478422	4.5	-6031.38548810657		
910	FCC_A1	83.60505109	0.7550456564	15.63990325	93.5110776	1.988922401	4.5	-6160.06994730168		
910	FCC_A1	83.37668871	0.9438070705	15.67950422	93.02012616	2.479873844	4.5	-6285.3457564968		
910	FCC_A1	83.14832633	1.132568485	15.71910519	92.53164841	2.96835159	4.5	-6407.9402755296		
910	FCC_A1	82.91996394	1.321329899	15.75870616	92.04562571	3.454374288	4.5	-6528.33221841035		
910	FCC_A1	82.69160156	1.510091313	15.79830713	91.5620396	3.9379604	4.5	-6646.86019764603		
910	FCC_A1	82.46323918	1.698852727	15.83790809	91.0808718	4.419128202	4.5	-6763.77603055473		
910	FCC_A1	82.2348768	1.887614141	15.87750906	90.60210421	4.897895791	4.5	-6879.27390979042		
910	FCC_A1	82.00651442	2.076375555	15.91711003	90.12571892	5.37428108	4.5	-6993.5078590261		
910	FCC_A1	81.77815203	2.265136969	15.956711	89.65169819	5.848301807	4.5	-7106.60277190686		
910	FCC_A1	81.54978965	2.453898383	15.99631197	89.18002447	6.319975533	4.5	-7218.66168114254		
910	FCC_A1	81.32142727	2.642659797	16.03591293	88.71068035	6.789319646	4.5	-7329.77089405123		
910	FCC_A1	81.09306489	2.831421211	16.0755139	88.24364864	7.256351362	4.5	-7440.00355328692		
910	FCC_A1	80.8647025	3.020182626	16.11511487	87.77891227	7.721087729	4.5	-7549.42228576191		
910	FCC_A1	80.63634012	3.20894404	16.15471584	87.31645437	8.183545627	4.5	-7658.08117499759		
910	FCC_A1	80.40797774	3.397705454	16.19431681	86.85625823	8.643741771	4.5	-7766.02729423327		
910	FCC_A1	80.17961536	3.586466868	16.23391778	86.39830729	9.101692713	4.5	-7873.30183346896		
910	FCC_A1	79.95125297	3.775228282	16.27351874	85.94258516	9.557414844	4.5	-7979.94109002272		
910	FCC_A1	79.72289059	3.963989696	16.31311971	85.4890756	10.0109244	4.5	-8085.97713925841		
910	FCC_A1	79.49452821	4.15275111	16.35272068	85.03776256	10.46223744	4.5	-8191.4385184941		
910	FCC_A1	79.26616583	4.341512524	16.39232165	84.5886301	10.9113699	4.5	-8296.35061772978		
910	FCC_A1	79.03780345	4.530273938	16.43192262	84.14166246	11.35833754	4.5	-8400.73617696547		
910	FCC_A1	78.80944106	4.719035352	16.47152358	83.69684403	11.80315597	4.5	-8504.61555351923		
910	FCC_A1	78.58107868	4.907796767	16.51112455	83.25415933	12.24584067	4.5	-8608.00703234915		
910	FCC_A1	78.3527163	5.096558181	16.55072552	82.81359307	12.68640693	4.5	-8710.92709158483		
910	FCC_A1	78.12435392	5.285319595	16.59032649	82.37513006	13.12486994	4.5	-8813.39056082052		
910	FCC_A1	77.89599153	5.474081009	16.62992746	81.93875528	13.56124472	4.5	-8915.41081370127		
910	FCC_A1	77.66762915	5.662842423	16.66952843	81.50445385	13.99554615	4.5	-9016.99993293696		
910	FCC_A1	77.43926677	5.851603837	16.70912939	81.07221102	14.42778898	4.5	-9118.16883584565		
910	FCC_A1	77.21090439	6.040365251	16.74873036	80.6420122	14.8579878	4.5	-9218.92734508133		
910	FCC_A1	76.982542	6.229126665	16.78833133	80.21384292	15.28615708	4.5	-9319.28437796209		
910	FCC_A1	76.75417962	6.417888079	16.8279323	79.78768885	15.71231115	4.5	-9419.24792719779		
910	FCC_A1	76.52581724	6.606649493	16.86753327	79.36353579	16.13646421	4.5	-9518.82521643346		
910	FCC_A1	76.29745486	6.795410907	16.90713423	78.9413697	16.5586303	4.5	-9618.02275934215		
910	FCC_A1	76.06909248	6.984172322	16.9467352	78.52117663	16.97882337	4.5	-9716.84636817208		
