T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
600	FCC_A1	89.2676304	0	10.7323696	97	0	3	-3614.71689362411		
600	FCC_A1	89.04048243	0.1983068007	10.76121077	96.49386788	0.50613212	3	-3738.55370754753		
600	FCC_A1	88.81333447	0.3966136014	10.79005193	95.99044148	1.009558518	3	-3849.03371147201		
600	FCC_A1	88.5861865	0.5949204021	10.8188931	95.48969917	1.510300833	3	-3954.68930539542		
600	FCC_A1	88.35903854	0.7932272027	10.84773426	94.99161953	2.008380474	3	-4057.32968934278		
600	FCC_A1	88.13189057	0.9915340034	10.87657543	94.49618138	2.503818622	3	-4157.81115326619		
600	FCC_A1	87.9047426	1.189840804	10.90541659	94.00336376	2.996636236	3	-4256.63572921255		
600	FCC_A1	87.67759464	1.388147605	10.93425776	93.51314595	3.48685405	3	-4354.13320106835		
600	FCC_A1	87.45044667	1.586454405	10.96309892	93.02550742	3.974492584	3	-4450.53635715191		
600	FCC_A1	87.22329871	1.784761206	10.99194008	92.54042786	4.459572141	3	-4546.0178210078		
600	FCC_A1	86.99615074	1.983068007	11.02078125	92.05788719	4.942112811	3	-4640.7103048626		
600	FCC_A1	86.76900278	2.181374808	11.04962241	91.57786553	5.422134475	3	-4734.71872871848		
600	FCC_A1	86.54185481	2.379681608	11.07846358	91.10034319	5.899656805	3	-4828.12778280197		
600	FCC_A1	86.31470685	2.577988409	11.10730474	90.62530073	6.374699273	3	-4921.00708665785		
600	FCC_A1	86.08755888	2.77629521	11.13614591	90.15271886	6.847281144	3	-5013.41462051267		
600	FCC_A1	85.86041092	2.97460201	11.16498707	89.68257851	7.317421487	3	-5105.39925459722		
600	FCC_A1	85.63326295	3.172908811	11.19382824	89.21486082	7.785139175	3	-5197.00258845203		
600	FCC_A1	85.40611499	3.371215612	11.2226694	88.74954711	8.250452886	3	-5288.26030230792		
600	FCC_A1	85.17896702	3.569522412	11.25151056	88.28661889	8.713381105	3	-5379.20321839148		
600	FCC_A1	84.95181906	3.767829213	11.28035173	87.82605787	9.173942131	3	-5469.85809024729		
