T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
770	FCC_A1	100	0	0	100	0	0	0		
770	FCC_A1	99.63252838	0.1918394421	0.1756321738	99.50365625	0.4512215891	0.04512215891	-228.616898666747		
770	FCC_A1	99.26505677	0.3836788841	0.3512643477	99.00859486	0.901277399	0.0901277399	-425.675599022899		
770	FCC_A1	98.89758515	0.5755183262	0.5268965215	98.51481086	1.350171942	0.1350171942	-611.460052229722		
770	FCC_A1	98.53011354	0.7673577683	0.7025286953	98.02229932	1.797909706	0.1797909706	-790.265952582449		
770	FCC_A1	98.16264192	0.9591972103	0.8781608692	97.53105533	2.244495157	0.2244495157	-964.122895792698		
770	FCC_A1	97.7951703	1.151036652	1.053793043	97.04107399	2.689932738	0.2689932738	-1134.2179991281		
770	FCC_A1	97.42769869	1.342876094	1.229425217	96.55235044	3.134226869	0.3134226869	-1301.32886945554		
770	FCC_A1	97.06022707	1.534715537	1.405057391	96.06487986	3.577381947	0.3577381947	-1466.00239231562		
770	FCC_A1	96.69275546	1.726554979	1.580689564	95.57865742	4.019402348	0.4019402348	-1628.64240293022		
770	FCC_A1	96.32528384	1.918394421	1.756321738	95.09367834	4.460292422	0.4460292422	-1789.55789611176		
770	FCC_A1	95.95781223	2.110233863	1.931953912	94.60993785	4.9000565	0.49000565	-1948.9916964392		
770	FCC_A1	95.59034061	2.302073305	2.107586086	94.12743122	5.338698891	0.5338698891	-2107.13863962073		
770	FCC_A1	95.22286899	2.493912747	2.28321826	93.64615373	5.776223881	0.5776223881	-2264.15764280227		
770	FCC_A1	94.85539738	2.685752189	2.458850434	93.16610069	6.212635733	0.6212635733	-2420.18001312971		
770	FCC_A1	94.48792576	2.877591631	2.634482607	92.68726744	6.647938691	0.6647938691	-2575.3154265984		
770	FCC_A1	94.12045415	3.069431073	2.810114781	92.20964933	7.082136975	0.7082136975	-2729.65621692584		
770	FCC_A1	93.75298253	3.261270515	2.985746955	91.73324174	7.515234786	0.7515234786	-2883.28072010738		
770	FCC_A1	93.38551091	3.453109957	3.161379129	91.25804007	7.947236301	0.7947236301	-3036.25569328892		
770	FCC_A1	93.0180393	3.644949399	3.337011303	90.78403975	8.378145677	0.8378145677	-3188.63825361635		
770	FCC_A1	92.65056768	3.836788841	3.512643477	90.31123624	8.807967052	0.8807967052	-3340.47744679789		
770	FCC_A1	92.28309607	4.028628283	3.68827565	89.839625	9.236704541	0.9236704541	-3491.81542741248		
770	FCC_A1	91.91562445	4.220467725	3.863907824	89.36920154	9.664362238	0.9664362238	-3642.68846059402		
770	FCC_A1	91.54815283	4.412307168	4.039539998	88.89996136	10.09094422	1.009094422	-3793.1277334541		
770	FCC_A1	91.18068122	4.60414661	4.215172172	88.43190001	10.51645453	1.051645453	-3943.16001378154		
770	FCC_A1	90.8132096	4.795986052	4.390804346	87.96501306	10.94089722	1.094089722	-4092.80820696308		
770	FCC_A1	90.44573799	4.987825494	4.56643652	87.49929609	11.36427629	1.136427629	-4242.09181729051		
770	FCC_A1	90.07826637	5.179664936	4.742068693	87.0347447	11.78659573	1.178659573	-4391.02736075921		
770	FCC_A1	89.71079475	5.371504378	4.917700867	86.57135453	12.20785952	1.220785952	-4539.62868394074		
770	FCC_A1	89.34332314	5.56334382	5.093333041	86.10912123	12.62807161	1.262807161	-4687.90724426818		
770	FCC_A1	88.97585152	5.755183262	5.268965215	85.64804046	13.04723594	1.304723594	-4835.87238744972		
770	FCC_A1	88.60837991	5.947022704	5.444597389	85.18810794	13.46535642	1.346535642	-4983.53152777716		
770	FCC_A1	88.24090829	6.138862146	5.620229563	84.72931937	13.88243694	1.388243694	-5130.8903909587		
770	FCC_A1	87.87343668	6.330701588	5.795861736	84.27167048	14.29848138	1.429848138	-5277.95308157329		
770	FCC_A1	87.50596506	6.52254103	5.97149391	83.81515705	14.71349359	1.471349359	-5424.72234475483		
770	FCC_A1	87.13849344	6.714380472	6.147126084	83.35977484	15.12747742	1.512747742	-5571.19957793636		
770	FCC_A1	86.77102183	6.906219914	6.322758258	82.90551966	15.54043667	1.554043667	-5717.38505826381		
770	FCC_A1	86.40355021	7.098059356	6.498390432	82.45238733	15.95237516	1.595237516	-5863.27793144534		
770	FCC_A1	86.0360786	7.289898799	6.674022606	82.00037369	16.36329665	1.636329665	-6008.87637145133		
770	FCC_A1	85.66860698	7.481738241	6.849654779	81.5494746	16.77320491	1.677320491	-6154.17766492002		
770	FCC_A1	85.30113536	7.673577683	7.025286953	81.09968595	17.18210368	1.718210368	-6299.17822810156		
770	FCC_A1	84.93366375	7.865417125	7.200919127	80.65100364	17.58999669	1.758999669	-6443.87370842899		
770	FCC_A1	84.56619213	8.057256567	7.376551301	80.2034236	17.99688764	1.799688764	-6588.25905161053		
770	FCC_A1	84.19872052	8.249096009	7.552183475	79.75694176	18.40278022	1.840278022	-6732.32852193797		
770	FCC_A1	83.8312489	8.440935451	7.727815649	79.31155408	18.80767811	1.880767811	-6876.07578511951		
770	FCC_A1	83.46377728	8.632774893	7.903447822	78.86725656	19.21158494	1.921158494	-7019.4939185882		
770	FCC_A1	83.09630567	8.824614335	8.079079996	78.42404519	19.61450437	1.961450437	-7162.57546891564		
770	FCC_A1	82.72883405	9.016453777	8.25471217	77.981916	20.01644	2.001644	-7305.31249209717		
770	FCC_A1	82.36136244	9.208293219	8.430344344	77.54086503	20.41739543	2.041739543	-7447.69658242462		
770	FCC_A1	81.99389082	9.400132661	8.605976518	77.10088833	20.81737424	2.081737424	-7589.71889560615		
770	FCC_A1	81.62641921	9.591972103	8.781608692	76.66198199	21.21638001	2.121638001	-7731.37015593359		
770	FCC_A1	81.25894759	9.783811545	8.957240865	76.22414211	21.61441626	2.161441626	-7872.64074940229		
770	FCC_A1	80.89147597	9.975650987	9.132873039	75.7873648	22.01148654	2.201148654	-8013.52069258382		
770	FCC_A1	80.52400436	10.16749043	9.308505213	75.35164621	22.40759436	2.240759436	-8153.99963258981		
770	FCC_A1	80.15653274	10.35932987	9.484137387	74.91698248	22.8027432	2.28027432	-8294.06693641425		
770	FCC_A1	79.78906113	10.55116931	9.659769561	74.48336979	23.19693656	2.319693656	-8433.71166738459		
770	FCC_A1	79.42158951	10.74300876	9.835401735	74.05080433	23.59017788	2.359017788	-8572.9226079945		
770	FCC_A1	79.05411789	10.9348482	10.01103391	73.61928232	23.98247062	2.398247062	-8711.68826153179		
770	FCC_A1	78.68664628	11.12668764	10.18666608	73.18879997	24.37381821	2.437381821	-8849.99690365076		
770	FCC_A1	78.31917466	11.31852708	10.36229826	72.75935355	24.76422404	2.476422404	-8987.83655575227		
770	FCC_A1	77.95170305	11.51036652	10.53793043	72.33093931	25.15369153	2.515369153	-9125.19503787124		
770	FCC_A1	77.58423143	11.70220597	10.7135626	71.90355355	25.54222405	2.554222405	-9262.05993962977		
770	FCC_A1	77.21675981	11.89404541	10.88919478	71.47719255	25.92982496	2.592982496	-9398.41865173128		
770	FCC_A1	76.8492882	12.08588485	11.06482695	71.05185263	26.31649761	2.631649761	-9534.25838385025		
770	FCC_A1	76.48181658	12.27772429	11.24045913	70.62753014	26.70224532	2.670224532	-9669.56617595176		
770	FCC_A1	76.11434497	12.46956373	11.4160913	70.20422143	27.08707143	2.708707143	-9804.32887807073		
770	FCC_A1	75.74687335	12.66140318	11.59172347	69.78192287	27.47097921	2.747097921	-9938.53318982926		
770	FCC_A1	75.37940173	12.85324262	11.76735565	69.36063084	27.85397196	2.785397196	-10072.1656619308		
770	FCC_A1	75.01193012	13.04508206	11.94298782	68.94034176	28.23605294	2.823605294	-10205.2126840497		
770	FCC_A1	74.6444585	13.2369215	12.11861999	68.52105205	28.61722541	2.861722541	-10337.6605190228		
770	FCC_A1	74.27698689	13.42876094	12.29425217	68.10275814	28.9974926	2.89974926	-10469.4952882702		
770	FCC_A1	73.90951527	13.62060039	12.46988434	67.68545649	29.37685774	2.937685774	-10600.7030100287		
770	FCC_A1	73.54204366	13.81243983	12.64551652	67.26914358	29.75532402	2.975532402	-10731.2695592762		
770	FCC_A1	73.17457204	14.00427927	12.82114869	66.85381589	30.13289465	3.013289465	-10861.1807042492		
770	FCC_A1	72.80710042	14.19611871	12.99678086	66.43946994	30.50957278	3.050957278	-10990.4221092223		
770	FCC_A1	72.43962881	14.38795816	13.17241304	66.02610224	30.8853616	3.08853616	-11118.9793252552		
770	FCC_A1	72.07215719	14.5797976	13.34804521	65.61370934	31.26026424	3.126026424	-11246.8378202282		
770	FCC_A1	71.70468558	14.77163704	13.52367738	65.20228779	31.63428383	3.163428383	-11373.9829523472		
770	FCC_A1	71.33721396	14.96347648	13.69930956	64.79183416	32.00742349	3.200742349	-11500.3999944487		
770	FCC_A1	70.96974234	15.15531592	13.87494173	64.38234505	32.37968632	3.237968632	-11626.0741394218		
770	FCC_A1	70.60227073	15.34715537	14.05057391	63.97381705	32.75107541	3.275107541	-11750.9904854546		
770	FCC_A1	70.23479911	15.53899481	14.22620608	63.56624679	33.12159383	3.312159383	-11875.1340704277		
770	FCC_A1	69.8673275	15.73083425	14.40183825	63.1596309	33.49124464	3.349124464	-11998.4898425467		
770	FCC_A1	69.49985588	15.92267369	14.57747043	62.75396603	33.86003088	3.386003088	-12121.0426846482		
770	FCC_A1	69.13238426	16.11451313	14.7531026	62.34924886	34.22795558	3.422795558	-12242.7773996213		
770	FCC_A1	68.76491265	16.30635258	14.92873478	61.94547606	34.59502176	3.459502176	-12363.6787356541		
770	FCC_A1	68.39744103	16.49819202	15.10436695	61.54264434	34.96123242	3.496123242	-12483.7313906272		
770	FCC_A1	68.02996942	16.69003146	15.27999912	61.1407504	35.32659055	3.532659055	-12602.9199627462		
770	FCC_A1	67.6624978	16.8818709	15.4556313	60.73979097	35.69109911	3.569109911	-12721.2290348477		
770	FCC_A1	67.29502619	17.07371034	15.63126347	60.33976281	36.05476108	3.605476108	-12838.6431069667		
770	FCC_A1	66.92755457	17.26554979	15.80689564	59.94066267	36.41757939	3.641757939	-12955.1466387252		
770	FCC_A1	66.56008295	17.45738923	15.98252782	59.54248732	36.77955698	3.677955698	-13070.7240308267		
770	FCC_A1	66.19261134	17.64922867	16.15815999	59.14523355	37.14069677	3.714069677	-13185.3596429457		
770	FCC_A1	65.82513972	17.84106811	16.33379217	58.74889817	37.50100166	3.750100166	-13299.0377850472		
770	FCC_A1	65.45766811	18.03290755	16.50942434	58.353478	37.86047454	3.786047454	-13411.7427071661		
770	FCC_A1	65.09019649	18.224747	16.68505651	57.95896987	38.2191183	3.82191183	-13523.4586489247		
770	FCC_A1	64.72272487	18.41658644	16.86068869	57.56537063	38.5769358	3.85769358	-13634.1697810262		
770	FCC_A1	64.35525326	18.60842588	17.03632086	57.17267713	38.93392988	3.893392988	-13743.8602531452		
770	FCC_A1	63.98778164	18.80026532	17.21195304	56.78088627	39.29010339	3.929010339	-13852.5141452467		
770	FCC_A1	63.62031003	18.99210476	17.38758521	56.38999492	39.64545916	3.964545916	-13960.1155273656		
770	FCC_A1	63.25283841	19.18394421	17.56321738	56	40	4	-14066.6484391242		
										
770	LIQUID	100	0	0	100	0	0		1899.55291454008	
770	LIQUID	99.63252838	0.1918394421	0.1756321738	99.50365625	0.4512215891	0.04512215891		1638.71592133325	
770	LIQUID	99.26505677	0.3836788841	0.3512643477	99.00859486	0.901277399	0.0901277399		1409.8756809771	
770	LIQUID	98.89758515	0.5755183262	0.5268965215	98.51481086	1.350171942	0.1350171942		1192.74715777028	
770	LIQUID	98.53011354	0.7673577683	0.7025286953	98.02229932	1.797909706	0.1797909706		983.03360741755	
770	LIQUID	98.16264192	0.9591972103	0.8781608692	97.53105533	2.244495157	0.2244495157		778.704384207304	
770	LIQUID	97.7951703	1.151036652	1.053793043	97.04107399	2.689932738	0.2689932738		578.571290871892	
770	LIQUID	97.42769869	1.342876094	1.229425217	96.55235044	3.134226869	0.3134226869		381.855690544457	
770	LIQUID	97.06022707	1.534715537	1.405057391	96.06487986	3.577381947	0.3577381947		188.009657684375	
770	LIQUID	96.69275546	1.726554979	1.580689564	95.57865742	4.019402348	0.4019402348		-3.37170293022064	
770	LIQUID	96.32528384	1.918394421	1.756321738	95.09367834	4.460292422	0.4460292422		-192.598416111756	
770	LIQUID	95.95781223	2.110233863	1.931953912	94.60993785	4.9000565	0.49000565		-379.9143564392	
770	LIQUID	95.59034061	2.302073305	2.107586086	94.12743122	5.338698891	0.5338698891		-565.515379620734	
770	LIQUID	95.22286899	2.493912747	2.28321826	93.64615373	5.776223881	0.5776223881		-749.561432802271	
770	LIQUID	94.85539738	2.685752189	2.458850434	93.16610069	6.212635733	0.6212635733		-932.184853129711	
770	LIQUID	94.48792576	2.877591631	2.634482607	92.68726744	6.647938691	0.6647938691		-1113.4963365984	
770	LIQUID	94.12045415	3.069431073	2.810114781	92.20964933	7.082136975	0.7082136975		-1293.58924692584	
770	LIQUID	93.75298253	3.261270515	2.985746955	91.73324174	7.515234786	0.7515234786		-1472.54293010737	
770	LIQUID	93.38551091	3.453109957	3.161379129	91.25804007	7.947236301	0.7947236301		-1650.42514328892	
770	LIQUID	93.0180393	3.644949399	3.337011303	90.78403975	8.378145677	0.8378145677		-1827.29402361635	
770	LIQUID	92.65056768	3.836788841	3.512643477	90.31123624	8.807967052	0.8807967052		-2003.19963679789	
770	LIQUID	92.28309607	4.028628283	3.68827565	89.839625	9.236704541	0.9236704541		-2178.18512741248	
770	LIQUID	91.91562445	4.220467725	3.863907824	89.36920154	9.664362238	0.9664362238		-2352.28776059402	
770	LIQUID	91.54815283	4.412307168	4.039539998	88.89996136	10.09094422	1.009094422		-2525.5397334541	
770	LIQUID	91.18068122	4.60414661	4.215172172	88.43190001	10.51645453	1.051645453		-2697.96879378154	
770	LIQUID	90.8132096	4.795986052	4.390804346	87.96501306	10.94089722	1.094089722		-2869.59883696308	
770	LIQUID	90.44573799	4.987825494	4.56643652	87.49929609	11.36427629	1.136427629		-3040.45037729052	
770	LIQUID	90.07826637	5.179664936	4.742068693	87.0347447	11.78659573	1.178659573		-3210.54089075921	
