T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
650	FCC_A1	96.22175453	0	3.778245473	99	0	1	-1548.34141109033		
650	FCC_A1	95.99822287	0.2126442778	3.789132854	98.48621663	0.5137833685	1	-1671.26928952139		
650	FCC_A1	95.77469121	0.4252885555	3.800020235	97.97537733	1.024622671	1	-1778.78484792698		
650	FCC_A1	95.55115955	0.6379328333	3.810907616	97.46745686	1.53254314	1	-1880.80079633257		
650	FCC_A1	95.32762789	0.8505771111	3.821794998	96.96243028	2.03756972	1	-1979.41981451383		
650	FCC_A1	95.10409623	1.063221389	3.832682379	96.46027293	2.539727075	1	-2075.63759289394		
650	FCC_A1	94.88056457	1.275865667	3.84356976	95.96096042	3.039039584	1	-2170.03831124858		
650	FCC_A1	94.65703291	1.488509944	3.854457142	95.46446864	3.535531357	1	-2263.00605963363		
650	FCC_A1	94.43350125	1.701154222	3.865344523	94.97077377	4.029226227	1	-2354.81223798827		
650	FCC_A1	94.2099696	1.9137985	3.876231904	94.47985224	4.520147763	1	-2445.65835410534		
650	FCC_A1	93.98643794	2.126442778	3.887119286	93.99168073	5.008319267	1	-2535.69958223565		
650	FCC_A1	93.76290628	2.339087056	3.898006667	93.50623622	5.493763783	1	-2625.05878059029		
650	FCC_A1	93.53937462	2.551731333	3.908894048	93.0234959	5.976504097	1	-2713.83531919967		
650	FCC_A1	93.31584296	2.764375611	3.919781429	92.54343726	6.456562742	1	-2802.11105755431		
650	FCC_A1	93.0923113	2.977019889	3.930668811	92.066038	6.933962002	1	-2889.95432568462		
650	FCC_A1	92.86877964	3.189664167	3.941556192	91.59127609	7.408723914	1	-2977.42290403925		
650	FCC_A1	92.64524798	3.402308444	3.952443573	91.11912973	7.880870272	1	-3064.56608264864		
650	FCC_A1	92.42171632	3.614952722	3.963330955	90.64957737	8.350422632	1	-3151.42630077895		
650	FCC_A1	92.19818466	3.827597	3.974218336	90.18259769	8.817402311	1	-3238.04033913359		
650	FCC_A1	91.974653	4.040241278	3.985105717	89.7181696	9.281830397	1	-3324.44026748822		
650	FCC_A1	91.75112135	4.252885555	3.995993099	89.25627225	9.743727745	1	-3410.65419363572		
650	FCC_A1	91.52758969	4.465529833	4.00688048	88.79688502	10.20311498	1	-3496.70687199035		
650	FCC_A1	91.30405803	4.678174111	4.017767861	88.33998748	10.66001252	1	-3582.62016034499		
650	FCC_A1	91.08052637	4.890818389	4.028655243	87.88555946	11.11444054	1	-3668.4133984753		
650	FCC_A1	90.85699471	5.103462667	4.039542624	87.43358099	11.56641901	1	-3754.10381682993		
650	FCC_A1	90.63346305	5.316106944	4.050430005	86.98403232	12.01596768	1	-3839.70670543933		
650	FCC_A1	90.40993139	5.528751222	4.061317386	86.53689391	12.46310609	1	-3925.23570379395		
650	FCC_A1	90.18639973	5.7413955	4.072204768	86.09214641	12.90785359	1	-4010.70298192427		
650	FCC_A1	89.96286807	5.954039778	4.083092149	85.64977072	13.35022928	1	-4096.1194102789		
650	FCC_A1	89.73933641	6.166684055	4.09397953	85.20974791	13.79025209	1	-4181.49465888829		
650	FCC_A1	89.51580476	6.379328333	4.104866912	84.77205924	14.22794076	1	-4266.83737478103		
650	FCC_A1	89.2922731	6.591972611	4.115754293	84.33668621	14.66331379	1	-4352.15526313567		
650	FCC_A1	89.06874144	6.804616889	4.126641674	83.90361048	15.09638952	1	-4437.45516149031		
650	FCC_A1	88.84520978	7.017261167	4.137529056	83.47281392	15.52718608	1	-4522.74315962062		
650	FCC_A1	88.62167812	7.229905444	4.148416437	83.04427858	15.95572142	1	-4608.02462823		
650	FCC_A1	88.39814646	7.442549722	4.159303818	82.61798671	16.38201329	1	-4693.30430658464		
650	FCC_A1	88.1746148	7.655194	4.1701912	82.19392073	16.80607927	1	-4778.58635471495		
650	FCC_A1	87.95108314	7.867838278	4.181078581	81.77206325	17.22793675	1	-4863.87437306958		
650	FCC_A1	87.72755148	8.080482555	4.191965962	81.35239708	17.64760292	1	-4949.17151167897		
650	FCC_A1	87.50401982	8.293126833	4.202853343	80.93490517	18.06509483	1	-5034.48044003361		
650	FCC_A1	87.28048816	8.505771111	4.213740725	80.51957068	18.48042932	1	-5119.80341816392		
650	FCC_A1	87.05695651	8.718415389	4.224628106	80.10637692	18.89362308	1	-5205.14231428098		
650	FCC_A1	86.83342485	8.931059667	4.235515487	79.69530739	19.30469261	1	-5290.49864263563		
650	FCC_A1	86.60989319	9.143703944	4.246402869	79.28634575	19.71365425	1	-5375.87361102068		
650	FCC_A1	86.38636153	9.356348222	4.25729025	78.87947582	20.12052418	1	-5461.26806937532		
650	FCC_A1	86.16282987	9.5689925	4.268177631	78.4746816	20.5253184	1	-5546.68260772996		
650	FCC_A1	85.93929821	9.781636778	4.279065013	78.07194725	20.92805275	1	-5632.11756586026		
650	FCC_A1	85.71576655	9.994281055	4.289952394	77.67125708	21.32874292	1	-5717.57300446965		
650	FCC_A1	85.49223489	10.20692533	4.300839775	77.27259557	21.72740443	1	-5803.04876358854		
650	FCC_A1	85.26870323	10.41956961	4.311727156	76.87594735	22.12405265	1	-5888.54445143368		
650	FCC_A1	85.04517157	10.63221389	4.322614538	76.48129721	22.51870279	1	-5974.05948905448		
650	FCC_A1	84.82163991	10.84485817	4.333501919	76.08863008	22.91136992	1	-6059.59309689961		
650	FCC_A1	84.59810826	11.05750244	4.3443893	75.69793107	23.30206893	1	-6145.1443050547		
650	FCC_A1	84.3745766	11.27014672	4.355276682	75.3091854	23.6908146	1	-6230.7119726755		
650	FCC_A1	84.15104494	11.482791	4.366164063	74.92237847	24.07762153	1	-6316.29481052064		
650	FCC_A1	83.92751328	11.69543528	4.377051444	74.53749582	24.46250418	1	-6401.89137836577		
650	FCC_A1	83.70398162	11.90807956	4.387938826	74.15452311	24.84547689	1	-6487.50007598657		
650	FCC_A1	83.48044996	12.12072383	4.398826207	73.77344616	25.22655384	1	-6573.11917637923		
650	FCC_A1	83.2569183	12.33336811	4.409713588	73.39425093	25.60574907	1	-6658.74681422436		
650	FCC_A1	83.03338664	12.54601239	4.42060097	73.01692353	25.98307647	1	-6744.38102184516		
650	FCC_A1	82.80985498	12.75865667	4.431488351	72.64145018	26.35854982	1	-6830.01969969029		
650	FCC_A1	82.58632332	12.97130094	4.442375732	72.26781725	26.73218275	1	-6915.66065008295		
650	FCC_A1	82.36279166	13.18394522	4.453263113	71.89601124	27.10398876	1	-7001.30154792808		
650	FCC_A1	82.13926001	13.3965895	4.464150495	71.52601879	27.47398121	1	-7086.94000331131		
650	FCC_A1	81.91572835	13.60923378	4.475037876	71.15782666	27.84217334	1	-7172.57350115645		
650	FCC_A1	81.69219669	13.82187806	4.485925257	70.79142174	28.20857826	1	-7258.19944900158		
650	FCC_A1	81.46866503	14.03452233	4.496812639	70.42679105	28.57320895	1	-7343.81517916991		
650	FCC_A1	81.24513337	14.24716661	4.50770002	70.06392174	28.93607826	1	-7429.41792701504		
650	FCC_A1	81.02160171	14.45981089	4.518587401	69.70280106	29.29719894	1	-7515.00485486017		
650	FCC_A1	80.79807005	14.67245517	4.529474783	69.34341642	29.65658358	1	-7600.57305248097		
650	FCC_A1	80.57453839	14.88509944	4.540362164	68.98575533	30.01424467	1	-7686.11953287363		
650	FCC_A1	80.35100673	15.09774372	4.551249545	68.62980541	30.37019459	1	-7771.64125071876		
650	FCC_A1	80.12747507	15.310388	4.562136926	68.27555441	30.72444559	1	-7857.13507856389		
650	FCC_A1	79.90394341	15.52303228	4.573024308	67.9229902	31.0770098	1	-7942.59786618469		
650	FCC_A1	79.68041176	15.73567656	4.583911689	67.57210077	31.42789923	1	-8028.02634179225		
650	FCC_A1	79.4568801	15.94832083	4.59479907	67.2228742	31.7771258	1	-8113.41724218491		
650	FCC_A1	79.23334844	16.16096511	4.605686452	66.8752987	32.1247013	1	-8198.76719980572		
650	FCC_A1	79.00981678	16.37360939	4.616573833	66.5293626	32.4706374	1	-8284.07281765085		
650	FCC_A1	78.78628512	16.58625367	4.627461214	66.18505431	32.81494569	1	-8369.33065549598		
650	FCC_A1	78.56275346	16.79889794	4.638348596	65.84236239	33.15763761	1	-8454.53719566431		
650	FCC_A1	78.3392218	17.01154222	4.649235977	65.50127546	33.49872454	1	-8539.68890350944		
650	FCC_A1	78.11569014	17.2241865	4.660123358	65.16178229	33.83821771	1	-8624.78219135457		
650	FCC_A1	77.89215848	17.43683078	4.67101074	64.82387173	34.17612827	1	-8709.81341897537		
650	FCC_A1	77.66862682	17.64947506	4.681898121	64.48753274	34.51246726	1	-8794.77890682051		
650	FCC_A1	77.44509516	17.86211933	4.692785502	64.15275437	34.84724563	1	-8879.67495721316		
650	FCC_A1	77.22156351	18.07476361	4.703672883	63.8195258	35.1804742	1	-8964.49779282072		
650	FCC_A1	76.99803185	18.28740789	4.714560265	63.48783629	35.51216371	1	-9049.24366044153		
650	FCC_A1	76.77450019	18.50005217	4.725447646	63.15767519	35.84232481	1	-9133.90869828666		
650	FCC_A1	76.55096853	18.71269644	4.736335027	62.82903198	36.17096802	1	-9218.48907867932		
650	FCC_A1	76.32743687	18.92534072	4.747222409	62.50189619	36.49810381	1	-9302.98088630012		
650	FCC_A1	76.10390521	19.137985	4.75810979	62.1762575	36.8237425	1	-9387.38021414525		
650	FCC_A1	75.88037355	19.35062928	4.768997171	61.85210563	37.14789437	1	-9471.68311199038		
650	FCC_A1	75.65684189	19.56327356	4.779884553	61.52943045	37.47056955	1	-9555.88557961119		
650	FCC_A1	75.43331023	19.77591783	4.790771934	61.20822186	37.79177814	1	-9639.98361000384		
650	FCC_A1	75.20977857	19.98856211	4.801659315	60.88846991	38.11153009	1	-9723.97316784898		
650	FCC_A1	74.98624691	20.20120639	4.812546697	60.5701647	38.4298353	1	-9807.85019546978		
650	FCC_A1	74.76271526	20.41385067	4.823434078	60.25329644	38.74670356	1	-9891.61059107733		
650	FCC_A1	74.5391836	20.62649494	4.834321459	59.93785542	39.06214458	1	-9975.25024147		
650	FCC_A1	74.31565194	20.83913922	4.84520884	59.62383201	39.37616799	1	-10058.7649993151		
650	FCC_A1	74.09212028	21.0517835	4.856096222	59.31121669	39.68878331	1	-10142.1507169359		
650	FCC_A1	73.86858862	21.26442778	4.866983603	59	40	1	-10225.4031947811		
										
650	LIQUID	96.22175453	0	3.778245473	99	0	1		1734.02462890967	
650	LIQUID	95.99822287	0.2126442778	3.789132854	98.48621663	0.5137833685	1		1578.01354050408	
650	LIQUID	95.77469121	0.4252885555	3.800020235	97.97537733	1.024622671	1		1437.88125207302	
650	LIQUID	95.55115955	0.6379328333	3.810907616	97.46745686	1.53254314	1		1303.71231366743	
650	LIQUID	95.32762789	0.8505771111	3.821794998	96.96243028	2.03756972	1		1173.40131548618	
650	LIQUID	95.10409623	1.063221389	3.832682379	96.46027293	2.539727075	1		1045.94987710606	
650	LIQUID	94.88056457	1.275865667	3.84356976	95.96096042	3.039039584	1		920.771108751425	
650	LIQUID	94.65703291	1.488509944	3.854457142	95.46446864	3.535531357	1		797.478230366367	
650	LIQUID	94.43350125	1.701154222	3.865344523	94.97077377	4.029226227	1		675.797142011728	
650	LIQUID	94.2099696	1.9137985	3.876231904	94.47985224	4.520147763	1		555.523685894659	
650	LIQUID	93.98643794	2.126442778	3.887119286	93.99168073	5.008319267	1		436.499987764353	
650	LIQUID	93.76290628	2.339087056	3.898006667	93.50623622	5.493763783	1		318.600559409711	
650	LIQUID	93.53937462	2.551731333	3.908894048	93.0234959	5.976504097	1		201.72336080033	
650	LIQUID	93.31584296	2.764375611	3.919781429	92.54343726	6.456562742	1		85.7839124456914	
650	LIQUID	93.0923113	2.977019889	3.930668811	92.066038	6.933962002	1		-29.2887756846176	
650	LIQUID	92.86877964	3.189664167	3.941556192	91.59127609	7.408723914	1		-143.555084039253	
650	LIQUID	92.64524798	3.402308444	3.952443573	91.11912973	7.880870272	1		-257.066942648638	
650	LIQUID	92.42171632	3.614952722	3.963330955	90.64957737	8.350422632	1		-369.869390778949	
650	LIQUID	92.19818466	3.827597	3.974218336	90.18259769	8.817402311	1		-482.001809133588	
650	LIQUID	91.974653	4.040241278	3.985105717	89.7181696	9.281830397	1		-593.498857488223	
650	LIQUID	91.75112135	4.252885555	3.995993099	89.25627225	9.743727745	1		-704.391233635717	
650	LIQUID	91.52758969	4.465529833	4.00688048	88.79688502	10.20311498	1		-814.706261990352	
650	LIQUID	91.30405803	4.678174111	4.017767861	88.33998748	10.66001252	1		-924.468340344989	
650	LIQUID	91.08052637	4.890818389	4.028655243	87.88555946	11.11444054	1		-1033.69941847529	
650	LIQUID	90.85699471	5.103462667	4.039542624	87.43358099	11.56641901	1		-1142.41923682993	
650	LIQUID	90.63346305	5.316106944	4.050430005	86.98403232	12.01596768	1		-1250.64563543932	
650	LIQUID	90.40993139	5.528751222	4.061317386	86.53689391	12.46310609	1		-1358.39479379396	
650	LIQUID	90.18639973	5.7413955	4.072204768	86.09214641	12.90785359	1		-1465.68140192427	
650	LIQUID	89.96286807	5.954039778	4.083092149	85.64977072	13.35022928	1		-1572.5188302789	
650	LIQUID	89.73933641	6.166684055	4.09397953	85.20974791	13.79025209	1		-1678.91928888829	
650	LIQUID	89.51580476	6.379328333	4.104866912	84.77205924	14.22794076	1		-1784.89389478103	
650	LIQUID	89.2922731	6.591972611	4.115754293	84.33668621	14.66331379	1		-1890.45284313567	
650	LIQUID	89.06874144	6.804616889	4.126641674	83.90361048	15.09638952	1		-1995.60548149031	
650	LIQUID	88.84520978	7.017261167	4.137529056	83.47281392	15.52718608	1		-2100.36033962062	
650	LIQUID	88.62167812	7.229905444	4.148416437	83.04427858	15.95572142	1		-2204.72526823	
650	LIQUID	88.39814646	7.442549722	4.159303818	82.61798671	16.38201329	1		-2308.70746658464	
650	LIQUID	88.1746148	7.655194	4.1701912	82.19392073	16.80607927	1		-2412.31352471495	
650	LIQUID	87.95108314	7.867838278	4.181078581	81.77206325	17.22793675	1		-2515.54950306958	
650	LIQUID	87.72755148	8.080482555	4.191965962	81.35239708	17.64760292	1		-2618.42097167897	
650	LIQUID	87.50401982	8.293126833	4.202853343	80.93490517	18.06509483	1		-2720.93303003361	
650	LIQUID	87.28048816	8.505771111	4.213740725	80.51957068	18.48042932	1		-2823.09033816392	
650	LIQUID	87.05695651	8.718415389	4.224628106	80.10637692	18.89362308	1		-2924.89717428098	
650	LIQUID	86.83342485	8.931059667	4.235515487	79.69530739	19.30469261	1		-3026.35746263562	
650	LIQUID	86.60989319	9.143703944	4.246402869	79.28634575	19.71365425	1		-3127.47478102068	
650	LIQUID	86.38636153	9.356348222	4.25729025	78.87947582	20.12052418	1		-3228.25236937532	
650	LIQUID	86.16282987	9.5689925	4.268177631	78.4746816	20.5253184	1		-3328.69319772996	
650	LIQUID	85.93929821	9.781636778	4.279065013	78.07194725	20.92805275	1		-3428.79994586026	
650	LIQUID	85.71576655	9.994281055	4.289952394	77.67125708	21.32874292	1		-3528.57504446965	
650	LIQUID	85.49223489	10.20692533	4.300839775	77.27259557	21.72740443	1		-3628.02067358854	
650	LIQUID	85.26870323	10.41956961	4.311727156	76.87594735	22.12405265	1		-3727.13879143368	
650	LIQUID	85.04517157	10.63221389	4.322614538	76.48129721	22.51870279	1		-3825.93113905448	
650	LIQUID	84.82163991	10.84485817	4.333501919	76.08863008	22.91136992	1		-3924.39924689961	
650	LIQUID	84.59810826	11.05750244	4.3443893	75.69793107	23.30206893	1		-4022.5444650547	
650	LIQUID	84.3745766	11.27014672	4.355276682	75.3091854	23.6908146	1		-4120.36797267551	
650	LIQUID	84.15104494	11.482791	4.366164063	74.92237847	24.07762153	1		-4217.87076052064	
650	LIQUID	83.92751328	11.69543528	4.377051444	74.53749582	24.46250418	1		-4315.05366836577	
650	LIQUID	83.70398162	11.90807956	4.387938826	74.15452311	24.84547689	1		-4411.91738598657	
650	LIQUID	83.48044996	12.12072383	4.398826207	73.77344616	25.22655384	1		-4508.46245637923	
650	LIQUID	83.2569183	12.33336811	4.409713588	73.39425093	25.60574907	1		-4604.68927422435	
650	LIQUID	83.03338664	12.54601239	4.42060097	73.01692353	25.98307647	1		-4700.59812184516	
650	LIQUID	82.80985498	12.75865667	4.431488351	72.64145018	26.35854982	1		-4796.18914969029	
650	LIQUID	82.58632332	12.97130094	4.442375732	72.26781725	26.73218275	1		-4891.46238008295	
650	LIQUID	82.36279166	13.18394522	4.453263113	71.89601124	27.10398876	1		-4986.41773792808	
650	LIQUID	82.13926001	13.3965895	4.464150495	71.52601879	27.47398121	1		-5081.05503331131	
650	LIQUID	81.91572835	13.60923378	4.475037876	71.15782666	27.84217334	1		-5175.37397115644	
650	LIQUID	81.69219669	13.82187806	4.485925257	70.79142174	28.20857826	1		-5269.37416900158	
650	LIQUID	81.46866503	14.03452233	4.496812639	70.42679105	28.57320895	1		-5363.05513916991	
650	LIQUID	81.24513337	14.24716661	4.50770002	70.06392174	28.93607826	1		-5456.41630701504	
650	LIQUID	81.02160171	14.45981089	4.518587401	69.70280106	29.29719894	1		-5549.45701486017	
650	LIQUID	80.79807005	14.67245517	4.529474783	69.34341642	29.65658358	1		-5642.17651248097	
650	LIQUID	80.57453839	14.88509944	4.540362164	68.98575533	30.01424467	1		-5734.57398287363	
650	LIQUID	80.35100673	15.09774372	4.551249545	68.62980541	30.37019459	1		-5826.64852071876	
650	LIQUID	80.12747507	15.310388	4.562136926	68.27555441	30.72444559	1		-5918.39915856389	
650	LIQUID	79.90394341	15.52303228	4.573024308	67.9229902	31.0770098	1		-6009.82485618469	
650	LIQUID	79.68041176	15.73567656	4.583911689	67.57210077	31.42789923	1		-6100.92450179225	
650	LIQUID	79.4568801	15.94832083	4.59479907	67.2228742	31.7771258	1		-6191.69691218491	
650	LIQUID	79.23334844	16.16096511	4.605686452	66.8752987	32.1247013	1		-6282.14084980572	
650	LIQUID	79.00981678	16.37360939	4.616573833	66.5293626	32.4706374	1		-6372.25502765085	
650	LIQUID	78.78628512	16.58625367	4.627461214	66.18505431	32.81494569	1		-6462.03806549598	
650	LIQUID	78.56275346	16.79889794	4.638348596	65.84236239	33.15763761	1		-6551.48856566431	
650	LIQUID	78.3392218	17.01154222	4.649235977	65.50127546	33.49872454	1		-6640.60505350944	
650	LIQUID	78.11569014	17.2241865	4.660123358	65.16178229	33.83821771	1		-6729.38599135457	
650	LIQUID	77.89215848	17.43683078	4.67101074	64.82387173	34.17612827	1		-6817.82981897537	
650	LIQUID	77.66862682	17.64947506	4.681898121	64.48753274	34.51246726	1		-6905.9349068205	
650	LIQUID	77.44509516	17.86211933	4.692785502	64.15275437	34.84724563	1		-6993.69958721316	
650	LIQUID	77.22156351	18.07476361	4.703672883	63.8195258	35.1804742	1		-7081.12212282073	
650	LIQUID	76.99803185	18.28740789	4.714560265	63.48783629	35.51216371	1		-7168.20077044153	
650	LIQUID	76.77450019	18.50005217	4.725447646	63.15767519	35.84232481	1		-7254.93371828666	
650	LIQUID	76.55096853	18.71269644	4.736335027	62.82903198	36.17096802	1		-7341.31910867932	
650	LIQUID	76.32743687	18.92534072	4.747222409	62.50189619	36.49810381	1		-7427.35505630012	
650	LIQUID	76.10390521	19.137985	4.75810979	62.1762575	36.8237425	1		-7513.03962414525	
650	LIQUID	75.88037355	19.35062928	4.768997171	61.85210563	37.14789437	1		-7598.37083199038	
650	LIQUID	75.65684189	19.56327356	4.779884553	61.52943045	37.47056955	1		-7683.34668961119	
650	LIQUID	75.43331023	19.77591783	4.790771934	61.20822186	37.79177814	1		-7767.96514000385	
650	LIQUID	75.20977857	19.98856211	4.801659315	60.88846991	38.11153009	1		-7852.22409784898	
650	LIQUID	74.98624691	20.20120639	4.812546697	60.5701647	38.4298353	1		-7936.12145546978	
650	LIQUID	74.76271526	20.41385067	4.823434078	60.25329644	38.74670356	1		-8019.65505107733	
650	LIQUID	74.5391836	20.62649494	4.834321459	59.93785542	39.06214458	1		-8102.82271147	
650	LIQUID	74.31565194	20.83913922	4.84520884	59.62383201	39.37616799	1		-8185.62220931513	
650	LIQUID	74.09212028	21.0517835	4.856096222	59.31121669	39.68878331	1		-8268.05129693593	
650	LIQUID	73.86858862	21.26442778	4.866983603	59	40	1		-8350.10769478107	
