T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
710	FCC_A1	100	0	0	100	0	0	0		
710	FCC_A1	99.77938038	0.2206196188	0	99.48196184	0.5180381561	0	-123.343608635092		
710	FCC_A1	99.55876076	0.4412392376	0	98.96700281	1.032997194	0	-229.233430879318		
710	FCC_A1	99.33814114	0.6618588564	0	98.45509552	1.544904485	0	-328.904193123544		
710	FCC_A1	99.11752152	0.8824784752	0	97.94621292	2.053787076	0	-424.739665367772		
710	FCC_A1	98.89690191	1.103098094	0	97.4403283	2.559671697	0	-517.86912507363		
710	FCC_A1	98.67628229	1.323717713	0	96.93741524	3.062584762	0	-608.955467260377		
710	FCC_A1	98.45566267	1.544337332	0	96.43744762	3.562552378	0	-698.434859447119		
710	FCC_A1	98.23504304	1.764956956	0	95.94039964	4.059600357	0	-786.615732735176		
710	FCC_A1	98.01442343	1.985576569	0	95.44624584	4.553754163	0	-873.727334108022		
710	FCC_A1	97.79380381	2.206196188	0	94.95496096	5.045039037	0	-959.946386294767		
710	FCC_A1	97.57318419	2.426815807	0	94.46652012	5.533479878	0	-1045.41297848151		
710	FCC_A1	97.35256457	2.647435426	0	93.98089869	6.019101312	0	-1130.24063066826		
710	FCC_A1	97.13194495	2.868055047	0	93.49807232	6.501927685	0	-1214.52294228018		
710	FCC_A1	96.91132534	3.088674663	0	93.01801696	6.981983043	0	-1298.33824279079		
710	FCC_A1	96.69070572	3.309294282	0	92.54070881	7.459291188	0	-1381.75287497753		
710	FCC_A1	96.4700861	3.529913901	0	92.06612437	7.93387563	0	-1464.82357716428		
710	FCC_A1	96.24946648	3.75053352	0	91.59424038	8.405759617	0	-1547.59930935102		
710	FCC_A1	96.02884686	3.971153139	0	91.12503387	8.874966132	0	-1630.12263153777		
710	FCC_A1	95.80822724	4.191772757	0	90.6584821	9.341517899	0	-1712.43075401192		
710	FCC_A1	95.58760762	4.412392376	0	90.19456262	9.805437384	0	-1794.55639619867		
710	FCC_A1	95.36698801	4.633011995	0	89.7332532	10.2667468	0	-1876.52847584705		
710	FCC_A1	95.14636839	4.853631614	0	89.27453188	10.72546812	0	-1958.37263803379		
710	FCC_A1	94.92574877	5.074251233	0	88.81837695	11.18162305	0	-2040.11168022054		
710	FCC_A1	94.70512915	5.294870851	0	88.36476692	11.63523308	0	-2121.76597269469		
710	FCC_A1	94.48450953	5.51549047	0	87.91368056	12.08631944	0	-2203.35373488143		
710	FCC_A1	94.26388991	5.736110089	0	87.46509686	12.53490314	0	-2284.89127706818		
710	FCC_A1	94.04327029	5.956729708	0	87.01899506	12.98100494	0	-2366.39326925492		
710	FCC_A1	93.82265067	6.177349327	0	86.57535462	13.42464538	0	-2447.87289144167		
710	FCC_A1	93.60203105	6.397968945	0	86.13415522	13.86584478	0	-2529.34196391583		
710	FCC_A1	93.38141144	6.618588564	0	85.69537676	14.30462324	0	-2610.8111635642		
710	FCC_A1	93.16079182	6.839208183	0	85.25899938	14.74100062	0	-2692.29008575095		
710	FCC_A1	92.9401722	7.059827802	0	84.82500343	15.17499657	0	-2773.78735793769		
710	FCC_A1	92.71955258	7.280447421	0	84.39336945	15.60663055	0	-2855.31072012444		
710	FCC_A1	92.49893296	7.50106704	0	83.96407822	16.03592178	0	-2936.86714231118		
