T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
540	FCC_A1	98.08399273	0	1.916007274	99.5	0	0.5	-790.119264465065		
540	FCC_A1	97.86181139	0.2165585449	1.921630067	98.98412828	0.5158717167	0.5	-895.634985943147		
540	FCC_A1	97.63963005	0.4331170898	1.927252859	98.4712667	1.028733305	0.5	-988.242947593691		
540	FCC_A1	97.41744871	0.6496756348	1.932875651	97.96138897	1.538611034	0.5	-1076.32909922435		
540	FCC_A1	97.19526738	0.8662341797	1.938498443	97.45446913	2.045530869	0.5	-1161.67162914663		
540	FCC_A1	96.97308604	1.082792725	1.944121236	96.95048153	2.549518474	0.5	-1245.11211054517		
540	FCC_A1	96.7509047	1.29935127	1.949744028	96.44940078	3.050599218	0.5	-1327.14397217583		
540	FCC_A1	96.52872337	1.515909814	1.95536682	95.95120182	3.548798178	0.5	-1408.09136227708		
540	FCC_A1	96.30654203	1.732468359	1.960989613	95.45585986	4.044140142	0.5	-1488.18307373528		
540	FCC_A1	96.08436069	1.949026904	1.966612405	94.96335038	4.536649616	0.5	-1567.58878536593		
540	FCC_A1	95.86217935	2.165585449	1.972235197	94.47364917	5.026350826	0.5	-1646.4389469966		
540	FCC_A1	95.63999802	2.382143994	1.97785799	93.98673228	5.513267723	0.5	-1724.83668672652		
540	FCC_A1	95.41781668	2.598702539	1.983480782	93.50257601	5.997423986	0.5	-1802.86525835718		
540	FCC_A1	95.19563534	2.815261084	1.989103574	93.02115698	6.478843025	0.5	-1880.59309998784		
540	FCC_A1	94.973454	3.031819629	1.994726366	92.54245201	6.957547989	0.5	-1958.0771916185		
540	FCC_A1	94.75127267	3.248378174	2.000349159	92.06643824	7.433561764	0.5	-2035.36561134843		
540	FCC_A1	94.52909133	3.464936719	2.005971951	91.59309302	7.90690698	0.5	-2112.49924297909		
540	FCC_A1	94.30690999	3.681495264	2.011594743	91.12239398	8.377606016	0.5	-2189.51317460975		
540	FCC_A1	94.08472866	3.898053809	2.017217536	90.654319	8.845680998	0.5	-2266.43769433967		
540	FCC_A1	93.86254732	4.114612353	2.022840328	90.18884619	9.31115381	0.5	-2343.2991261692		
540	FCC_A1	93.64036598	4.331170898	2.02846312	89.72595391	9.774046089	0.5	-2420.12043779985		
540	FCC_A1	93.41818464	4.547729443	2.034085912	89.26562076	10.23437924	0.5	-2496.92174943052		
540	FCC_A1	93.19600331	4.764287988	2.039708705	88.80782558	10.69217442	0.5	-2573.72072916044		
540	FCC_A1	92.97382197	4.980846533	2.045331497	88.35254744	11.14745256	0.5	-2650.5329507911		
540	FCC_A1	92.75164063	5.197405078	2.050954289	87.89976563	11.60023437	0.5	-2727.37214242177		
540	FCC_A1	92.5294593	5.413963623	2.056577082	87.44945968	12.05054032	0.5	-2804.25044215169		
540	FCC_A1	92.30727796	5.630522168	2.062199874	87.00160934	12.49839066	0.5	-2881.17858378235		
540	FCC_A1	92.08509662	5.847080713	2.067822666	86.55619458	12.94380542	0.5	-2958.16603541301		
540	FCC_A1	91.86291528	6.063639258	2.073445458	86.11319558	13.38680442	0.5	-3035.22117704367		
540	FCC_A1	91.64073395	6.280197803	2.079068251	85.67259273	13.82740727	0.5	-3112.35138677359		
540	FCC_A1	91.41855261	6.496756348	2.084691043	85.23436666	14.26563334	0.5	-3189.56317840425		
540	FCC_A1	91.19637127	6.713314892	2.090313835	84.79849819	14.70150181	0.5	-3266.86223023378		
540	FCC_A1	90.97418994	6.929873437	2.095936628	84.36496833	15.13503167	0.5	-3344.2535399637		
540	FCC_A1	90.7520086	7.146431982	2.10155942	83.93375832	15.56624168	0.5	-3421.74143159436		
540	FCC_A1	90.52982726	7.362990527	2.107182212	83.50484958	15.99515042	0.5	-3499.32964322502		
540	FCC_A1	90.30764592	7.579549072	2.112805004	83.07822375	16.42177625	0.5	-3577.02137485568		
540	FCC_A1	90.08546459	7.796107617	2.118427797	82.65386264	16.84613736	0.5	-3654.81932458561		
540	FCC_A1	89.86328325	8.012666162	2.124050589	82.23174827	17.26825173	0.5	-3732.72575621627		
540	FCC_A1	89.64110191	8.229224707	2.129673381	81.81186285	17.68813715	0.5	-3810.74249784693		
540	FCC_A1	89.41892057	8.445783252	2.135296174	81.39418876	18.10581124	0.5	-3888.87100930513		
540	FCC_A1	89.19673924	8.662341797	2.140918966	80.97870859	18.52129141	0.5	-3967.11239920751		
540	FCC_A1	88.9745579	8.878900342	2.146541758	80.56540509	18.93459491	0.5	-4045.46743083818		
540	FCC_A1	88.75237656	9.095458887	2.15216455	80.1542612	19.3457388	0.5	-4123.93659246883		
540	FCC_A1	88.53019523	9.312017431	2.157787343	79.74526004	19.75473996	0.5	-4202.52007239762		
540	FCC_A1	88.30801389	9.528575976	2.163410135	79.33838489	20.16161511	0.5	-4281.21781402828		
540	FCC_A1	88.08583255	9.745134521	2.169032927	78.93361924	20.56638076	0.5	-4360.02949565894		
540	FCC_A1	87.86365121	9.961693066	2.17465572	78.53094672	20.96905328	0.5	-4438.95458711714		
540	FCC_A1	87.64146988	10.17825161	2.180278512	78.13035112	21.36964888	0.5	-4517.99234721839		
540	FCC_A1	87.41928854	10.39481016	2.185901304	77.73181643	21.76818357	0.5	-4597.14183785474		
540	FCC_A1	87.1971072	10.6113687	2.191524097	77.33532677	22.16467323	0.5	-4676.40192030725		
540	FCC_A1	86.97492587	10.82792725	2.197146889	76.94086646	22.55913354	0.5	-4755.77128921532		
540	FCC_A1	86.75274453	11.04448579	2.202769681	76.54841995	22.95158005	0.5	-4835.2485018403		
540	FCC_A1	86.53056319	11.26104434	2.208392473	76.15797186	23.34202814	0.5	-4914.83191247665		
540	FCC_A1	86.30838185	11.47760288	2.214015266	75.76950695	23.73049305	0.5	-4994.51978492916		
540	FCC_A1	86.08620052	11.69416143	2.219638058	75.38301017	24.11698983	0.5	-5074.31019383723		
540	FCC_A1	85.86401918	11.91071997	2.22526085	74.99846659	24.50153341	0.5	-5154.2011364622		
540	FCC_A1	85.64183784	12.12727852	2.230883643	74.61586144	24.88413856	0.5	-5234.19043692609		
540	FCC_A1	85.4196565	12.34383706	2.236506435	74.2351801	25.2648199	0.5	-5314.27585955106		
540	FCC_A1	85.19747517	12.56039561	2.242129227	73.85640811	25.64359189	0.5	-5394.45501845914		
540	FCC_A1	84.97529383	12.77695415	2.247752019	73.47953112	26.02046888	0.5	-5474.72545108411		
540	FCC_A1	84.75311249	12.9935127	2.253374812	73.10453495	26.39546505	0.5	-5555.084561548		
540	FCC_A1	84.53093116	13.21007124	2.258997604	72.73140557	26.76859443	0.5	-5635.5297024447		
540	FCC_A1	84.30874982	13.42662978	2.264620396	72.36012906	27.13987094	0.5	-5716.05812506967		
540	FCC_A1	84.08656848	13.64318833	2.270243189	71.99069166	27.50930834	0.5	-5796.66699553355		
540	FCC_A1	83.86438714	13.85974687	2.275865981	71.62307973	27.87692027	0.5	-5877.35337815852		
540	FCC_A1	83.64220581	14.07630542	2.281488773	71.25727979	28.24272021	0.5	-5958.1142970666		
540	FCC_A1	83.42002447	14.29286396	2.287111565	70.89327846	28.60672154	0.5	-6038.94669969157		
540	FCC_A1	83.19784313	14.50942251	2.292734358	70.53106251	28.96893749	0.5	-6119.84743015546		
540	FCC_A1	82.9756618	14.72598105	2.29835715	70.17061884	29.32938116	0.5	-6200.81332105216		
540	FCC_A1	82.75348046	14.9425396	2.303979942	69.81193448	29.68806552	0.5	-6281.84108168851		
540	FCC_A1	82.53129912	15.15909814	2.309602735	69.45499657	30.04500343	0.5	-6362.92742414102		
540	FCC_A1	82.30911778	15.37565669	2.315225527	69.09979238	30.40020762	0.5	-6444.06895477737		
540	FCC_A1	82.08693645	15.59221523	2.320848319	68.74630933	30.75369067	0.5	-6525.26225567406		
540	FCC_A1	81.86475511	15.80877378	2.326471111	68.39453493	31.10546507	0.5	-6606.50382631042		
540	FCC_A1	81.64257377	16.02533232	2.332093904	68.04445682	31.45554318	0.5	-6687.79015876292		
540	FCC_A1	81.42039244	16.24189087	2.337716696	67.69606275	31.80393725	0.5	-6769.117647671		
540	FCC_A1	81.1982111	16.45844941	2.343339488	67.34934062	32.15065938	0.5	-6850.48270029597		
540	FCC_A1	80.97602976	16.67500796	2.348962281	67.00427841	32.49572159	0.5	-6931.88161075985		
540	FCC_A1	80.75384842	16.8915665	2.354585073	66.66086423	32.83913577	0.5	-7013.31069338483		
540	FCC_A1	80.53166709	17.10812505	2.360207865	66.31908629	33.18091371	0.5	-7094.7661922929		
540	FCC_A1	80.30948575	17.32468359	2.365830657	65.97893295	33.52106705	0.5	-7176.24431491788		
540	FCC_A1	80.08730441	17.54124214	2.37145345	65.64039263	33.85960737	0.5	-7257.74122538176		
540	FCC_A1	79.86512307	17.75780068	2.377076242	65.30345389	34.19654611	0.5	-7339.25307800674		
540	FCC_A1	79.64294174	17.97435923	2.382699034	64.9681054	34.5318946	0.5	-7420.77595691481		
540	FCC_A1	79.4207604	18.19091777	2.388321827	64.63433593	34.86566407	0.5	-7502.30593936732		
540	FCC_A1	79.19857906	18.40747632	2.393944619	64.30213433	35.19786567	0.5	-7583.83906000367		
540	FCC_A1	78.97639773	18.62403486	2.399567411	63.97148961	35.52851039	0.5	-7665.37133090037		
540	FCC_A1	78.75421639	18.84059341	2.405190203	63.64239082	35.85760918	0.5	-7746.89873153672		
540	FCC_A1	78.53203505	19.05715195	2.410812996	63.31482717	36.18517283	0.5	-7828.41720398923		
540	FCC_A1	78.30985371	19.2737105	2.416435788	62.98878793	36.51121207	0.5	-7909.92267462558		
540	FCC_A1	78.08767238	19.49026904	2.42205858	62.66426248	36.83573752	0.5	-7991.41103552228		
540	FCC_A1	77.86549104	19.70682759	2.427681373	62.34124031	37.15875969	0.5	-8072.87815598616		
540	FCC_A1	77.6433097	19.92338613	2.433304165	62.019711	37.480289	0.5	-8154.31987861114		
540	FCC_A1	77.42112837	20.13994468	2.438926957	61.69966422	37.80033578	0.5	-8235.73203751921		
540	FCC_A1	77.19894703	20.35650322	2.44454975	61.38108974	38.11891026	0.5	-8317.11041997172		
540	FCC_A1	76.97676569	20.57306177	2.450172542	61.06397743	38.43602257	0.5	-8398.45080060807		
540	FCC_A1	76.75458435	20.78962031	2.455795334	60.74831723	38.75168277	0.5	-8479.74895323304		
540	FCC_A1	76.53240302	21.00617886	2.461418126	60.43409921	39.06590079	0.5	-8561.00059214112		
540	FCC_A1	76.31022168	21.2227374	2.467040919	60.1213135	39.3786865	0.5	-8642.20144459362		
540	FCC_A1	76.08804034	21.43929595	2.472663711	59.80995032	39.69004968	0.5	-8723.34720522998		
540	FCC_A1	75.86585901	21.65585449	2.478286503	59.5	40	0.5	-8804.43354612667		
										
540	LIQUID	98.08399273	0	1.916007274	99.5	0	0.5		3816.58479553494	
540	LIQUID	97.86181139	0.2165585449	1.921630067	98.98412828	0.5158717167	0.5		3677.48179405685	
540	LIQUID	97.63963005	0.4331170898	1.927252859	98.4712667	1.028733305	0.5		3551.72936240631	
540	LIQUID	97.41744871	0.6496756348	1.932875651	97.96138897	1.538611034	0.5		3430.93892077565	
540	LIQUID	97.19526738	0.8662341797	1.938498443	97.45446913	2.045530869	0.5		3313.32965085337	
540	LIQUID	96.97308604	1.082792725	1.944121236	96.95048153	2.549518474	0.5		3198.05733945483	
540	LIQUID	96.7509047	1.29935127	1.949744028	96.44940078	3.050599218	0.5		3084.62593782417	
540	LIQUID	96.52872337	1.515909814	1.95536682	95.95120182	3.548798178	0.5		2972.70870772292	
540	LIQUID	96.30654203	1.732468359	1.960989613	95.45585986	4.044140142	0.5		2862.07422626473	
540	LIQUID	96.08436069	1.949026904	1.966612405	94.96335038	4.536649616	0.5		2752.55025463406	
540	LIQUID	95.86217935	2.165585449	1.972235197	94.47364917	5.026350826	0.5		2644.0037330034	
540	LIQUID	95.63999802	2.382143994	1.97785799	93.98673228	5.513267723	0.5		2536.32898327348	
540	LIQUID	95.41781668	2.598702539	1.983480782	93.50257601	5.997423986	0.5		2429.44016164282	
540	LIQUID	95.19563534	2.815261084	1.989103574	93.02115698	6.478843025	0.5		2323.26629001216	
540	LIQUID	94.973454	3.031819629	1.994726366	92.54245201	6.957547989	0.5		2217.7478183815	
540	LIQUID	94.75127267	3.248378174	2.000349159	92.06643824	7.433561764	0.5		2112.83414865157	
540	LIQUID	94.52909133	3.464936719	2.005971951	91.59309302	7.90690698	0.5		2008.48186702091	
540	LIQUID	94.30690999	3.681495264	2.011594743	91.12239398	8.377606016	0.5		1904.65335539025	
540	LIQUID	94.08472866	3.898053809	2.017217536	90.654319	8.845680998	0.5		1801.31581566033	
540	LIQUID	93.86254732	4.114612353	2.022840328	90.18884619	9.31115381	0.5		1698.4404038308	
540	LIQUID	93.64036598	4.331170898	2.02846312	89.72595391	9.774046089	0.5		1596.00168220014	
540	LIQUID	93.41818464	4.547729443	2.034085912	89.26562076	10.23437924	0.5		1493.97703056948	
540	LIQUID	93.19600331	4.764287988	2.039708705	88.80782558	10.69217442	0.5		1392.34630083956	
540	LIQUID	92.97382197	4.980846533	2.045331497	88.35254744	11.14745256	0.5		1291.0914492089	
540	LIQUID	92.75164063	5.197405078	2.050954289	87.89976563	11.60023437	0.5		1190.19628757824	
540	LIQUID	92.5294593	5.413963623	2.056577082	87.44945968	12.05054032	0.5		1089.64622784831	
540	LIQUID	92.30727796	5.630522168	2.062199874	87.00160934	12.49839066	0.5		989.428096217649	
540	LIQUID	92.08509662	5.847080713	2.067822666	86.55619458	12.94380542	0.5		889.529974586992	
540	LIQUID	91.86291528	6.063639258	2.073445458	86.11319558	13.38680442	0.5		789.941072956331	
540	LIQUID	91.64073395	6.280197803	2.079068251	85.67259273	13.82740727	0.5		690.651593226405	
540	LIQUID	91.41855261	6.496756348	2.084691043	85.23436666	14.26563334	0.5		591.652611595746	
540	LIQUID	91.19637127	6.713314892	2.090313835	84.79849819	14.70150181	0.5		492.936049766224	
540	LIQUID	90.97418994	6.929873437	2.095936628	84.36496833	15.13503167	0.5		394.4945200363	
540	LIQUID	90.7520086	7.146431982	2.10155942	83.93375832	15.56624168	0.5		296.321308405637	
540	LIQUID	90.52982726	7.362990527	2.107182212	83.50484958	15.99515042	0.5		198.410316774974	
540	LIQUID	90.30764592	7.579549072	2.112805004	83.07822375	16.42177625	0.5		100.755965144319	
540	LIQUID	90.08546459	7.796107617	2.118427797	82.65386264	16.84613736	0.5		3.35320541439069	
540	LIQUID	89.86328325	8.012666162	2.124050589	82.23174827	17.26825173	0.5		-93.8025662162654	
540	LIQUID	89.64110191	8.229224707	2.129673381	81.81186285	17.68813715	0.5		-190.715517846929	
540	LIQUID	89.41892057	8.445783252	2.135296174	81.39418876	18.10581124	0.5		-287.389449305127	
540	LIQUID	89.19673924	8.662341797	2.140918966	80.97870859	18.52129141	0.5		-383.827779207513	
540	LIQUID	88.9745579	8.878900342	2.146541758	80.56540509	18.93459491	0.5		-480.033590838175	
540	LIQUID	88.75237656	9.095458887	2.15216455	80.1542612	19.3457388	0.5		-576.00967246883	
540	LIQUID	88.53019523	9.312017431	2.157787343	79.74526004	19.75473996	0.5		-671.758502397624	
540	LIQUID	88.30801389	9.528575976	2.163410135	79.33838489	20.16161511	0.5		-767.282314028282	
540	LIQUID	88.08583255	9.745134521	2.169032927	78.93361924	20.56638076	0.5		-862.583065658942	
540	LIQUID	87.86365121	9.961693066	2.17465572	78.53094672	20.96905328	0.5		-957.66249711714	
540	LIQUID	87.64146988	10.17825161	2.180278512	78.13035112	21.36964888	0.5		-1052.52211721839	
540	LIQUID	87.41928854	10.39481016	2.185901304	77.73181643	21.76818357	0.5		-1147.16324785474	
540	LIQUID	87.1971072	10.6113687	2.191524097	77.33532677	22.16467323	0.5		-1241.58699030725	
540	LIQUID	86.97492587	10.82792725	2.197146889	76.94086646	22.55913354	0.5		-1335.79427921533	
540	LIQUID	86.75274453	11.04448579	2.202769681	76.54841995	22.95158005	0.5		-1429.7858818403	
540	LIQUID	86.53056319	11.26104434	2.208392473	76.15797186	23.34202814	0.5		-1523.56238247664	
540	LIQUID	86.30838185	11.47760288	2.214015266	75.76950695	23.73049305	0.5		-1617.12423492916	
540	LIQUID	86.08620052	11.69416143	2.219638058	75.38301017	24.11698983	0.5		-1710.47172383723	
540	LIQUID	85.86401918	11.91071997	2.22526085	74.99846659	24.50153341	0.5		-1803.60503646221	
540	LIQUID	85.64183784	12.12727852	2.230883643	74.61586144	24.88413856	0.5		-1896.52419692609	
540	LIQUID	85.4196565	12.34383706	2.236506435	74.2351801	25.2648199	0.5		-1989.22909955106	
540	LIQUID	85.19747517	12.56039561	2.242129227	73.85640811	25.64359189	0.5		-2081.71955845914	
540	LIQUID	84.97529383	12.77695415	2.247752019	73.47953112	26.02046888	0.5		-2173.99523108411	
540	LIQUID	84.75311249	12.9935127	2.253374812	73.10453495	26.39546505	0.5		-2266.055711548	
540	LIQUID	84.53093116	13.21007124	2.258997604	72.73140557	26.76859443	0.5		-2357.9004624447	
540	LIQUID	84.30874982	13.42662978	2.264620396	72.36012906	27.13987094	0.5		-2449.52885506967	
540	LIQUID	84.08656848	13.64318833	2.270243189	71.99069166	27.50930834	0.5		-2540.94018553355	
540	LIQUID	83.86438714	13.85974687	2.275865981	71.62307973	27.87692027	0.5		-2632.13364815853	
540	LIQUID	83.64220581	14.07630542	2.281488773	71.25727979	28.24272021	0.5		-2723.1083470666	
540	LIQUID	83.42002447	14.29286396	2.287111565	70.89327846	28.60672154	0.5		-2813.86332969157	
540	LIQUID	83.19784313	14.50942251	2.292734358	70.53106251	28.96893749	0.5		-2904.39753015546	
540	LIQUID	82.9756618	14.72598105	2.29835715	70.17061884	29.32938116	0.5		-2994.70983105216	
540	LIQUID	82.75348046	14.9425396	2.303979942	69.81193448	29.68806552	0.5		-3084.79905168851	
540	LIQUID	82.53129912	15.15909814	2.309602735	69.45499657	30.04500343	0.5		-3174.66392414102	
540	LIQUID	82.30911778	15.37565669	2.315225527	69.09979238	30.40020762	0.5		-3264.30312477737	
540	LIQUID	82.08693645	15.59221523	2.320848319	68.74630933	30.75369067	0.5		-3353.71526567406	
540	LIQUID	81.86475511	15.80877378	2.326471111	68.39453493	31.10546507	0.5		-3442.89890631042	
540	LIQUID	81.64257377	16.02533232	2.332093904	68.04445682	31.45554318	0.5		-3531.85251876292	
540	LIQUID	81.42039244	16.24189087	2.337716696	67.69606275	31.80393725	0.5		-3620.574557671	
540	LIQUID	81.1982111	16.45844941	2.343339488	67.34934062	32.15065938	0.5		-3709.06339029597	
540	LIQUID	80.97602976	16.67500796	2.348962281	67.00427841	32.49572159	0.5		-3797.31735075985	
540	LIQUID	80.75384842	16.8915665	2.354585073	66.66086423	32.83913577	0.5		-3885.33471338483	
540	LIQUID	80.53166709	17.10812505	2.360207865	66.31908629	33.18091371	0.5		-3973.1137022929	
540	LIQUID	80.30948575	17.32468359	2.365830657	65.97893295	33.52106705	0.5		-4060.65251491788	
540	LIQUID	80.08730441	17.54124214	2.37145345	65.64039263	33.85960737	0.5		-4147.94927538176	
540	LIQUID	79.86512307	17.75780068	2.377076242	65.30345389	34.19654611	0.5		-4235.00206800674	
540	LIQUID	79.64294174	17.97435923	2.382699034	64.9681054	34.5318946	0.5		-4321.80894691481	
540	LIQUID	79.4207604	18.19091777	2.388321827	64.63433593	34.86566407	0.5		-4408.36791936732	
540	LIQUID	79.19857906	18.40747632	2.393944619	64.30213433	35.19786567	0.5		-4494.67695000367	
540	LIQUID	78.97639773	18.62403486	2.399567411	63.97148961	35.52851039	0.5		-4580.73396090036	
540	LIQUID	78.75421639	18.84059341	2.405190203	63.64239082	35.85760918	0.5		-4666.53684153672	
540	LIQUID	78.53203505	19.05715195	2.410812996	63.31482717	36.18517283	0.5		-4752.08343398922	
540	LIQUID	78.30985371	19.2737105	2.416435788	62.98878793	36.51121207	0.5		-4837.37156462558	
540	LIQUID	78.08767238	19.49026904	2.42205858	62.66426248	36.83573752	0.5		-4922.39899552228	
540	LIQUID	77.86549104	19.70682759	2.427681373	62.34124031	37.15875969	0.5		-5007.16349598616	
540	LIQUID	77.6433097	19.92338613	2.433304165	62.019711	37.480289	0.5		-5091.66275861114	
540	LIQUID	77.42112837	20.13994468	2.438926957	61.69966422	37.80033578	0.5		-5175.89446751921	
540	LIQUID	77.19894703	20.35650322	2.44454975	61.38108974	38.11891026	0.5		-5259.85626997172	
540	LIQUID	76.97676569	20.57306177	2.450172542	61.06397743	38.43602257	0.5		-5343.54579060807	
540	LIQUID	76.75458435	20.78962031	2.455795334	60.74831723	38.75168277	0.5		-5426.96060323304	
540	LIQUID	76.53240302	21.00617886	2.461418126	60.43409921	39.06590079	0.5		-5510.09827214112	
540	LIQUID	76.31022168	21.2227374	2.467040919	60.1213135	39.3786865	0.5		-5592.95632459362	
540	LIQUID	76.08804034	21.43929595	2.472663711	59.80995032	39.69004968	0.5		-5675.53226522998	
540	LIQUID	75.86585901	21.65585449	2.478286503	59.5	40	0.5		-5757.82356612667	
