T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
600	FCC_A1	87.64307449	0	12.35692551	96.5	0	3.5	-4048.93338251736		
600	FCC_A1	87.41539859	0.1950195175	12.38958189	95.99562257	0.5043774311	3.5	-4173.49327111662		
600	FCC_A1	87.18772269	0.3900390349	12.42223827	95.49389702	1.006102982	3.5	-4284.88473973875		
600	FCC_A1	86.96004679	0.5850585524	12.45489465	94.99480249	1.505197513	3.5	-4391.49868833802		
600	FCC_A1	86.73237089	0.7800780699	12.48755104	94.49831834	2.001681664	3.5	-4495.11424493721		
600	FCC_A1	86.50469499	0.9750975873	12.52020742	94.00442414	2.495575863	3.5	-4596.57342355934		
600	FCC_A1	86.27701909	1.170117105	12.5528638	93.51309968	2.986900321	3.5	-4696.36983211287		
600	FCC_A1	86.04934319	1.365136622	12.58552018	93.02432496	3.475675043	3.5	-4794.82772082647		
600	FCC_A1	85.8216673	1.56015614	12.61817657	92.53808017	3.961919825	3.5	-4892.17594531232		
600	FCC_A1	85.5939914	1.755175657	12.65083295	92.05434574	4.445654259	3.5	-4988.58416402592		
600	FCC_A1	85.3663155	1.950195175	12.68348933	91.57310226	4.926897736	3.5	-5084.18282251085		
600	FCC_A1	85.1386396	2.145214692	12.71614571	91.09433055	5.405669446	3.5	-5179.07501122445		
600	FCC_A1	84.9109637	2.34023421	12.74880209	90.61801162	5.881988385	3.5	-5273.34394970938		
600	FCC_A1	84.6832878	2.535253727	12.78145848	90.14412665	6.355873352	3.5	-5367.05800642291		
600	FCC_A1	84.4556119	2.730273245	12.81411486	89.67265704	6.827342956	3.5	-5460.27411490784		
600	FCC_A1	84.227936	2.925292762	12.84677124	89.20358438	7.296415616	3.5	-5553.04026362143		
600	FCC_A1	84.0002601	3.120312279	12.87942762	88.73689043	7.763109566	3.5	-5645.39728233504		
600	FCC_A1	83.7725842	3.315331797	12.912084	88.27255715	8.227442854	3.5	-5737.38017081997		
600	FCC_A1	83.5449083	3.510351314	12.94474039	87.81056666	8.689433345	3.5	-5829.01914753349		
600	FCC_A1	83.3172324	3.705370832	12.97739677	87.35090127	9.149098726	3.5	-5920.34045601842		
600	FCC_A1	83.0895565	3.900390349	13.01005315	86.89354349	9.606456506	3.5	-6011.36697473202		
600	FCC_A1	82.8618806	4.095409867	13.04270953	86.43847598	10.06152402	3.5	-6102.11873321695		
600	FCC_A1	82.6342047	4.290429384	13.07536591	85.98568158	10.51431842	3.5	-6192.61332193055		
600	FCC_A1	82.4065288	4.485448902	13.1080223	85.53514329	10.96485671	3.5	-6282.86621841541		
600	FCC_A1	82.1788529	4.680468419	13.14067868	85.08684431	11.41315569	3.5	-6372.89106712901		
