T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
690	FCC_A1	92.64977894	0	7.350221062	98	0	2	-2786.51257994109		
690	FCC_A1	92.42411208	0.2052254325	7.370662486	97.49017536	0.509824644	2	-2918.81540908549		
690	FCC_A1	92.19844522	0.410450865	7.39110391	96.98317074	1.016829265	2	-3035.22741822989		
690	FCC_A1	91.97277837	0.6156762975	7.411545334	96.4789628	1.521037196	2	-3145.9043249379		
690	FCC_A1	91.74711151	0.8209017301	7.431986758	95.97752849	2.022471514	2	-3253.00040405466		
690	FCC_A1	91.52144466	1.026127163	7.452428181	95.47884496	2.521155043	2	-3357.53583089672		
690	FCC_A1	91.2957778	1.231352595	7.472869605	94.98288964	3.017110355	2	-3460.1091701793		
690	FCC_A1	91.07011094	1.436578028	7.493311029	94.48964022	3.510359779	2	-3561.11400918552		
690	FCC_A1	90.84444409	1.64180346	7.513752453	93.9990746	4.000925398	2	-3660.8284860317		
690	FCC_A1	90.61877723	1.847028893	7.534193877	93.51117094	4.488829058	2	-3759.45912503792		
690	FCC_A1	90.39311037	2.052254325	7.554635301	93.02590763	4.974092367	2	-3857.16498432051		
690	FCC_A1	90.16744352	2.257479758	7.575076724	92.5432633	5.456736699	2	-3954.07200113493		
690	FCC_A1	89.94177666	2.46270519	7.595518148	92.0632168	5.9367832	2	-4050.28208041751		
690	FCC_A1	89.71610981	2.667930623	7.615959572	91.58574721	6.414252787	2	-4145.87914698733		
690	FCC_A1	89.49044295	2.873156055	7.636400996	91.11083384	6.889166156	2	-4240.93331626991		
690	FCC_A1	89.26477609	3.078381488	7.65684242	90.63845622	7.361543778	2	-4335.50383527613		
690	FCC_A1	89.03910924	3.28360692	7.677283844	90.16859409	7.831405908	2	-4429.64129212232		
690	FCC_A1	88.81344238	3.488832353	7.697725267	89.70122741	8.298772586	2	-4523.38925137314		
