T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
990	FCC_A1	98.08399273	0	1.916007274	99.5	0	0.5	-1069.16094824947		
990	FCC_A1	97.86181139	0.2165585449	1.921630067	98.98412828	0.5158717167	0.5	-1232.84938306798		
990	FCC_A1	97.63963005	0.4331170898	1.927252859	98.4712667	1.028733305	0.5	-1372.36101839381		
990	FCC_A1	97.41744871	0.6496756348	1.932875651	97.96138897	1.538611034	0.5	-1503.07482362829		
990	FCC_A1	97.19526738	0.8662341797	1.938498443	97.45446913	2.045530869	0.5	-1628.255424779		
990	FCC_A1	96.97308604	1.082792725	1.944121236	96.95048153	2.549518474	0.5	-1749.45046946051		
990	FCC_A1	96.7509047	1.29935127	1.949744028	96.44940078	3.050599218	0.5	-1867.56922469498		
990	FCC_A1	96.52872337	1.515909814	1.95536682	95.95120182	3.548798178	0.5	-1983.21065625676		
990	FCC_A1	96.30654203	1.732468359	1.960989613	95.45585986	4.044140142	0.5	-2096.79892107529		
990	FCC_A1	96.08436069	1.949026904	1.966612405	94.96335038	4.536649616	0.5	-2208.64973630975		
990	FCC_A1	95.86217935	2.165585449	1.972235197	94.47364917	5.026350826	0.5	-2319.00698154423		
990	FCC_A1	95.63999802	2.382143994	1.97785799	93.98673228	5.513267723	0.5	-2428.06437223331		
990	FCC_A1	95.41781668	2.598702539	1.983480782	93.50257601	5.997423986	0.5	-2535.9792474678		
990	FCC_A1	95.19563534	2.815261084	1.989103574	93.02115698	6.478843025	0.5	-2642.88170270227		
990	FCC_A1	94.973454	3.031819629	1.994726366	92.54245201	6.957547989	0.5	-2748.88092793675		
990	FCC_A1	94.75127267	3.248378174	2.000349159	92.06643824	7.433561764	0.5	-2854.06967862583		
990	FCC_A1	94.52909133	3.464936719	2.005971951	91.59309302	7.90690698	0.5	-2958.5276038603		
990	FCC_A1	94.30690999	3.681495264	2.011594743	91.12239398	8.377606016	0.5	-3062.3236890948		
990	FCC_A1	94.08472866	3.898053809	2.017217536	90.654319	8.845680998	0.5	-3165.51813978388		
990	FCC_A1	93.86254732	4.114612353	2.022840328	90.18884619	9.31115381	0.5	-3268.16386547508		
990	FCC_A1	93.64036598	4.331170898	2.02846312	89.72595391	9.774046089	0.5	-3370.30762070957		
990	FCC_A1	93.41818464	4.547729443	2.034085912	89.26562076	10.23437924	0.5	-3471.99094594403		
990	FCC_A1	93.19600331	4.764287988	2.039708705	88.80782558	10.69217442	0.5	-3573.25089663312		
990	FCC_A1	92.97382197	4.980846533	2.045331497	88.35254744	11.14745256	0.5	-3674.1206718676		
990	FCC_A1	92.75164063	5.197405078	2.050954289	87.89976563	11.60023437	0.5	-3774.63008710208		
990	FCC_A1	92.5294593	5.413963623	2.056577082	87.44945968	12.05054032	0.5	-3874.80604779116		
990	FCC_A1	92.30727796	5.630522168	2.062199874	87.00160934	12.49839066	0.5	-3974.67287302564		
990	FCC_A1	92.08509662	5.847080713	2.067822666	86.55619458	12.94380542	0.5	-4074.25255826012		
990	FCC_A1	91.86291528	6.063639258	2.073445458	86.11319558	13.38680442	0.5	-4173.56511349459		
