T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
340	FCC_A1	84.51850062	0	15.48149938	95.5	0	4.5	-4187.00597339892		
340	FCC_A1	84.29013824	0.1887614141	15.52110035	94.99896346	0.5010365442	4.5	-4282.54829617827		
340	FCC_A1	84.06177586	0.3775228282	15.56070132	94.50047712	0.9995228778	4.5	-4370.96101895763		
340	FCC_A1	83.83341347	0.5662842423	15.60030228	94.00452158	1.495478422	4.5	-4456.84387366981		
340	FCC_A1	83.60505109	0.7550456564	15.63990325	93.5110776	1.988922401	4.5	-4541.17016644917		
340	FCC_A1	83.37668871	0.9438070705	15.67950422	93.02012616	2.479873844	4.5	-4624.39920922852		
340	FCC_A1	83.14832633	1.132568485	15.71910519	92.53164841	2.96835159	4.5	-4706.79921196252		
340	FCC_A1	82.91996394	1.321329899	15.75870616	92.04562571	3.454374288	4.5	-4788.5455157223		
340	FCC_A1	82.69160156	1.510091313	15.79830713	91.5620396	3.9379604	4.5	-4869.761128513		
340	FCC_A1	82.46323918	1.698852727	15.83790809	91.0808718	4.419128202	4.5	-4950.53658226743		
340	FCC_A1	82.2348768	1.887614141	15.87750906	90.60210421	4.897895791	4.5	-5030.94093505812		
340	FCC_A1	82.00651442	2.076375555	15.91711003	90.12571892	5.37428108	4.5	-5111.02818784882		
340	FCC_A1	81.77815203	2.265136969	15.956711	89.65169819	5.848301807	4.5	-5190.8414916086		
340	FCC_A1	81.54978965	2.453898383	15.99631197	89.18002447	6.319975533	4.5	-5270.4158343993		
340	FCC_A1	81.32142727	2.642659797	16.03591293	88.71068035	6.789319646	4.5	-5349.77994815373		
340	FCC_A1	81.09306489	2.831421211	16.0755139	88.24364864	7.256351362	4.5	-5428.95763094442		
340	FCC_A1	80.8647025	3.020182626	16.11511487	87.77891227	7.721087729	4.5	-5507.96876459081		
340	FCC_A1	80.63634012	3.20894404	16.15471584	87.31645437	8.183545627	4.5	-5586.8300673815		
340	FCC_A1	80.40797774	3.397705454	16.19431681	86.85625823	8.643741771	4.5	-5665.5555901722		
340	FCC_A1	80.17961536	3.586466868	16.23391778	86.39830729	9.101692713	4.5	-5744.15723296289		
340	FCC_A1	79.95125297	3.775228282	16.27351874	85.94258516	9.557414844	4.5	-5822.64503768641		
340	FCC_A1	79.72289059	3.963989696	16.31311971	85.4890756	10.0109244	4.5	-5901.02750047711		
340	FCC_A1	79.49452821	4.15275111	16.35272068	85.03776256	10.46223744	4.5	-5979.3117632678		
340	FCC_A1	79.26616583	4.341512524	16.39232165	84.5886301	10.9113699	4.5	-6057.5038160585		
340	FCC_A1	79.03780345	4.530273938	16.43192262	84.14166246	11.35833754	4.5	-6135.60864884919		
340	FCC_A1	78.80944106	4.719035352	16.47152358	83.69684403	11.80315597	4.5	-6213.63038357271		
340	FCC_A1	78.58107868	4.907796767	16.51112455	83.25415933	12.24584067	4.5	-6291.57233625001		
340	FCC_A1	78.3527163	5.096558181	16.55072552	82.81359307	12.68640693	4.5	-6369.4371790407		
340	FCC_A1	78.12435392	5.285319595	16.59032649	82.37513006	13.12486994	4.5	-6447.2269518314		
340	FCC_A1	77.89599153	5.474081009	16.62992746	81.93875528	13.56124472	4.5	-6524.94316559118		
340	FCC_A1	77.66762915	5.662842423	16.66952843	81.50445385	13.99554615	4.5	-6602.58683838188		
340	FCC_A1	77.43926677	5.851603837	16.70912939	81.07221102	14.42778898	4.5	-6680.15856213631		
340	FCC_A1	77.21090439	6.040365251	16.74873036	80.6420122	14.8579878	4.5	-6757.65851492701		
340	FCC_A1	76.982542	6.229126665	16.78833133	80.21384292	15.28615708	4.5	-6835.08654868679		
340	FCC_A1	76.75417962	6.417888079	16.8279323	79.78768885	15.71231115	4.5	-6912.44216147748		
340	FCC_A1	76.52581724	6.606649493	16.86753327	79.36353579	16.13646421	4.5	-6989.72457426818		
340	FCC_A1	76.29745486	6.795410907	16.90713423	78.9413697	16.5586303	4.5	-7066.93272802261		
340	FCC_A1	76.06909248	6.984172322	16.9467352	78.52117663	16.97882337	4.5	-7144.0653206999		
340	FCC_A1	75.84073009	7.172933736	16.98633617	78.10294278	17.39705722	4.5	-7221.12083445969		
340	FCC_A1	75.61236771	7.36169515	17.02593714	77.6866545	17.8133455	4.5	-7298.09751725038		
340	FCC_A1	75.38400533	7.550456564	17.06553811	77.27229823	18.22770177	4.5	-7374.99345004108		
340	FCC_A1	75.15564295	7.739217978	17.10513908	76.85986055	18.64013945	4.5	-7451.80653283177		
340	FCC_A1	74.92728056	7.927979392	17.14474004	76.44932817	19.05067183	4.5	-7528.5344675553		
340	FCC_A1	74.69891818	8.116740806	17.18434101	76.04068792	19.45931208	4.5	-7605.17486034599		
340	FCC_A1	74.4705558	8.30550222	17.22394198	75.63392674	19.86607326	4.5	-7681.72511313668		
340	FCC_A1	74.24219342	8.494263634	17.26354295	75.22903171	20.27096829	4.5	-7758.18254592738		
340	FCC_A1	74.01383103	8.683025048	17.30314392	74.82599002	20.67400998	4.5	-7834.54433968717		
340	FCC_A1	73.78546865	8.871786463	17.34274489	74.42478895	21.07521105	4.5	-7910.80754236446		
340	FCC_A1	73.55710627	9.060547877	17.38234585	74.02541595	21.47458405	4.5	-7986.96912611889		
340	FCC_A1	73.32874389	9.249309291	17.42194682	73.62785853	21.87214147	4.5	-8063.02592890959		
340	FCC_A1	73.10038151	9.438070705	17.46154779	73.23210435	22.26789565	4.5	-8138.97471170028		
340	FCC_A1	72.87201912	9.626832119	17.50114876	72.83814117	22.66185883	4.5	-8214.81216546006		
340	FCC_A1	72.64365674	9.815593533	17.54074973	72.44595686	23.05404314	4.5	-8290.53485825076		
340	FCC_A1	72.41529436	10.00435495	17.58035069	72.05553939	23.44446061	4.5	-8366.13930166499		
340	FCC_A1	72.18693198	10.19311636	17.61995166	71.66687685	23.83312315	4.5	-8441.62194490929		
340	FCC_A1	71.95856959	10.38187778	17.65955263	71.27995743	24.22004257	4.5	-8516.97914798866		
340	FCC_A1	71.73020721	10.57063919	17.6991536	70.89476945	24.60523055	4.5	-8592.20720123297		
340	FCC_A1	71.50184483	10.7594006	17.73875457	70.51130129	24.98869871	4.5	-8667.30236447726		
340	FCC_A1	71.27348245	10.94816202	17.77835554	70.12954147	25.37045853	4.5	-8742.26079658755		
340	FCC_A1	71.04512006	11.13692343	17.8179565	69.7494786	25.7505214	4.5	-8817.07864176468		
340	FCC_A1	70.81675768	11.32568485	17.85755747	69.37110138	26.12889862	4.5	-8891.75195387497		
340	FCC_A1	70.5883953	11.51444626	17.89715844	68.99439863	26.50560137	4.5	-8966.27677711927		
340	FCC_A1	70.36003292	11.70320767	17.93675941	68.61935926	26.88064074	4.5	-9040.64906036356		
340	FCC_A1	70.13167054	11.89196909	17.97636038	68.24597227	27.25402773	4.5	-9114.86475247385		
340	FCC_A1	69.90330815	12.0807305	18.01596134	67.87422676	27.62577324	4.5	-9188.91974765098		
340	FCC_A1	69.67494577	12.26949192	18.05556231	67.50411195	27.99588805	4.5	-9262.80986976127		
340	FCC_A1	69.44658339	12.45825333	18.09516328	67.13561711	28.36438289	4.5	-9336.53094300556		
340	FCC_A1	69.21822101	12.64701474	18.13476425	66.76873165	28.73126835	4.5	-9410.07873624987		
340	FCC_A1	68.98985862	12.83577616	18.17436522	66.40344503	29.09655497	4.5	-9483.44898932924		
340	FCC_A1	68.76149624	13.02453757	18.21396619	66.03974683	29.46025317	4.5	-9556.63740257355		
340	FCC_A1	68.53313386	13.21329899	18.25356715	65.67762671	29.82237329	4.5	-9629.63964564757		
340	FCC_A1	68.30477148	13.4020604	18.29316812	65.31707442	30.18292558	4.5	-9702.45135889187		
340	FCC_A1	68.07640909	13.59082181	18.33276909	64.9580798	30.5419202	4.5	-9775.06816310526		
340	FCC_A1	67.84804671	13.77958323	18.37237006	64.60063279	30.89936721	4.5	-9847.48563521555		
340	FCC_A1	67.61968433	13.96834464	18.41197103	64.24472338	31.25527662	4.5	-9919.69932845984		
340	FCC_A1	67.39132195	14.15710606	18.451572	63.89034169	31.60965831	4.5	-9991.70479057013		
340	FCC_A1	67.16295957	14.34586747	18.49117296	63.5374779	31.9625221	4.5	-10063.4975247782		
