T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
520	FCC_A1	96.22175453	0	3.778245473	99	0	1	-1416.34887920332		
520	FCC_A1	95.99822287	0.2126442778	3.789132854	98.48621663	0.5137833685	1	-1522.70698227244		
520	FCC_A1	95.77469121	0.4252885555	3.800020235	97.97537733	1.024622671	1	-1616.8498153605		
520	FCC_A1	95.55115955	0.6379328333	3.810907616	97.46745686	1.53254314	1	-1706.70640842962		
520	FCC_A1	95.32762789	0.8505771111	3.821794998	96.96243028	2.03756972	1	-1793.95776133503		
520	FCC_A1	95.10409623	1.063221389	3.832682379	96.46027293	2.539727075	1	-1879.39930438522		
520	FCC_A1	94.88056457	1.275865667	3.84356976	95.96096042	3.039039584	1	-1963.49724741649		
520	FCC_A1	94.65703291	1.488509944	3.854457142	95.46446864	3.535531357	1	-2046.55772047334		
520	FCC_A1	94.43350125	1.701154222	3.865344523	94.97077377	4.029226227	1	-2128.79671350461		
520	FCC_A1	94.2099696	1.9137985	3.876231904	94.47985224	4.520147763	1	-2210.37430489385		
520	FCC_A1	93.98643794	2.126442778	3.887119286	93.99168073	5.008319267	1	-2291.4134977614		
520	FCC_A1	93.76290628	2.339087056	3.898006667	93.50623622	5.493763783	1	-2372.01145079266		
520	FCC_A1	93.53937462	2.551731333	3.908894048	93.0234959	5.976504097	1	-2452.24652401323		
520	FCC_A1	93.31584296	2.764375611	3.919781429	92.54343726	6.456562742	1	-2532.18307704449		
520	FCC_A1	93.0923113	2.977019889	3.930668811	92.066038	6.933962002	1	-2611.87463991205		
520	FCC_A1	92.86877964	3.189664167	3.941556192	91.59127609	7.408723914	1	-2691.3663129433		
520	FCC_A1	92.64524798	3.402308444	3.952443573	91.11912973	7.880870272	1	-2770.69639616388		
520	FCC_A1	92.42171632	3.614952722	3.963330955	90.64957737	8.350422632	1	-2849.89770903143		
520	FCC_A1	92.19818466	3.827597	3.974218336	90.18259769	8.817402311	1	-2928.99856206269		
520	FCC_A1	91.974653	4.040241278	3.985105717	89.7181696	9.281830397	1	-3008.02347509395		
520	FCC_A1	91.75112135	4.252885555	3.995993099	89.25627225	9.743727745	1	-3086.99381650879		
520	FCC_A1	91.52758969	4.465529833	4.00688048	88.79688502	10.20311498	1	-3165.92823954005		
520	FCC_A1	91.30405803	4.678174111	4.017767861	88.33998748	10.66001252	1	-3244.84312257131		
520	FCC_A1	91.08052637	4.890818389	4.028655243	87.88555946	11.11444054	1	-3323.75281543886		
