T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
450	FCC_A1	100	0	0	100	0	0	0		
450	FCC_A1	99.77938038	0.2206196188	0	99.48196184	0.5180381561	0	-89.4133113011412		
450	FCC_A1	99.55876076	0.4412392376	0	98.96700281	1.032997194	0	-168.005087157129		
450	FCC_A1	99.33814114	0.6618588564	0	98.45509552	1.544904485	0	-242.893873013119		
450	FCC_A1	99.11752152	0.8824784752	0	97.94621292	2.053787076	0	-315.588498869107		
450	FCC_A1	98.89690191	1.103098094	0	97.4403283	2.559671697	0	-386.802633368034		
450	FCC_A1	98.67628229	1.323717713	0	96.93741524	3.062584763	0	-456.954409192524		
450	FCC_A1	98.45566267	1.544337332	0	96.43744762	3.562552378	0	-526.318215017009		
450	FCC_A1	98.23504305	1.76495695	0	95.94039965	4.059600345	0	-595.087520999001		
450	FCC_A1	98.01442343	1.985576569	0	95.44624584	4.553754163	0	-663.405566823489		
450	FCC_A1	97.79380381	2.206196188	0	94.95496096	5.045039037	0	-731.382352647975		
450	FCC_A1	97.57318419	2.426815807	0	94.46652012	5.533479878	0	-799.104608472464		
450	FCC_A1	97.35256457	2.647435426	0	93.98089869	6.019101312	0	-866.64226429695		
450	FCC_A1	97.13194495	2.868055045	0	93.49807232	6.501927681	0	-934.052610121436		
450	FCC_A1	96.91132534	3.088674659	0	93.01801697	6.981983034	0	-1001.38326537639		
450	FCC_A1	96.69070574	3.309294261	0	92.54070886	7.459291141	0	-1068.67424116435		
450	FCC_A1	96.4700861	3.529913895	0	92.06612438	7.933875618	0	-1135.95948734038		
450	FCC_A1	96.24946648	3.75053352	0	91.59424038	8.405759618	0	-1203.26800221983		
450	FCC_A1	96.02884686	3.971153139	0	91.12503387	8.874966132	0	-1270.62472804432		
450	FCC_A1	95.80822724	4.191772757	0	90.6584821	9.341517899	0	-1338.05121402631		
450	FCC_A1	95.58760762	4.412392376	0	90.19456262	9.805437384	0	-1405.5661998508		
450	FCC_A1	95.366988	4.633011995	0	89.7332532	10.2667468	0	-1473.18597567529		
450	FCC_A1	95.14636839	4.853631614	0	89.27453188	10.72546812	0	-1540.92477014271		
450	FCC_A1	94.92574877	5.074251233	0	88.81837695	11.18162305	0	-1608.7950259672		
450	FCC_A1	94.70512915	5.294870851	0	88.36476692	11.63523308	0	-1676.80762194919		
450	FCC_A1	94.48450953	5.51549047	0	87.91368056	12.08631944	0	-1744.97208777368		
450	FCC_A1	94.26388991	5.736110089	0	87.46509686	12.53490314	0	-1813.29674359817		
450	FCC_A1	94.04327029	5.956729708	0	87.01899506	12.98100494	0	-1881.78887942265		
450	FCC_A1	93.82265067	6.177349327	0	86.57535462	13.42464538	0	-1950.45481524714		
450	FCC_A1	93.60203105	6.397968945	0	86.13415522	13.86584478	0	-2019.30004122913		
450	FCC_A1	93.38141144	6.618588564	0	85.69537676	14.30462324	0	-2088.32931569656		
450	FCC_A1	93.16079182	6.839208183	0	85.25899938	14.74100062	0	-2157.54669152105		
