T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
470	FCC_A1	98.08399273	0	1.916007274	99.5	0	0.5	-746.712781454387		
470	FCC_A1	97.86181139	0.2165585449	1.921630067	98.98412828	0.5158717167	0.5	-843.179412467702		
470	FCC_A1	97.63963005	0.4331170898	1.927252859	98.4712667	1.028733305	0.5	-928.491243623883		
470	FCC_A1	97.41744871	0.6496756348	1.932875651	97.96138897	1.538611034	0.5	-1009.94643476343		
470	FCC_A1	97.19526738	0.8662341797	1.938498443	97.45446913	2.045530869	0.5	-1089.09192448392		
470	FCC_A1	96.97308604	1.082792725	1.944121236	96.95048153	2.549518474	0.5	-1166.65947543071		
470	FCC_A1	96.7509047	1.29935127	1.949744028	96.44940078	3.050599218	0.5	-1243.07782657026		
470	FCC_A1	96.52872337	1.515909814	1.95536682	95.95120182	3.548798178	0.5	-1318.62835644043		
470	FCC_A1	96.30654203	1.732468359	1.960989613	95.45585986	4.044140142	0.5	-1393.50949743712		
470	FCC_A1	96.08436069	1.949026904	1.966612405	94.96335038	4.536649616	0.5	-1467.86818857666		
470	FCC_A1	95.86217935	2.165585449	1.972235197	94.47364917	5.026350826	0.5	-1541.81725971621		
470	FCC_A1	95.63999802	2.382143994	1.97785799	93.98673228	5.513267723	0.5	-1615.4457092772		
470	FCC_A1	95.41781668	2.598702539	1.983480782	93.50257601	5.997423986	0.5	-1688.82531041675		
470	FCC_A1	95.19563534	2.815261084	1.989103574	93.02115698	6.478843025	0.5	-1762.0148715563		
470	FCC_A1	94.973454	3.031819629	1.994726366	92.54245201	6.957547989	0.5	-1835.06328269585		
470	FCC_A1	94.75127267	3.248378174	2.000349159	92.06643824	7.433561764	0.5	-1908.01165225684		
470	FCC_A1	94.52909133	3.464936719	2.005971951	91.59309302	7.90690698	0.5	-1980.89483339639		
470	FCC_A1	94.30690999	3.681495264	2.011594743	91.12239398	8.377606016	0.5	-2053.74264453594		
470	FCC_A1	94.08472866	3.898053809	2.017217536	90.654319	8.845680998	0.5	-2126.58073409693		
470	FCC_A1	93.86254732	4.114612353	2.022840328	90.18884619	9.31115381	0.5	-2199.43127540279		
470	FCC_A1	93.64036598	4.331170898	2.02846312	89.72595391	9.774046089	0.5	-2272.31354654235		
470	FCC_A1	93.41818464	4.547729443	2.034085912	89.26562076	10.23437924	0.5	-2345.24431768189		
470	FCC_A1	93.19600331	4.764287988	2.039708705	88.80782558	10.69217442	0.5	-2418.23825724289		
470	FCC_A1	92.97382197	4.980846533	2.045331497	88.35254744	11.14745256	0.5	-2491.30818838243		
470	FCC_A1	92.75164063	5.197405078	2.050954289	87.89976563	11.60023437	0.5	-2564.46534952198		
470	FCC_A1	92.5294593	5.413963623	2.056577082	87.44945968	12.05054032	0.5	-2637.71956908297		
470	FCC_A1	92.30727796	5.630522168	2.062199874	87.00160934	12.49839066	0.5	-2711.07947022252		
470	FCC_A1	92.08509662	5.847080713	2.067822666	86.55619458	12.94380542	0.5	-2784.55258136207		
470	FCC_A1	91.86291528	6.063639258	2.073445458	86.11319558	13.38680442	0.5	-2858.14545250162		
470	FCC_A1	91.64073395	6.280197803	2.079068251	85.67259273	13.82740727	0.5	-2931.86381206261		
470	FCC_A1	91.41855261	6.496756348	2.084691043	85.23436666	14.26563334	0.5	-3005.71258320216		
470	FCC_A1	91.19637127	6.713314892	2.090313835	84.79849819	14.70150181	0.5	-3079.69600450803		
470	FCC_A1	90.97418994	6.929873437	2.095936628	84.36496833	15.13503167	0.5	-3153.81769406902		
470	FCC_A1	90.7520086	7.146431982	2.10155942	83.93375832	15.56624168	0.5	-3228.08070520857		
470	FCC_A1	90.52982726	7.362990527	2.107182212	83.50484958	15.99515042	0.5	-3302.48756634812		
470	FCC_A1	90.30764592	7.579549072	2.112805004	83.07822375	16.42177625	0.5	-3377.04033748766		
470	FCC_A1	90.08546459	7.796107617	2.118427797	82.65386264	16.84613736	0.5	-3451.74066704866		
470	FCC_A1	89.86328325	8.012666162	2.124050589	82.23174827	17.26825173	0.5	-3526.5897881882		
470	FCC_A1	89.64110191	8.229224707	2.129673381	81.81186285	17.68813715	0.5	-3601.58858932775		
470	FCC_A1	89.41892057	8.445783252	2.135296174	81.39418876	18.10581124	0.5	-3676.73761032443		
470	FCC_A1	89.19673924	8.662341797	2.140918966	80.97870859	18.52129141	0.5	-3752.03710002829		
470	FCC_A1	88.9745579	8.878900342	2.146541758	80.56540509	18.93459491	0.5	-3827.48701116784		
470	FCC_A1	88.75237656	9.095458887	2.15216455	80.1542612	19.3457388	0.5	-3903.08704230739		
470	FCC_A1	88.53019523	9.312017431	2.157787343	79.74526004	19.75473996	0.5	-3978.8366520347		
470	FCC_A1	88.30801389	9.528575976	2.163410135	79.33838489	20.16161511	0.5	-4054.73506317425		
470	FCC_A1	88.08583255	9.745134521	2.169032927	78.93361924	20.56638076	0.5	-4130.7812943138		
470	FCC_A1	87.86365121	9.961693066	2.17465572	78.53094672	20.96905328	0.5	-4206.97416531048		
470	FCC_A1	87.64146988	10.17825161	2.180278512	78.13035112	21.36964888	0.5	-4283.31230518066		
470	FCC_A1	87.41928854	10.39481016	2.185901304	77.73181643	21.76818357	0.5	-4359.7941854886		
470	FCC_A1	87.1971072	10.6113687	2.191524097	77.33532677	22.16467323	0.5	-4436.41810731689		
470	FCC_A1	86.97492587	10.82792725	2.197146889	76.94086646	22.55913354	0.5	-4513.18221618915		
470	FCC_A1	86.75274453	11.04448579	2.202769681	76.54841995	22.95158005	0.5	-4590.0845481603		
470	FCC_A1	86.53056319	11.26104434	2.208392473	76.15797186	23.34202814	0.5	-4667.12294846824		
470	FCC_A1	86.30838185	11.47760288	2.214015266	75.76950695	23.73049305	0.5	-4744.29520029652		
470	FCC_A1	86.08620052	11.69416143	2.219638058	75.38301017	24.11698983	0.5	-4821.59890916878		
470	FCC_A1	85.86401918	11.91071997	2.22526085	74.99846659	24.50153341	0.5	-4899.03162113993		
470	FCC_A1	85.64183784	12.12727852	2.230883643	74.61586144	24.88413856	0.5	-4976.59074130501		
470	FCC_A1	85.4196565	12.34383706	2.236506435	74.2351801	25.2648199	0.5	-5054.27360327616		
470	FCC_A1	85.19747517	12.56039561	2.242129227	73.85640811	25.64359189	0.5	-5132.07740214842		
470	FCC_A1	84.97529383	12.77695415	2.247752019	73.47953112	26.02046888	0.5	-5209.99930411957		
470	FCC_A1	84.75311249	12.9935127	2.253374812	73.10453495	26.39546505	0.5	-5288.03634428464		
470	FCC_A1	84.53093116	13.21007124	2.258997604	72.73140557	26.76859443	0.5	-5366.18550482011		
470	FCC_A1	84.30874982	13.42662978	2.264620396	72.36012906	27.13987094	0.5	-5444.44366679126		
470	FCC_A1	84.08656848	13.64318833	2.270243189	71.99069166	27.50930834	0.5	-5522.80764695634		
470	FCC_A1	83.86438714	13.85974687	2.275865981	71.62307973	27.87692027	0.5	-5601.27422892749		
