T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
940	FCC_A1	98.08399273	0	1.916007274	99.5	0	0.5	-1038.15632236236		
940	FCC_A1	97.86181139	0.2165585449	1.921630067	98.98412828	0.5158717167	0.5	-1195.38111506823		
940	FCC_A1	97.63963005	0.4331170898	1.927252859	98.4712667	1.028733305	0.5	-1329.68123824435		
940	FCC_A1	97.41744871	0.6496756348	1.932875651	97.96138897	1.538611034	0.5	-1455.65863133553		
940	FCC_A1	97.19526738	0.8662341797	1.938498443	97.45446913	2.045530869	0.5	-1576.41278064514		
940	FCC_A1	96.97308604	1.082792725	1.944121236	96.95048153	2.549518474	0.5	-1693.41287322362		
940	FCC_A1	96.7509047	1.29935127	1.949744028	96.44940078	3.050599218	0.5	-1807.52197631481		
940	FCC_A1	96.52872337	1.515909814	1.95536682	95.95120182	3.548798178	0.5	-1919.30851600661		
940	FCC_A1	96.30654203	1.732468359	1.960989613	95.45585986	4.044140142	0.5	-2029.17493871247		
940	FCC_A1	96.08436069	1.949026904	1.966612405	94.96335038	4.536649616	0.5	-2137.42074180366		
940	FCC_A1	95.86217935	2.165585449	1.972235197	94.47364917	5.026350826	0.5	-2244.27720489485		
940	FCC_A1	95.63999802	2.382143994	1.97785799	93.98673228	5.513267723	0.5	-2349.92796377668		
940	FCC_A1	95.41781668	2.598702539	1.983480782	93.50257601	5.997423986	0.5	-2454.52213686786		
940	FCC_A1	95.19563534	2.815261084	1.989103574	93.02115698	6.478843025	0.5	-2558.18296995905		
940	FCC_A1	94.973454	3.031819629	1.994726366	92.54245201	6.957547989	0.5	-2661.01384305024		
940	FCC_A1	94.75127267	3.248378174	2.000349159	92.06643824	7.433561764	0.5	-2763.10256193206		
940	FCC_A1	94.52909133	3.464936719	2.005971951	91.59309302	7.90690698	0.5	-2864.52445502325		
940	FCC_A1	94.30690999	3.681495264	2.011594743	91.12239398	8.377606016	0.5	-2965.34473811444		
940	FCC_A1	94.08472866	3.898053809	2.017217536	90.654319	8.845680998	0.5	-3065.62030699627		
940	FCC_A1	93.86254732	4.114612353	2.022840328	90.18884619	9.31115381	0.5	-3165.40111051211		
940	FCC_A1	93.64036598	4.331170898	2.02846312	89.72595391	9.774046089	0.5	-3264.73126360331		
940	FCC_A1	93.41818464	4.547729443	2.034085912	89.26562076	10.23437924	0.5	-3363.64992669449		
940	FCC_A1	93.19600331	4.764287988	2.039708705	88.80782558	10.69217442	0.5	-3462.19198557632		
940	FCC_A1	92.97382197	4.980846533	2.045331497	88.35254744	11.14745256	0.5	-3560.3886986675		
940	FCC_A1	92.75164063	5.197405078	2.050954289	87.89976563	11.60023437	0.5	-3658.2680917587		
940	FCC_A1	92.5294593	5.413963623	2.056577082	87.44945968	12.05054032	0.5	-3755.85543064052		
940	FCC_A1	92.30727796	5.630522168	2.062199874	87.00160934	12.49839066	0.5	-3853.17350373171		
940	FCC_A1	92.08509662	5.847080713	2.067822666	86.55619458	12.94380542	0.5	-3950.2429468229		
940	FCC_A1	91.86291528	6.063639258	2.073445458	86.11319558	13.38680442	0.5	-4047.08244991408		
940	FCC_A1	91.64073395	6.280197803	2.079068251	85.67259273	13.82740727	0.5	-4143.70899879592		
940	FCC_A1	91.41855261	6.496756348	2.084691043	85.23436666	14.26563334	0.5	-4240.1380118871		
940	FCC_A1	91.19637127	6.713314892	2.090313835	84.79849819	14.70150181	0.5	-4336.38354540295		
940	FCC_A1	90.97418994	6.929873437	2.095936628	84.36496833	15.13503167	0.5	-4432.45836428476		
940	FCC_A1	90.7520086	7.146431982	2.10155942	83.93375832	15.56624168	0.5	-4528.37414737596		
940	FCC_A1	90.52982726	7.362990527	2.107182212	83.50484958	15.99515042	0.5	-4624.14151046714		
940	FCC_A1	90.30764592	7.579549072	2.112805004	83.07822375	16.42177625	0.5	-4719.77011355833		
940	FCC_A1	90.08546459	7.796107617	2.118427797	82.65386264	16.84613736	0.5	-4815.26877244016		
940	FCC_A1	89.86328325	8.012666162	2.124050589	82.23174827	17.26825173	0.5	-4910.64553553134		
940	FCC_A1	89.64110191	8.229224707	2.129673381	81.81186285	17.68813715	0.5	-5005.90769862253		
940	FCC_A1	89.41892057	8.445783252	2.135296174	81.39418876	18.10581124	0.5	-5101.0618813284		
940	FCC_A1	89.19673924	8.662341797	2.140918966	80.97870859	18.52129141	0.5	-5196.11412059555		
940	FCC_A1	88.9745579	8.878900342	2.146541758	80.56540509	18.93459491	0.5	-5291.06986368674		
940	FCC_A1	88.75237656	9.095458887	2.15216455	80.1542612	19.3457388	0.5	-5385.93403677793		
940	FCC_A1	88.53019523	9.312017431	2.157787343	79.74526004	19.75473996	0.5	-5480.7110660844		
940	FCC_A1	88.30801389	9.528575976	2.163410135	79.33838489	20.16161511	0.5	-5575.40493917559		
940	FCC_A1	88.08583255	9.745134521	2.169032927	78.93361924	20.56638076	0.5	-5670.01921226679		
940	FCC_A1	87.86365121	9.961693066	2.17465572	78.53094672	20.96905328	0.5	-5764.55703497265		
940	FCC_A1	87.64146988	10.17825161	2.180278512	78.13035112	21.36964888	0.5	-5859.02119466445		
940	FCC_A1	87.41928854	10.39481016	2.185901304	77.73181643	21.76818357	0.5	-5953.41413563239		
940	FCC_A1	87.1971072	10.6113687	2.191524097	77.33532677	22.16467323	0.5	-6047.73799046151		
940	FCC_A1	86.97492587	10.82792725	2.197146889	76.94086646	22.55913354	0.5	-6141.9945576054		
940	FCC_A1	86.75274453	11.04448579	2.202769681	76.54841995	22.95158005	0.5	-6236.18538281984		
940	FCC_A1	86.53056319	11.26104434	2.208392473	76.15797186	23.34202814	0.5	-6330.31170378778		
940	FCC_A1	86.30838185	11.47760288	2.214015266	75.76950695	23.73049305	0.5	-6424.37454861691		
940	FCC_A1	86.08620052	11.69416143	2.219638058	75.38301017	24.11698983	0.5	-6518.37466576078		
940	FCC_A1	85.86401918	11.91071997	2.22526085	74.99846659	24.50153341	0.5	-6612.31261097524		
940	FCC_A1	85.64183784	12.12727852	2.230883643	74.61586144	24.88413856	0.5	-6706.18871155784		
940	FCC_A1	85.4196565	12.34383706	2.236506435	74.2351801	25.2648199	0.5	-6800.00308677229		
940	FCC_A1	85.19747517	12.56039561	2.242129227	73.85640811	25.64359189	0.5	-6893.75567391619		
940	FCC_A1	84.97529383	12.77695415	2.247752019	73.47953112	26.02046888	0.5	-6987.44623913062		
940	FCC_A1	84.75311249	12.9935127	2.253374812	73.10453495	26.39546505	0.5	-7081.07435971324		
940	FCC_A1	84.53093116	13.21007124	2.258997604	72.73140557	26.76859443	0.5	-7174.63946110364		
940	FCC_A1	84.30874982	13.42662978	2.264620396	72.36012906	27.13987094	0.5	-7268.14080631809		
940	FCC_A1	84.08656848	13.64318833	2.270243189	71.99069166	27.50930834	0.5	-7361.5775069007		
940	FCC_A1	83.86438714	13.85974687	2.275865981	71.62307973	27.87692027	0.5	-7454.94855211514		
940	FCC_A1	83.64220581	14.07630542	2.281488773	71.25727979	28.24272021	0.5	-7548.25278925903		
940	FCC_A1	83.42002447	14.29286396	2.287111565	70.89327846	28.60672154	0.5	-7641.48893447348		
940	FCC_A1	83.19784313	14.50942251	2.292734358	70.53106251	28.96893749	0.5	-7734.65557505609		
940	FCC_A1	82.9756618	14.72598105	2.29835715	70.17061884	29.32938116	0.5	-7827.75120644649		
940	FCC_A1	82.75348046	14.9425396	2.303979942	69.81193448	29.68806552	0.5	-7920.77419741443		
940	FCC_A1	82.53129912	15.15909814	2.309602735	69.45499657	30.04500343	0.5	-8013.72280224355		
940	FCC_A1	82.30911778	15.37565669	2.315225527	69.09979238	30.40020762	0.5	-8106.59519321148		
940	FCC_A1	82.08693645	15.59221523	2.320848319	68.74630933	30.75369067	0.5	-8199.38944460189		
940	FCC_A1	81.86475511	15.80877378	2.326471111	68.39453493	31.10546507	0.5	-8292.10351556981		
940	FCC_A1	81.64257377	16.02533232	2.332093904	68.04445682	31.45554318	0.5	-8384.73531039893		
940	FCC_A1	81.42039244	16.24189087	2.337716696	67.69606275	31.80393725	0.5	-8477.28259754283		
940	FCC_A1	81.1982111	16.45844941	2.343339488	67.34934062	32.15065938	0.5	-8569.74314275728		
940	FCC_A1	80.97602976	16.67500796	2.348962281	67.00427841	32.49572159	0.5	-8662.11454333989		
940	FCC_A1	80.75384842	16.8915665	2.354585073	66.66086423	32.83913577	0.5	-8754.39438855433		
940	FCC_A1	80.53166709	17.10812505	2.360207865	66.31908629	33.18091371	0.5	-8846.58016569822		
940	FCC_A1	80.30948575	17.32468359	2.365830657	65.97893295	33.52106705	0.5	-8938.66930091267		
940	FCC_A1	80.08730441	17.54124214	2.37145345	65.64039263	33.85960737	0.5	-9030.65915149528		
940	FCC_A1	79.86512307	17.75780068	2.377076242	65.30345389	34.19654611	0.5	-9122.54700670972		
940	FCC_A1	79.64294174	17.97435923	2.382699034	64.9681054	34.5318946	0.5	-9214.33009385362		
940	FCC_A1	79.4207604	18.19091777	2.388321827	64.63433593	34.86566407	0.5	-9306.00559868274		
940	FCC_A1	79.19857906	18.40747632	2.393944619	64.30213433	35.19786567	0.5	-9397.57061965067		
940	FCC_A1	78.97639773	18.62403486	2.399567411	63.97148961	35.52851039	0.5	-9489.02223104108		
940	FCC_A1	78.75421639	18.84059341	2.405190203	63.64239082	35.85760918	0.5	-9580.35742200902		
940	FCC_A1	78.53203505	19.05715195	2.410812996	63.31482717	36.18517283	0.5	-9671.57316683813		
940	FCC_A1	78.30985371	19.2737105	2.416435788	62.98878793	36.51121207	0.5	-9762.66634780607		
940	FCC_A1	78.08767238	19.49026904	2.42205858	62.66426248	36.83573752	0.5	-9853.63383919647		
940	FCC_A1	77.86549104	19.70682759	2.427681373	62.34124031	37.15875969	0.5	-9944.47244977909		
940	FCC_A1	77.6433097	19.92338613	2.433304165	62.019711	37.480289	0.5	-10035.1789349935		
