T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
850	FCC_A1	84.51850062	0	15.48149938	95.5	0	4.5	-5448.83338291085		
850	FCC_A1	84.29013824	0.1887614141	15.52110035	94.99896346	0.5010365442	4.5	-5602.20599409899		
850	FCC_A1	84.06177586	0.3775228282	15.56070132	94.50047712	0.9995228778	4.5	-5737.30702528712		
850	FCC_A1	83.83341347	0.5662842423	15.60030228	94.00452158	1.495478422	4.5	-5865.64426309356		
850	FCC_A1	83.60505109	0.7550456564	15.63990325	93.5110776	1.988922401	4.5	-5989.65944428169		
850	FCC_A1	83.37668871	0.9438070705	15.67950422	93.02012616	2.479873844	4.5	-6110.50927546982		
850	FCC_A1	83.14832633	1.132568485	15.71910519	92.53164841	2.96835159	4.5	-6228.87279651043		
850	FCC_A1	82.91996394	1.321329899	15.75870616	92.04562571	3.454374288	4.5	-6345.19677103248		
850	FCC_A1	82.69160156	1.510091313	15.79830713	91.5620396	3.9379604	4.5	-6459.79714225749		
850	FCC_A1	82.46323918	1.698852727	15.83790809	91.0808718	4.419128202	4.5	-6572.90872680378		
850	FCC_A1	82.2348768	1.887614141	15.87750906	90.60210421	4.897895791	4.5	-6684.71254802879		
850	FCC_A1	82.00651442	2.076375555	15.91711003	90.12571892	5.37428108	4.5	-6795.35210925381		
850	FCC_A1	81.77815203	2.265136969	15.956711	89.65169819	5.848301807	4.5	-6904.94368377587		
850	FCC_A1	81.54978965	2.453898383	15.99631197	89.18002447	6.319975533	4.5	-7013.58316500088		
850	FCC_A1	81.32142727	2.642659797	16.03591293	88.71068035	6.789319646	4.5	-7121.35079954717		
850	FCC_A1	81.09306489	2.831421211	16.0755139	88.24364864	7.256351362	4.5	-7228.31451077219		
850	FCC_A1	80.8647025	3.020182626	16.11511487	87.77891227	7.721087729	4.5	-7334.53244492541		
850	FCC_A1	80.63634012	3.20894404	16.15471584	87.31645437	8.183545627	4.5	-7440.05474615042		
850	FCC_A1	80.40797774	3.397705454	16.19431681	86.85625823	8.643741771	4.5	-7544.92500737544		
850	FCC_A1	80.17961536	3.586466868	16.23391778	86.39830729	9.101692713	4.5	-7649.18134860045		
850	FCC_A1	79.95125297	3.775228282	16.27351874	85.94258516	9.557414844	4.5	-7752.85729644378		
850	FCC_A1	79.72289059	3.963989696	16.31311971	85.4890756	10.0109244	4.5	-7855.98244766879		
850	FCC_A1	79.49452821	4.15275111	16.35272068	85.03776256	10.46223744	4.5	-7958.58306889381		
850	FCC_A1	79.26616583	4.341512524	16.39232165	84.5886301	10.9113699	4.5	-8060.68254011882		
850	FCC_A1	79.03780345	4.530273938	16.43192262	84.14166246	11.35833754	4.5	-8162.30170134384		
850	FCC_A1	78.80944106	4.719035352	16.47152358	83.69684403	11.80315597	4.5	-8263.45921918717		
850	FCC_A1	78.58107868	4.907796767	16.51112455	83.25415933	12.24584067	4.5	-8364.17180004334		
850	FCC_A1	78.3527163	5.096558181	16.55072552	82.81359307	12.68640693	4.5	-8464.45447126836		
850	FCC_A1	78.12435392	5.285319595	16.59032649	82.37513006	13.12486994	4.5	-8564.32070249337		
850	FCC_A1	77.89599153	5.474081009	16.62992746	81.93875528	13.56124472	4.5	-8663.78264701543		
850	FCC_A1	77.66762915	5.662842423	16.66952843	81.50445385	13.99554615	4.5	-8762.85118824044		
850	FCC_A1	77.43926677	5.851603837	16.70912939	81.07221102	14.42778898	4.5	-8861.53617278673		
850	FCC_A1	77.21090439	6.040365251	16.74873036	80.6420122	14.8579878	4.5	-8959.84642401175		
850	FCC_A1	76.982542	6.229126665	16.78833133	80.21384292	15.28615708	4.5	-9057.7898685338		
850	FCC_A1	76.75417962	6.417888079	16.8279323	79.78768885	15.71231115	4.5	-9155.37362975881		
850	FCC_A1	76.52581724	6.606649493	16.86753327	79.36353579	16.13646421	4.5	-9252.60409098383		
850	FCC_A1	76.29745486	6.795410907	16.90713423	78.9413697	16.5586303	4.5	-9349.48696553012		
850	FCC_A1	76.06909248	6.984172322	16.9467352	78.52117663	16.97882337	4.5	-9446.0273063863		
850	FCC_A1	75.84073009	7.172933736	16.98633617	78.10294278	17.39705722	4.5	-9542.22964090835		
850	FCC_A1	75.61236771	7.36169515	17.02593714	77.6866545	17.8133455	4.5	-9638.09795213336		
850	FCC_A1	75.38400533	7.550456564	17.06553811	77.27229823	18.22770177	4.5	-9733.63572335838		
850	FCC_A1	75.15564295	7.739217978	17.10513908	76.85986055	18.64013945	4.5	-9828.84600458339		
850	FCC_A1	74.92728056	7.927979392	17.14474004	76.44932817	19.05067183	4.5	-9923.73145242673		
850	FCC_A1	74.69891818	8.116740806	17.18434101	76.04068792	19.45931208	4.5	-10018.2942936517		
850	FCC_A1	74.4705558	8.30550222	17.22394198	75.63392674	19.86607326	4.5	-10112.5364148767		
850	FCC_A1	74.24219342	8.494263634	17.26354295	75.22903171	20.27096829	4.5	-10206.4593761018		
850	FCC_A1	74.01383103	8.683025048	17.30314392	74.82599002	20.67400998	4.5	-10300.0644306238		
850	FCC_A1	73.78546865	8.871786463	17.34274489	74.42478895	21.07521105	4.5	-10393.35251148		
850	FCC_A1	73.55710627	9.060547877	17.38234585	74.02541595	21.47458405	4.5	-10486.3243160263		
850	FCC_A1	73.32874389	9.249309291	17.42194682	73.62785853	21.87214147	4.5	-10578.9802372513		
850	FCC_A1	73.10038151	9.438070705	17.46154779	73.23210435	22.26789565	4.5	-10671.3204884763		
850	FCC_A1	72.87201912	9.626832119	17.50114876	72.83814117	22.66185883	4.5	-10763.3450229984		
850	FCC_A1	72.64365674	9.815593533	17.54074973	72.44595686	23.05404314	4.5	-10855.0535642234		
850	FCC_A1	72.41529436	10.00435495	17.58035069	72.05553939	23.44446061	4.5	-10946.4456876632		
850	FCC_A1	72.18693198	10.19311636	17.61995166	71.66687685	23.83312315	4.5	-11037.5207303635		
850	FCC_A1	71.95856959	10.38187778	17.65955263	71.27995743	24.22004257	4.5	-11128.2778826726		
850	FCC_A1	71.73020721	10.57063919	17.6991536	70.89476945	24.60523055	4.5	-11218.7161553729		
850	FCC_A1	71.50184483	10.7594006	17.73875457	70.51130129	24.98869871	4.5	-11308.8343980733		
850	FCC_A1	71.27348245	10.94816202	17.77835554	70.12954147	25.37045853	4.5	-11398.6313070853		
