T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
970	FCC_A1	98.08399273	0	1.916007274	99.5	0	0.5	-1056.75909300076		
970	FCC_A1	97.86181139	0.2165585449	1.921630067	98.98412828	0.5158717167	0.5	-1217.86207707172		
970	FCC_A1	97.63963005	0.4331170898	1.927252859	98.4712667	1.028733305	0.5	-1355.28911154631		
970	FCC_A1	97.41744871	0.6496756348	1.932875651	97.96138897	1.538611034	0.5	-1484.10834597651		
970	FCC_A1	97.19526738	0.8662341797	1.938498443	97.45446913	2.045530869	0.5	-1607.51836644484		
970	FCC_A1	96.97308604	1.082792725	1.944121236	96.95048153	2.549518474	0.5	-1727.0354303383		
970	FCC_A1	96.7509047	1.29935127	1.949744028	96.44940078	3.050599218	0.5	-1843.55032476849		
970	FCC_A1	96.52872337	1.515909814	1.95536682	95.95120182	3.548798178	0.5	-1957.64980563626		
970	FCC_A1	96.30654203	1.732468359	1.960989613	95.45585986	4.044140142	0.5	-2069.74931966284		
970	FCC_A1	96.08436069	1.949026904	1.966612405	94.96335038	4.536649616	0.5	-2180.15814409305		
970	FCC_A1	95.86217935	2.165585449	1.972235197	94.47364917	5.026350826	0.5	-2289.11506852326		
970	FCC_A1	95.63999802	2.382143994	1.97785799	93.98673228	5.513267723	0.5	-2396.8098085436		
970	FCC_A1	95.41781668	2.598702539	1.983480782	93.50257601	5.997423986	0.5	-2503.3964029738		
970	FCC_A1	95.19563534	2.815261084	1.989103574	93.02115698	6.478843025	0.5	-2609.002207404		
970	FCC_A1	94.973454	3.031819629	1.994726366	92.54245201	6.957547989	0.5	-2713.73409183419		
970	FCC_A1	94.75127267	3.248378174	2.000349159	92.06643824	7.433561764	0.5	-2817.68283185454		
970	FCC_A1	94.52909133	3.464936719	2.005971951	91.59309302	7.90690698	0.5	-2920.92634628474		
970	FCC_A1	94.30690999	3.681495264	2.011594743	91.12239398	8.377606016	0.5	-3023.53211071494		
970	FCC_A1	94.08472866	3.898053809	2.017217536	90.654319	8.845680998	0.5	-3125.55900073529		
970	FCC_A1	93.86254732	4.114612353	2.022840328	90.18884619	9.31115381	0.5	-3227.0587656093		
970	FCC_A1	93.64036598	4.331170898	2.02846312	89.72595391	9.774046089	0.5	-3328.0770800395		
970	FCC_A1	93.41818464	4.547729443	2.034085912	89.26562076	10.23437924	0.5	-3428.6545444697		
970	FCC_A1	93.19600331	4.764287988	2.039708705	88.80782558	10.69217442	0.5	-3528.82733449004		
970	FCC_A1	92.97382197	4.980846533	2.045331497	88.35254744	11.14745256	0.5	-3628.62787892024		
970	FCC_A1	92.75164063	5.197405078	2.050954289	87.89976563	11.60023437	0.5	-3728.08529335045		
970	FCC_A1	92.5294593	5.413963623	2.056577082	87.44945968	12.05054032	0.5	-3827.22580337078		
970	FCC_A1	92.30727796	5.630522168	2.062199874	87.00160934	12.49839066	0.5	-3926.07312780099		
970	FCC_A1	92.08509662	5.847080713	2.067822666	86.55619458	12.94380542	0.5	-4024.6487122312		
970	FCC_A1	91.86291528	6.063639258	2.073445458	86.11319558	13.38680442	0.5	-4122.97204666138		
970	FCC_A1	91.64073395	6.280197803	2.079068251	85.67259273	13.82740727	0.5	-4221.06081668174		
970	FCC_A1	91.41855261	6.496756348	2.084691043	85.23436666	14.26563334	0.5	-4318.93112111193		
970	FCC_A1	91.19637127	6.713314892	2.090313835	84.79849819	14.70150181	0.5	-4416.59763598594		
970	FCC_A1	90.97418994	6.929873437	2.095936628	84.36496833	15.13503167	0.5	-4514.07372600628		
970	FCC_A1	90.7520086	7.146431982	2.10155942	83.93375832	15.56624168	0.5	-4611.37161043649		
970	FCC_A1	90.52982726	7.362990527	2.107182212	83.50484958	15.99515042	0.5	-4708.50239486669		
970	FCC_A1	90.30764592	7.579549072	2.112805004	83.07822375	16.42177625	0.5	-4805.47626929689		
970	FCC_A1	90.08546459	7.796107617	2.118427797	82.65386264	16.84613736	0.5	-4902.30248931724		
970	FCC_A1	89.86328325	8.012666162	2.124050589	82.23174827	17.26825173	0.5	-4998.98952374743		
970	FCC_A1	89.64110191	8.229224707	2.129673381	81.81186285	17.68813715	0.5	-5095.54508817763		
970	FCC_A1	89.41892057	8.445783252	2.135296174	81.39418876	18.10581124	0.5	-5191.97620220422		
970	FCC_A1	89.19673924	8.662341797	2.140918966	80.97870859	18.52129141	0.5	-5288.28925262818		
970	FCC_A1	88.9745579	8.878900342	2.146541758	80.56540509	18.93459491	0.5	-5384.49004705838		
970	FCC_A1	88.75237656	9.095458887	2.15216455	80.1542612	19.3457388	0.5	-5480.58385148858		
970	FCC_A1	88.53019523	9.312017431	2.157787343	79.74526004	19.75473996	0.5	-5576.57539195273		
970	FCC_A1	88.30801389	9.528575976	2.163410135	79.33838489	20.16161511	0.5	-5672.46897638294		
970	FCC_A1	88.08583255	9.745134521	2.169032927	78.93361924	20.56638076	0.5	-5768.26844081314		
970	FCC_A1	87.86365121	9.961693066	2.17465572	78.53094672	20.96905328	0.5	-5863.97721483972		
970	FCC_A1	87.64146988	10.17825161	2.180278512	78.13035112	21.36964888	0.5	-5959.59835570749		
970	FCC_A1	87.41928854	10.39481016	2.185901304	77.73181643	21.76818357	0.5	-6055.13455791865		
970	FCC_A1	87.1971072	10.6113687	2.191524097	77.33532677	22.16467323	0.5	-6150.58819416427		
970	FCC_A1	86.97492587	10.82792725	2.197146889	76.94086646	22.55913354	0.5	-6245.9613023692		
970	FCC_A1	86.75274453	11.04448579	2.202769681	76.54841995	22.95158005	0.5	-6341.25564901844		
970	FCC_A1	86.53056319	11.26104434	2.208392473	76.15797186	23.34202814	0.5	-6436.4726912296		
970	FCC_A1	86.30838185	11.47760288	2.214015266	75.76950695	23.73049305	0.5	-6531.61365747522		
970	FCC_A1	86.08620052	11.69416143	2.219638058	75.38301017	24.11698983	0.5	-6626.67949568015		
970	FCC_A1	85.86401918	11.91071997	2.22526085	74.99846659	24.50153341	0.5	-6721.67097232938		
970	FCC_A1	85.64183784	12.12727852	2.230883643	74.61586144	24.88413856	0.5	-6816.58857413693		
970	FCC_A1	85.4196565	12.34383706	2.236506435	74.2351801	25.2648199	0.5	-6911.43263078617		
970	FCC_A1	85.19747517	12.56039561	2.242129227	73.85640811	25.64359189	0.5	-7006.2032189911		
970	FCC_A1	84.97529383	12.77695415	2.247752019	73.47953112	26.02046888	0.5	-7100.90030564034		
970	FCC_A1	84.75311249	12.9935127	2.253374812	73.10453495	26.39546505	0.5	-7195.52359744788		
970	FCC_A1	84.53093116	13.21007124	2.258997604	72.73140557	26.76859443	0.5	-7290.07269009088		
970	FCC_A1	84.30874982	13.42662978	2.264620396	72.36012906	27.13987094	0.5	-7384.54700674012		
970	FCC_A1	84.08656848	13.64318833	2.270243189	71.99069166	27.50930834	0.5	-7478.94579854767		
970	FCC_A1	83.86438714	13.85974687	2.275865981	71.62307973	27.87692027	0.5	-7573.26819519691		
970	FCC_A1	83.64220581	14.07630542	2.281488773	71.25727979	28.24272021	0.5	-7667.51317340182		
970	FCC_A1	83.42002447	14.29286396	2.287111565	70.89327846	28.60672154	0.5	-7761.67960005107		
970	FCC_A1	83.19784313	14.50942251	2.292734358	70.53106251	28.96893749	0.5	-7855.76619185861		
970	FCC_A1	82.9756618	14.72598105	2.29835715	70.17061884	29.32938116	0.5	-7949.77154450161		
970	FCC_A1	82.75348046	14.9425396	2.303979942	69.81193448	29.68806552	0.5	-8043.69417671277		
970	FCC_A1	82.53129912	15.15909814	2.309602735	69.45499657	30.04500343	0.5	-8137.5324629584		
970	FCC_A1	82.30911778	15.37565669	2.315225527	69.09979238	30.40020762	0.5	-8231.28466516957		
970	FCC_A1	82.08693645	15.59221523	2.320848319	68.74630933	30.75369067	0.5	-8324.94898781256		
970	FCC_A1	81.86475511	15.80877378	2.326471111	68.39453493	31.10546507	0.5	-8418.52349002373		
970	FCC_A1	81.64257377	16.02533232	2.332093904	68.04445682	31.45554318	0.5	-8512.00619626934		
970	FCC_A1	81.42039244	16.24189087	2.337716696	67.69606275	31.80393725	0.5	-8605.39497447426		
970	FCC_A1	81.1982111	16.45844941	2.343339488	67.34934062	32.15065938	0.5	-8698.68767112351		
970	FCC_A1	80.97602976	16.67500796	2.348962281	67.00427841	32.49572159	0.5	-8791.88201293106		
970	FCC_A1	80.75384842	16.8915665	2.354585073	66.66086423	32.83913577	0.5	-8884.97566958029		
970	FCC_A1	80.53166709	17.10812505	2.360207865	66.31908629	33.18091371	0.5	-8977.96621778521		
970	FCC_A1	80.30948575	17.32468359	2.365830657	65.97893295	33.52106705	0.5	-9070.85117443445		
970	FCC_A1	80.08730441	17.54124214	2.37145345	65.64039263	33.85960737	0.5	-9163.62799624199		
970	FCC_A1	79.86512307	17.75780068	2.377076242	65.30345389	34.19654611	0.5	-9256.29405289124		
970	FCC_A1	79.64294174	17.97435923	2.382699034	64.9681054	34.5318946	0.5	-9348.84665109616		
970	FCC_A1	79.4207604	18.19091777	2.388321827	64.63433593	34.86566407	0.5	-9441.28307734178		
970	FCC_A1	79.19857906	18.40747632	2.393944619	64.30213433	35.19786567	0.5	-9533.60048955295		
970	FCC_A1	78.97639773	18.62403486	2.399567411	63.97148961	35.52851039	0.5	-9625.79604219594		
970	FCC_A1	78.75421639	18.84059341	2.405190203	63.64239082	35.85760918	0.5	-9717.86682440711		
970	FCC_A1	78.53203505	19.05715195	2.410812996	63.31482717	36.18517283	0.5	-9809.80986065273		
970	FCC_A1	78.30985371	19.2737105	2.416435788	62.98878793	36.51121207	0.5	-9901.6221228639		
970	FCC_A1	78.08767238	19.49026904	2.42205858	62.66426248	36.83573752	0.5	-9993.3005555069		
970	FCC_A1	77.86549104	19.70682759	2.427681373	62.34124031	37.15875969	0.5	-10084.8420173144		
970	FCC_A1	77.6433097	19.92338613	2.433304165	62.019711	37.480289	0.5	-10176.2433639637		
970	FCC_A1	77.42112837	20.13994468	2.438926957	61.69966422	37.80033578	0.5	-10267.5013821686		
970	FCC_A1	77.19894703	20.35650322	2.44454975	61.38108974	38.11891026	0.5	-10358.6128084142		
970	FCC_A1	76.97676569	20.57306177	2.450172542	61.06397743	38.43602257	0.5	-10449.5743606254		
970	FCC_A1	76.75458435	20.78962031	2.455795334	60.74831723	38.75168277	0.5	-10540.3827072746		
970	FCC_A1	76.53240302	21.00617886	2.461418126	60.43409921	39.06590079	0.5	-10631.0344554795		
970	FCC_A1	76.31022168	21.2227374	2.467040919	60.1213135	39.3786865	0.5	-10721.5262217252		
970	FCC_A1	76.08804034	21.43929595	2.472663711	59.80995032	39.69004968	0.5	-10811.8545339363		
970	FCC_A1	75.86585901	21.65585449	2.478286503	59.5	40	0.5	-10902.0159265793		
										
970	LIQUID	98.08399273	0	1.916007274	99.5	0	0.5		-1466.08539300076	
970	LIQUID	97.86181139	0.2165585449	1.921630067	98.98412828	0.5158717167	0.5		-1664.94831707172	
970	LIQUID	97.63963005	0.4331170898	1.927252859	98.4712667	1.028733305	0.5		-1839.5714715463	
970	LIQUID	97.41744871	0.6496756348	1.932875651	97.96138897	1.538611034	0.5		-2005.02638597651	
970	LIQUID	97.19526738	0.8662341797	1.938498443	97.45446913	2.045530869	0.5		-2164.51496644485	
