T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
980	FCC_A1	100	0	0	100	0	0	0		
980	FCC_A1	99.77938038	0.2206196188	0	99.48196184	0.5180381561	0	-158.578915881524		
980	FCC_A1	99.55876076	0.4412392376	0	98.96700281	1.032997194	0	-292.816721534771		
980	FCC_A1	99.33814114	0.6618588565	0	98.45509552	1.544904485	0	-418.222597142973		
980	FCC_A1	99.11752152	0.8824784752	0	97.94621292	2.053787076	0	-538.088962841233		
980	FCC_A1	98.89690191	1.103098094	0	97.4403283	2.559671697	0	-653.976634426792		
980	FCC_A1	98.67628229	1.323717713	0	96.93741524	3.062584763	0	-766.802719989981		
980	FCC_A1	98.45566267	1.544337332	0	96.43744762	3.562552379	0	-877.171365553157		
980	FCC_A1	98.23504305	1.76495695	0	95.94039965	4.059600345	0	-985.510411566589		
980	FCC_A1	98.01442343	1.985576569	0	95.44624584	4.553754163	0	-1092.13839712978		
980	FCC_A1	97.79380381	2.206196188	0	94.95496096	5.045039037	0	-1197.30135269295		
980	FCC_A1	97.57318419	2.426815807	0	94.46652012	5.533479878	0	-1301.19475825615		
980	FCC_A1	97.35256457	2.647435426	0	93.98089869	6.019101312	0	-1403.97739381932		
980	FCC_A1	97.13194496	2.868055045	0	93.49807232	6.501927679	0	-1505.78058531483		
980	FCC_A1	96.91132534	3.088674663	0	93.01801696	6.981983042	0	-1606.71456132827		
980	FCC_A1	96.69070572	3.309294282	0	92.54070881	7.459291188	0	-1706.87298689145		
980	FCC_A1	96.4700861	3.529913901	0	92.06612437	7.93387563	0	-1806.33628245463		
980	FCC_A1	96.24946648	3.75053352	0	91.59424038	8.405759617	0	-1905.17412801782		
980	FCC_A1	96.02884686	3.971153139	0	91.12503387	8.874966132	0	-2003.447383581		
980	FCC_A1	95.80822724	4.191772757	0	90.6584821	9.341517899	0	-2101.20949959443		
980	FCC_A1	95.58760762	4.412392376	0	90.19456262	9.805437384	0	-2198.50775515761		
980	FCC_A1	95.36698801	4.633011995	0	89.7332532	10.2667468	0	-2295.38415665312		
980	FCC_A1	95.14636839	4.853631614	0	89.27453188	10.72546812	0	-2391.87618221631		
980	FCC_A1	94.92574877	5.074251233	0	88.81837695	11.18162305	0	-2488.01743777949		
980	FCC_A1	94.70512915	5.294870851	0	88.36476692	11.63523308	0	-2583.83811379292		
980	FCC_A1	94.48450953	5.51549047	0	87.91368056	12.08631944	0	-2679.3654393561		
980	FCC_A1	94.26388991	5.736110089	0	87.46509686	12.53490314	0	-2774.62406491929		
980	FCC_A1	94.04327029	5.956729708	0	87.01899506	12.98100494	0	-2869.63630048247		
980	FCC_A1	93.82265067	6.177349327	0	86.57535462	13.42464538	0	-2964.42242604565		
980	FCC_A1	93.60203105	6.397968945	0	86.13415522	13.86584478	0	-3059.00088205908		
980	FCC_A1	93.38141144	6.618588564	0	85.69537676	14.30462324	0	-3153.38847355459		
980	FCC_A1	93.16079182	6.839208183	0	85.25899938	14.74100062	0	-3247.60054911778		
980	FCC_A1	92.9401722	7.059827802	0	84.82500343	15.17499657	0	-3341.65107468096		
980	FCC_A1	92.71955258	7.280447421	0	84.39336945	15.60663055	0	-3435.55287024414		
980	FCC_A1	92.49893296	7.50106704	0	83.96407822	16.03592178	0	-3529.31760580733		
980	FCC_A1	92.27831334	7.721686658	0	83.53711073	16.46288927	0	-3622.95599182076		
980	FCC_A1	92.05769372	7.942306277	0	83.11244814	16.88755186	0	-3716.47779738394		
980	FCC_A1	91.8370741	8.162925896	0	82.69007186	17.30992814	0	-3809.89196294712		
980	FCC_A1	91.61645449	8.383545515	0	82.26996346	17.73003654	0	-3903.20666444264		
980	FCC_A1	91.39583487	8.604165125	0	81.85210475	18.14789525	0	-3996.42936405809		
980	FCC_A1	91.17521525	8.824784752	0	81.43647765	18.56352235	0	-4089.56686601925		
980	FCC_A1	90.95459563	9.045404371	0	81.02306438	18.97693562	0	-4182.62538158243		
980	FCC_A1	90.73397601	9.26602399	0	80.61184728	19.38815272	0	-4275.61055714561		
980	FCC_A1	90.51335639	9.486643609	0	80.20280891	19.79719109	0	-4368.5275027088		
980	FCC_A1	90.29273677	9.707263229	0	79.79593199	20.20406801	0	-4461.38086782172		
980	FCC_A1	90.07211715	9.927882846	0	79.39119944	20.60880056	0	-4554.1748342854		
980	FCC_A1	89.85149753	10.14850247	0	78.98859434	21.01140566	0	-4646.91318759733		
980	FCC_A1	89.63087792	10.36912208	0	78.58809997	21.41190003	0	-4739.59928314512		
980	FCC_A1	89.4102583	10.5897417	0	78.18969978	21.81030022	0	-4832.23613825804		
980	FCC_A1	89.18963858	10.81036142	0	77.79337718	22.20662282	0	-4924.8264690224		
980	FCC_A1	88.96901914	11.03098086	0	77.39911668	22.60088332	0	-5017.37244196277		
