T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
840	FCC_A1	90.93593478	0	9.064065224	97.5	0	2.5	-3582.73547474603		
840	FCC_A1	90.70945243	0.201706806	9.088840765	96.99205319	0.5079468138	2.5	-3734.60744055764		
840	FCC_A1	90.48297008	0.403413612	9.113616305	96.4868681	1.013131901	2.5	-3867.32692669563		
840	FCC_A1	90.25648774	0.605120418	9.138391846	95.98442228	1.515577725	2.5	-3993.0465092669		
840	FCC_A1	90.03000539	0.8068272241	9.163167386	95.4846935	2.015306504	2.5	-4114.34496536861		
840	FCC_A1	89.80352304	1.00853403	9.187942926	94.98765978	2.512340218	2.5	-4232.44405154288		
840	FCC_A1	89.5770407	1.210240836	9.212718467	94.49329939	3.006700611	2.5	-4348.06106411415		
840	FCC_A1	89.35055835	1.411947642	9.237494007	94.00159081	3.498409193	2.5	-4461.66808025214		
840	FCC_A1	89.124076	1.613654448	9.262269548	93.51251276	3.987487243	2.5	-4573.59898606376		
840	FCC_A1	88.89759366	1.815361254	9.287045088	93.02604419	4.473955814	2.5	-4684.1020089614		
840	FCC_A1	88.67111131	2.01706806	9.311820629	92.54216426	4.957835735	2.5	-4793.36857477301		
840	FCC_A1	88.44462896	2.218774866	9.336596169	92.06085239	5.439147615	2.5	-4901.55049091101		
840	FCC_A1	88.21814662	2.420481672	9.36137171	91.58208816	5.917911841	2.5	-5008.77078348227		
840	FCC_A1	87.99166427	2.622188478	9.38614725	91.10585141	6.394148589	2.5	-5115.13098962027		
840	FCC_A1	87.76518193	2.823895284	9.41092279	90.63212218	6.867877821	2.5	-5220.71608251791		
840	FCC_A1	87.53869958	3.02560209	9.435698331	90.16088071	7.339119288	2.5	-5325.59809832952		
840	FCC_A1	87.31221723	3.227308896	9.460473871	89.69210746	7.807892535	2.5	-5429.83867446752		
840	FCC_A1	87.08573489	3.429015702	9.485249412	89.2257831	8.274216905	2.5	-5533.49100703878		
840	FCC_A1	86.85925254	3.630722508	9.510024952	88.76188846	8.738111535	2.5	-5636.60141317678		
840	FCC_A1	86.63277019	3.832429314	9.534800493	88.30040463	9.199595367	2.5	-5739.21040898838		
840	FCC_A1	86.40628785	4.03413612	9.559576033	87.84131285	9.658687146	2.5	-5841.35363188603		
840	FCC_A1	86.1798055	4.235842926	9.584351574	87.38459458	10.11540542	2.5	-5943.06262769764		
840	FCC_A1	85.95332315	4.437549732	9.609127114	86.93023145	10.56976855	2.5	-6044.36538383563		
840	FCC_A1	85.72684081	4.639256538	9.633902654	86.47820529	11.02179471	2.5	-6145.28682673329		
840	FCC_A1	85.50035846	4.840963344	9.658678195	86.02849813	11.47150187	2.5	-6245.84926254489		
840	FCC_A1	85.27387611	5.04267015	9.683453735	85.58109216	11.91890784	2.5	-6346.07263868288		
