T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
300	FCC_A1	84.51850062	0	15.48149938	95.5	0	4.5	-4088.03911976554		
300	FCC_A1	84.29013824	0.1887614141	15.52110035	94.99896346	0.5010365442	4.5	-4179.04573841332		
300	FCC_A1	84.06177586	0.3775228282	15.56070132	94.50047712	0.9995228778	4.5	-4263.79662706111		
300	FCC_A1	83.83341347	0.5662842423	15.60030228	94.00452158	1.495478422	4.5	-4346.34972740333		
300	FCC_A1	83.60505109	0.7550456564	15.63990325	93.5110776	1.988922401	4.5	-4427.56316605111		
300	FCC_A1	83.37668871	0.9438070705	15.67950422	93.02012616	2.479873844	4.5	-4507.8415546989		
300	FCC_A1	83.14832633	1.132568485	15.71910519	92.53164841	2.96835159	4.5	-4587.42089330691		
300	FCC_A1	82.91996394	1.321329899	15.75870616	92.04562571	3.454374288	4.5	-4666.45522281366		
300	FCC_A1	82.69160156	1.510091313	15.79830713	91.5620396	3.9379604	4.5	-4745.05242147139		
300	FCC_A1	82.46323918	1.698852727	15.83790809	91.0808718	4.419128202	4.5	-4823.29171097454		
300	FCC_A1	82.2348768	1.887614141	15.87750906	90.60210421	4.897895791	4.5	-4901.23334963227		
300	FCC_A1	82.00651442	2.076375555	15.91711003	90.12571892	5.37428108	4.5	-4978.92434829		
300	FCC_A1	81.77815203	2.265136969	15.956711	89.65169819	5.848301807	4.5	-5056.40210779675		
300	FCC_A1	81.54978965	2.453898383	15.99631197	89.18002447	6.319975533	4.5	-5133.69683645448		
300	FCC_A1	81.32142727	2.642659797	16.03591293	88.71068035	6.789319646	4.5	-5210.83321595763		
300	FCC_A1	81.09306489	2.831421211	16.0755139	88.24364864	7.256351362	4.5	-5287.83159461536		
300	FCC_A1	80.8647025	3.020182626	16.11511487	87.77891227	7.721087729	4.5	-5364.70887402266		
300	FCC_A1	80.63634012	3.20894404	16.15471584	87.31645437	8.183545627	4.5	-5441.47911268039		
300	FCC_A1	80.40797774	3.397705454	16.19431681	86.85625823	8.643741771	4.5	-5518.15407133813		
300	FCC_A1	80.17961536	3.586466868	16.23391778	86.39830729	9.101692713	4.5	-5594.74357999586		
300	FCC_A1	79.95125297	3.775228282	16.27351874	85.94258516	9.557414844	4.5	-5671.25585034802		
300	FCC_A1	79.72289059	3.963989696	16.31311971	85.4890756	10.0109244	4.5	-5747.69770900575		
300	FCC_A1	79.49452821	4.15275111	16.35272068	85.03776256	10.46223744	4.5	-5824.07479766348		
300	FCC_A1	79.26616583	4.341512524	16.39232165	84.5886301	10.9113699	4.5	-5900.39176632122		
300	FCC_A1	79.03780345	4.530273938	16.43192262	84.14166246	11.35833754	4.5	-5976.65233497895		
300	FCC_A1	78.80944106	4.719035352	16.47152358	83.69684403	11.80315597	4.5	-6052.85949533111		
300	FCC_A1	78.58107868	4.907796767	16.51112455	83.25415933	12.24584067	4.5	-6129.01551388939		
300	FCC_A1	78.3527163	5.096558181	16.55072552	82.81359307	12.68640693	4.5	-6205.12209254712		
300	FCC_A1	78.12435392	5.285319595	16.59032649	82.37513006	13.12486994	4.5	-6281.18038120486		
300	FCC_A1	77.89599153	5.474081009	16.62992746	81.93875528	13.56124472	4.5	-6357.1910507116		
300	FCC_A1	77.66762915	5.662842423	16.66952843	81.50445385	13.99554615	4.5	-6433.15433936934		
300	FCC_A1	77.43926677	5.851603837	16.70912939	81.07221102	14.42778898	4.5	-6509.07011887249		
300	FCC_A1	77.21090439	6.040365251	16.74873036	80.6420122	14.8579878	4.5	-6584.93789753022		
300	FCC_A1	76.982542	6.229126665	16.78833133	80.21384292	15.28615708	4.5	-6660.75687703697		
300	FCC_A1	76.75417962	6.417888079	16.8279323	79.78768885	15.71231115	4.5	-6736.5259656947		
300	FCC_A1	76.52581724	6.606649493	16.86753327	79.36353579	16.13646421	4.5	-6812.24382435243		
300	FCC_A1	76.29745486	6.795410907	16.90713423	78.9413697	16.5586303	4.5	-6887.90886385558		
300	FCC_A1	76.06909248	6.984172322	16.9467352	78.52117663	16.97882337	4.5	-6963.51928241386		
300	FCC_A1	75.84073009	7.172933736	16.98633617	78.10294278	17.39705722	4.5	-7039.07308192061		
300	FCC_A1	75.61236771	7.36169515	17.02593714	77.6866545	17.8133455	4.5	-7114.56807057834		
300	FCC_A1	75.38400533	7.550456564	17.06553811	77.27229823	18.22770177	4.5	-7190.00190923607		
300	FCC_A1	75.15564295	7.739217978	17.10513908	76.85986055	18.64013945	4.5	-7265.3720578938		
300	FCC_A1	74.92728056	7.927979392	17.14474004	76.44932817	19.05067183	4.5	-7340.67588824597		
300	FCC_A1	74.69891818	8.116740806	17.18434101	76.04068792	19.45931208	4.5	-7415.9105869037		
300	FCC_A1	74.4705558	8.30550222	17.22394198	75.63392674	19.86607326	4.5	-7491.07324556143		
300	FCC_A1	74.24219342	8.494263634	17.26354295	75.22903171	20.27096829	4.5	-7566.16083421916		
300	FCC_A1	74.01383103	8.683025048	17.30314392	74.82599002	20.67400998	4.5	-7641.17021372591		
300	FCC_A1	73.78546865	8.871786463	17.34274489	74.42478895	21.07521105	4.5	-7716.09813228419		
300	FCC_A1	73.55710627	9.060547877	17.38234585	74.02541595	21.47458405	4.5	-7790.94126178734		
300	FCC_A1	73.32874389	9.249309291	17.42194682	73.62785853	21.87214147	4.5	-7865.69618044507		
300	FCC_A1	73.10038151	9.438070705	17.46154779	73.23210435	22.26789565	4.5	-7940.35935910281		
300	FCC_A1	72.87201912	9.626832119	17.50114876	72.83814117	22.66185883	4.5	-8014.92723860955		
300	FCC_A1	72.64365674	9.815593533	17.54074973	72.44595686	23.05404314	4.5	-8089.39613726729		
300	FCC_A1	72.41529436	10.00435495	17.58035069	72.05553939	23.44446061	4.5	-8163.76233647208		
300	FCC_A1	72.18693198	10.19311636	17.61995166	71.66687685	23.83312315	4.5	-8238.02204552762		
300	FCC_A1	71.95856959	10.38187778	17.65955263	71.27995743	24.22004257	4.5	-8312.17140443766		
300	FCC_A1	71.73020721	10.57063919	17.6991536	70.89476945	24.60523055	4.5	-8386.2065034932		
300	FCC_A1	71.50184483	10.7594006	17.73875457	70.51130129	24.98869871	4.5	-8460.12338254873		
300	FCC_A1	71.27348245	10.94816202	17.77835554	70.12954147	25.37045853	4.5	-8533.91801060976		
300	FCC_A1	71.04512006	11.13692343	17.8179565	69.7494786	25.7505214	4.5	-8607.58634135973		
300	FCC_A1	70.81675768	11.32568485	17.85755747	69.37110138	26.12889862	4.5	-8681.12424942075		
300	FCC_A1	70.5883953	11.51444626	17.89715844	68.99439863	26.50560137	4.5	-8754.52757847629		
300	FCC_A1	70.36003292	11.70320767	17.93675941	68.61935926	26.88064074	4.5	-8827.79212753183		
300	FCC_A1	70.13167054	11.89196909	17.97636038	68.24597227	27.25402773	4.5	-8900.91367559285		
300	FCC_A1	69.90330815	12.0807305	18.01596134	67.87422676	27.62577324	4.5	-8973.88793634282		
300	FCC_A1	69.67494577	12.26949192	18.05556231	67.50411195	27.99588805	4.5	-9046.71060440384		
300	FCC_A1	69.44658339	12.45825333	18.09516328	67.13561711	28.36438289	4.5	-9119.37733345938		
300	FCC_A1	69.21822101	12.64701474	18.13476425	66.76873165	28.73126835	4.5	-9191.88375251492		
300	FCC_A1	68.98985862	12.83577616	18.17436522	66.40344503	29.09655497	4.5	-9264.22546142496		
300	FCC_A1	68.76149624	13.02453757	18.21396619	66.03974683	29.46025317	4.5	-9336.3980104805		
300	FCC_A1	68.53313386	13.21329899	18.25356715	65.67762671	29.82237329	4.5	-9408.39693938694		
300	FCC_A1	68.30477148	13.4020604	18.29316812	65.31707442	30.18292558	4.5	-9480.21776844247		
300	FCC_A1	68.07640909	13.59082181	18.33276909	64.9580798	30.5419202	4.5	-9551.85598834703		
300	FCC_A1	67.84804671	13.77958323	18.37237006	64.60063279	30.89936721	4.5	-9623.30703640805		
300	FCC_A1	67.61968433	13.96834464	18.41197103	64.24472338	31.25527662	4.5	-9694.56637546359		
300	FCC_A1	67.39132195	14.15710606	18.451572	63.89034169	31.60965831	4.5	-9765.62940352462		
300	FCC_A1	67.16295957	14.34586747	18.49117296	63.5374779	31.9625221	4.5	-9836.49153342557		
300	FCC_A1	66.93459718	14.53462889	18.53077393	63.18612228	32.31387772	4.5	-9907.14812233561		
300	FCC_A1	66.7062348	14.7233903	18.5703749	62.83626517	32.66373483	4.5	-9977.59454139114		
300	FCC_A1	66.47787242	14.91215171	18.60997587	62.48789701	33.01210299	4.5	-10047.8261204467		
300	FCC_A1	66.24951004	15.10091313	18.64957684	62.14100833	33.35899167	4.5	-10117.8381785077		
300	FCC_A1	66.02114765	15.28967454	18.6891778	61.7955897	33.7044103	4.5	-10187.6260192577		
300	FCC_A1	65.79278527	15.47843596	18.72877877	61.45163181	34.04836819	4.5	-10257.1849273187		
300	FCC_A1	65.56442289	15.66719737	18.76837974	61.10912541	34.39087459	4.5	-10326.5101763742		
300	FCC_A1	65.33606051	15.85595878	18.80798071	60.76806134	34.73193866	4.5	-10395.5970154298		
300	FCC_A1	65.10769812	16.0447202	18.84758168	60.42843049	35.07156951	4.5	-10464.4407043398		
300	FCC_A1	64.87933574	16.23348161	18.88718265	60.09022387	35.40977613	4.5	-10533.0364433954		
300	FCC_A1	64.65097336	16.42224303	18.92678361	59.75343251	35.74656749	4.5	-10601.3794723018		
300	FCC_A1	64.42261098	16.61100444	18.96638458	59.41804757	36.08195243	4.5	-10669.4649813573		
300	FCC_A1	64.1942486	16.79976585	19.00598555	59.08406025	36.41593975	4.5	-10737.2881504129		
300	FCC_A1	63.96588621	16.98852727	19.04558652	58.75146183	36.74853817	4.5	-10804.8441793229		
300	FCC_A1	63.73752383	17.17728868	19.08518749	58.42024366	37.07975634	4.5	-10872.1282083784		
300	FCC_A1	63.50916145	17.3660501	19.12478845	58.09039718	37.40960282	4.5	-10939.1354172849		
300	FCC_A1	63.28079907	17.55481151	19.16438942	57.76191387	37.73808613	4.5	-11005.8609463404		
300	FCC_A1	63.05243668	17.74357293	19.20399039	57.43478531	38.06521469	4.5	-11072.2999152505		
300	FCC_A1	62.8240743	17.93233434	19.24359136	57.10900313	38.39099687	4.5	-11138.447464306		
300	FCC_A1	62.59571192	18.12109575	19.28319233	56.78455904	38.71544096	4.5	-11204.2987033615		
300	FCC_A1	62.36734954	18.30985717	19.3227933	56.46144481	39.03855519	4.5	-11269.8487414226		
300	FCC_A1	62.13898715	18.49861858	19.36239426	56.13965227	39.36034773	4.5	-11335.0926821725		
300	FCC_A1	61.91062477	18.68738	19.40199523	55.81917335	39.68082665	4.5	-11400.0256102336		
300	FCC_A1	61.68226239	18.87614141	19.4415962	55.5	40	4.5	-11464.6426092891		
										
300	LIQUID	84.51850062	0	15.48149938	95.5	0	4.5		2273.24937323447	
300	LIQUID	84.29013824	0.1887614141	15.52110035	94.99896346	0.5010365442	4.5		2166.31610058668	
300	LIQUID	84.06177586	0.3775228282	15.56070132	94.50047712	0.9995228778	4.5		2065.96527093889	
300	LIQUID	83.83341347	0.5662842423	15.60030228	94.00452158	1.495478422	4.5		1968.13774759667	
300	LIQUID	83.60505109	0.7550456564	15.63990325	93.5110776	1.988922401	4.5		1871.97419694889	
300	LIQUID	83.37668871	0.9438070705	15.67950422	93.02012616	2.479873844	4.5		1777.0688103011	
300	LIQUID	83.14832633	1.132568485	15.71910519	92.53164841	2.96835159	4.5		1683.18439069309	
300	LIQUID	82.91996394	1.321329899	15.75870616	92.04562571	3.454374288	4.5		1590.16571018634	
300	LIQUID	82.69160156	1.510091313	15.79830713	91.5620396	3.9379604	4.5		1497.90372552861	
300	LIQUID	82.46323918	1.698852727	15.83790809	91.0808718	4.419128202	4.5		1406.31802302546	
300	LIQUID	82.2348768	1.887614141	15.87750906	90.60210421	4.897895791	4.5		1315.34718636773	
300	LIQUID	82.00651442	2.076375555	15.91711003	90.12571892	5.37428108	4.5		1224.94304071	
300	LIQUID	81.77815203	2.265136969	15.956711	89.65169819	5.848301807	4.5		1135.06702820325	
300	LIQUID	81.54978965	2.453898383	15.99631197	89.18002447	6.319975533	4.5		1045.68778754552	
300	LIQUID	81.32142727	2.642659797	16.03591293	88.71068035	6.789319646	4.5		956.77948704237	
300	LIQUID	81.09306489	2.831421211	16.0755139	88.24364864	7.256351362	4.5		868.320637384639	
300	LIQUID	80.8647025	3.020182626	16.11511487	87.77891227	7.721087729	4.5		780.293217977342	
300	LIQUID	80.63634012	3.20894404	16.15471584	87.31645437	8.183545627	4.5		692.68202631961	
300	LIQUID	80.40797774	3.397705454	16.19431681	86.85625823	8.643741771	4.5		605.474183661875	
300	LIQUID	80.17961536	3.586466868	16.23391778	86.39830729	9.101692713	4.5		518.658741004144	
300	LIQUID	79.95125297	3.775228282	16.27351874	85.94258516	9.557414844	4.5		432.226377651983	
300	LIQUID	79.72289059	3.963989696	16.31311971	85.4890756	10.0109244	4.5		346.169161994248	
300	LIQUID	79.49452821	4.15275111	16.35272068	85.03776256	10.46223744	4.5		260.480343336516	
300	LIQUID	79.26616583	4.341512524	16.39232165	84.5886301	10.9113699	4.5		175.154196678783	
300	LIQUID	79.03780345	4.530273938	16.43192262	84.14166246	11.35833754	4.5		90.18589002105	
300	LIQUID	78.80944106	4.719035352	16.47152358	83.69684403	11.80315597	4.5		5.57136966889084	
300	LIQUID	78.58107868	4.907796767	16.51112455	83.25415933	12.24584067	4.5		-78.6927278893909	
300	LIQUID	78.3527163	5.096558181	16.55072552	82.81359307	12.68640693	4.5		-162.609160547125	
300	LIQUID	78.12435392	5.285319595	16.59032649	82.37513006	13.12486994	4.5		-246.180146204859	
300	LIQUID	77.89599153	5.474081009	16.62992746	81.93875528	13.56124472	4.5		-329.407417711605	
300	LIQUID	77.66762915	5.662842423	16.66952843	81.50445385	13.99554615	4.5		-412.29227536934	
300	LIQUID	77.43926677	5.851603837	16.70912939	81.07221102	14.42778898	4.5		-494.835628872484	
300	LIQUID	77.21090439	6.040365251	16.74873036	80.6420122	14.8579878	4.5		-577.038034530218	
300	LIQUID	76.982542	6.229126665	16.78833133	80.21384292	15.28615708	4.5		-658.899730036965	
300	LIQUID	76.75417962	6.417888079	16.8279323	79.78768885	15.71231115	4.5		-740.420658694698	
300	LIQUID	76.52581724	6.606649493	16.86753327	79.36353579	16.13646421	4.5		-821.600501352432	
300	LIQUID	76.29745486	6.795410907	16.90713423	78.9413697	16.5586303	4.5		-902.438694855578	
300	LIQUID	76.06909248	6.984172322	16.9467352	78.52117663	16.97882337	4.5		-982.934449413859	
300	LIQUID	75.84073009	7.172933736	16.98633617	78.10294278	17.39705722	4.5		-1063.08677392061	
300	LIQUID	75.61236771	7.36169515	17.02593714	77.6866545	17.8133455	4.5		-1142.89448457834	
300	LIQUID	75.38400533	7.550456564	17.06553811	77.27229823	18.22770177	4.5		-1222.35622323607	
300	LIQUID	75.15564295	7.739217978	17.10513908	76.85986055	18.64013945	4.5		-1301.4704708938	
300	LIQUID	74.92728056	7.927979392	17.14474004	76.44932817	19.05067183	4.5		-1380.23555724597	
300	LIQUID	74.69891818	8.116740806	17.18434101	76.04068792	19.45931208	4.5		-1458.6496669037	
300	LIQUID	74.4705558	8.30550222	17.22394198	75.63392674	19.86607326	4.5		-1536.71086556143	
300	LIQUID	74.24219342	8.494263634	17.26354295	75.22903171	20.27096829	4.5		-1614.41707421917	
300	LIQUID	74.01383103	8.683025048	17.30314392	74.82599002	20.67400998	4.5		-1691.76613372591	
300	LIQUID	73.78546865	8.871786463	17.34274489	74.42478895	21.07521105	4.5		-1768.75575228419	
300	LIQUID	73.55710627	9.060547877	17.38234585	74.02541595	21.47458405	4.5		-1845.38354178734	
300	LIQUID	73.32874389	9.249309291	17.42194682	73.62785853	21.87214147	4.5		-1921.64702044507	
300	LIQUID	73.10038151	9.438070705	17.46154779	73.23210435	22.26789565	4.5		-1997.54362910281	
300	LIQUID	72.87201912	9.626832119	17.50114876	72.83814117	22.66185883	4.5		-2073.07070860955	
300	LIQUID	72.64365674	9.815593533	17.54074973	72.44595686	23.05404314	4.5		-2148.22552726729	
300	LIQUID	72.41529436	10.00435495	17.58035069	72.05553939	23.44446061	4.5		-2223.00529647208	
300	LIQUID	72.18693198	10.19311636	17.61995166	71.66687685	23.83312315	4.5		-2297.40711552762	
300	LIQUID	71.95856959	10.38187778	17.65955263	71.27995743	24.22004257	4.5		-2371.42806443766	
300	LIQUID	71.73020721	10.57063919	17.6991536	70.89476945	24.60523055	4.5		-2445.0651234932	
300	LIQUID	71.50184483	10.7594006	17.73875457	70.51130129	24.98869871	4.5		-2518.31523254873	
300	LIQUID	71.27348245	10.94816202	17.77835554	70.12954147	25.37045853	4.5		-2591.17527060976	
300	LIQUID	71.04512006	11.13692343	17.8179565	69.7494786	25.7505214	4.5		-2663.64206135972	
300	LIQUID	70.81675768	11.32568485	17.85755747	69.37110138	26.12889862	4.5		-2735.71236942075	
300	LIQUID	70.5883953	11.51444626	17.89715844	68.99439863	26.50560137	4.5		-2807.38291847629	
300	LIQUID	70.36003292	11.70320767	17.93675941	68.61935926	26.88064074	4.5		-2878.65039753183	
300	LIQUID	70.13167054	11.89196909	17.97636038	68.24597227	27.25402773	4.5		-2949.51141559285	
300	LIQUID	69.90330815	12.0807305	18.01596134	67.87422676	27.62577324	4.5		-3019.96256634282	
300	LIQUID	69.67494577	12.26949192	18.05556231	67.50411195	27.99588805	4.5		-3090.00040440384	
300	LIQUID	69.44658339	12.45825333	18.09516328	67.13561711	28.36438289	4.5		-3159.62142345938	
300	LIQUID	69.21822101	12.64701474	18.13476425	66.76873165	28.73126835	4.5		-3228.82210251492	
300	LIQUID	68.98985862	12.83577616	18.17436522	66.40344503	29.09655497	4.5		-3297.59887142496	
300	LIQUID	68.76149624	13.02453757	18.21396619	66.03974683	29.46025317	4.5		-3365.9481204805	
300	LIQUID	68.53313386	13.21329899	18.25356715	65.67762671	29.82237329	4.5		-3433.86622938694	
300	LIQUID	68.30477148	13.4020604	18.29316812	65.31707442	30.18292558	4.5		-3501.34950844247	
300	LIQUID	68.07640909	13.59082181	18.33276909	64.9580798	30.5419202	4.5		-3568.39426834703	
300	LIQUID	67.84804671	13.77958323	18.37237006	64.60063279	30.89936721	4.5		-3634.99678640805	
300	LIQUID	67.61968433	13.96834464	18.41197103	64.24472338	31.25527662	4.5		-3701.15329546359	
300	LIQUID	67.39132195	14.15710606	18.451572	63.89034169	31.60965831	4.5		-3766.86001352461	
300	LIQUID	67.16295957	14.34586747	18.49117296	63.5374779	31.9625221	4.5		-3832.11313342557	
300	LIQUID	66.93459718	14.53462889	18.53077393	63.18612228	32.31387772	4.5		-3896.90881233561	
300	LIQUID	66.7062348	14.7233903	18.5703749	62.83626517	32.66373483	4.5		-3961.24318139114	
