T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
460	FCC_A1	92.64977894	0	7.350221062	98	0	2	-2421.0223847358		
460	FCC_A1	92.42411208	0.2052254325	7.370662486	97.49017536	0.509824644	2	-2524.92754234385		
460	FCC_A1	92.19844522	0.410450865	7.39110391	96.98317074	1.016829265	2	-2618.4021499519		
460	FCC_A1	91.97277837	0.6156762975	7.411545334	96.4789628	1.521037196	2	-2708.21475616386		
460	FCC_A1	91.74711151	0.8209017301	7.431986758	95.97752849	2.022471514	2	-2795.79964375573		
460	FCC_A1	91.52144466	1.026127163	7.452428181	95.47884496	2.521155043	2	-2881.83501004183		
460	FCC_A1	91.2957778	1.231352595	7.472869605	94.98288964	3.017110355	2	-2966.71801773082		
460	FCC_A1	91.07011094	1.436578028	7.493311029	94.48964022	3.510359779	2	-3050.70912525793		
460	FCC_A1	90.84444409	1.64180346	7.513752453	93.9990746	4.000925398	2	-3133.99187155083		
460	FCC_A1	90.61877723	1.847028893	7.534193877	93.51117094	4.488829058	2	-3216.70203907794		
460	FCC_A1	90.39311037	2.052254325	7.554635301	93.02590763	4.974092367	2	-3298.94375676693		
460	FCC_A1	90.16744352	2.257479758	7.575076724	92.5432633	5.456736699	2	-3380.79908303684		
460	FCC_A1	89.94177666	2.46270519	7.595518148	92.0632168	5.9367832	2	-3462.33405072583		
460	FCC_A1	89.71610981	2.667930623	7.615959572	91.58574721	6.414252787	2	-3543.60271685685		
460	FCC_A1	89.49044295	2.873156055	7.636400996	91.11083384	6.889166156	2	-3624.64991454585		
460	FCC_A1	89.26477609	3.078381488	7.65684242	90.63845622	7.361543778	2	-3705.51326207296		
460	FCC_A1	89.03910924	3.28360692	7.677283844	90.16859409	7.831405908	2	-3786.22456836586		
460	FCC_A1	88.81344238	3.488832353	7.697725267	89.70122741	8.298772586	2	-3866.81100603186		
460	FCC_A1	88.58777552	3.694057785	7.718166691	89.23633636	8.763663641	2	-3947.29582372085		
460	FCC_A1	88.36210867	3.899283218	7.738608115	88.77390131	9.226098689	2	-4027.69909985187		
460	FCC_A1	88.13644181	4.10450865	7.759049539	88.31390286	9.686097142	2	-4108.03819754086		
460	FCC_A1	87.91077495	4.309734083	7.779490963	87.85632179	10.14367821	2	-4188.32817506797		
460	FCC_A1	87.6851081	4.514959515	7.799932387	87.40113911	10.59886089	2	-4268.58211136088		
460	FCC_A1	87.45944124	4.720184948	7.82037381	86.948336	11.051664	2	-4348.81139902687		
460	FCC_A1	87.23377439	4.92541038	7.840815234	86.49789386	11.50210614	2	-4429.02595531978		
460	FCC_A1	87.00810753	5.130635813	7.861256658	86.04979426	11.95020574	2	-4509.23440284689		
460	FCC_A1	86.78244067	5.335861245	7.881698082	85.60401898	12.39598102	2	-4589.44421053588		
460	FCC_A1	86.55677382	5.541086678	7.902139506	85.16054998	12.83945002	2	-4669.6618466669		
460	FCC_A1	86.33110696	5.74631211	7.92258093	84.71936942	13.28063058	2	-4749.8929143559		
460	FCC_A1	86.1054401	5.951537543	7.943022353	84.28045961	13.71954039	2	-4830.14218202189		
460	FCC_A1	85.87977325	6.156762975	7.963463777	83.84380309	14.15619691	2	-4910.41372831479		
460	FCC_A1	85.65410639	6.361988408	7.983905201	83.40938253	14.59061747	2	-4990.7109758419		
460	FCC_A1	85.42843953	6.56721384	8.004346625	82.97718081	15.02281919	2	-5071.0367735309		
460	FCC_A1	85.20277268	6.772439273	8.024788049	82.54718097	15.45281903	2	-5151.39343966192		
460	FCC_A1	84.97710582	6.977664705	8.045229473	82.11936623	15.88063377	2	-5231.78280735091		
460	FCC_A1	84.75143897	7.182890138	8.065670896	81.69371997	16.30628003	2	-5312.20630362081		
460	FCC_A1	84.52577211	7.388115571	8.08611232	81.27022576	16.72977424	2	-5392.66493114793		
460	FCC_A1	84.30010525	7.593341003	8.106553744	80.8488673	17.1511327	2	-5473.15932883692		
460	FCC_A1	84.0744384	7.798566436	8.126995168	80.42962849	17.57037151	2	-5553.68980496794		
460	FCC_A1	83.84877154	8.003791868	8.147436592	80.01249337	17.98750663	2	-5634.25637265694		
460	FCC_A1	83.62310468	8.209017301	8.167878015	79.59744614	18.40255386	2	-5714.85874032293		
460	FCC_A1	83.39743783	8.414242733	8.188319439	79.18447117	18.81552883	2	-5795.49637661583		
460	FCC_A1	83.17177097	8.619468166	8.208760863	78.77355297	19.22644703	2	-5876.16848414294		
460	FCC_A1	82.94610411	8.824693598	8.229202287	78.36467623	19.63532377	2	-5956.87405183194		
460	FCC_A1	82.72043726	9.029919031	8.249643711	77.95782576	20.04217424	2	-6037.61185796296		
460	FCC_A1	82.4947704	9.235144463	8.270085135	77.55298655	20.44701345	2	-6118.38047565195		
