T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
560	FCC_A1	86.06056849	0	13.93943151	96	0	4	-4359.87450018894		
560	FCC_A1	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4	-4480.20319953082		
560	FCC_A1	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4	-4588.43372889357		
560	FCC_A1	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4	-4692.26942823545		
560	FCC_A1	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4	-4793.34329757734		
560	FCC_A1	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4	-4892.42794875665		
560	FCC_A1	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4	-4989.97613999631		
560	FCC_A1	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4	-5086.28512935906		
560	FCC_A1	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4	-5181.5645685132		
560	FCC_A1	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4	-5275.96978787594		
560	FCC_A1	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4	-5369.62011723869		
560	FCC_A1	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4	-5462.60974660144		
560	FCC_A1	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4	-5555.01464596418		
560	FCC_A1	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4	-5646.89713532693		
560	FCC_A1	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4	-5738.30905650402		
560	FCC_A1	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4	-5829.29400586677		
560	FCC_A1	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4	-5919.88904522951		
560	FCC_A1	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4	-6010.12584640882		
560	FCC_A1	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4	-6100.03173577157		
560	FCC_A1	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4	-6189.63034513431		
560	FCC_A1	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4	-6278.94224449706		
560	FCC_A1	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4	-6367.98538567415		
560	FCC_A1	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4	-6456.7754650369		
560	FCC_A1	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4	-6545.32626419103		
560	FCC_A1	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4	-6633.64985355378		
560	FCC_A1	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4	-6721.75686291653		
560	FCC_A1	80.13055867	4.987825494	14.88161584	83.72596586	12.27403414	4	-6809.65661227927		
560	FCC_A1	79.90248137	5.179664936	14.9178537	83.28484998	12.71515002	4	-6897.35728164202		
560	FCC_A1	79.67440407	5.371504378	14.95409156	82.84587198	13.15412802	4	-6984.86601100476		
560	FCC_A1	79.44632677	5.56334382	14.99032941	82.40901637	13.59098363	4	-7072.18908218186		
560	FCC_A1	79.21824946	5.755183262	15.02656727	81.97426779	14.02573221	4	-7159.33190336116		
560	FCC_A1	78.99017216	5.947022704	15.06280513	81.54161103	14.45838897	4	-7246.29919272391		
560	FCC_A1	78.76209486	6.138862146	15.09904299	81.11103103	14.88896897	4	-7333.09500208665		
560	FCC_A1	78.53401756	6.330701588	15.13528085	80.68251288	15.31748712	4	-7419.7227514494		
560	FCC_A1	78.30594026	6.52254103	15.17151871	80.2560418	15.7439582	4	-7506.18537081215		
560	FCC_A1	78.07786296	6.714380472	15.20775657	79.83160315	16.16839685	4	-7592.48525017489		
560	FCC_A1	77.84978566	6.906219914	15.24399443	79.40918245	16.59081755	4	-7678.62434953764		
560	FCC_A1	77.62170836	7.098059356	15.28023228	78.98876533	17.01123467	4	-7764.60419071473		
560	FCC_A1	77.39363106	7.289898799	15.31647014	78.57033757	17.42966243	4	-7850.42594986886		
560	FCC_A1	77.16555376	7.481738241	15.352708	78.15388509	17.84611491	4	-7936.09040923161		
560	FCC_A1	76.93747646	7.673577683	15.38894586	77.73939393	18.26060607	4	-8021.59806859435		
560	FCC_A1	76.70939916	7.865417125	15.42518372	77.32685028	18.67314972	4	-8106.94908795711		
560	FCC_A1	76.48132186	8.057256567	15.46142158	76.91624043	19.08375957	4	-8192.14339731985		
560	FCC_A1	76.25324455	8.249096009	15.49765944	76.50755082	19.49244918	4	-8277.18062849916		
560	FCC_A1	76.02516725	8.440935451	15.5338973	76.10076801	19.89923199	4	-8362.06017786191		
560	FCC_A1	75.79708995	8.632774893	15.57013515	75.6958787	20.3041213	4	-8446.78124903899		
560	FCC_A1	75.56901265	8.824614335	15.60637301	75.29286968	20.70713032	4	-8531.34279840174		
560	FCC_A1	75.34093535	9.016453777	15.64261087	74.89172789	21.10827211	4	-8615.74361776448		
560	FCC_A1	75.11285805	9.208293219	15.67884873	74.49244038	21.50755962	4	-8699.98231712723		
560	FCC_A1	74.88478075	9.400132661	15.71508659	74.09499434	21.90500566	4	-8784.05730648998		
560	FCC_A1	74.65670345	9.591972103	15.75132445	73.69937704	22.30062296	4	-8867.96686585273		
560	FCC_A1	74.42862615	9.783811545	15.78756231	73.30557589	22.69442411	4	-8951.70911521548		
560	FCC_A1	74.20054885	9.975650987	15.82380016	72.91357842	23.08642158	4	-9035.28202639256		
560	FCC_A1	73.97247155	10.16749043	15.86003802	72.52337227	23.47662773	4	-9118.6834655467		
560	FCC_A1	73.74439425	10.35932987	15.89627588	72.13494517	23.86505483	4	-9201.91112532667		
560	FCC_A1	73.51631695	10.55116931	15.93251374	71.748285	24.251715	4	-9284.96263510664		
560	FCC_A1	73.28823964	10.74300876	15.9687516	71.36337973	24.63662027	4	-9367.83547461704		
560	FCC_A1	73.06016234	10.9348482	16.00498946	70.98021743	25.01978257	4	-9450.52702439702		
560	FCC_A1	72.83208504	11.12668764	16.04122732	70.59878629	25.40121371	4	-9533.03458417699		
560	FCC_A1	72.60400774	11.31852708	16.07746518	70.2190746	25.7809254	4	-9615.35533395696		
560	FCC_A1	72.37593044	11.51036652	16.11370303	69.84107078	26.15892922	4	-9697.48637555127		
560	FCC_A1	72.14785314	11.70220597	16.14994089	69.46476331	26.53523669	4	-9779.42473324512		
560	FCC_A1	71.91977584	11.89404541	16.18617875	69.09014081	26.90985919	4	-9861.1673530251		
560	FCC_A1	71.69169854	12.08588485	16.22241661	68.71719198	27.28280802	4	-9942.71107280506		
560	FCC_A1	71.46362124	12.27772429	16.25865447	68.34590563	27.65409437	4	-10024.052682585		
560	FCC_A1	71.23554394	12.46956373	16.29489233	67.97627068	28.02372932	4	-10105.188912365		
560	FCC_A1	71.00746664	12.66140318	16.33113019	67.60827612	28.39172388	4	-10186.1164000589		
560	FCC_A1	70.77938934	12.85324262	16.36736805	67.24191107	28.75808893	4	-10266.8317398388		
560	FCC_A1	70.55131204	13.04508206	16.4036059	66.87716472	29.12283528	4	-10347.3314614331		
560	FCC_A1	70.32323473	13.2369215	16.43984376	66.51402636	29.48597364	4	-10427.6120330297		
560	FCC_A1	70.09515743	13.42876094	16.47608162	66.1524854	29.8475146	4	-10507.6698528096		
560	FCC_A1	69.86708013	13.62060039	16.51231948	65.79253131	30.20746869	4	-10587.5013105035		
560	FCC_A1	69.63900283	13.81243983	16.54855734	65.43415367	30.56584633	4	-10667.1027002835		
560	FCC_A1	69.41092553	14.00427927	16.5847952	65.07734214	30.92265786	4	-10746.4702900634		
560	FCC_A1	69.18284823	14.19611871	16.62103306	64.72208648	31.27791352	4	-10825.6002898434		
560	FCC_A1	68.95477093	14.38795816	16.65727092	64.36837654	31.63162346	4	-10904.4888875373		
560	FCC_A1	68.72669363	14.5797976	16.69350877	64.01620225	31.98379775	4	-10983.1322191316		
560	FCC_A1	68.49861633	14.77163704	16.72974663	63.66555362	32.33444638	4	-11061.5263589115		
560	FCC_A1	68.27053903	14.96347648	16.76598449	63.31642078	32.68357922	4	-11139.6673586915		
560	FCC_A1	68.04246173	15.15531592	16.80222235	62.9687939	33.0312061	4	-11217.5512484715		
560	FCC_A1	67.81438443	15.34715537	16.83846021	62.62266328	33.37733672	4	-11295.1739961653		
560	FCC_A1	67.58630713	15.53899481	16.87469807	62.27801926	33.72198074	4	-11372.5315459453		
560	FCC_A1	67.35822982	15.73083425	16.91093593	61.93485229	34.06514771	4	-11449.6198275418		
560	FCC_A1	67.13015252	15.92267369	16.94717378	61.5931529	34.4068471	4	-11526.4346991361		
560	FCC_A1	66.90207522	16.11451313	16.98341164	61.2529117	34.7470883	4	-11602.9720189161		
560	FCC_A1	66.67399792	16.30635258	17.0196495	60.91411936	35.08588064	4	-11679.22759661		
560	FCC_A1	66.44592062	16.49819202	17.05588736	60.57676665	35.42323335	4	-11755.1972363899		
560	FCC_A1	66.21784332	16.69003146	17.09212522	60.24084442	35.75915558	4	-11830.8767061699		
560	FCC_A1	65.98976602	16.8818709	17.12836308	59.90634359	36.09365641	4	-11906.2617259499		
560	FCC_A1	65.76168872	17.07371034	17.16460094	59.57325515	36.42674485	4	-11981.3480257299		
560	FCC_A1	65.53361142	17.26554979	17.2008388	59.24157018	36.75842982	4	-12056.1312834237		
560	FCC_A1	65.30553412	17.45738923	17.23707665	58.91127982	37.08872018	4	-12130.607165018		
560	FCC_A1	65.07745682	17.64922867	17.27331451	58.58237531	37.41762469	4	-12204.771314798		
560	FCC_A1	64.84937952	17.84106811	17.30955237	58.25484792	37.74515208	4	-12278.619354578		
560	FCC_A1	64.62130221	18.03290755	17.34579023	57.92868905	38.07131095	4	-12352.1468661745		
560	FCC_A1	64.39322491	18.224747	17.38202809	57.60389011	38.39610989	4	-12425.3494438683		
560	FCC_A1	64.16514761	18.41658644	17.41826595	57.28044264	38.71955736	4	-12498.2226436483		
560	FCC_A1	63.93707031	18.60842588	17.45450381	56.9583382	39.0416618	4	-12570.7620034283		
560	FCC_A1	63.70899301	18.80026532	17.49074167	56.63756846	39.36243154	4	-12642.9630432082		
560	FCC_A1	63.48091571	18.99210476	17.52697952	56.31812513	39.68187487	4	-12714.8212648026		
560	FCC_A1	63.25283841	19.18394421	17.56321738	56	40	4	-12786.3321524964		
										
560	LIQUID	86.06056849	0	13.93943151	96	0	4		-632.553450188934	
560	LIQUID	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4		-775.032929530822	
560	LIQUID	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4		-905.027268893566	
560	LIQUID	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4		-1030.24168823545	
560	LIQUID	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4		-1152.31108757734	
560	LIQUID	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4		-1272.00994875665	
560	LIQUID	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4		-1389.79289999632	
560	LIQUID	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4		-1505.95903935906	
560	LIQUID	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4		-1620.7198785132	
560	LIQUID	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4		-1734.23260787594	
560	LIQUID	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4		-1846.61838723869	
560	LIQUID	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4		-1957.97324660144	
560	LIQUID	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4		-2068.37497596418	
560	LIQUID	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4		-2177.88773532693	
560	LIQUID	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4		-2286.56515650402	
560	LIQUID	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4		-2394.45266586677	
560	LIQUID	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4		-2501.58911522951	
560	LIQUID	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4		-2608.00797640882	
560	LIQUID	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4		-2713.73836577157	
560	LIQUID	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4		-2818.80569513431	
560	LIQUID	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4		-2923.23231449706	
560	LIQUID	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4		-3027.03793567415	
560	LIQUID	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4		-3130.2400350369	
560	LIQUID	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4		-3232.85412419103	
560	LIQUID	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4		-3334.89406355378	
560	LIQUID	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4		-3436.37220291653	
560	LIQUID	80.13055867	4.987825494	14.88161584	83.72596586	12.27403414	4		-3537.29959227927	
560	LIQUID	79.90248137	5.179664936	14.9178537	83.28484998	12.71515002	4		-3637.68615164202	
560	LIQUID	79.67440407	5.371504378	14.95409156	82.84587198	13.15412802	4		-3737.54076100477	
560	LIQUID	79.44632677	5.56334382	14.99032941	82.40901637	13.59098363	4		-3836.87138218186	
560	LIQUID	79.21824946	5.755183262	15.02656727	81.97426779	14.02573221	4		-3935.68518336116	
560	LIQUID	78.99017216	5.947022704	15.06280513	81.54161103	14.45838897	4		-4033.98855272391	
560	LIQUID	78.76209486	6.138862146	15.09904299	81.11103103	14.88896897	4		-4131.78724208666	
560	LIQUID	78.53401756	6.330701588	15.13528085	80.68251288	15.31748712	4		-4229.0863914494	
560	LIQUID	78.30594026	6.52254103	15.17151871	80.2560418	15.7439582	4		-4325.89059081215	
560	LIQUID	78.07786296	6.714380472	15.20775657	79.83160315	16.16839685	4		-4422.2039201749	
560	LIQUID	77.84978566	6.906219914	15.24399443	79.40918245	16.59081755	4		-4518.03000953764	
560	LIQUID	77.62170836	7.098059356	15.28023228	78.98876533	17.01123467	4		-4613.37205071473	
560	LIQUID	77.39363106	7.289898799	15.31647014	78.57033757	17.42966243	4		-4708.23286986887	
560	LIQUID	77.16555376	7.481738241	15.352708	78.15388509	17.84611491	4		-4802.61491923161	
560	LIQUID	76.93747646	7.673577683	15.38894586	77.73939393	18.26060607	4		-4896.52032859436	
560	LIQUID	76.70939916	7.865417125	15.42518372	77.32685028	18.67314972	4		-4989.95092795711	
560	LIQUID	76.48132186	8.057256567	15.46142158	76.91624043	19.08375957	4		-5082.90823731985	
560	LIQUID	76.25324455	8.249096009	15.49765944	76.50755082	19.49244918	4		-5175.39354849916	
560	LIQUID	76.02516725	8.440935451	15.5338973	76.10076801	19.89923199	4		-5267.40787786191	
560	LIQUID	75.79708995	8.632774893	15.57013515	75.6958787	20.3041213	4		-5358.95202903899	
560	LIQUID	75.56901265	8.824614335	15.60637301	75.29286968	20.70713032	4		-5450.02657840174	
560	LIQUID	75.34093535	9.016453777	15.64261087	74.89172789	21.10827211	4		-5540.63192776448	
560	LIQUID	75.11285805	9.208293219	15.67884873	74.49244038	21.50755962	4		-5630.76824712723	
560	LIQUID	74.88478075	9.400132661	15.71508659	74.09499434	21.90500566	4		-5720.43558648998	
