T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
920	FCC_A1	98.08399273	0	1.916007274	99.5	0	0.5	-1025.75446479442		
920	FCC_A1	97.86181139	0.2165585449	1.921630067	98.98412828	0.5158717167	0.5	-1180.39381085273		
920	FCC_A1	97.63963005	0.4331170898	1.927252859	98.4712667	1.028733305	0.5	-1312.60931728431		
920	FCC_A1	97.41744871	0.6496756348	1.932875651	97.96138897	1.538611034	0.5	-1436.6921536747		
920	FCC_A1	97.19526738	0.8662341797	1.938498443	97.45446913	2.045530869	0.5	-1555.67572640191		
920	FCC_A1	96.97308604	1.082792725	1.944121236	96.95048153	2.549518474	0.5	-1670.9978322954		
920	FCC_A1	96.7509047	1.29935127	1.949744028	96.44940078	3.050599218	0.5	-1783.50306868578		
920	FCC_A1	96.52872337	1.515909814	1.95536682	95.95120182	3.548798178	0.5	-1893.74766178383		
920	FCC_A1	96.30654203	1.732468359	1.960989613	95.45585986	4.044140142	0.5	-2002.12533780094		
920	FCC_A1	96.08436069	1.949026904	1.966612405	94.96335038	4.536649616	0.5	-2108.92914419131		
920	FCC_A1	95.86217935	2.165585449	1.972235197	94.47364917	5.026350826	0.5	-2214.38529058169		
920	FCC_A1	95.63999802	2.382143994	1.97785799	93.98673228	5.513267723	0.5	-2318.67340289442		
920	FCC_A1	95.41781668	2.598702539	1.983480782	93.50257601	5.997423986	0.5	-2421.9392892848		
920	FCC_A1	95.19563534	2.815261084	1.989103574	93.02115698	6.478843025	0.5	-2524.30347567518		
920	FCC_A1	94.973454	3.031819629	1.994726366	92.54245201	6.957547989	0.5	-2625.86701206556		
920	FCC_A1	94.75127267	3.248378174	2.000349159	92.06643824	7.433561764	0.5	-2726.7157143783		
920	FCC_A1	94.52909133	3.464936719	2.005971951	91.59309302	7.90690698	0.5	-2826.92319076868		
920	FCC_A1	94.30690999	3.681495264	2.011594743	91.12239398	8.377606016	0.5	-2926.55316715905		
920	FCC_A1	94.08472866	3.898053809	2.017217536	90.654319	8.845680998	0.5	-3025.66117947178		
920	FCC_A1	93.86254732	4.114612353	2.022840328	90.18884619	9.31115381	0.5	-3124.2960162742		
920	FCC_A1	93.64036598	4.331170898	2.02846312	89.72595391	9.774046089	0.5	-3222.50072266458		
920	FCC_A1	93.41818464	4.547729443	2.034085912	89.26562076	10.23437924	0.5	-3320.31351905496		
920	FCC_A1	93.19600331	4.764287988	2.039708705	88.80782558	10.69217442	0.5	-3417.7684313677		
920	FCC_A1	92.97382197	4.980846533	2.045331497	88.35254744	11.14745256	0.5	-3514.89590775807		
920	FCC_A1	92.75164063	5.197405078	2.050954289	87.89976563	11.60023437	0.5	-3611.72329414845		
920	FCC_A1	92.5294593	5.413963623	2.056577082	87.44945968	12.05054032	0.5	-3708.27517646119		
920	FCC_A1	92.30727796	5.630522168	2.062199874	87.00160934	12.49839066	0.5	-3804.57376285157		
920	FCC_A1	92.08509662	5.847080713	2.067822666	86.55619458	12.94380542	0.5	-3900.63909924195		
920	FCC_A1	91.86291528	6.063639258	2.073445458	86.11319558	13.38680442	0.5	-3996.48938563233		
920	FCC_A1	91.64073395	6.280197803	2.079068251	85.67259273	13.82740727	0.5	-4092.14111794507		
920	FCC_A1	91.41855261	6.496756348	2.084691043	85.23436666	14.26563334	0.5	-4187.60927433545		
920	FCC_A1	91.19637127	6.713314892	2.090313835	84.79849819	14.70150181	0.5	-4282.90747113786		
920	FCC_A1	90.97418994	6.929873437	2.095936628	84.36496833	15.13503167	0.5	-4378.04812345059		
920	FCC_A1	90.7520086	7.146431982	2.10155942	83.93375832	15.56624168	0.5	-4473.04251984097		
920	FCC_A1	90.52982726	7.362990527	2.107182212	83.50484958	15.99515042	0.5	-4567.90091623135		
920	FCC_A1	90.30764592	7.579549072	2.112805004	83.07822375	16.42177625	0.5	-4662.63267262172		
920	FCC_A1	90.08546459	7.796107617	2.118427797	82.65386264	16.84613736	0.5	-4757.24630493447		
920	FCC_A1	89.86328325	8.012666162	2.124050589	82.23174827	17.26825173	0.5	-4851.74955132484		
920	FCC_A1	89.64110191	8.229224707	2.129673381	81.81186285	17.68813715	0.5	-4946.14943771523		
920	FCC_A1	89.41892057	8.445783252	2.135296174	81.39418876	18.10581124	0.5	-5040.45234373232		
920	FCC_A1	89.19673924	8.662341797	2.140918966	80.97870859	18.52129141	0.5	-5134.66403641834		
920	FCC_A1	88.9745579	8.878900342	2.146541758	80.56540509	18.93459491	0.5	-5228.78974280872		
920	FCC_A1	88.75237656	9.095458887	2.15216455	80.1542612	19.3457388	0.5	-5322.83416919909		
920	FCC_A1	88.53019523	9.312017431	2.157787343	79.74526004	19.75473996	0.5	-5416.80152192387		
920	FCC_A1	88.30801389	9.528575976	2.163410135	79.33838489	20.16161511	0.5	-5510.69558831424		
920	FCC_A1	88.08583255	9.745134521	2.169032927	78.93361924	20.56638076	0.5	-5604.51972470462		
920	FCC_A1	87.86365121	9.961693066	2.17465572	78.53094672	20.96905328	0.5	-5698.27691072172		
