T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
700	FCC_A1	83.01534045	0	16.98465955	95	0	5	-5441.824148831		
700	FCC_A1	82.78679995	0.1857805991	17.02741945	94.50055496	0.4994450382	5	-5577.80797520033		
700	FCC_A1	82.55825944	0.3715611983	17.07017936	94.00361209	0.9963879088	5	-5699.00253153083		
700	FCC_A1	82.32971893	0.5573417974	17.11293927	93.50915263	1.490847368	5	-5814.73411788952		
700	FCC_A1	82.10117842	0.7431223965	17.15569918	93.01715801	1.982841986	5	-5926.98080424821		
700	FCC_A1	81.87263792	0.9289029956	17.19845909	92.52760985	2.472390147	5	-6036.67909811973		
700	FCC_A1	81.64409741	1.114683595	17.241219	92.04048995	2.959510053	5	-6144.37834439386		
700	FCC_A1	81.4155569	1.300464194	17.2839789	91.55578027	3.444219727	5	-6250.43961327855		
700	FCC_A1	81.18701639	1.486244793	17.32673881	91.07346299	3.926537013	5	-6355.11795966542		
700	FCC_A1	80.95847589	1.672025392	17.36949872	90.59352042	4.40647958	5	-6458.60268356513		
700	FCC_A1	80.72993538	1.857805991	17.41225863	90.11593508	4.884064922	5	-6561.03947995201		
700	FCC_A1	80.50139487	2.04358659	17.45501854	89.64068964	5.359310363	5	-6662.54362633888		
700	FCC_A1	80.27285436	2.22936719	17.49777845	89.16776694	5.832233058	5	-6763.20833244389		
700	FCC_A1	80.04431386	2.415147789	17.54053836	88.69715001	6.302849994	5	-6863.11029634359		
700	FCC_A1	79.81577335	2.600928388	17.58329826	88.22882201	6.771177991	5	-6962.31352522828		
700	FCC_A1	79.58723284	2.786708987	17.62605817	87.76276629	7.23723371	5	-7060.87207161516		
700	FCC_A1	79.35869233	2.972489586	17.66881808	87.29896635	7.701033646	5	-7158.83200800203		
700	FCC_A1	79.13015182	3.158270185	17.71157799	86.83740586	8.162594139	5	-7256.23295438891		
700	FCC_A1	78.90161132	3.344050784	17.7543379	86.37806863	8.621931369	5	-7353.10922828862		
700	FCC_A1	78.67307081	3.529831383	17.79709781	85.92093864	9.07906136	5	-7449.49069467549		
700	FCC_A1	78.4445303	3.715611983	17.83985772	85.46600002	9.533999984	5	-7545.4035007805		
700	FCC_A1	78.21598979	3.901392582	17.88261762	85.01323704	9.986762961	5	-7640.87060966519		
700	FCC_A1	77.98744929	4.087173181	17.92537753	84.56263414	10.43736586	5	-7735.91230356489		
700	FCC_A1	77.75890878	4.27295378	17.96813744	84.1141759	10.8858241	5	-7830.54647995177		
700	FCC_A1	77.53036827	4.458734379	18.01089735	83.66784703	11.33215297	5	-7924.78902633864		
700	FCC_A1	77.30182776	4.644514978	18.05365726	83.22363242	11.77636758	5	-8018.65403272552		
700	FCC_A1	77.07328726	4.830295577	18.09641717	82.78151708	12.21848292	5	-8112.15403662522		
700	FCC_A1	76.84474675	5.016076176	18.13917708	82.34148615	12.65851385	5	-8205.30017301211		
700	FCC_A1	76.61620624	5.201856776	18.18193698	81.90352493	13.09647507	5	-8298.10237161492		
700	FCC_A1	76.38766573	5.387637375	18.22469689	81.46761885	13.53238115	5	-8390.5694180018		
700	FCC_A1	76.15912523	5.573417974	18.2674568	81.03375349	13.96624651	5	-8482.70914190151		
700	FCC_A1	75.93058472	5.759198573	18.31021671	80.60191454	14.39808546	5	-8574.52848828838		
700	FCC_A1	75.70204421	5.944979172	18.35297662	80.17208784	14.82791216	5	-8666.03360467525		
700	FCC_A1	75.4735037	6.130759771	18.39573653	79.74425936	15.25574064	5	-8757.22988106213		
700	FCC_A1	75.24496319	6.31654037	18.43849643	79.3184152	15.6815848	5	-8848.12207994682		
700	FCC_A1	75.01642269	6.502320969	18.48125634	78.89454158	16.10545842	5	-8938.71435384653		
700	FCC_A1	74.78788218	6.688101569	18.52401625	78.47262486	16.52737514	5	-9029.01029995153		
700	FCC_A1	74.55934167	6.873882168	18.56677616	78.05265151	16.94734849	5	-9119.01301633841		
700	FCC_A1	74.33080116	7.059662767	18.60953607	77.63460815	17.36539185	5	-9208.72515272528		
700	FCC_A1	74.10226066	7.245443366	18.65229598	77.21848149	17.78151851	5	-9298.14890662499		
700	FCC_A1	73.87372015	7.431223965	18.69505589	76.80425839	18.19574161	5	-9387.28609301187		
700	FCC_A1	73.64517964	7.617004564	18.73781579	76.39192581	18.60807419	5	-9476.13818189655		
700	FCC_A1	73.41663913	7.802785163	18.7805757	75.98147084	19.01852916	5	-9564.70627828343		
700	FCC_A1	73.18809863	7.988565763	18.82333561	75.57288069	19.42711931	5	-9652.99119190127		
700	FCC_A1	72.95955812	8.174346362	18.86609552	75.16614267	19.83385733	5	-9740.99343828814		
700	FCC_A1	72.73101761	8.360126961	18.90885543	74.76124422	20.23875578	5	-9828.71325467502		
700	FCC_A1	72.5024771	8.54590756	18.95161534	74.35817289	20.64182711	5	-9916.15065106189		
700	FCC_A1	72.2739366	8.731688159	18.99437525	73.95691633	21.04308367	5	-10003.3053749616		
700	FCC_A1	72.04539609	8.917468758	19.03713515	73.55746233	21.44253767	5	-10090.1769638463		
700	FCC_A1	71.81685558	9.103249357	19.07989506	73.15979876	21.84020124	5	-10176.7647402332		
700	FCC_A1	71.58831507	9.289029956	19.12265497	72.76391361	22.23608639	5	-10263.06784662		
700	FCC_A1	71.35977457	9.474810556	19.16541488	72.36979498	22.63020502	5	-10349.0852302379		
700	FCC_A1	71.13123406	9.660591155	19.20817479	71.97743106	23.02256894	5	-10434.8156866248		
700	FCC_A1	70.90269355	9.846371754	19.2509347	71.58681017	23.41318983	5	-10520.2578230116		
700	FCC_A1	70.67415304	10.03215235	19.2936946	71.19792072	23.80207928	5	-10605.4101227419		
700	FCC_A1	70.44561253	10.21793295	19.33645451	70.81075122	24.18924878	5	-10690.2708888469		
700	FCC_A1	70.21707203	10.40371355	19.37921442	70.42529029	24.57470971	5	-10774.8383324648		
700	FCC_A1	69.98853152	10.58949415	19.42197433	70.04152663	24.95847337	5	-10859.1104985698		
