T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
490	FCC_A1	92.64977894	0	7.350221062	98	0	2	-2468.6950217578		
490	FCC_A1	92.42411208	0.2052254325	7.370662486	97.49017536	0.509824644	2	-2576.30421791727		
490	FCC_A1	92.19844522	0.410450865	7.39110391	96.98317074	1.016829265	2	-2672.77066407674		
490	FCC_A1	91.97277837	0.6156762975	7.411545334	96.4789628	1.521037196	2	-2765.30469871963		
490	FCC_A1	91.74711151	0.8209017301	7.431986758	95.97752849	2.022471514	2	-2855.43452486157		
490	FCC_A1	91.52144466	1.026127163	7.452428181	95.47884496	2.521155043	2	-2943.88294958534		
490	FCC_A1	91.2957778	1.231352595	7.472869605	94.98288964	3.017110355	2	-3031.07338583248		
490	FCC_A1	91.07011094	1.436578028	7.493311029	94.48964022	3.510359779	2	-3117.28368190427		
490	FCC_A1	90.84444409	1.64180346	7.513752453	93.9990746	4.000925398	2	-3202.70969663484		
490	FCC_A1	90.61877723	1.847028893	7.534193877	93.51117094	4.488829058	2	-3287.49644270663		
490	FCC_A1	90.39311037	2.052254325	7.554635301	93.02590763	4.974092367	2	-3371.75521895379		
490	FCC_A1	90.16744352	2.257479758	7.575076724	92.5432633	5.456736699	2	-3455.57380366001		
490	FCC_A1	89.94177666	2.46270519	7.595518148	92.0632168	5.9367832	2	-3539.02291990717		
490	FCC_A1	89.71610981	2.667930623	7.615959572	91.58574721	6.414252787	2	-3622.16051446237		
490	FCC_A1	89.49044295	2.873156055	7.636400996	91.11083384	6.889166156	2	-3705.03471070952		
490	FCC_A1	89.26477609	3.078381488	7.65684242	90.63845622	7.361543778	2	-3787.68594678131		
490	FCC_A1	89.03910924	3.28360692	7.677283844	90.16859409	7.831405908	2	-3870.14849151188		
490	FCC_A1	88.81344238	3.488832353	7.697725267	89.70122741	8.298772586	2	-3952.4516477347		
490	FCC_A1	88.58777552	3.694057785	7.718166691	89.23633636	8.763663641	2	-4034.62056398185		
490	FCC_A1	88.36210867	3.899283218	7.738608115	88.77390131	9.226098689	2	-4116.67698853705		
490	FCC_A1	88.13644181	4.10450865	7.759049539	88.31390286	9.686097142	2	-4198.6397947842		
490	FCC_A1	87.91077495	4.309734083	7.779490963	87.85632179	10.14367821	2	-4280.52538085599		
490	FCC_A1	87.6851081	4.514959515	7.799932387	87.40113911	10.59886089	2	-4362.34805558656		
490	FCC_A1	87.45944124	4.720184948	7.82037381	86.948336	11.051664	2	-4444.12034180938		
490	FCC_A1	87.23377439	4.92541038	7.840815234	86.49789386	11.50210614	2	-4525.85314653994		
490	FCC_A1	87.00810753	5.130635813	7.861256658	86.04979426	11.95020574	2	-4607.55603261173		
490	FCC_A1	86.78244067	5.335861245	7.881698082	85.60401898	12.39598102	2	-4689.23733885888		
490	FCC_A1	86.55677382	5.541086678	7.902139506	85.16054998	12.83945002	2	-4770.90431341409		
490	FCC_A1	86.33110696	5.74631211	7.92258093	84.71936942	13.28063058	2	-4852.56328966124		
490	FCC_A1	86.1054401	5.951537543	7.943022353	84.28045961	13.71954039	2	-4934.21972588406		
490	FCC_A1	85.87977325	6.156762975	7.963463777	83.84380309	14.15619691	2	-5015.87832061462		
490	FCC_A1	85.65410639	6.361988408	7.983905201	83.40938253	14.59061747	2	-5097.54310668641		
490	FCC_A1	85.42843953	6.56721384	8.004346625	82.97718081	15.02281919	2	-5179.21747293356		
490	FCC_A1	85.20277268	6.772439273	8.024788049	82.54718097	15.45281903	2	-5260.90426748877		
490	FCC_A1	84.97710582	6.977664705	8.045229473	82.11936623	15.88063377	2	-5342.60581373592		
490	FCC_A1	84.75143897	7.182890138	8.065670896	81.69371997	16.30628003	2	-5424.32397844215		
490	FCC_A1	84.52577211	7.388115571	8.08611232	81.27022576	16.72977424	2	-5506.06021451394		
490	FCC_A1	84.30010525	7.593341003	8.106553744	80.8488673	17.1511327	2	-5587.81557076109		
490	FCC_A1	84.0744384	7.798566436	8.126995168	80.42962849	17.57037151	2	-5669.5907453163		
490	FCC_A1	83.84877154	8.003791868	8.147436592	80.01249337	17.98750663	2	-5751.38610156345		
490	FCC_A1	83.62310468	8.209017301	8.167878015	79.59744614	18.40255386	2	-5833.20171778627		
490	FCC_A1	83.39743783	8.414242733	8.188319439	79.18447117	18.81552883	2	-5915.03738251683		
490	FCC_A1	83.17177097	8.619468166	8.208760863	78.77355297	19.22644703	2	-5996.89260858863		
490	FCC_A1	82.94610411	8.824693598	8.229202287	78.36467623	19.63532377	2	-6078.76669483578		
490	FCC_A1	82.72043726	9.029919031	8.249643711	77.95782576	20.04217424	2	-6160.65869939098		
490	FCC_A1	82.4947704	9.235144463	8.270085135	77.55298655	20.44701345	2	-6242.56748563813		
490	FCC_A1	82.26910355	9.440369896	8.290526558	77.1501437	20.8498563	2	-6324.49170034436		
490	FCC_A1	82.04343669	9.645595328	8.310967982	76.7492825	21.2507175	2	-6406.42983659151		
490	FCC_A1	81.81776983	9.850820761	8.331409406	76.35038835	21.64961165	2	-6488.38019266331		
490	FCC_A1	81.59210298	10.05604619	8.35185083	75.95344681	22.04655319	2	-6570.34092791994		
490	FCC_A1	81.36643612	10.26127163	8.372292254	75.55844359	22.44155641	2	-6652.31003276424		
490	FCC_A1	81.14076926	10.46649706	8.392733678	75.16536451	22.83463549	2	-6734.2853793621		
490	FCC_A1	80.91510241	10.67172249	8.413175101	74.77419556	23.22580444	2	-6816.2646945944		
490	FCC_A1	80.68943555	10.87694792	8.433616525	74.38492283	23.61507717	2	-6898.24558119226		
490	FCC_A1	80.4637687	11.08217336	8.454057949	73.99753259	24.00246741	2	-6980.22552451997		
490	FCC_A1	80.23810184	11.28739879	8.474499373	73.6120112	24.3879888	2	-7062.20192111784		
490	FCC_A1	80.01243498	11.49262422	8.494940797	73.22834518	24.77165482	2	-7144.1720277157		
490	FCC_A1	79.78676813	11.69784965	8.515382221	72.84652115	25.15347885	2	-7226.13303279698		
490	FCC_A1	79.56110127	11.90307509	8.535823644	72.4665259	25.5334741	2	-7308.0820077923		
490	FCC_A1	79.33543441	12.10830052	8.556265068	72.08834631	25.91165369	2	-7390.01595439016		
490	FCC_A1	79.10976756	12.31352595	8.576706492	71.7119694	26.2880306	2	-7471.93178947144		
490	FCC_A1	78.8841007	12.51875138	8.597147916	71.33738232	26.66261768	2	-7553.8263360693		
490	FCC_A1	78.65843384	12.72397682	8.61758934	70.96457231	27.03542769	2	-7635.6963509136		
490	FCC_A1	78.43276699	12.92920225	8.638030764	70.59352678	27.40647322	2	-7717.53852599488		
490	FCC_A1	78.20710013	13.13442768	8.658472187	70.22423321	27.77576679	2	-7799.34948274376		
490	FCC_A1	77.98143328	13.33965311	8.678913611	69.85667924	28.14332076	2	-7881.12576782504		
490	FCC_A1	77.75576642	13.54487855	8.699355035	69.4908526	28.5091474	2	-7962.86387266934		
490	FCC_A1	77.53009956	13.75010398	8.719796459	69.12674114	28.87325886	2	-8044.5602292672		
490	FCC_A1	77.30443271	13.95532941	8.740237883	68.76433283	29.23566717	2	-8126.21120434847		
490	FCC_A1	77.07876585	14.16055484	8.760679306	68.40361575	29.59638425	2	-8207.81315109736		
490	FCC_A1	76.85309899	14.36578028	8.78112073	68.04457807	29.95542193	2	-8289.36230594166		
490	FCC_A1	76.62743214	14.57100571	8.801562154	67.68720811	30.31279189	2	-8370.85492102294		
490	FCC_A1	76.40176528	14.77623114	8.822003578	67.33149428	30.66850572	2	-8452.2871476208		
490	FCC_A1	76.17609842	14.98145657	8.842445002	66.97742507	31.02257493	2	-8533.65514421866		
490	FCC_A1	75.95043157	15.18668201	8.862886426	66.62498913	31.37501087	2	-8614.95497754638		
490	FCC_A1	75.72476471	15.39190744	8.883327849	66.27417516	31.72582484	2	-8696.18270429526		
490	FCC_A1	75.49909786	15.59713287	8.903769273	65.924972	32.075028	2	-8777.33433937654		
490	FCC_A1	75.273431	15.8023583	8.924210697	65.57736858	32.42263142	2	-8858.4058459744		
490	FCC_A1	75.04776414	16.00758374	8.944652121	65.23135394	32.76864606	2	-8939.3931708187		
490	FCC_A1	74.82209729	16.21280917	8.965093545	64.8869172	33.1130828	2	-9020.29220589998		
490	FCC_A1	74.59643043	16.4180346	8.985534969	64.54404759	33.45595241	2	-9101.09882249784		
490	FCC_A1	74.37076357	16.62326003	9.005976392	64.20273446	33.79726554	2	-9181.80885924672		
490	FCC_A1	74.14509672	16.82848547	9.026417816	63.86296721	34.13703279	2	-9262.41811257444		
490	FCC_A1	73.91942986	17.0337109	9.04685924	63.52473537	34.47526463	2	-9342.9223791723		
490	FCC_A1	73.693763	17.23893633	9.067300664	63.18802856	34.81197144	2	-9423.31738577016		
490	FCC_A1	73.46809615	17.44416176	9.087742088	62.85283649	35.14716351	2	-9503.59886085144		
490	FCC_A1	73.24242929	17.6493872	9.108183512	62.51914895	35.48085105	2	-9583.76250569574		
490	FCC_A1	73.01676244	17.85461263	9.128624935	62.18695584	35.81304416	2	-9663.80398092803		
490	FCC_A1	72.79109558	18.05983806	9.149066359	61.85624715	36.14375285	2	-9743.7189475259		
490	FCC_A1	72.56542872	18.26506349	9.169507783	61.52701295	36.47298705	2	-9823.50301412376		
