T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
740	FCC_A1	100	0	0	100	0	0	0		
740	FCC_A1	99.77938038	0.2206196188	0	99.48196184	0.5180381561	0	-127.258644437632		
740	FCC_A1	99.55876076	0.4412392376	0	98.96700281	1.032997194	0	-236.298244080928		
740	FCC_A1	99.33814114	0.6618588564	0	98.45509552	1.544904485	0	-338.828463724218		
740	FCC_A1	99.11752152	0.8824784752	0	97.94621292	2.053787076	0	-437.334033367508		
740	FCC_A1	98.89690191	1.103098094	0	97.4403283	2.559671697	0	-532.992180316382		
740	FCC_A1	98.67628229	1.323717713	0	96.93741524	3.062584763	0	-626.494049898818		
740	FCC_A1	98.45566267	1.544337332	0	96.43744762	3.562552378	0	-718.294469481254		
740	FCC_A1	98.23504305	1.76495695	0	95.94039965	4.059600345	0	-808.715139367956		
740	FCC_A1	98.01442343	1.985576569	0	95.44624584	4.553754163	0	-897.995228950393		
740	FCC_A1	97.79380381	2.206196188	0	94.95496096	5.045039037	0	-986.319158532831		
740	FCC_A1	97.57318419	2.426815807	0	94.46652012	5.533479878	0	-1073.83317811527		
740	FCC_A1	97.35256457	2.647435426	0	93.98089869	6.019101312	0	-1160.6558276977		
740	FCC_A1	97.13194496	2.868055045	0	93.49807232	6.501927679	0	-1246.88489458572		
740	FCC_A1	96.91132534	3.088674663	0	93.01801696	6.981983043	0	-1332.60227447243		
740	FCC_A1	96.69070572	3.309294282	0	92.54070881	7.459291188	0	-1417.87733405487		
740	FCC_A1	96.4700861	3.529913901	0	92.06612437	7.93387563	0	-1502.76943363731		
740	FCC_A1	96.24946648	3.75053352	0	91.59424038	8.405759617	0	-1587.32984321974		
740	FCC_A1	96.02884686	3.971153139	0	91.12503387	8.874966132	0	-1671.60316280218		
740	FCC_A1	95.80822724	4.191772757	0	90.6584821	9.341517899	0	-1755.62839268888		
740	FCC_A1	95.58760762	4.412392376	0	90.19456262	9.805437384	0	-1839.43988227132		
