T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
940	FCC_A1	100	0	0	100	0	0	0		
940	FCC_A1	99.77938038	0.2206196188	0	99.48196184	0.518038156	0	-153.358875435937		
940	FCC_A1	99.55876076	0.4412392377	0	98.96700281	1.032997194	0	-283.39697687544		
940	FCC_A1	99.33814114	0.6618588565	0	98.45509552	1.544904485	0	-404.990248357404		
940	FCC_A1	99.11752152	0.8824784752	0	97.94621292	2.053787076	0	-521.29647988185		
940	FCC_A1	98.89690191	1.103098094	0	97.4403283	2.559671697	0	-633.812557539779		
940	FCC_A1	98.67628229	1.323717713	0	96.93741524	3.062584763	0	-743.417938936822		
940	FCC_A1	98.45566267	1.544337332	0	96.43744762	3.562552379	0	-850.691880333863		
940	FCC_A1	98.23504305	1.764956951	0	95.94039965	4.059600345	0	-956.044531730899		
940	FCC_A1	98.01442343	1.985576569	0	95.44624584	4.553754163	0	-1059.78120355259		
940	FCC_A1	97.79380381	2.206196188	0	94.95496096	5.045039037	0	-1162.13765494963		
940	FCC_A1	97.57318419	2.426815807	0	94.46652012	5.533479878	0	-1263.30115634668		
940	FCC_A1	97.35256457	2.647435426	0	93.98089869	6.019101312	0	-1363.42379774372		
940	FCC_A1	97.13194496	2.868055045	0	93.49807232	6.50192768	0	-1462.63130531671		
940	FCC_A1	96.91132534	3.088674663	0	93.01801696	6.981983042	0	-1561.02918713841		
940	FCC_A1	96.69070572	3.309294282	0	92.54070881	7.459291188	0	-1658.70703853545		
940	FCC_A1	96.4700861	3.529913901	0	92.06612437	7.93387563	0	-1755.74180993249		
940	FCC_A1	96.24946648	3.75053352	0	91.59424038	8.405759617	0	-1852.20008132953		
940	FCC_A1	96.02884686	3.971153139	0	91.12503387	8.874966132	0	-1948.14001272657		
940	FCC_A1	95.80822717	4.191772832	0	90.65848194	9.341518056	0	-2043.61267946775		
940	FCC_A1	95.58760762	4.412392376	0	90.19456262	9.805437384	0	-2138.6631159453		
940	FCC_A1	95.36698801	4.633011995	0	89.7332532	10.2667468	0	-2233.3314635183		
940	FCC_A1	95.14636839	4.853631614	0	89.27453188	10.72546812	0	-2327.65343491534		
940	FCC_A1	94.92574877	5.074251233	0	88.81837695	11.18162305	0	-2421.66102631239		
940	FCC_A1	94.70512915	5.294870851	0	88.36476692	11.63523308	0	-2515.38297813408		
