T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
590	FCC_A1	96.22175453	0	3.778245473	99	0	1	-1487.4217737834		
590	FCC_A1	95.99822287	0.2126442778	3.789132854	98.48621663	0.5137833685	1	-1602.70207808405		
590	FCC_A1	95.77469121	0.4252885555	3.800020235	97.97537733	1.024622671	1	-1704.04560240706		
590	FCC_A1	95.55115955	0.6379328333	3.810907616	97.46745686	1.53254314	1	-1800.44953670771		
590	FCC_A1	95.32762789	0.8505771111	3.821794998	96.96243028	2.03756972	1	-1893.82194081306		
590	FCC_A1	95.10409623	1.063221389	3.832682379	96.46027293	2.539727075	1	-1985.06607509136		
590	FCC_A1	94.88056457	1.275865667	3.84356976	95.96096042	3.039039584	1	-2074.71165934729		
590	FCC_A1	94.65703291	1.488509944	3.854457142	95.46446864	3.535531357	1	-2163.10682363151		
590	FCC_A1	94.43350125	1.701154222	3.865344523	94.97077377	4.029226227	1	-2250.49737788745		
590	FCC_A1	94.2099696	1.9137985	3.876231904	94.47985224	4.520147763	1	-2337.0657101907		
590	FCC_A1	93.98643794	2.126442778	3.887119286	93.99168073	5.008319267	1	-2422.95216425134		
590	FCC_A1	93.76290628	2.339087056	3.898006667	93.50623622	5.493763783	1	-2508.26769850727		
590	FCC_A1	93.53937462	2.551731333	3.908894048	93.0234959	5.976504097	1	-2593.10203298679		
590	FCC_A1	93.31584296	2.764375611	3.919781429	92.54343726	6.456562742	1	-2677.52890724273		
590	FCC_A1	93.0923113	2.977019889	3.930668811	92.066038	6.933962002	1	-2761.60986130337		
590	FCC_A1	92.86877964	3.189664167	3.941556192	91.59127609	7.408723914	1	-2845.3967855593		
590	FCC_A1	92.64524798	3.402308444	3.952443573	91.11912973	7.880870272	1	-2928.93392003882		
590	FCC_A1	92.42171632	3.614952722	3.963330955	90.64957737	8.350422632	1	-3012.25926409946		
590	FCC_A1	92.19818466	3.827597	3.974218336	90.18259769	8.817402311	1	-3095.40566835539		
590	FCC_A1	91.974653	4.040241278	3.985105717	89.7181696	9.281830397	1	-3178.40175261132		
590	FCC_A1	91.75112135	4.252885555	3.995993099	89.25627225	9.743727745	1	-3261.27248494287		
590	FCC_A1	91.52758969	4.465529833	4.00688048	88.79688502	10.20311498	1	-3344.0398191988		
590	FCC_A1	91.30405803	4.678174111	4.017767861	88.33998748	10.66001252	1	-3426.72306345473		
590	FCC_A1	91.08052637	4.890818389	4.028655243	87.88555946	11.11444054	1	-3509.33928751537		
590	FCC_A1	90.85699471	5.103462667	4.039542624	87.43358099	11.56641901	1	-3591.9035717713		
590	FCC_A1	90.63346305	5.316106944	4.050430005	86.98403232	12.01596768	1	-3674.42931625083		
590	FCC_A1	90.40993139	5.528751222	4.061317386	86.53689391	12.46310609	1	-3756.92835050675		
590	FCC_A1	90.18639973	5.7413955	4.072204768	86.09214641	12.90785359	1	-3839.41122456739		
590	FCC_A1	89.96286807	5.954039778	4.083092149	85.64977072	13.35022928	1	-3921.88726882332		
590	FCC_A1	89.73933641	6.166684055	4.09397953	85.20974791	13.79025209	1	-4004.36475330285		
590	FCC_A1	89.51580476	6.379328333	4.104866912	84.77205924	14.22794076	1	-4086.85101541082		
590	FCC_A1	89.2922731	6.591972611	4.115754293	84.33668621	14.66331379	1	-4169.35251966674		
590	FCC_A1	89.06874144	6.804616889	4.126641674	83.90361048	15.09638952	1	-4251.87496392267		
590	FCC_A1	88.84520978	7.017261167	4.137529056	83.47281392	15.52718608	1	-4334.42334798331		
590	FCC_A1	88.62167812	7.229905444	4.148416437	83.04427858	15.95572142	1	-4417.00204246283		
590	FCC_A1	88.39814646	7.442549722	4.159303818	82.61798671	16.38201329	1	-4499.61481671876		
590	FCC_A1	88.1746148	7.655194	4.1701912	82.19392073	16.80607927	1	-4582.2649507794		
590	FCC_A1	87.95108314	7.867838278	4.181078581	81.77206325	17.22793675	1	-4664.95518503533		
590	FCC_A1	87.72755148	8.080482555	4.191965962	81.35239708	17.64760292	1	-4747.68786951486		
590	FCC_A1	87.50401982	8.293126833	4.202853343	80.93490517	18.06509483	1	-4830.46490377079		
590	FCC_A1	87.28048816	8.505771111	4.213740725	80.51957068	18.48042932	1	-4913.28781783143		
590	FCC_A1	87.05695651	8.718415389	4.224628106	80.10637692	18.89362308	1	-4996.15782013468		
590	FCC_A1	86.83342485	8.931059667	4.235515487	79.69530739	19.30469261	1	-5079.07574439061		
590	FCC_A1	86.60989319	9.143703944	4.246402869	79.28634575	19.71365425	1	-5162.04217867484		
590	FCC_A1	86.38636153	9.356348222	4.25729025	78.87947582	20.12052418	1	-5245.05738293078		
590	FCC_A1	86.16282987	9.5689925	4.268177631	78.4746816	20.5253184	1	-5328.1213971867		
590	FCC_A1	85.93929821	9.781636778	4.279065013	78.07194725	20.92805275	1	-5411.23398124734		
590	FCC_A1	85.71576655	9.994281055	4.289952394	77.67125708	21.32874292	1	-5494.39469572686		
590	FCC_A1	85.49223489	10.20692533	4.300839775	77.27259557	21.72740443	1	-5577.60287065357		
590	FCC_A1	85.26870323	10.41956961	4.311727156	76.87594735	22.12405265	1	-5660.85766446231		
590	FCC_A1	85.04517157	10.63221389	4.322614538	76.48129721	22.51870279	1	-5744.15800807577		
590	FCC_A1	84.82163991	10.84485817	4.333501919	76.08863008	22.91136992	1	-5827.50269188452		
590	FCC_A1	84.59810826	11.05750244	4.3443893	75.69793107	23.30206893	1	-5910.8903259765		
590	FCC_A1	84.3745766	11.27014672	4.355276682	75.3091854	23.6908146	1	-5994.31936958996		
590	FCC_A1	84.15104494	11.482791	4.366164063	74.92237847	24.07762153	1	-6077.78813339871		
590	FCC_A1	83.92751328	11.69543528	4.377051444	74.53749582	24.46250418	1	-6161.29479720746		
590	FCC_A1	83.70398162	11.90807956	4.387938826	74.15452311	24.84547689	1	-6244.83739082092		
590	FCC_A1	83.48044996	12.12072383	4.398826207	73.77344616	25.22655384	1	-6328.41384686558		
590	FCC_A1	83.2569183	12.33336811	4.409713588	73.39425093	25.60574907	1	-6412.02197067433		
590	FCC_A1	83.03338664	12.54601239	4.42060097	73.01692353	25.98307647	1	-6495.65944428778		
590	FCC_A1	82.80985498	12.75865667	4.431488351	72.64145018	26.35854982	1	-6579.32385809653		
590	FCC_A1	82.58632332	12.97130094	4.442375732	72.26781725	26.73218275	1	-6663.01270414119		
590	FCC_A1	82.36279166	13.18394522	4.453263113	71.89601124	27.10398876	1	-6746.72337794994		
590	FCC_A1	82.13926001	13.3965895	4.464150495	71.52601879	27.47398121	1	-6830.45317961072		
590	FCC_A1	81.91572835	13.60923378	4.475037876	71.15782666	27.84217334	1	-6914.19933341947		
590	FCC_A1	81.69219669	13.82187806	4.485925257	70.79142174	28.20857826	1	-6997.95897722822		
590	FCC_A1	81.46866503	14.03452233	4.496812639	70.42679105	28.57320895	1	-7081.72916307759		
590	FCC_A1	81.24513337	14.24716661	4.50770002	70.06392174	28.93607826	1	-7165.50689688633		
590	FCC_A1	81.02160171	14.45981089	4.518587401	69.70280106	29.29719894	1	-7249.28907069508		
590	FCC_A1	80.79807005	14.67245517	4.529474783	69.34341642	29.65658358	1	-7333.07254430854		
590	FCC_A1	80.57453839	14.88509944	4.540362164	68.98575533	30.01424467	1	-7416.8541103532		
590	FCC_A1	80.35100673	15.09774372	4.551249545	68.62980541	30.37019459	1	-7500.63048416195		
590	FCC_A1	80.12747507	15.310388	4.562136926	68.27555441	30.72444559	1	-7584.3983279707		
590	FCC_A1	79.90394341	15.52303228	4.573024308	67.9229902	31.0770098	1	-7668.15425158415		
590	FCC_A1	79.68041176	15.73567656	4.583911689	67.57210077	31.42789923	1	-7751.89482344022		
590	FCC_A1	79.4568801	15.94832083	4.59479907	67.2228742	31.7771258	1	-7835.61652948488		
590	FCC_A1	79.23334844	16.16096511	4.605686452	66.8752987	32.1247013	1	-7919.31582309834		
590	FCC_A1	79.00981678	16.37360939	4.616573833	66.5293626	32.4706374	1	-8002.98912690709		
590	FCC_A1	78.78628512	16.58625367	4.627461214	66.18505431	32.81494569	1	-8086.63280071583		
590	FCC_A1	78.56275346	16.79889794	4.638348596	65.84236239	33.15763761	1	-8170.24314656521		
590	FCC_A1	78.3392218	17.01154222	4.649235977	65.50127546	33.49872454	1	-8253.81645037395		
590	FCC_A1	78.11569014	17.2241865	4.660123358	65.16178229	33.83821771	1	-8337.3489441827		
590	FCC_A1	77.89215848	17.43683078	4.67101074	64.82387173	34.17612827	1	-8420.83682779616		
590	FCC_A1	77.66862682	17.64947506	4.681898121	64.48753274	34.51246726	1	-8504.27626160491		
590	FCC_A1	77.44509516	17.86211933	4.692785502	64.15275437	34.84724563	1	-8587.66337764957		
590	FCC_A1	77.22156351	18.07476361	4.703672883	63.8195258	35.1804742	1	-8670.99424950564		
590	FCC_A1	76.99803185	18.28740789	4.714560265	63.48783629	35.51216371	1	-8754.2649431191		
590	FCC_A1	76.77450019	18.50005217	4.725447646	63.15767519	35.84232481	1	-8837.47148692785		
590	FCC_A1	76.55096853	18.71269644	4.736335027	62.82903198	36.17096802	1	-8920.60986297251		
590	FCC_A1	76.32743687	18.92534072	4.747222409	62.50189619	36.49810381	1	-9003.67604658597		
590	FCC_A1	76.10390521	19.137985	4.75810979	62.1762575	36.8237425	1	-9086.66597039471		
590	FCC_A1	75.88037355	19.35062928	4.768997171	61.85210563	37.14789437	1	-9169.57555420346		
590	FCC_A1	75.65684189	19.56327356	4.779884553	61.52943045	37.47056955	1	-9252.40065781691		
590	FCC_A1	75.43331023	19.77591783	4.790771934	61.20822186	37.79177814	1	-9335.13715386158		
590	FCC_A1	75.20977857	19.98856211	4.801659315	60.88846991	38.11153009	1	-9417.78086767032		
590	FCC_A1	74.98624691	20.20120639	4.812546697	60.5701647	38.4298353	1	-9500.32761128378		
590	FCC_A1	74.76271526	20.41385067	4.823434078	60.25329644	38.74670356	1	-9582.77316313986		
590	FCC_A1	74.5391836	20.62649494	4.834321459	59.93785542	39.06214458	1	-9665.11328918452		
590	FCC_A1	74.31565194	20.83913922	4.84520884	59.62383201	39.37616799	1	-9747.34373299326		
590	FCC_A1	74.09212028	21.0517835	4.856096222	59.31121669	39.68878331	1	-9829.46021660672		
590	FCC_A1	73.86858862	21.26442778	4.866983603	59	40	1	-9911.45843041547		
										
590	LIQUID	96.22175453	0	3.778245473	99	0	1		2497.4887762166	
590	LIQUID	95.99822287	0.2126442778	3.789132854	98.48621663	0.5137833685	1		2349.91474191595	
590	LIQUID	95.77469121	0.4252885555	3.800020235	97.97537733	1.024622671	1		2216.72571759294	
590	LIQUID	95.55115955	0.6379328333	3.810907616	97.46745686	1.53254314	1		2088.9218932923	
590	LIQUID	95.32762789	0.8505771111	3.821794998	96.96243028	2.03756972	1		1964.59262918694	
590	LIQUID	95.10409623	1.063221389	3.832682379	96.46027293	2.539727075	1		1842.83204490864	
590	LIQUID	94.88056457	1.275865667	3.84356976	95.96096042	3.039039584	1		1723.10785065271	
590	LIQUID	94.65703291	1.488509944	3.854457142	95.46446864	3.535531357	1		1605.06933636848	
590	LIQUID	94.43350125	1.701154222	3.865344523	94.97077377	4.029226227	1		1488.46811211255	
590	LIQUID	94.2099696	1.9137985	3.876231904	94.47985224	4.520147763	1		1373.1192198093	
590	LIQUID	93.98643794	2.126442778	3.887119286	93.99168073	5.008319267	1		1258.87978574866	
590	LIQUID	93.76290628	2.339087056	3.898006667	93.50623622	5.493763783	1		1145.63628149273	
590	LIQUID	93.53937462	2.551731333	3.908894048	93.0234959	5.976504097	1		1033.29646701321	
590	LIQUID	93.31584296	2.764375611	3.919781429	92.54343726	6.456562742	1		921.784052757273	
590	LIQUID	93.0923113	2.977019889	3.930668811	92.066038	6.933962002	1		811.035008696632	
590	LIQUID	92.86877964	3.189664167	3.941556192	91.59127609	7.408723914	1		700.994914440704	
590	LIQUID	92.64524798	3.402308444	3.952443573	91.11912973	7.880870272	1		591.617019961184	
590	LIQUID	92.42171632	3.614952722	3.963330955	90.64957737	8.350422632	1		482.860845900545	
590	LIQUID	92.19818466	3.827597	3.974218336	90.18259769	8.817402311	1		374.691041644615	
590	LIQUID	91.974653	4.040241278	3.985105717	89.7181696	9.281830397	1		267.076527388683	
590	LIQUID	91.75112135	4.252885555	3.995993099	89.25627225	9.743727745	1		159.989845057124	
590	LIQUID	91.52758969	4.465529833	4.00688048	88.79688502	10.20311498	1		53.406590801198	
590	LIQUID	91.30405803	4.678174111	4.017767861	88.33998748	10.66001252	1		-52.6950034547335	
590	LIQUID	91.08052637	4.890818389	4.028655243	87.88555946	11.11444054	1		-158.334437515372	
590	LIQUID	90.85699471	5.103462667	4.039542624	87.43358099	11.56641901	1		-263.529241771303	
590	LIQUID	90.63346305	5.316106944	4.050430005	86.98403232	12.01596768	1		-368.295226250822	
590	LIQUID	90.40993139	5.528751222	4.061317386	86.53689391	12.46310609	1		-472.646670506751	
590	LIQUID	90.18639973	5.7413955	4.072204768	86.09214641	12.90785359	1		-576.596504567395	
590	LIQUID	89.96286807	5.954039778	4.083092149	85.64977072	13.35022928	1		-680.156478823323	
590	LIQUID	89.73933641	6.166684055	4.09397953	85.20974791	13.79025209	1		-783.337243302845	
590	LIQUID	89.51580476	6.379328333	4.104866912	84.77205924	14.22794076	1		-886.148535410815	
590	LIQUID	89.2922731	6.591972611	4.115754293	84.33668621	14.66331379	1		-988.599179666744	
590	LIQUID	89.06874144	6.804616889	4.126641674	83.90361048	15.09638952	1		-1090.69725392267	
590	LIQUID	88.84520978	7.017261167	4.137529056	83.47281392	15.52718608	1		-1192.45012798331	
590	LIQUID	88.62167812	7.229905444	4.148416437	83.04427858	15.95572142	1		-1293.86449246283	
590	LIQUID	88.39814646	7.442549722	4.159303818	82.61798671	16.38201329	1		-1394.94649671876	
590	LIQUID	88.1746148	7.655194	4.1701912	82.19392073	16.80607927	1		-1495.7017207794	
590	LIQUID	87.95108314	7.867838278	4.181078581	81.77206325	17.22793675	1		-1596.13525503533	
590	LIQUID	87.72755148	8.080482555	4.191965962	81.35239708	17.64760292	1		-1696.25175951486	
590	LIQUID	87.50401982	8.293126833	4.202853343	80.93490517	18.06509483	1		-1796.05544377079	
590	LIQUID	87.28048816	8.505771111	4.213740725	80.51957068	18.48042932	1		-1895.55013783143	
590	LIQUID	87.05695651	8.718415389	4.224628106	80.10637692	18.89362308	1		-1994.73933013468	
590	LIQUID	86.83342485	8.931059667	4.235515487	79.69530739	19.30469261	1		-2093.62617439061	
590	LIQUID	86.60989319	9.143703944	4.246402869	79.28634575	19.71365425	1		-2192.21348867485	
590	LIQUID	86.38636153	9.356348222	4.25729025	78.87947582	20.12052418	1		-2290.50383293078	
590	LIQUID	86.16282987	9.5689925	4.268177631	78.4746816	20.5253184	1		-2388.4994871867	
590	LIQUID	85.93929821	9.781636778	4.279065013	78.07194725	20.92805275	1		-2486.20247124734	
590	LIQUID	85.71576655	9.994281055	4.289952394	77.67125708	21.32874292	1		-2583.61457572686	
590	LIQUID	85.49223489	10.20692533	4.300839775	77.27259557	21.72740443	1		-2680.73739065357	
590	LIQUID	85.26870323	10.41956961	4.311727156	76.87594735	22.12405265	1		-2777.57226446231	
590	LIQUID	85.04517157	10.63221389	4.322614538	76.48129721	22.51870279	1		-2874.12036807578	
590	LIQUID	84.82163991	10.84485817	4.333501919	76.08863008	22.91136992	1		-2970.38268188452	
590	LIQUID	84.59810826	11.05750244	4.3443893	75.69793107	23.30206893	1		-3066.3600359765	
590	LIQUID	84.3745766	11.27014672	4.355276682	75.3091854	23.6908146	1		-3162.05306958997	
590	LIQUID	84.15104494	11.482791	4.366164063	74.92237847	24.07762153	1		-3257.46227339871	
590	LIQUID	83.92751328	11.69543528	4.377051444	74.53749582	24.46250418	1		-3352.58800720746	
590	LIQUID	83.70398162	11.90807956	4.387938826	74.15452311	24.84547689	1		-3447.43046082092	
590	LIQUID	83.48044996	12.12072383	4.398826207	73.77344616	25.22655384	1		-3541.98973686558	
590	LIQUID	83.2569183	12.33336811	4.409713588	73.39425093	25.60574907	1		-3636.26576067432	
590	LIQUID	83.03338664	12.54601239	4.42060097	73.01692353	25.98307647	1		-3730.25838428778	
590	LIQUID	82.80985498	12.75865667	4.431488351	72.64145018	26.35854982	1		-3823.96731809653	
590	LIQUID	82.58632332	12.97130094	4.442375732	72.26781725	26.73218275	1		-3917.39218414119	
590	LIQUID	82.36279166	13.18394522	4.453263113	71.89601124	27.10398876	1		-4010.53248794993	
590	LIQUID	82.13926001	13.3965895	4.464150495	71.52601879	27.47398121	1		-4103.38762961072	
590	LIQUID	81.91572835	13.60923378	4.475037876	71.15782666	27.84217334	1		-4195.95693341947	
590	LIQUID	81.69219669	13.82187806	4.485925257	70.79142174	28.20857826	1		-4288.23963722822	
590	LIQUID	81.46866503	14.03452233	4.496812639	70.42679105	28.57320895	1		-4380.23486307759	
590	LIQUID	81.24513337	14.24716661	4.50770002	70.06392174	28.93607826	1		-4471.94169688633	
590	LIQUID	81.02160171	14.45981089	4.518587401	69.70280106	29.29719894	1		-4563.35909069508	
590	LIQUID	80.79807005	14.67245517	4.529474783	69.34341642	29.65658358	1		-4654.48596430854	
590	LIQUID	80.57453839	14.88509944	4.540362164	68.98575533	30.01424467	1		-4745.3211603532	
590	LIQUID	80.35100673	15.09774372	4.551249545	68.62980541	30.37019459	1		-4835.86341416195	
590	LIQUID	80.12747507	15.310388	4.562136926	68.27555441	30.72444559	1		-4926.1114479707	
590	LIQUID	79.90394341	15.52303228	4.573024308	67.9229902	31.0770098	1		-5016.06387158415	
590	LIQUID	79.68041176	15.73567656	4.583911689	67.57210077	31.42789923	1		-5105.71926344022	
590	LIQUID	79.4568801	15.94832083	4.59479907	67.2228742	31.7771258	1		-5195.07613948488	
590	LIQUID	79.23334844	16.16096511	4.605686452	66.8752987	32.1247013	1		-5284.13294309834	
590	LIQUID	79.00981678	16.37360939	4.616573833	66.5293626	32.4706374	1		-5372.88805690709	
590	LIQUID	78.78628512	16.58625367	4.627461214	66.18505431	32.81494569	1		-5461.33985071583	
590	LIQUID	78.56275346	16.79889794	4.638348596	65.84236239	33.15763761	1		-5549.48658656521	
590	LIQUID	78.3392218	17.01154222	4.649235977	65.50127546	33.49872454	1		-5637.32652037395	
590	LIQUID	78.11569014	17.2241865	4.660123358	65.16178229	33.83821771	1		-5724.85782418271	
590	LIQUID	77.89215848	17.43683078	4.67101074	64.82387173	34.17612827	1		-5812.07866779616	
590	LIQUID	77.66862682	17.64947506	4.681898121	64.48753274	34.51246726	1		-5898.98713160491	
590	LIQUID	77.44509516	17.86211933	4.692785502	64.15275437	34.84724563	1		-5985.58126764957	
590	LIQUID	77.22156351	18.07476361	4.703672883	63.8195258	35.1804742	1		-6071.85908950564	
590	LIQUID	76.99803185	18.28740789	4.714560265	63.48783629	35.51216371	1		-6157.8185731191	
590	LIQUID	76.77450019	18.50005217	4.725447646	63.15767519	35.84232481	1		-6243.45763692785	
590	LIQUID	76.55096853	18.71269644	4.736335027	62.82903198	36.17096802	1		-6328.77418297251	
590	LIQUID	76.32743687	18.92534072	4.747222409	62.50189619	36.49810381	1		-6413.76605658597	
590	LIQUID	76.10390521	19.137985	4.75810979	62.1762575	36.8237425	1		-6498.43106039471	
590	LIQUID	75.88037355	19.35062928	4.768997171	61.85210563	37.14789437	1		-6582.76699420346	
590	LIQUID	75.65684189	19.56327356	4.779884553	61.52943045	37.47056955	1		-6666.77158781691	
590	LIQUID	75.43331023	19.77591783	4.790771934	61.20822186	37.79177814	1		-6750.44256386158	
590	LIQUID	75.20977857	19.98856211	4.801659315	60.88846991	38.11153009	1		-6833.77757767032	
590	LIQUID	74.98624691	20.20120639	4.812546697	60.5701647	38.4298353	1		-6916.77430128379	
590	LIQUID	74.76271526	20.41385067	4.823434078	60.25329644	38.74670356	1		-6999.43031313986	
590	LIQUID	74.5391836	20.62649494	4.834321459	59.93785542	39.06214458	1		-7081.74322918452	
590	LIQUID	74.31565194	20.83913922	4.84520884	59.62383201	39.37616799	1		-7163.71058299326	
590	LIQUID	74.09212028	21.0517835	4.856096222	59.31121669	39.68878331	1		-7245.32990660672	
590	LIQUID	73.86858862	21.26442778	4.866983603	59	40	1		-7326.59868041547	
