T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
410	FCC_A1	98.08399273	0	1.916007274	99.5	0	0.5	-709.507225252732		
410	FCC_A1	97.86181139	0.2165585449	1.921630067	98.98412828	0.5158717167	0.5	-798.217486613163		
410	FCC_A1	97.63963005	0.4331170898	1.927252859	98.4712667	1.028733305	0.5	-877.275498093557		
410	FCC_A1	97.41744871	0.6496756348	1.932875651	97.96138897	1.538611034	0.5	-953.047009559896		
410	FCC_A1	97.19526738	0.8662341797	1.938498443	97.45446913	2.045530869	0.5	-1026.88074983336		
410	FCC_A1	96.97308604	1.082792725	1.944121236	96.95048153	2.549518474	0.5	-1099.41436113756		
410	FCC_A1	96.7509047	1.29935127	1.949744028	96.44940078	3.050599218	0.5	-1171.0211226039		
410	FCC_A1	96.52872337	1.515909814	1.95536682	95.95120182	3.548798178	0.5	-1241.94579300388		
410	FCC_A1	96.30654203	1.732468359	1.960989613	95.45585986	4.044140142	0.5	-1312.36072435025		
410	FCC_A1	96.08436069	1.949026904	1.966612405	94.96335038	4.536649616	0.5	-1382.39339581659		
410	FCC_A1	95.86217935	2.165585449	1.972235197	94.47364917	5.026350826	0.5	-1452.14151728293		
410	FCC_A1	95.63999802	2.382143994	1.97785799	93.98673228	5.513267723	0.5	-1521.68201742237		
410	FCC_A1	95.41781668	2.598702539	1.983480782	93.50257601	5.997423986	0.5	-1591.0767788887		
410	FCC_A1	95.19563534	2.815261084	1.989103574	93.02115698	6.478843025	0.5	-1660.37639035504		
410	FCC_A1	94.973454	3.031819629	1.994726366	92.54245201	6.957547989	0.5	-1729.62278182138		
410	FCC_A1	94.75127267	3.248378174	2.000349159	92.06643824	7.433561764	0.5	-1798.85110196082		
410	FCC_A1	94.52909133	3.464936719	2.005971951	91.59309302	7.90690698	0.5	-1868.09105342716		
