T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
790	FCC_A1	90.93593478	0	9.064065224	97.5	0	2.5	-3492.08006387961		
790	FCC_A1	90.70945243	0.201706806	9.088840765	96.99205319	0.5079468138	2.5	-3637.88089203133		
790	FCC_A1	90.48297008	0.403413612	9.113616305	96.4868681	1.013131901	2.5	-3765.69603048123		
790	FCC_A1	90.25648774	0.605120418	9.138391846	95.98442228	1.515577725	2.5	-3886.95434567043		
790	FCC_A1	90.03000539	0.8068272241	9.163167386	95.4846935	2.015306504	2.5	-4004.08076408703		
790	FCC_A1	89.80352304	1.00853403	9.187942926	94.98765978	2.512340218	2.5	-4118.22399257025		
790	FCC_A1	89.5770407	1.210240836	9.212718467	94.49329939	3.006700611	2.5	-4230.05828775945		
790	FCC_A1	89.35055835	1.411947642	9.237494007	94.00159081	3.498409193	2.5	-4340.02728620935		
790	FCC_A1	89.124076	1.613654448	9.262269548	93.51251276	3.987487243	2.5	-4448.44465436106		
790	FCC_A1	88.89759366	1.815361254	9.287045088	93.02604419	4.473955814	2.5	-4555.54350984845		
790	FCC_A1	88.67111131	2.01706806	9.311820629	92.54216426	4.957835735	2.5	-4661.50353800017		
790	FCC_A1	88.44462896	2.218774866	9.336596169	92.06085239	5.439147615	2.5	-4766.46717645007		
790	FCC_A1	88.21814662	2.420481672	9.36137171	91.58208816	5.917911841	2.5	-4870.54978163926		
790	FCC_A1	87.99166427	2.622188478	9.38614725	91.10585141	6.394148589	2.5	-4973.84652008918		
790	FCC_A1	87.76518193	2.823895284	9.41092279	90.63212218	6.867877821	2.5	-5076.43696557655		
790	FCC_A1	87.53869958	3.02560209	9.435698331	90.16088071	7.339119288	2.5	-5178.38851372827		
790	FCC_A1	87.31221723	3.227308896	9.460473871	89.69210746	7.807892535	2.5	-5279.75879217818		
790	FCC_A1	87.08573489	3.429015702	9.485249412	89.2257831	8.274216905	2.5	-5380.59752736738		
790	FCC_A1	86.85925254	3.630722508	9.510024952	88.76188846	8.738111535	2.5	-5480.94789581728		
790	FCC_A1	86.63277019	3.832429314	9.534800493	88.30040463	9.199595367	2.5	-5580.84768396901		
790	FCC_A1	86.40628785	4.03413612	9.559576033	87.84131285	9.658687146	2.5	-5680.33006945638		
790	FCC_A1	86.1798055	4.235842926	9.584351574	87.38459458	10.11540542	2.5	-5779.42438760811		
790	FCC_A1	85.95332315	4.437549732	9.609127114	86.93023145	10.56976855	2.5	-5878.15660605801		
790	FCC_A1	85.72684081	4.639256538	9.633902654	86.47820529	11.02179471	2.5	-5976.54985154539		
790	FCC_A1	85.50035846	4.840963344	9.658678195	86.02849813	11.47150187	2.5	-6074.62473969711		
790	FCC_A1	85.27387611	5.04267015	9.683453735	85.58109216	11.91890784	2.5	-6172.39970814702		
790	FCC_A1	85.04739377	5.244376956	9.708229276	85.13596975	12.36403025	2.5	-6269.89126333621		
790	FCC_A1	84.82091142	5.446083762	9.733004816	84.69311349	12.80688651	2.5	-6367.11423178612		
790	FCC_A1	84.59442907	5.647790568	9.757780357	84.25250609	13.24749391	2.5	-6464.08189993785		
790	FCC_A1	84.36794673	5.849497374	9.782555897	83.81413049	13.68586951	2.5	-6560.80623542523		
790	FCC_A1	84.14146438	6.05120418	9.807331438	83.37796975	14.12203025	2.5	-6657.29798357694		
790	FCC_A1	83.91498204	6.252910986	9.832106978	82.94400714	14.55599286	2.5	-6753.56679906433		
790	FCC_A1	83.68849969	6.454617792	9.856882518	82.51222609	14.98777391	2.5	-6849.62136751423		
790	FCC_A1	83.46201734	6.656324598	9.881658059	82.08261018	15.41738982	2.5	-6945.46948566594		
790	FCC_A1	83.235535	6.858031404	9.906433599	81.65514317	15.84485683	2.5	-7041.11811115333		
790	FCC_A1	83.00905265	7.059738211	9.93120914	81.22980898	16.27019102	2.5	-7136.57351897196		
790	FCC_A1	82.7825703	7.261445017	9.95598468	80.80659168	16.69340832	2.5	-7231.84125742186		
790	FCC_A1	82.55608796	7.463151823	9.980760221	80.38547551	17.11452449	2.5	-7326.92629261106		
790	FCC_A1	82.32960561	7.664858629	10.00553576	79.96644487	17.53355513	2.5	-7421.83301135914		
790	FCC_A1	82.10312326	7.866565435	10.0303113	79.54948429	17.95051571	2.5	-7516.56526980905		
790	FCC_A1	81.87664092	8.068272241	10.05508684	79.13457848	18.36542152	2.5	-7611.12646529642		
790	FCC_A1	81.65015857	8.269979047	10.07986238	78.72171228	18.77828772	2.5	-7705.51953374634		
790	FCC_A1	81.42367622	8.471685853	10.10463792	78.31087069	19.18912931	2.5	-7799.74699219624		
790	FCC_A1	81.19719388	8.673392659	10.12941346	77.90203886	19.59796114	2.5	-7893.81099768362		
790	FCC_A1	80.97071153	8.875099465	10.154189	77.49520207	20.00479793	2.5	-7987.71333613352		
790	FCC_A1	80.74422919	9.076806271	10.17896454	77.09034576	20.40965424	2.5	-8081.45545162089		
790	FCC_A1	80.51774684	9.278513077	10.20374008	76.6874555	20.8125445	2.5	-8175.0385000708		
790	FCC_A1	80.29126449	9.480219883	10.22851563	76.28651701	21.21348299	2.5	-8268.46332553889		
790	FCC_A1	80.06478215	9.681926689	10.25329117	75.88751613	21.61248387	2.5	-8361.73053102627		
790	FCC_A1	79.8382998	9.883633495	10.27806671	75.49043885	22.00956115	2.5	-8454.84044947618		
790	FCC_A1	79.61181745	10.0853403	10.30284225	75.0952713	22.4047287	2.5	-8547.79317825917		
790	FCC_A1	79.38533511	10.28704711	10.32761779	74.70199973	22.79800027	2.5	-8640.58856241418		
790	FCC_A1	79.15885276	10.48875391	10.35239333	74.31061053	23.18938947	2.5	-8733.22630286264		
790	FCC_A1	78.93237041	10.69046072	10.37716887	73.92109022	23.57890978	2.5	-8825.70582998018		
790	FCC_A1	78.70588807	10.89216752	10.40194441	73.53342544	23.96657456	2.5	-8918.02644746611		
790	FCC_A1	78.47940572	11.09387433	10.42671995	73.14760297	24.35239703	2.5	-9010.18723458365		
790	FCC_A1	78.25292337	11.29558114	10.45149549	72.7636097	24.7363903	2.5	-9102.18713170118		
790	FCC_A1	78.02644103	11.49728794	10.47627103	72.38143266	25.11856734	2.5	-9194.02491918711		
790	FCC_A1	77.79995868	11.69899475	10.50104657	72.00105899	25.49894101	2.5	-9285.69923630464		
790	FCC_A1	77.57347633	11.90070155	10.52582211	71.62247596	25.87752404	2.5	-9377.20854675311		
790	FCC_A1	77.34699399	12.10240836	10.55059765	71.24567095	26.25432905	2.5	-9468.55121090811		
790	FCC_A1	77.12051164	12.30411517	10.57537319	70.87063146	26.62936854	2.5	-9559.72546802564		
790	FCC_A1	76.8940293	12.50582197	10.60014873	70.49734512	27.00265488	2.5	-9650.72940551157		
790	FCC_A1	76.66754695	12.70752878	10.62492427	70.12579967	27.37420033	2.5	-9741.56102262911		
790	FCC_A1	76.4410646	12.90923558	10.64969981	69.75598294	27.74401706	2.5	-9832.21820307757		
790	FCC_A1	76.21458226	13.11094239	10.67447535	69.38788291	28.11211709	2.5	-9922.69870723258		
790	FCC_A1	75.98809991	13.3126492	10.69925089	69.02148765	28.47851235	2.5	-10013.0002143501		
790	FCC_A1	75.76161756	13.514356	10.72402643	68.65678535	28.84321465	2.5	-10103.1203247986		
790	FCC_A1	75.53513522	13.71606281	10.74880197	68.29376429	29.20623571	2.5	-10193.0565189536		
790	FCC_A1	75.30865287	13.91776961	10.77357751	67.93241288	29.56758712	2.5	-10282.806199402		
790	FCC_A1	75.08217052	14.11947642	10.79835306	67.57271962	29.92728038	2.5	-10372.3666935378		
790	FCC_A1	74.85568818	14.32118323	10.8231286	67.21467313	30.28532687	2.5	-10461.7352376928		
790	FCC_A1	74.62920583	14.52289003	10.84790414	66.85826213	30.64173787	2.5	-10550.9090181412		
790	FCC_A1	74.40272348	14.72459684	10.87267968	66.50347544	30.99652456	2.5	-10639.8851152588		
