T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
810	FCC_A1	94.41105334	0	5.588946665	98.5	0	1.5	-2375.51595026603		
810	FCC_A1	94.18636517	0.2088689982	5.604765828	97.98823104	0.5117689639	1.5	-2521.02720309338		
810	FCC_A1	93.96167701	0.4177379964	5.620584991	97.47934282	1.020657175	1.5	-2647.50084284824		
810	FCC_A1	93.73698885	0.6266069945	5.636404155	96.97331111	1.52668889	1.5	-2767.07158232822		
810	FCC_A1	93.51230069	0.8354759927	5.652223318	96.47011191	2.029888091	1.5	-2882.31439208307		
810	FCC_A1	93.28761253	1.044344991	5.668042481	95.9697215	2.530278496	1.5	-2994.44926180343		
810	FCC_A1	93.06292437	1.253213989	5.683861645	95.47211644	3.027883555	1.5	-3104.1924613179		
810	FCC_A1	92.8382362	1.462082987	5.699680808	94.97727354	3.522726461	1.5	-3212.01538421422		
810	FCC_A1	92.61354804	1.670951985	5.715499971	94.48516985	4.014830149	1.5	-3318.25145403805		
810	FCC_A1	92.38885988	1.879820984	5.731319135	93.9957827	4.504217301	1.5	-3423.14856320764		
810	FCC_A1	92.16417172	2.088689982	5.747138298	93.50908965	4.990910348	1.5	-3526.89787303148		
810	FCC_A1	91.93948356	2.29755898	5.762957462	93.02506852	5.474931477	1.5	-3629.65099254594		
810	FCC_A1	91.7147954	2.506427978	5.778776625	92.54369737	5.95630263	1.5	-3731.53081236977		
810	FCC_A1	91.49010724	2.715296976	5.794595788	92.06495449	6.43504551	1.5	-3832.63871219359		
810	FCC_A1	91.26541907	2.924165974	5.810414952	91.58881842	6.911181584	1.5	-3933.05960478057		
810	FCC_A1	91.04073091	3.133034973	5.826234115	91.11526791	7.384732086	1.5	-4032.86541425952		
810	FCC_A1	90.81604275	3.341903971	5.842053278	90.64428198	7.855718019	1.5	-4132.11771408334		
810	FCC_A1	90.59135459	3.550772969	5.857872442	90.17583984	8.324160161	1.5	-4230.86967359781		
810	FCC_A1	90.36666643	3.759641967	5.873691605	89.70992094	8.790079065	1.5	-4329.16754342163		
810	FCC_A1	90.14197827	3.968510965	5.889510769	89.24650494	9.253495061	1.5	-4427.0518029361		
810	FCC_A1	89.9172901	4.177379964	5.905329932	88.78557173	9.714428266	1.5	-4524.55809548756		
810	FCC_A1	89.69260194	4.386248962	5.921149095	88.32710142	10.17289858	1.5	-4621.71791531138		
810	FCC_A1	89.46791378	4.59511796	5.936968259	87.87107432	10.62892568	1.5	-4718.55924482585		
810	FCC_A1	89.24322562	4.803986958	5.952787422	87.41747094	11.08252906	1.5	-4815.10701464968		
810	FCC_A1	89.01853746	5.012855956	5.968606585	86.96627201	11.53372799	1.5	-4911.3834944735		
810	FCC_A1	88.7938493	5.221724954	5.984425749	86.51745848	11.98254152	1.5	-5007.40865398798		
810	FCC_A1	88.56916114	5.430593953	6.000244912	86.07101147	12.42898853	1.5	-5103.20040346693		
810	FCC_A1	88.34447297	5.639462951	6.016064075	85.62691231	12.87308769	1.5	-5198.77486636325		
810	FCC_A1	88.11978481	5.848331949	6.031883239	85.18514253	13.31485747	1.5	-5294.14652587773		
810	FCC_A1	87.89509665	6.057200947	6.047702402	84.74568385	13.75431615	1.5	-5389.32848570155		
810	FCC_A1	87.67040849	6.266069945	6.063521566	84.30851819	14.19148181	1.5	-5484.33253521602		
810	FCC_A1	87.44572033	6.474938943	6.079340729	83.87362764	14.62637236	1.5	-5579.16932503984		
810	FCC_A1	87.22103217	6.683807942	6.095159892	83.44099449	15.05900551	1.5	-5673.84843451879		
810	FCC_A1	86.996344	6.89267694	6.110979056	83.01060121	15.48939879	1.5	-5768.37853710577		
810	FCC_A1	86.77165584	7.101545938	6.126798219	82.58243044	15.91756956	1.5	-5862.7674169296		
810	FCC_A1	86.54696768	7.310414936	6.142617382	82.15646503	16.34353497	1.5	-5957.02209675342		
810	FCC_A1	86.32227952	7.519283934	6.158436546	81.73268796	16.76731204	1.5	-6051.14888626789		
810	FCC_A1	86.09759136	7.728152933	6.174255709	81.31108243	17.18891757	1.5	-6145.15340574683		
810	FCC_A1	85.8729032	7.937021931	6.190074873	80.89163179	17.60836821	1.5	-6239.04072526131		
810	FCC_A1	85.64821504	8.145890929	6.205894036	80.47431955	18.02568045	1.5	-6332.81532508513		
810	FCC_A1	85.42352687	8.354759927	6.221713199	80.0591294	18.4408706	1.5	-6426.48117798146		
810	FCC_A1	85.19883871	8.563628925	6.237532363	79.6460452	18.8539548	1.5	-6520.04178749593		
810	FCC_A1	84.97415055	8.772497923	6.253351526	79.23505097	19.26494903	1.5	-6613.50021731975		
810	FCC_A1	84.74946239	8.981366922	6.269170689	78.82613088	19.67386912	1.5	-6706.85914679871		
810	FCC_A1	84.52477423	9.19023592	6.284989853	78.41926928	20.08073072	1.5	-6800.12084631317		
810	FCC_A1	84.30008607	9.399104918	6.300809016	78.01445065	20.48554935	1.5	-6893.287246137		
810	FCC_A1	84.0753979	9.607973916	6.316628179	77.61165966	20.88834034	1.5	-6986.35994903333		
810	FCC_A1	83.85070974	9.816842914	6.332447343	77.2108811	21.2891189	1.5	-7079.3402385478		
810	FCC_A1	83.62602158	10.02571191	6.348266506	76.81209993	21.68790007	1.5	-7172.22913906136		
810	FCC_A1	83.40133342	10.23458091	6.36408567	76.41530125	22.08469875	1.5	-7265.02738788609		
810	FCC_A1	83.17664526	10.44344991	6.379904833	76.02047032	22.47952968	1.5	-7357.73545702017		
810	FCC_A1	82.9519571	10.65231891	6.395723996	75.62759254	22.87240746	1.5	-7450.35360615425		
810	FCC_A1	82.72726894	10.86118791	6.41154316	75.23665345	23.26334655	1.5	-7542.88185497898		
810	FCC_A1	82.50258077	11.0700569	6.427362323	74.84763874	23.65236126	1.5	-7635.32002063428		
810	FCC_A1	82.27789261	11.2789259	6.443181486	74.46053422	24.03946578	1.5	-7727.66771976836		
810	FCC_A1	82.05320445	11.4877949	6.45900065	74.07532588	24.42467412	1.5	-7819.92437859308		
810	FCC_A1	81.82851629	11.6966639	6.474819813	73.6919998	24.8080002	1.5	-7912.08925772717		
810	FCC_A1	81.60382813	11.9055329	6.490638977	73.31054223	25.18945777	1.5	-8004.16143655189		
810	FCC_A1	81.37913997	12.11440189	6.50645814	72.93093953	25.56906047	1.5	-8096.13983913469		
810	FCC_A1	81.1544518	12.32327089	6.522277303	72.55317821	25.94682179	1.5	-8188.02325134128		
810	FCC_A1	80.92976364	12.53213989	6.538096467	72.17724491	26.32275509	1.5	-8279.810310166		
810	FCC_A1	80.70507548	12.74100889	6.55391563	71.80312639	26.69687361	1.5	-8371.49949930008		
810	FCC_A1	80.48038732	12.94987789	6.569734793	71.43080953	27.06919047	1.5	-8463.08920843417		
810	FCC_A1	80.25569916	13.15874689	6.585553957	71.06028136	27.43971864	1.5	-8554.57766725889		
810	FCC_A1	80.031011	13.36761588	6.60137312	70.69152902	27.80847098	1.5	-8645.96303984169		
810	FCC_A1	79.80632284	13.57648488	6.617192283	70.32453977	28.17546023	1.5	-8737.24331897577		
810	FCC_A1	79.58163467	13.78535388	6.633011447	69.95930099	28.54069901	1.5	-8828.416440873		
810	FCC_A1	79.35694651	13.99422288	6.64883061	69.59580019	28.90419981	1.5	-8919.48021000708		
810	FCC_A1	79.13225835	14.20309188	6.664649774	69.234025	29.265975	1.5	-9010.43234883181		
810	FCC_A1	78.90757019	14.41196087	6.680468937	68.87396316	29.62603684	1.5	-9101.2705014146		
810	FCC_A1	78.68288203	14.62082987	6.6962881	68.51560252	29.98439748	1.5	-9191.99220054868		
810	FCC_A1	78.45819387	14.82969887	6.712107264	68.15893106	30.34106894	1.5	-9282.59488937341		
810	FCC_A1	78.2335057	15.03856787	6.727926427	67.80393686	30.69606314	1.5	-9373.07597157999		
810	FCC_A1	78.00881754	15.24743687	6.74374559	67.45060811	31.04939189	1.5	-9463.43273071408		
810	FCC_A1	77.78412938	15.45630587	6.759564754	67.09893313	31.40106687	1.5	-9553.66239953881		
810	FCC_A1	77.55944122	15.66517486	6.775383917	66.74890033	31.75109967	1.5	-9643.7621421216		
810	FCC_A1	77.33475306	15.87404386	6.791203081	66.40049824	32.09950176	1.5	-9733.72903094632		
810	FCC_A1	77.1100649	16.08291286	6.807022244	66.05371548	32.44628452	1.5	-9823.56011008041		
810	FCC_A1	76.88537674	16.29178186	6.822841407	65.7085408	32.7914592	1.5	-9913.25232921449		
810	FCC_A1	76.66068857	16.50065086	6.838660571	65.36496303	33.13503697	1.5	-10002.8026011117		
810	FCC_A1	76.43600041	16.70951985	6.854479734	65.02297112	33.47702888	1.5	-10092.2077636945		
810	FCC_A1	76.21131225	16.91838885	6.870298897	64.6825541	33.8174459	1.5	-10181.4646028286		
810	FCC_A1	75.98662409	17.12725785	6.886118061	64.34370114	34.15629886	1.5	-10270.5698716533		
810	FCC_A1	75.76193593	17.33612685	6.901937224	64.00640148	34.49359852	1.5	-10359.5202507874		
810	FCC_A1	75.53724777	17.54499585	6.917756388	63.67064445	34.82935555	1.5	-10448.3123596121		
810	FCC_A1	75.3125596	17.75386484	6.933575551	63.3364195	35.1635805	1.5	-10536.9428252674		
810	FCC_A1	75.08787144	17.96273384	6.949394714	63.00371617	35.49628383	1.5	-10625.4081544015		
810	FCC_A1	74.86318328	18.17160284	6.965213878	62.67252408	35.82747592	1.5	-10713.7048532262		
810	FCC_A1	74.63849512	18.38047184	6.981033041	62.34283298	36.15716702	1.5	-10801.8294023603		
810	FCC_A1	74.41380696	18.58934084	6.996852204	62.01463267	36.48536733	1.5	-10889.7781914944		
810	FCC_A1	74.1891188	18.79820984	7.012671368	61.68791306	36.81208694	1.5	-10977.5476203191		
810	FCC_A1	73.96443063	19.00707883	7.028490531	61.36266417	37.13733583	1.5	-11065.1340159744		
810	FCC_A1	73.73974247	19.21594783	7.044309694	61.03887607	37.46112393	1.5	-11152.5336751085		
810	FCC_A1	73.51505431	19.42481683	7.060128858	60.71653896	37.78346104	1.5	-11239.7428839332		
810	FCC_A1	73.29036615	19.63368583	7.075948021	60.39564309	38.10435691	1.5	-11326.7578530673		
810	FCC_A1	73.06567799	19.84255483	7.091767185	60.07617883	38.42382117	1.5	-11413.574791892		
810	FCC_A1	72.84098983	20.05142382	7.107586348	59.75813662	38.74186338	1.5	-11500.1898644748		
810	FCC_A1	72.61630167	20.26029282	7.123405511	59.44150698	39.05849302	1.5	-11586.5992136089		
810	FCC_A1	72.3916135	20.46916182	7.139224675	59.12628052	39.37371948	1.5	-11672.7989355062		
810	FCC_A1	72.16692534	20.67803082	7.155043838	58.81244793	39.68755207	1.5	-11758.7851146402		
810	FCC_A1	71.94223718	20.88689982	7.170863001	58.5	40	1.5	-11844.5538037743		
										
810	LIQUID	94.41105334	0	5.588946665	98.5	0	1.5		-993.458250266031	
810	LIQUID	94.18636517	0.2088689982	5.604765828	97.98823104	0.5117689639	1.5		-1171.80201309339	
810	LIQUID	93.96167701	0.4177379964	5.620584991	97.47934282	1.020657175	1.5		-1330.61737284824	
810	LIQUID	93.73698885	0.6266069945	5.636404155	96.97331111	1.52668889	1.5		-1482.04190232822	
810	LIQUID	93.51230069	0.8354759927	5.652223318	96.47011191	2.029888091	1.5		-1628.65344208306	
810	LIQUID	93.28761253	1.044344991	5.668042481	95.9697215	2.530278496	1.5		-1771.67484180343	
810	LIQUID	93.06292437	1.253213989	5.683861645	95.47211644	3.027883555	1.5		-1911.8252213179	
810	LIQUID	92.8382362	1.462082987	5.699680808	94.97727354	3.522726461	1.5		-2049.57882421422	
810	LIQUID	92.61354804	1.670951985	5.715499971	94.48516985	4.014830149	1.5		-2185.27189403805	
810	LIQUID	92.38885988	1.879820984	5.731319135	93.9957827	4.504217301	1.5		-2319.15515320765	
810	LIQUID	92.16417172	2.088689982	5.747138298	93.50908965	4.990910348	1.5		-2451.42259303147	
810	LIQUID	91.93948356	2.29755898	5.762957462	93.02506852	5.474931477	1.5		-2582.22860254594	
810	LIQUID	91.7147954	2.506427978	5.778776625	92.54369737	5.95630263	1.5		-2711.69888236977	
810	LIQUID	91.49010724	2.715296976	5.794595788	92.06495449	6.43504551	1.5		-2839.93762219359	
810	LIQUID	91.26541907	2.924165974	5.810414952	91.58881842	6.911181584	1.5		-2967.03249478057	
810	LIQUID	91.04073091	3.133034973	5.826234115	91.11526791	7.384732086	1.5		-3093.05821425952	
810	LIQUID	90.81604275	3.341903971	5.842053278	90.64428198	7.855718019	1.5		-3218.07911408334	
810	LIQUID	90.59135459	3.550772969	5.857872442	90.17583984	8.324160161	1.5		-3342.15112359781	
810	LIQUID	90.36666643	3.759641967	5.873691605	89.70992094	8.790079065	1.5		-3465.32324342164	
810	LIQUID	90.14197827	3.968510965	5.889510769	89.24650494	9.253495061	1.5		-3587.6387129361	
810	LIQUID	89.9172901	4.177379964	5.905329932	88.78557173	9.714428266	1.5		-3709.13587548756	
810	LIQUID	89.69260194	4.386248962	5.921149095	88.32710142	10.17289858	1.5		-3829.84897531138	
810	LIQUID	89.46791378	4.59511796	5.936968259	87.87107432	10.62892568	1.5		-3949.80871482586	
810	LIQUID	89.24322562	4.803986958	5.952787422	87.41747094	11.08252906	1.5		-4069.04271464968	
810	LIQUID	89.01853746	5.012855956	5.968606585	86.96627201	11.53372799	1.5		-4187.5759644735	
810	LIQUID	88.7938493	5.221724954	5.984425749	86.51745848	11.98254152	1.5		-4305.43112398798	
810	LIQUID	88.56916114	5.430593953	6.000244912	86.07101147	12.42898853	1.5		-4422.62877346693	
810	LIQUID	88.34447297	5.639462951	6.016064075	85.62691231	12.87308769	1.5		-4539.18771636325	
810	LIQUID	88.11978481	5.848331949	6.031883239	85.18514253	13.31485747	1.5		-4655.12512587772	
810	LIQUID	87.89509665	6.057200947	6.047702402	84.74568385	13.75431615	1.5		-4770.45674570154	
810	LIQUID	87.67040849	6.266069945	6.063521566	84.30851819	14.19148181	1.5		-4885.19702521602	
810	LIQUID	87.44572033	6.474938943	6.079340729	83.87362764	14.62637236	1.5		-4999.35923503984	
810	LIQUID	87.22103217	6.683807942	6.095159892	83.44099449	15.05900551	1.5		-5112.95563451879	
